timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.200000000,1,1,2.010697510,0.011470000,0.110886447,1.976741960,0.060458621,0.131225423,0.033955550,-0.048988621,-0.020338976,0.062980460,0.062980460
17.300000000,1,1,2.009520898,0.011609910,0.112322932,2.013051601,-0.014375585,0.138413855,-0.003530703,0.025985495,-0.026090922,0.036992540,0.051647780
17.400000000,1,1,2.008323436,0.011518954,0.112849785,1.967396791,-0.022570236,0.151789814,0.040926645,0.034089190,-0.038940029,0.065980217,0.056828325
17.500000000,1,1,2.007494404,0.011351153,0.112776984,1.992339059,0.069332253,0.150605247,0.015155344,-0.057981099,-0.037828263,0.070869386,0.060644137
17.600000000,1,1,2.006306879,0.010992970,0.111901642,2.014893668,0.043553851,0.137852035,-0.008586790,-0.032560881,-0.025950393,0.042513137,0.057477321
17.700000000,1,1,2.005154654,0.010519834,0.110405098,1.923715837,0.010083132,0.145543244,0.081438817,0.000436702,-0.035138146,0.088697018,0.063751305
17.800000000,1,1,2.004318370,0.010112487,0.109002310,1.957123116,0.013614871,0.144352402,0.047195254,-0.003502384,-0.035350092,0.059070193,0.063103838
17.900000000,1,1,2.003129125,0.009437923,0.106727624,2.002618643,0.020946334,0.158131551,0.000510482,-0.011508411,-0.051403926,0.052678912,0.061896818
18.000000000,1,1,2.001998674,0.008678337,0.104126677,2.011673513,-0.035134181,0.186333586,-0.009674840,0.043812518,-0.082206909,0.093654232,0.066182277
18.100000000,1,1,2.000887553,0.007769334,0.101064734,1.971488339,-0.092194409,0.200462598,0.029399214,0.099963744,-0.099397864,0.144003469,0.077561487
18.200000000,1,1,2.000220015,0.007073403,0.098622565,1.946103661,-0.038193284,0.193719146,0.054116354,0.045266687,-0.095096580,0.118410356,0.082119013
18.300000000,1,1,1.999479362,0.005960742,0.094596688,2.003612650,-0.034115700,0.199258253,-0.004133288,0.040076442,-0.104661565,0.112148333,0.085027497
18.400000000,1,1,1.999137005,0.005084881,0.091134785,2.014265587,-0.058151196,0.189613386,-0.015128582,0.063236077,-0.098478601,0.118007247,0.088004289
