timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
157.607322550,0.012057706,0.020677450,1.999999674,2.000000000,-0.000001464,2.000000000,2.000000000,0.000000000,-0.000000326,0.000000000,-0.000001464,0.000001500,0.000001500
157.711318760,0.003947980,0.000681240,1.999999674,2.000000000,-0.000001464,1.999726022,2.000709602,-0.000073173,0.000273652,-0.000709602,0.000071709,0.000763913,0.000540169
157.815323179,0.007950841,0.005323179,1.999999674,2.000000000,-0.000001464,1.999693504,2.002256050,0.000100540,0.000306169,-0.002256049,-0.000102004,0.002279014,0.001737168
157.835323179,0.003950841,0.025323179,1.999999674,2.000000000,-0.000001464,1.999791654,2.002495856,0.000143329,0.000208020,-0.002495856,-0.000144793,0.002508692,0.001514056
157.855323179,0.007950841,0.013323179,1.999999674,2.000000000,-0.000001464,1.997615115,2.002708547,0.000167634,0.002384559,-0.002708547,-0.000169098,0.003612609,0.002241515
157.875331388,0.003959050,0.003331388,1.999999674,2.000000000,-0.000001464,1.997002205,2.003187081,0.000235778,0.002997469,-0.003187081,-0.000237242,0.004381620,0.002717859
157.891331388,0.000037466,0.017331388,1.999999674,2.000000000,-0.000001464,1.996469882,2.003573136,0.000292717,0.003529792,-0.003573136,-0.000294181,0.005031230,0.003153995
157.911331388,0.000037466,0.001331388,1.999999674,2.000000000,-0.000001464,1.995970646,2.004010754,0.000375592,0.004029028,-0.004010754,-0.000377056,0.005697489,0.003572380
157.919331388,0.007962534,0.007331388,1.999999674,2.000000000,-0.000001464,1.996372220,2.003903417,0.000027976,0.003627454,-0.003903417,-0.000029440,0.005328785,0.004137611
157.931331388,0.000037466,0.019331388,1.999999674,2.000000000,-0.000001464,1.995466449,2.004464666,0.000471567,0.004533225,-0.004464666,-0.000473031,0.006380214,0.003983331
157.955321596,0.003952742,0.005321596,1.999999674,2.000000000,-0.000001464,1.999351437,2.001829251,0.000077028,0.000648237,-0.001829251,-0.000078492,0.001942300,0.003988287
157.971323803,0.000044077,0.013323803,1.999999674,2.000000000,-0.000001464,1.999917607,2.001429692,0.000099498,0.000082066,-0.001429692,-0.000100962,0.001435600,0.003840917
157.991323803,0.000044077,0.005323803,1.999999674,2.000000000,-0.000001464,2.000519066,2.001078440,0.000118207,-0.000519392,-0.001078440,-0.000119671,0.001202964,0.003705286
158.011326010,0.003961620,0.001326010,1.999999674,2.000000000,-0.000001464,2.001030160,2.000840475,0.000120139,-0.001030486,-0.000840475,-0.000121603,0.001335323,0.003588294
158.023326010,0.008038380,0.013326010,1.999999674,2.000000000,-0.000001464,2.001744980,2.001863651,0.000108168,-0.001745306,-0.001863651,-0.000109632,0.002555643,0.003444552
