timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
157.607322550,0.029264978,-0.006153091,0.005371404,0.000000808,-0.000000455,0.000003624,0.029264170,-0.006152635,0.005367781,0.030381897
157.711318760,0.032421889,0.005345214,0.005377439,0.000000808,-0.000000455,0.000003624,0.032421082,0.005345669,0.005373815,0.033295354
157.815323179,0.010960363,0.013196886,0.005197538,0.000000808,-0.000000455,0.000003624,0.010959555,0.013197342,0.005193914,0.017923684
157.835323179,0.032270496,0.005193083,0.005943803,0.000000808,-0.000000455,0.000003624,0.032269688,0.005193538,0.005940179,0.033220346
157.855323179,0.010534946,0.013794270,0.003809161,0.000000808,-0.000000455,0.000003624,0.010534139,0.013794725,0.003805537,0.017769205
157.875331388,0.010458229,0.013377426,0.004164983,0.000000808,-0.000000455,0.000003624,0.010457422,0.013377881,0.004161359,0.017482628
157.891331388,0.010351809,0.013299571,0.004374460,0.000000808,-0.000000455,0.000003624,0.010351001,0.013300027,0.004370836,0.017410863
157.911331388,0.010279485,0.014967520,0.004283609,0.000000807,0.000000455,0.000003624,0.010278677,0.014967064,0.004279985,0.018654289
157.919331388,0.013586483,0.007021295,0.001381517,0.000000808,-0.000000455,0.000003624,0.013585675,0.007021751,0.001377893,0.015354939
157.931331388,0.009093516,0.016002894,0.005232001,0.000000808,-0.000000455,0.000003624,0.009092708,0.016003350,0.005228377,0.019134275
157.955321596,0.012680119,0.007280067,0.000453973,0.000000807,0.000000455,0.000003624,0.012679312,0.007279612,0.000450349,0.014627389
157.971323803,0.011563741,0.008175077,-0.000208490,0.000000807,0.000000455,0.000003624,0.011562933,0.008174621,-0.000212114,0.014162304
157.991323803,0.011031332,0.008605266,-0.000570941,0.000000808,-0.000000455,0.000003624,0.011030524,0.008605722,-0.000574565,0.014002179
158.011326010,0.010471996,0.008971118,-0.001455901,0.000000808,-0.000000455,0.000003624,0.010471189,0.008971574,-0.001459524,0.013865971
158.023326010,0.011342009,0.034448473,-0.001762358,0.000000807,0.000000455,0.000003624,0.011341201,0.034448017,-0.001765981,0.036309881
158.031326010,0.010429124,0.009443759,-0.001625423,0.000000807,0.000000455,0.000003624,0.010428317,0.009443303,-0.001629047,0.014162611
158.051326010,0.010871784,0.035745517,-0.001739435,0.000000807,0.000000455,0.000003624,0.010870977,0.035745061,-0.001743059,0.037402217
158.071326010,0.010032799,0.035836857,-0.001654737,0.000000808,-0.000000455,0.000003624,0.010031991,0.035837313,-0.001658361,0.037251899
158.091322217,0.009137087,0.035669292,-0.001480982,0.000000808,-0.000000455,0.000003624,0.009136280,0.035669747,-0.001484606,0.036851140
158.111322217,0.009440036,0.036482883,-0.001088460,0.000000808,-0.000000455,0.000003624,0.009439228,0.036483339,-0.001092083,0.037700473
