timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
157.619380256,0.004843335,-0.011659846,0.001329239,0.000000808,-0.000000455,0.000003624,0.004842528,-0.011659390,0.001325615,0.012694436
157.667370780,0.004875452,-0.011690943,0.001029054,0.000000807,0.000000455,0.000003624,0.004874644,-0.011691398,0.001025430,0.012708361
157.691370780,0.004081059,-0.011923403,0.001360895,0.000000808,-0.000000455,0.000003624,0.004080251,-0.011922947,0.001357271,0.012674672
157.707370780,0.004582929,-0.012166860,0.001252901,0.000000808,-0.000000455,0.000003624,0.004582122,-0.012166404,0.001249277,0.013060549
157.723367301,0.004281219,-0.013716642,-0.000253010,0.000000808,-0.000000455,0.000003624,0.004280412,-0.013716187,-0.000256634,0.014370858
157.727367301,0.004482964,-0.012962283,0.000664875,0.000000808,-0.000000455,0.000003624,0.004482157,-0.012961827,0.000661251,0.013730839
157.747367301,0.004371422,-0.012822472,-0.000240809,0.000000808,-0.000000455,0.000003624,0.004370614,-0.012822017,-0.000244433,0.013548658
157.771367301,0.004370011,-0.013582253,-0.000601951,0.000000807,0.000000455,0.000003624,0.004369203,-0.013582709,-0.000605575,0.014280989
157.791375821,0.004733742,-0.013764434,-0.000999385,0.000000808,-0.000000455,0.000003624,0.004732934,-0.013763979,-0.001003009,0.014589510
157.807372338,0.005239294,-0.013893075,-0.000245455,0.000000808,-0.000000455,0.000003624,0.005238487,-0.013892619,-0.000249078,0.014849534
157.827372338,0.034236843,-0.008503935,0.000071731,0.000000808,-0.000000455,0.000003624,0.034236036,-0.008503480,0.000068107,0.035276337
157.831372338,0.006032191,-0.013396275,-0.000032826,0.000000808,-0.000000455,0.000003624,0.006031383,-0.013395820,-0.000036450,0.014691048
157.847372338,0.034154443,-0.008309879,0.000177047,0.000000808,-0.000000455,0.000003624,0.034153636,-0.008309424,0.000173424,0.035150354
157.871372338,0.034422912,-0.008915589,0.000792113,0.000000807,0.000000455,0.000003624,0.034422104,-0.008916044,0.000788489,0.035566822
157.891368854,0.035469584,-0.008351308,0.000345793,0.000000808,-0.000000455,0.000003624,0.035468776,-0.008350852,0.000342169,0.036440196
157.911368854,0.035085321,-0.007143419,0.000024763,0.000000807,0.000000455,0.000003624,0.035084514,-0.007143875,0.000021139,0.035804448
157.931368854,0.034707346,-0.007277377,-0.000106646,0.000000808,-0.000000455,0.000003624,0.034706539,-0.007276921,-0.000110270,0.035461381
157.951368854,-0.018264921,0.026300266,-0.000840330,0.000000808,-0.000000455,0.000003624,-0.018265729,0.026300721,-0.000843954,0.032032437
157.971367880,-0.018956159,0.026023944,-0.001210333,0.000000807,0.000000455,0.000003624,-0.018956967,0.026023488,-0.001213957,0.032218973
157.991367880,-0.018594605,0.025881625,-0.001439999,0.000000808,-0.000000455,0.000003624,-0.018595412,0.025882081,-0.001443623,0.031902281
158.007364390,-0.018418138,0.025848223,-0.001335947,0.000000807,0.000000455,0.000003624,-0.018418946,0.025847768,-0.001339571,0.031767265
158.031364390,-0.019306784,0.025581537,-0.001693533,0.000000807,0.000000455,0.000003624,-0.019307591,0.025581081,-0.001697157,0.032094472
158.051364390,0.000025754,0.023511821,-0.001286634,0.000000807,0.000000455,0.000003624,0.000024947,0.023511365,-0.001290258,0.023546755
