157.625090781 0.000000000 0.000000000 0.000000000 -0.000445958 -0.001807836 0.006345208 -0.999978135
157.689087683 -0.000157901 -0.000041017 -0.000009723 -0.000444483 -0.001805713 0.006336569 -0.999978195
157.709087683 -0.000312351 -0.000064834 -0.000025154 -0.000449268 -0.001794292 0.006332803 -0.999978237
157.729087683 -0.000476417 -0.000075986 -0.000040433 -0.000446257 -0.001796996 0.006341330 -0.999978179
157.753087683 -0.000206535 -0.000267424 -0.000017807 -0.000453842 -0.001789784 0.006348806 -0.999978141
157.773084586 -0.000192659 -0.000374223 -0.000042268 -0.000452803 -0.001785526 0.006353260 -0.999978121
157.793087487 -0.000176523 -0.000496826 -0.000070018 -0.000453598 -0.001780631 0.006356751 -0.999978107
157.813087487 -0.000157808 -0.000621656 -0.000088367 -0.000441222 -0.001772173 0.006364628 -0.999978078
157.833087487 -0.000144309 -0.000750179 -0.000098828 -0.000436759 -0.001765708 0.006357200 -0.999978139
157.853093389 -0.000059292 0.001163863 -0.000020672 -0.000434512 -0.001765626 0.006361583 -0.999978112
157.873093389 -0.000045230 0.001575300 -0.000031841 -0.000442857 -0.001777006 0.006365179 -0.999978065
157.893093389 -0.000021811 0.001979653 -0.000039675 -0.000436718 -0.001775130 0.006368934 -0.999978047
157.913096289 0.000009487 0.002382397 -0.000041517 -0.000447998 -0.001776731 0.006368664 -0.999978041
157.933096289 0.000047297 0.002782886 -0.000035699 -0.000454321 -0.001779553 0.006367740 -0.999978039
157.953096289 0.000036353 0.000551063 -0.000014242 -0.000460505 -0.001769263 0.006367807 -0.999978054
157.969093190 0.000053635 0.000317023 -0.000020376 -0.000461376 -0.001763828 0.006365229 -0.999978080
157.993096089 0.000092411 -0.000031760 -0.000027137 -0.000454702 -0.001760560 0.006376277 -0.999978018
158.013096089 0.000128365 -0.000315790 -0.000029973 -0.000463774 -0.001756680 0.006370397 -0.999978058
158.033096089 0.000162710 -0.000594515 -0.000035198 -0.000461414 -0.001764758 0.006362969 -0.999978092
158.053092988 -0.000298879 0.001697437 -0.000023867 -0.000439202 -0.001782688 0.006356322 -0.999978113
158.073092988 -0.000413983 0.002117571 -0.000031295 -0.000436864 -0.001784467 0.006370616 -0.999978020
158.093092988 -0.000537935 0.002520648 -0.000029474 -0.000446156 -0.001785824 0.006375493 -0.999977982
158.113092988 -0.000676147 0.002910038 -0.000019001 -0.000436402 -0.001798707 0.006367458 -0.999978015
158.133095887 -0.000834378 0.003293546 -0.000002212 -0.000434960 -0.001799406 0.006359885 -0.999978062
158.153095887 0.000528022 0.002241045 0.000024862 -0.000435675 -0.001797537 0.006378247 -0.999977948
158.173095887 0.000804335 0.002221090 0.000050996 -0.000444237 -0.001794259 0.006383013 -0.999977920
158.193089785 0.001086992 0.002192831 0.000075940 -0.000441150 -0.001790421 0.006384121 -0.999977921
158.197089785 0.000922202 0.001595348 0.000073744 -0.000434042 -0.001801365 0.006384391 -0.999977903
158.213089785 0.001370033 0.002160051 0.000104498 -0.000442903 -0.001793766 0.006382507 -0.999977925
158.233089785 0.001655745 0.002126102 0.000138665 -0.000434042 -0.001801365 0.006384391 -0.999977903
158.253089785 0.000923170 0.001353663 0.000112410 -0.000435157 -0.001808759 0.006389165 -0.999977859
158.273089785 0.000918599 0.001113552 0.000148622 -0.000434196 -0.001819042 0.006370073 -0.999977962
158.293086682 0.000914056 0.000867541 0.000175232 -0.000422076 -0.001827162 0.006371887 -0.999977941
158.301086682 0.002311577 0.000315095 0.000136907 -0.000433553 -0.001843028 0.006390932 -0.999977785
158.313086682 0.000912176 0.000617944 0.000199366 -0.000425351 -0.001843382 0.006370235 -0.999977920
158.333086682 0.000901408 0.000365248 0.000235598 -0.000433553 -0.001843028 0.006390932 -0.999977785
158.353086682 0.002850306 0.000029736 0.000181259 -0.000442597 -0.001832327 0.006392869 -0.999977789
158.373086682 0.003390929 -0.000266278 0.000220333 -0.000444670 -0.001835158 0.006390027 -0.999977801
158.393083579 0.003925636 -0.000561574 0.000255031 -0.000431512 -0.001838218 0.006388259 -0.999977812
158.413083579 0.004452856 -0.000862886 0.000294945 -0.000431182 -0.001846730 0.006394977 -0.999977754
158.433083579 0.004977185 -0.001167646 0.000343233 -0.000429245 -0.001852753 0.006390749 -0.999977770
158.453083579 0.003841853 0.000896610 0.000267856 -0.000431415 -0.001864514 0.006409293 -0.999977629
158.473083579 0.003907306 0.001247092 0.000315199 -0.000443683 -0.001864544 0.006419215 -0.999977560
158.493083579 0.003983038 0.001599632 0.000352396 -0.000445727 -0.001863385 0.006424216 -0.999977529
158.509080476 0.004415213 0.002127334 0.000278577 -0.000448361 -0.001854308 0.006417074 -0.999977591
158.513080476 0.004069198 0.001961804 0.000390705 -0.000442113 -0.001865171 0.006414227 -0.999977591
158.533080476 0.004160166 0.002329184 0.000429868 -0.000448361 -0.001854308 0.006417074 -0.999977591
158.553080476 0.004608449 0.002409584 0.000314520 -0.000451764 -0.001845291 0.006426941 -0.999977542
158.573080476 0.004802175 0.002668879 0.000356178 -0.000449265 -0.001850435 0.006430987 -0.999977508
158.593080476 0.004985244 0.002911637 0.000401379 -0.000460107 -0.001846339 0.006427255 -0.999977535
158.613077372 0.002861259 0.002864198 0.000338737 -0.000440661 -0.001847649 0.006437302 -0.999977476
158.633077372 0.005345304 0.003395066 0.000507686 -0.000440661 -0.001847649 0.006437302 -0.999977476
158.653077372 0.002085989 0.002887399 0.000375661 -0.000439814 -0.001835266 0.006436870 -0.999977502
158.673077372 0.001321122 0.002906652 0.000411481 -0.000446215 -0.001833467 0.006437010 -0.999977502
158.693074268 0.000553075 0.002919205 0.000450778 -0.000458098 -0.001822073 0.006425957 -0.999977588
158.713074268 -0.000225986 0.002925082 0.000490065 -0.000445919 -0.001823492 0.006426900 -0.999977585
158.717074268 -0.001039851 0.002117966 0.000360386 -0.000444772 -0.001820597 0.006442190 -0.999977493
158.733074268 -0.001015695 0.002917845 0.000530950 -0.000444772 -0.001820597 0.006442190 -0.999977493
158.753074268 -0.001835942 0.001784702 0.000403200 -0.000457697 -0.001812070 0.006447775 -0.999977466
158.773074268 -0.002624587 0.001448246 0.000444625 -0.000467056 -0.001808564 0.006428128 -0.999977595
158.793071163 -0.003408419 0.001095610 0.000470654 -0.000465912 -0.001815167 0.006435984 -0.999977533
158.813071163 -0.004189588 0.000719787 0.000486691 -0.000475569 -0.001808670 0.006438725 -0.999977522
158.825071163 -0.004452287 0.001993891 0.000347038 -0.000474363 -0.001803229 0.006448198 -0.999977472
158.833071163 -0.004973928 0.000332671 0.000498369 -0.000474363 -0.001803229 0.006448198 -0.999977472
158.853071163 -0.005030014 0.002241720 0.000351105 -0.000467070 -0.001799754 0.006447716 -0.999977485
158.873071163 -0.005603482 0.002482755 0.000353131 -0.000461204 -0.001814879 0.006454730 -0.999977415
158.893062058 -0.006175479 0.002719238 0.000354057 -0.000463480 -0.001808593 0.006470822 -0.999977321
158.913062058 -0.006751392 0.002957196 0.000349500 -0.000457778 -0.001799189 0.006458991 -0.999977417
158.929062058 -0.006055690 0.003874501 0.000234424 -0.000459128 -0.001810398 0.006464678 -0.999977360
158.933062058 -0.007331724 0.003196994 0.000339051 -0.000459128 -0.001810398 0.006464678 -0.999977360
158.953062058 -0.006140031 0.004377361 0.000215201 -0.000456583 -0.001810858 0.006462762 -0.999977372
158.973062058 -0.006218787 0.004863406 0.000188172 -0.000460353 -0.001801040 0.006466647 -0.999977363
158.993046953 -0.006294166 0.005337911 0.000152152 -0.000464128 -0.001811660 0.006468668 -0.999977329
159.013046953 -0.006367000 0.005821331 0.000121918 -0.000486210 -0.001823284 0.006470639 -0.999977285
159.033046953 -0.006439162 0.006317846 0.000096311 -0.000491687 -0.001831430 0.006479292 -0.999977211
159.053046953 -0.004471694 0.004321439 0.000036128 -0.000484988 -0.001822440 0.006477691 -0.999977241
159.073046953 -0.003976340 0.004105899 0.000026485 -0.000481662 -0.001815488 0.006464603 -0.999977340
159.093049848 -0.003488482 0.003884106 0.000038231 -0.000474651 -0.001796277 0.006456087 -0.999977433
159.113049848 -0.003002430 0.003668977 0.000060393 -0.000475369 -0.001789584 0.006454969 -0.999977452
159.133049848 -0.002508162 0.003461779 0.000089850 -0.000467515 -0.001784806 0.006456868 -0.999977452
159.153049848 -0.000916789 0.003739131 0.000097513 -0.000458930 -0.001792570 0.006446569 -0.999977509
159.173049848 -0.000108202 0.003673866 0.000124269 -0.000447309 -0.001790122 0.006452661 -0.999977479
159.193052742 0.000710281 0.003620269 0.000153818 -0.000452340 -0.001792410 0.006443298 -0.999977533
159.213052742 0.001542866 0.003566621 0.000189123 -0.000443046 -0.001801189 0.006454556 -0.999977449
159.233052742 0.002373207 0.003511012 0.000218659 -0.000451679 -0.001806818 0.006449794 -0.999977466
159.253052742 -0.000202620 0.003617234 0.000182805 -0.000454677 -0.001812035 0.006442967 -0.999977499
159.273052742 -0.000326641 0.003606779 0.000208899 -0.000471126 -0.001805808 0.006428087 -0.999977598
159.293043637 -0.000435895 0.003588943 0.000224094 -0.000477201 -0.001798040 0.006439029 -0.999977539
159.313043637 -0.000543275 0.003567521 0.000236592 -0.000486418 -0.001796078 0.006427091 -0.999977615
159.333043637 -0.000652120 0.003533292 0.000260859 -0.000474548 -0.001794965 0.006417838 -0.999977682
159.353043637 -0.001739022 0.001945493 0.000217475 -0.000473377 -0.001800953 0.006406352 -0.999977745
159.373043637 -0.002137965 0.001469391 0.000267473 -0.000485785 -0.001815967 0.006388391 -0.999977827
159.393046531 -0.002545515 0.001012475 0.000318070 -0.000481308 -0.001813241 0.006376631 -0.999977909
159.413046531 -0.002954902 0.000571874 0.000371368 -0.000478012 -0.001816744 0.006380436 -0.999977880
159.433046531 -0.003354130 0.000128264 0.000433178 -0.000487374 -0.001816409 0.006381231 -0.999977871
159.453046531 -0.003290285 -0.000244946 0.000351865 -0.000486982 -0.001818282 0.006387427 -0.999977828
159.473046531 -0.003542569 -0.000684965 0.000391459 -0.000473447 -0.001815337 0.006390778 -0.999977819
159.493043425 -0.003783864 -0.001135532 0.000439927 -0.000465183 -0.001819764 0.006396565 -0.999977778
159.513043425 -0.004020386 -0.001593703 0.000499735 -0.000460333 -0.001824043 0.006397166 -0.999977768
159.533043425 -0.004260975 -0.002040512 0.000564884 -0.000465966 -0.001818648 0.006391512 -0.999977812
159.553043425 -0.004502275 -0.002708743 0.000458055 -0.000475008 -0.001801816 0.006392091 -0.999977834
159.573043425 -0.004717145 -0.003217272 0.000524325 -0.000463426 -0.001818043 0.006394626 -0.999977794
159.593034320 -0.004904643 -0.003735512 0.000600535 -0.000464706 -0.001820902 0.006390271 -0.999977816
159.605034320 -0.004270419 -0.003436118 0.000526775 -0.000469012 -0.001811050 0.006390419 -0.999977831
