timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
157.625090781,-0.008426001,-0.002127295,-0.000249231,0.000000807,0.000000455,0.000003624,-0.008426809,-0.002127751,-0.000252855,0.008694962
157.689087683,-0.007364104,-0.001974361,-0.000723052,0.000000807,0.000000455,0.000003624,-0.007364911,-0.001974816,-0.000726675,0.007659626
157.709087683,-0.008080865,-0.000407393,-0.000820112,0.000000808,-0.000000455,0.000003624,-0.008081673,-0.000406938,-0.000823736,0.008133730
157.729087683,-0.008325742,-0.000707827,-0.000707717,0.000000808,-0.000000455,0.000003624,-0.008326549,-0.000707372,-0.000711341,0.008386763
157.753087683,0.000831690,-0.004660589,-0.000943988,0.000000807,0.000000455,0.000003624,0.000830883,-0.004661045,-0.000947612,0.004828423
157.773084586,0.000556037,-0.006020946,-0.001502428,0.000000808,-0.000000455,0.000003624,0.000555230,-0.006020490,-0.001506052,0.006230792
157.793087487,0.001057415,-0.006237631,-0.001272146,0.000000807,0.000000455,0.000003624,0.001056607,-0.006238087,-0.001275770,0.006454280
157.813087487,0.000814082,-0.006245306,-0.000562769,0.000000808,-0.000000455,0.000003624,0.000813274,-0.006244850,-0.000566393,0.006323003
157.833087487,0.000535805,-0.006607064,-0.000483322,0.000000807,0.000000455,0.000003624,0.000534997,-0.006607519,-0.000486946,0.006647003
157.853093389,0.000594368,0.020580967,-0.000606504,0.000000807,0.000000455,0.000003624,0.000593560,0.020580512,-0.000610127,0.020598107
157.873093389,0.000811886,0.020562734,-0.000510415,0.000000807,0.000000455,0.000003624,0.000811078,0.020562279,-0.000514039,0.020584689
157.893093389,0.001530032,0.019872580,-0.000273016,0.000000807,0.000000455,0.000003624,0.001529224,0.019872125,-0.000276640,0.019932797
157.913096289,0.001599227,0.020395966,0.000088891,0.000000808,-0.000000455,0.000003624,0.001598420,0.020396421,0.000085267,0.020459135
157.933096289,0.002181836,0.019652950,0.000492852,0.000000807,0.000000455,0.000003624,0.002181028,0.019652495,0.000489228,0.019779201
157.953096289,0.000747237,-0.014396195,-0.000543123,0.000000808,-0.000000455,0.000003624,0.000746429,-0.014395740,-0.000546747,0.014425443
157.969093190,0.001413514,-0.014864545,-0.000223813,0.000000808,-0.000000455,0.000003624,0.001412706,-0.014864089,-0.000227437,0.014932803
157.993096089,0.001817433,-0.014197132,-0.000339518,0.000000807,0.000000455,0.000003624,0.001816626,-0.014197588,-0.000343142,0.014317450
158.013096089,0.001777933,-0.014205851,0.000055851,0.000000807,0.000000455,0.000003624,0.001777125,-0.014206306,0.000052227,0.014317124
