timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
157.717326671,0.006040630,0.005326671,-0.000000163,2.000000001,-0.000000732,-0.000357745,2.000985958,-0.000014251,0.000357582,-0.000985957,0.000013519,0.001048885,0.001048885
157.821325101,0.006047237,0.011325101,-0.000000163,1.999999999,-0.000000732,-0.002466224,2.002111077,0.000005794,0.002466061,-0.002111077,-0.000006526,0.003246251,0.002412292
157.925321575,0.006047279,0.013321575,-0.000000163,1.999999999,-0.000000732,-0.005938562,2.002924087,-0.000022090,0.005938399,-0.002924088,0.000021358,0.006619314,0.004299365
158.029328988,0.002035402,0.019328988,-0.000000163,2.000000001,-0.000000732,-0.000858355,1.998696127,0.000126931,0.000858192,0.001303874,-0.000127663,0.001566167,0.003480296
158.033328988,0.001964598,0.023328988,-0.000000163,2.000000001,-0.000000732,-0.000865249,1.998626037,0.000139400,0.000865086,0.001373964,-0.000140132,0.001629658,0.003811477
158.053328988,0.001964598,0.005328988,-0.000000163,1.999999999,-0.000000732,-0.001690613,1.998630427,0.000119000,0.001690450,0.001369572,-0.000119732,0.002178918,0.003299242
158.073328988,0.001964598,0.000671012,-0.000000163,2.000000001,-0.000000732,-0.001455462,1.998467076,0.000187596,0.001455299,0.001532925,-0.000188328,0.002122080,0.003158056
158.093328988,0.001962089,0.015328988,-0.000000163,2.000000001,-0.000000732,-0.001216441,1.998306385,0.000268420,0.001216278,0.001693616,-0.000269152,0.002102406,0.003046172
158.113325456,0.001958557,0.001325456,-0.000000163,2.000000001,-0.000000732,-0.000972216,1.998170506,0.000346631,0.000972053,0.001829495,-0.000347363,0.002100619,0.002956084
158.133325456,0.001958557,0.021325456,-0.000000163,2.000000001,-0.000000732,-0.001465755,1.997455586,0.000258525,0.001465592,0.002544415,-0.000259257,0.002947749,0.002889362
158.153325456,0.001958557,0.005325456,-0.000000163,1.999999999,-0.000000732,-0.000337982,1.999316624,0.000190784,0.000337819,0.000683375,-0.000191516,0.000786004,0.002775644
158.173325456,0.001968051,0.025325456,-0.000000163,1.999999999,-0.000000732,-0.000079096,1.999593259,0.000241596,0.000078932,0.000406740,-0.000242328,0.000479990,0.002670073
158.185321924,0.006035481,0.007321924,-0.000000163,2.000000001,-0.000000732,0.000718194,1.999382160,0.000289395,-0.000718357,0.000617841,-0.000290127,0.000990928,0.002360687
158.193321924,0.001964519,0.015321924,-0.000000163,2.000000001,-0.000000732,0.000171719,1.999872525,0.000288416,-0.000171882,0.000127476,-0.000289148,0.000359722,0.002574742
158.213321924,0.005964519,0.000678076,-0.000000163,1.999999999,-0.000000732,0.000364526,2.000115782,0.000329843,-0.000364689,-0.000115783,-0.000330575,0.000505652,0.002490861
158.233321924,0.005964519,0.017321924,-0.000000163,1.999999999,-0.000000732,0.000613678,2.000405431,0.000385802,-0.000613841,-0.000405432,-0.000386534,0.000831014,0.002420698
158.253321924,0.001968014,0.000678076,-0.000000163,2.000000001,-0.000000732,0.000934433,2.002141245,0.000282047,-0.000934596,-0.002141244,-0.000282779,0.002353372,0.002360282
158.273318389,0.005964479,0.019318389,-0.000000163,2.000000001,-0.000000732,0.001138776,2.002656220,0.000317493,-0.001138939,-0.002656219,-0.000318225,0.002907567,0.002392210
158.289318389,0.002035521,0.000681611,-0.000000163,2.000000001,-0.000000732,0.001063554,2.002800524,0.000380537,-0.001063717,-0.002800523,-0.000381269,0.003019899,0.002776207
158.293318389,0.001964479,0.003318389,-0.000000163,2.000000001,-0.000000732,0.001395087,2.003515194,0.000374829,-0.001395250,-0.003515193,-0.000375561,0.003800573,0.002481683
158.313318389,0.005964479,0.023318389,-0.000000163,2.000000001,-0.000000732,0.001616513,2.004039083,0.000417036,-0.001616676,-0.004039082,-0.000417768,0.004370624,0.002602905
158.333318389,0.005964479,0.005318389,-0.000000163,1.999999999,-0.000000732,0.001861976,2.004707592,0.000491478,-0.001862139,-0.004707593,-0.000492210,0.005086380,0.002764619
158.353318389,0.005970976,0.025318389,-0.000000163,1.999999999,-0.000000732,0.002892279,1.999522437,0.000381620,-0.002892442,0.000477562,-0.000382352,0.002956431,0.002783949
158.373314854,0.001967441,0.007314854,-0.000000163,2.000000001,-0.000000732,0.003488113,1.998403793,0.000476927,-0.003488276,0.001596207,-0.000477659,0.003865761,0.002835158
158.393314854,0.001967441,0.027314854,-0.000000163,2.000000001,-0.000000732,0.003972062,1.997411127,0.000560723,-0.003972225,0.002588874,-0.000561455,0.004774523,0.002933553
158.413314854,0.001967441,0.009314854,-0.000000163,1.999999999,-0.000000732,0.004448684,1.996421598,0.000659892,-0.004448847,0.003578401,-0.000660624,0.005747488,0.003083905
158.433314854,0.001967441,0.029314854,-0.000000163,1.999999999,-0.000000732,0.004911312,1.995424000,0.000760317,-0.004911475,0.004575999,-0.000761049,0.006755853,0.003286467
158.453314854,0.001970939,0.013314854,-0.000000163,1.999999999,-0.000000732,0.007627913,1.997062817,0.000590552,-0.007628077,0.002937182,-0.000591284,0.008195377,0.003686767
158.493317317,0.001973402,0.015317317,-0.000000163,2.000000001,-0.000000732,0.009768073,1.996527438,0.000780493,-0.009768236,0.003472563,-0.000781225,0.010396511,0.004079275
158.497317317,0.005973402,0.016682683,-0.000000163,1.999999999,-0.000000732,0.008926599,1.996380739,0.000790300,-0.008926763,0.003619260,-0.000791032,0.009664981,0.005134825
158.513317317,0.005973402,0.000682683,-0.000000163,1.999999999,-0.000000732,0.010741016,1.996322266,0.000847101,-0.010741179,0.003677734,-0.000847833,0.011384967,0.004491215
158.533317317,0.001973402,0.017317317,-0.000000163,1.999999999,-0.000000732,0.011852526,1.995975575,0.000943812,-0.011852689,0.004024424,-0.000944544,0.012552864,0.004933027
158.553317317,0.001973402,0.001317317,-0.000000163,2.000000001,-0.000000732,0.006310044,1.995347596,0.000703905,-0.006310208,0.004652405,-0.000704637,0.007871474,0.005232914
