timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
157.689087683,0.002283097,0.017087683,2.000000163,0.000000001,0.000000732,1.999637433,0.000475863,-0.000061985,0.000362730,-0.000475863,0.000062717,0.000601624,0.000601624
157.709087683,0.001716903,0.000912317,2.000000163,-0.000000001,0.000000732,1.999413671,0.000644768,-0.000098327,0.000586492,-0.000644769,0.000099059,0.000877218,0.000752152
157.729087683,0.001720382,0.017087683,2.000000163,0.000000001,0.000000732,1.999407335,0.000797188,-0.000097088,0.000592828,-0.000797187,0.000097820,0.000998259,0.000953469
157.753087683,0.005720382,0.007087683,2.000000163,0.000000001,0.000000732,1.999349194,0.000983925,-0.000027120,0.000650969,-0.000983924,0.000027852,0.001180104,0.001002901
157.773084586,0.001717285,0.027084586,2.000000163,0.000000001,0.000000732,1.999258172,0.001193983,-0.000041468,0.000741992,-0.001193982,0.000042200,0.001406388,0.001080662
157.781087487,0.009720186,0.005087487,2.000000163,0.000000001,0.000000732,1.999368909,0.002318924,-0.000014728,0.000631254,-0.002318923,0.000015460,0.002403357,0.001476801
157.793087487,0.001711666,0.017087487,2.000000163,0.000000001,0.000000732,1.999183232,0.001344963,-0.000053197,0.000816931,-0.001344962,0.000053929,0.001574550,0.001164118
157.813087487,0.005715149,0.003087487,2.000000163,-0.000000001,0.000000732,1.999122180,0.001441346,-0.000061590,0.000877983,-0.001441347,0.000062322,0.001688851,0.001241894
157.833087487,0.001715149,0.023087487,2.000000163,-0.000000001,0.000000732,1.999000421,0.001640294,-0.000068711,0.000999742,-0.001640295,0.000069443,0.001922205,0.001334719
157.853093389,0.005721051,0.011093389,2.000000163,0.000000001,0.000000732,1.996927353,0.003409450,-0.000016868,0.003072810,-0.003409449,0.000017600,0.004589860,0.001974294
157.885096289,0.006272565,0.011096289,2.000000163,0.000000001,0.000000732,1.995478013,0.003465627,-0.000033485,0.004522150,-0.003465626,0.000034217,0.005697506,0.003909396
157.893093389,0.001724535,0.019093389,2.000000163,0.000000001,0.000000732,1.995443103,0.004604585,-0.000058878,0.004557060,-0.004604584,0.000059610,0.006478621,0.002659084
157.913096289,0.001727435,0.005096289,2.000000163,0.000000001,0.000000732,1.994768852,0.005162276,-0.000064426,0.005231312,-0.005162275,0.000065158,0.007349826,0.003268365
157.933096289,0.021727435,0.021096289,2.000000163,-0.000000001,0.000000732,1.994806662,0.005562765,-0.000058608,0.005193501,-0.005562766,0.000059340,0.007610541,0.003749181
157.953096289,0.021727435,0.003096289,2.000000163,0.000000001,0.000000732,1.994097791,0.003475150,-0.000036332,0.005902372,-0.003475149,0.000037064,0.006849528,0.004154566
157.969093190,0.002274690,0.011093190,2.000000163,-0.000000001,0.000000732,1.997849339,0.000327972,0.000004257,0.002150824,-0.000327973,-0.000003525,0.002175689,0.004064916
157.989096089,0.002271791,0.003096089,2.000000163,0.000000001,0.000000732,1.997976742,0.000759467,0.000037069,0.002023421,-0.000759466,-0.000036336,0.002161560,0.003765670
157.993096089,0.001728209,0.007096089,2.000000163,0.000000001,0.000000732,1.998263623,-0.000539866,0.000023999,0.001736540,0.000539867,-0.000023267,0.001818672,0.003973578
158.013096089,0.005731699,0.003096089,2.000000163,0.000000001,0.000000732,1.998595614,-0.001237644,0.000043365,0.001404549,0.001237645,-0.000042633,0.001872523,0.003891382
158.033096089,0.001731699,0.023096089,2.000000163,0.000000001,0.000000732,1.999082658,-0.002133526,0.000074495,0.000917505,0.002133527,-0.000073763,0.002323617,0.003828272
158.053092988,0.001728598,0.005092988,2.000000163,-0.000000001,0.000000732,1.997551965,-0.000213944,0.000050489,0.002448198,0.000213943,-0.000049757,0.002458032,0.003716228
158.073092988,0.001728598,0.025092988,2.000000163,-0.000000001,0.000000732,1.997430561,-0.000269355,0.000076355,0.002569602,0.000269354,-0.000075623,0.002584787,0.003674286
158.093092988,0.001726089,0.015092988,2.000000163,0.000000001,0.000000732,1.997291984,-0.000340768,0.000120378,0.002708179,0.000340769,-0.000119646,0.002732155,0.003639903
158.093095887,0.001728988,0.015095887,2.000000163,0.000000001,0.000000732,1.998092181,-0.000601134,0.000148685,0.001907983,0.000601135,-0.000147953,0.002005904,0.003548173
158.113092988,0.001726089,0.003092988,2.000000163,-0.000000001,0.000000732,1.997138269,-0.000419726,0.000175469,0.002861894,0.000419725,-0.000174737,0.002897782,0.003613146
158.133095887,0.001728988,0.021095887,2.000000163,0.000000001,0.000000732,1.996963189,-0.000493459,0.000238347,0.003036974,0.000493459,-0.000237615,0.003085964,0.003594300
158.153095887,0.001728988,0.005095887,2.000000163,-0.000000001,0.000000732,1.999505745,0.000218316,0.000198907,0.000494418,-0.000218317,-0.000198175,0.000575660,0.003485935
158.173095887,0.001738482,0.025095887,2.000000163,-0.000000001,0.000000732,2.000099178,0.000377970,0.000284715,-0.000099015,-0.000377971,-0.000283983,0.000483024,0.003426480
158.193089785,0.001732380,0.015089785,2.000000163,0.000000001,0.000000732,2.000696329,0.000536473,0.000368670,-0.000696166,-0.000536472,-0.000367938,0.000952800,0.003373376
158.197089785,0.005732380,0.016910215,2.000000163,-0.000000001,0.000000732,2.000531539,-0.000061010,0.000366474,-0.000531376,0.000061010,-0.000365742,0.000647958,0.003288911
158.233089785,0.005732380,0.017089785,2.000000163,-0.000000001,0.000000732,2.001837877,0.000813359,0.000542364,-0.001837714,-0.000813360,-0.000541632,0.002081373,0.003339509
158.253089785,0.001735875,0.001089785,2.000000163,0.000000001,0.000000732,2.000605324,0.002597871,0.000399614,-0.000605161,-0.002597870,-0.000398882,0.002697083,0.003272549
158.273089785,0.005735875,0.019089785,2.000000163,0.000000001,0.000000732,2.000666625,0.003011185,0.000475942,-0.000666462,-0.003011184,-0.000475210,0.003120453,0.003268177
158.293086682,0.001732772,0.003086682,2.000000163,0.000000001,0.000000732,2.000773417,0.003764332,0.000570801,-0.000773254,-0.003764331,-0.000570069,0.003884983,0.003287407
158.301086682,0.005732772,0.011086682,2.000000163,0.000000001,0.000000732,2.003520476,0.000913506,0.000457756,-0.003520313,-0.000913505,-0.000457024,0.003665510,0.003381327
158.313086682,0.005732772,0.023086682,2.000000163,0.000000001,0.000000732,2.000848956,0.004185476,0.000647816,-0.000848793,-0.004185475,-0.000647084,0.004319418,0.003320408
158.333086682,0.005732772,0.005086682,2.000000163,-0.000000001,0.000000732,2.000940147,0.004759839,0.000767973,-0.000939984,-0.004759840,-0.000767241,0.004912057,0.003373314
158.353086682,0.005739269,0.025086682,2.000000163,-0.000000001,0.000000732,2.004623460,-0.000031866,0.000594474,-0.004623297,0.000031866,-0.000593742,0.004661375,0.003420138
