timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
157.717326671,0.022262071,-0.006393848,0.001275050,0.000000807,0.000000455,0.000003624,0.022261263,-0.006394303,0.001271426,0.023196282
157.821325101,0.011820098,0.007224412,0.001325056,0.000000808,-0.000000455,0.000003624,0.011819291,0.007224867,0.001321432,0.013915478
157.925321575,0.010402772,0.008069865,0.001330800,0.000000808,-0.000000455,0.000003624,0.010401964,0.008070321,0.001327176,0.013232246
158.029328988,0.011711025,0.014830444,0.001298143,0.000000808,-0.000000455,0.000003624,0.011710218,0.014830899,0.001294519,0.018940976
158.033328988,0.011081322,0.008437947,0.001640451,0.000000808,-0.000000455,0.000003624,0.011080514,0.008438402,0.001636827,0.014023681
158.053328988,0.011973576,0.015836527,0.001442286,0.000000808,-0.000000455,0.000003624,0.011972768,0.015836982,0.001438663,0.019905450
158.073328988,0.012171461,0.015382748,0.002087965,0.000000807,0.000000455,0.000003624,0.012170653,0.015382292,0.002084341,0.019725217
158.093328988,0.013193168,0.015997174,0.001774215,0.000000807,0.000000455,0.000003624,0.013192360,0.015996718,0.001770591,0.020810295
158.113325456,0.012784198,0.017255758,0.001585694,0.000000807,0.000000455,0.000003624,0.012783391,0.017255303,0.001582070,0.021532847
158.133325456,-0.002726148,0.004678878,0.000202108,0.000000808,-0.000000455,0.000003624,-0.002726956,0.004679334,0.000198484,0.005419580
158.153325456,-0.002512098,0.004997297,-0.000324712,0.000000808,-0.000000455,0.000003624,-0.002512906,0.004997753,-0.000328336,0.005603573
158.173325456,-0.003311322,0.004705314,-0.000561463,0.000000807,0.000000455,0.000003624,-0.003312130,0.004704859,-0.000565086,0.005781455
158.193321924,-0.003057679,0.004546821,-0.000657968,0.000000807,0.000000455,0.000003624,-0.003058486,0.004546365,-0.000661591,0.005519192
158.213321924,-0.003058858,0.004873444,-0.000178524,0.000000808,-0.000000455,0.000003624,-0.003059665,0.004873900,-0.000182147,0.005757571
158.233321924,-0.003908295,0.004635293,-0.000343288,0.000000808,-0.000000455,0.000003624,-0.003909103,0.004635748,-0.000346912,0.006073845
158.253321924,0.006681547,-0.007174073,0.000078166,0.000000807,0.000000455,0.000003624,0.006680739,-0.007174528,0.000074542,0.009803657
158.273318389,0.007168005,-0.006673363,-0.000545166,0.000000808,-0.000000455,0.000003624,0.007167198,-0.006672908,-0.000548790,0.009808037
158.293318389,0.007329505,-0.007344959,-0.000546190,0.000000807,0.000000455,0.000003624,0.007328698,-0.007345414,-0.000549814,0.010390727
158.313318389,0.007071227,-0.007340330,-0.000521181,0.000000808,-0.000000455,0.000003624,0.007070420,-0.007339875,-0.000524805,0.010204902
158.333318389,0.007279231,-0.008514658,-0.000427085,0.000000808,-0.000000455,0.000003624,0.007278423,-0.008514202,-0.000430709,0.011209487
158.353318389,-0.004442530,-0.015956698,-0.001306214,0.000000807,0.000000455,0.000003624,-0.004443337,-0.015957154,-0.001309838,0.016615946
158.373314854,-0.004111577,-0.016751981,-0.000829159,0.000000807,0.000000455,0.000003624,-0.004112384,-0.016752436,-0.000832783,0.017269897
158.393314854,-0.004348477,-0.016724972,-0.000971790,0.000000808,-0.000000455,0.000003624,-0.004349285,-0.016724516,-0.000975414,0.017308297
158.413314854,-0.004941881,-0.016840060,-0.000802150,0.000000808,-0.000000455,0.000003624,-0.004942689,-0.016839605,-0.000805774,0.017568487
158.433314854,-0.005124103,-0.017894131,-0.001448888,0.000000807,0.000000455,0.000003624,-0.005124911,-0.017894586,-0.001452512,0.018670584
158.453314854,0.034306289,0.006822262,-0.000672344,0.000000808,-0.000000455,0.000003624,0.034305481,0.006822717,-0.000675968,0.034983889
158.473317317,0.033145944,0.006445405,-0.000812230,0.000000807,0.000000455,0.000003624,0.033145137,0.006444950,-0.000815854,0.033775777
158.493317317,0.033003539,0.005144655,-0.000693119,0.000000807,0.000000455,0.000003624,0.033002732,0.005144200,-0.000696743,0.033408510
158.497317317,-0.010056857,-0.001452251,-0.002022665,0.000000808,-0.000000455,0.000003624,-0.010057664,-0.001451795,-0.002026289,0.010361958
158.513317317,0.031995936,0.005772338,-0.001909864,0.000000808,-0.000000455,0.000003624,0.031995128,0.005772793,-0.001913488,0.032568003
158.533317317,0.031298410,0.005773860,-0.002098809,0.000000808,-0.000000455,0.000003624,0.031297603,0.005774316,-0.002102433,0.031895186
158.553317317,-0.009862331,-0.001314713,-0.002190247,0.000000807,0.000000455,0.000003624,-0.009863138,-0.001315168,-0.002193871,0.010189418
158.573317317,-0.010116959,-0.001053862,-0.001829444,0.000000808,-0.000000455,0.000003624,-0.010117766,-0.001053406,-0.001833068,0.010336295
158.593307779,-0.010099860,-0.001609016,-0.002427816,0.000000808,-0.000000455,0.000003624,-0.010100667,-0.001608561,-0.002431440,0.010512985
158.601307779,0.006472519,-0.017220571,-0.002494066,0.000000808,-0.000000455,0.000003624,0.006471711,-0.017220115,-0.002497690,0.018564856
