timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.900000000,1,1,2.001436098,-0.022999624,-0.004803665,1.976726944,-0.073901891,0.104648591,0.024709154,0.050902266,-0.109452255,0.123212740,0.123212740
15.000000000,1,1,2.001974065,-0.024024553,-0.004514639,1.983490665,-0.101060842,0.105271619,0.018483399,0.077036289,-0.109786258,0.135385554,0.129442318
15.100000000,1,1,2.002477481,-0.024606872,-0.004131398,2.030384419,-0.134431608,0.096355041,-0.027906938,0.109824737,-0.100486439,0.151452284,0.137171938
15.200000000,1,1,2.003333738,-0.025216466,-0.003461334,1.985120213,-0.070061414,0.109677686,0.018213525,0.044844948,-0.113139020,0.123057871,0.133783091
15.300000000,1,1,2.004336894,-0.025552894,-0.002566878,2.009566617,-0.102509551,0.110945574,-0.005229724,0.076956657,-0.113512453,0.137239768,0.134481534
15.400000000,1,1,2.005246392,-0.025551574,-0.001960148,2.017800820,-0.100564385,0.112550426,-0.012554428,0.075012811,-0.114510574,0.137467112,0.134983717
15.500000000,1,1,2.006257496,-0.025255459,-0.001126731,1.938438699,-0.040448985,0.113053897,0.067818796,0.015193526,-0.114180629,0.133669175,0.134796710
15.600000000,1,1,2.007409229,-0.024679332,0.000013163,1.954580676,-0.052419406,0.125486689,0.052828553,0.027740074,-0.125473526,0.138938740,0.135321397
15.700000000,1,1,2.008716159,-0.023920482,0.001480908,2.023986431,-0.070981123,0.128694843,-0.015270272,0.047060640,-0.127213935,0.136496411,0.135452458
15.800000000,1,1,2.010411616,-0.022947865,0.003545758,2.060753694,-0.043648654,0.124638231,-0.050342077,0.020700788,-0.121092473,0.132763830,0.135186001
15.900000000,1,1,2.011892111,-0.022140745,0.005458854,2.046380382,-0.015683718,0.125216790,-0.034488271,-0.006457028,-0.119757936,0.124792217,0.134274362
16.000000000,1,1,2.013498396,-0.021284039,0.007522064,2.013797415,-0.117032029,0.139442757,-0.000299019,0.095747990,-0.131920693,0.163005633,0.136899136
16.100000000,1,1,2.014789590,-0.020580653,0.009135376,1.988872029,-0.140507717,0.134682700,0.025917562,0.119927064,-0.125547324,0.175545867,0.140250554
16.200000000,1,1,2.016573242,-0.019567987,0.011349829,1.983882276,-0.133168544,0.126872860,0.032690966,0.113600557,-0.115523031,0.165285681,0.142185038
16.300000000,1,1,2.018173429,-0.018625840,0.013585612,1.991553406,-0.121561859,0.125801318,0.026620022,0.102936020,-0.112215706,0.154585945,0.143045215
16.400000000,1,1,2.019554364,-0.017803892,0.015741442,2.005857293,-0.089287490,0.122587278,0.013697070,0.071483598,-0.106845837,0.129280885,0.142223977
16.500000000,1,1,2.021189288,-0.016831498,0.018497830,2.044447654,-0.089114059,0.119803144,-0.023258365,0.072282561,-0.101305314,0.126603661,0.141352925
16.600000000,1,1,2.022472126,-0.016078913,0.020533715,2.057332457,-0.122696614,0.110022894,-0.034860331,0.106617701,-0.089489179,0.143495261,0.141472795
16.700000000,1,1,2.023816023,-0.015330430,0.022634288,2.057602622,-0.023458357,0.110232781,-0.033786599,0.008127927,-0.087598493,0.094239553,0.139386442
16.800000000,1,1,2.025046793,-0.014683354,0.024666323,2.011905302,0.012872627,0.107589222,0.013141491,-0.027555980,-0.082922899,0.088364235,0.137286427
16.900000000,1,1,2.026207321,-0.014109069,0.026764384,1.975725541,0.003380099,0.109013480,0.050481781,-0.017489168,-0.082249097,0.098077495,0.135676516
17.000000000,1,1,2.027416751,-0.013529987,0.028814707,1.955797448,0.007143770,0.102543403,0.071619303,-0.020673757,-0.073728697,0.104845837,0.134428606
17.100000000,1,1,2.028126866,-0.013180536,0.029849529,2.033212306,-0.036940989,0.115310885,-0.005085440,0.023760454,-0.085461357,0.088848547,0.132772635
17.200000000,1,1,2.029058467,-0.012694121,0.030980205,2.018927486,-0.047366992,0.108041951,0.010130981,0.034672871,-0.077061745,0.085107916,0.131132968
17.300000000,1,1,2.029817796,-0.012321888,0.031728921,1.963695039,-0.102425038,0.116745314,0.066122757,0.090103150,-0.085016393,0.140422875,0.131517164
17.400000000,1,1,2.030524709,-0.012088716,0.032116319,1.959210125,-0.036273677,0.092181764,0.071314584,0.024184961,-0.060065445,0.096325178,0.130339446
