timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.800000000,1,1,0.004435113,1.989757212,0.125741436,0.039025280,2.000379270,0.183088092,-0.034590166,-0.010622058,-0.057346656,0.067808161,0.067808161
14.900000000,1,1,0.003064841,1.990168111,0.127902785,0.022287665,1.988423546,0.178092040,-0.019222824,0.001744565,-0.050189255,0.053772873,0.061194234
15.000000000,1,1,0.002198783,1.990448530,0.128659314,0.115087629,1.959043652,0.172103049,-0.112888845,0.031404877,-0.043443736,0.124970060,0.087762909
15.100000000,1,1,0.000910459,1.990856454,0.129415173,0.038118376,2.012387227,0.180901952,-0.037207918,-0.021530773,-0.051486779,0.067073778,0.083075081
15.200000000,1,1,-0.000358839,1.991202500,0.129606431,0.096499448,1.984056793,0.169563186,-0.096858287,0.007145708,-0.039956755,0.105019670,0.087903364
15.300000000,1,1,-0.001239832,1.991394717,0.129398657,0.084518420,1.974265897,0.182112917,-0.085758253,0.017128820,-0.052714261,0.102111056,0.090426466
15.400000000,1,1,-0.002490442,1.991621486,0.128450956,-0.025314387,2.002929471,0.195702493,0.022823945,-0.011307985,-0.067251537,0.071913644,0.088020490
15.500000000,1,1,-0.003715568,1.991807992,0.127109031,0.075388753,2.018830129,0.209816471,-0.079104321,-0.027022137,-0.082707440,0.117593410,0.092237098
15.600000000,1,1,-0.004586425,1.991902614,0.125960801,0.110820827,1.997030035,0.221679445,-0.115407252,-0.005127421,-0.095718644,0.150023941,0.100315414
15.700000000,1,1,-0.005753137,1.991931239,0.124262233,0.118797041,2.005671321,0.218406468,-0.124550178,-0.013740082,-0.094144235,0.156731215,0.107300193
15.800000000,1,1,-0.006477353,1.991880519,0.123424306,0.117472741,2.053588236,0.201702813,-0.123950094,-0.061707718,-0.078278507,0.159056571,0.112989262
15.900000000,1,1,-0.007527198,1.991703612,0.122882575,0.130027929,2.015403529,0.203891483,-0.137555126,-0.023699917,-0.081008909,0.161386313,0.117784354
16.000000000,1,1,-0.008494377,1.991414441,0.123107008,0.066949449,1.994595141,0.214588032,-0.075443826,-0.003180700,-0.091481025,0.118619836,0.117848832
16.100000000,1,1,-0.009089894,1.991173216,0.123296269,0.046700124,1.958148770,0.200907963,-0.055790018,0.033024446,-0.077611694,0.101127223,0.116733895
16.200000000,1,1,-0.009871072,1.990762142,0.123038629,0.060156117,1.955067377,0.206144825,-0.070027189,0.035694765,-0.083106196,0.114387776,0.116578956
16.300000000,1,1,-0.010294921,1.990448703,0.122405863,0.002454336,1.971533306,0.203718843,-0.012749257,0.018915397,-0.081312980,0.084451977,0.114834645
16.400000000,1,1,-0.010808765,1.989827863,0.120730291,0.123799878,1.990956872,0.205121111,-0.134608642,-0.001129009,-0.084390820,0.158879111,0.117881920
