timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.800000000,1,1,1.986482876,1.968345002,0.091760210,2.093435777,1.927107224,0.075232910,-0.106952901,0.041237777,0.016527300,0.115812905,0.115812905
14.900000000,1,1,1.985320243,1.968784927,0.091906794,1.991753900,1.898196299,0.075482183,-0.006433656,0.070588629,0.016424611,0.072759290,0.096712314
15.000000000,1,1,1.984800106,1.969473426,0.091556417,2.065261551,1.943390715,0.054000168,-0.080461445,0.026082712,0.037556249,0.092546333,0.095343881
15.100000000,1,1,1.984431460,1.970865863,0.090754555,2.023263550,1.945299391,0.071564876,-0.038832090,0.025566472,0.019189679,0.050297311,0.086315101
15.200000000,1,1,1.984406081,1.971976386,0.089882177,2.108962397,1.920039396,0.076540411,-0.124556316,0.051936990,0.013341766,0.135608737,0.098174249
15.300000000,1,1,1.984638091,1.973737591,0.088242587,2.068399254,1.921787813,0.076364789,-0.083761162,0.051949779,0.011877798,0.099276351,0.098358791
15.400000000,1,1,1.984965110,1.975059022,0.086636297,1.999180354,1.949095019,0.106230943,-0.014215243,0.025964003,-0.019594646,0.035498630,0.092045690
15.500000000,1,1,1.985599795,1.977067576,0.084068206,2.024083994,1.948425042,0.119225487,-0.038484199,0.028642533,-0.035157281,0.059476572,0.088631488
15.600000000,1,1,1.986467192,1.979406955,0.081146114,2.114234180,1.967843824,0.122788054,-0.127766988,0.011563131,-0.041641940,0.134878317,0.094889694
15.700000000,1,1,1.987184845,1.981114561,0.079167590,2.069139406,2.016056617,0.126942300,-0.081954561,-0.034942056,-0.047774709,0.101093621,0.095528219
15.800000000,1,1,1.988113065,1.983142121,0.076987274,2.105039063,1.990084887,0.129613443,-0.116925998,-0.006942766,-0.052626170,0.128411077,0.098970065
15.900000000,1,1,1.989047290,1.985032527,0.075230804,2.120094869,1.928747326,0.133770607,-0.131047578,0.056285201,-0.058539804,0.154170037,0.104687715
16.000000000,1,1,1.990129590,1.986997254,0.073892334,2.083312652,1.875160989,0.136395149,-0.093183062,0.111836265,-0.062502815,0.158420438,0.109758913
16.100000000,1,1,1.991185040,1.988668494,0.073132554,2.065649715,1.893497259,0.127457643,-0.074464675,0.095171236,-0.054325089,0.132490631,0.111536353
16.200000000,1,1,1.992546609,1.990564530,0.072434855,2.033167911,1.968550442,0.137645131,-0.040621302,0.022014089,-0.065210276,0.079919274,0.109712383
16.300000000,1,1,1.994018054,1.992337827,0.071816578,2.028334605,1.957889155,0.128414945,-0.034316551,0.034448671,-0.056598368,0.074617102,0.107854015
16.400000000,1,1,1.995005795,1.993322154,0.071398128,2.097484098,1.936104669,0.122338956,-0.102478304,0.057217485,-0.050940828,0.127947690,0.109138451
16.500000000,1,1,1.996474193,1.994443098,0.070915582,2.150431523,1.873744726,0.124482795,-0.153957330,0.120698373,-0.053567212,0.202830971,0.116340217
16.600000000,1,1,1.997516187,1.995016488,0.070461831,2.042227428,1.988787018,0.107755211,-0.044711241,0.006229469,-0.037293380,0.058555081,0.114031281
16.700000000,1,1,1.999129730,1.995620300,0.069436423,1.965611439,2.020950221,0.111583573,0.033518291,-0.025329921,-0.042147150,0.059510193,0.111937704
16.800000000,1,1,2.000312699,1.995878381,0.068475496,2.005708949,1.986877078,0.119982628,-0.005396250,0.009001303,-0.051507131,0.052565459,0.109840603
16.900000000,1,1,2.002044986,1.995949747,0.066782265,1.997179480,1.996463159,0.110971281,0.004865506,-0.000513413,-0.044189016,0.044459036,0.107732987
17.000000000,1,1,2.003603654,1.995684950,0.064684497,2.037729582,1.976921223,0.125365520,-0.034125929,0.018763727,-0.060681023,0.072103003,0.106432172
17.100000000,1,1,2.004778368,1.995297140,0.062769691,2.114448398,1.977674189,0.124438669,-0.109670030,0.017622951,-0.061668978,0.127047813,0.107370215
17.200000000,1,1,2.006632328,1.994401576,0.059426746,2.101925026,1.883001119,0.112751395,-0.095292698,0.111400458,-0.053324650,0.155994482,0.109729666
17.300000000,1,1,2.007831051,1.993633472,0.057321735,2.155707111,1.957108762,0.104788614,-0.147876060,0.036524711,-0.047466879,0.159544628,0.112055872
17.400000000,1,1,2.009568099,1.992155662,0.054332883,2.129374347,1.966860975,0.107141553,-0.119806247,0.025294686,-0.052808671,0.133349592,0.112916159
17.500000000,1,1,2.011205519,1.990226178,0.051504916,2.145021946,1.880144749,0.098837009,-0.133816427,0.110081429,-0.047332093,0.179624843,0.115961305
17.600000000,1,1,2.012337649,1.988566204,0.049321179,2.166637444,1.905568989,0.095528516,-0.154299795,0.082997214,-0.046207337,0.181196254,0.118808562
17.700000000,1,1,2.013982284,1.985761642,0.045889850,2.099342943,1.937718666,0.075259902,-0.085360659,0.048042975,-0.029370052,0.102260303,0.118294256
17.800000000,1,1,2.015415901,1.982979323,0.042812055,2.105904439,1.919181278,0.057663371,-0.090488538,0.063798045,-0.014851316,0.111709121,0.118087564
17.900000000,1,1,2.016312689,1.981046404,0.041002576,2.135821350,1.903017630,0.064084666,-0.119508661,0.078028773,-0.023082090,0.144580747,0.119004786
18.000000000,1,1,2.017424794,1.978367309,0.039105048,2.113065235,1.974996425,0.058750113,-0.095640441,0.003370885,-0.019645065,0.097695370,0.118415401
