6.526000000 0.000000446 -0.000000001 0.000002008 0.000000005 0.000054921 0.000000001 0.999999998
6.632000000 0.000000541 -0.000000000 0.000002435 -0.000000003 0.000055779 0.000000001 0.999999998
6.730000000 0.000000631 -0.000000000 0.000002841 -0.000000003 0.000056593 0.000000001 0.999999998
6.832000000 0.000000697 -0.000000001 0.000003139 0.000000005 0.000057190 0.000000001 0.999999998
6.852000000 0.000000725 -0.000000000 0.000003262 -0.000000003 0.000057437 0.000000001 0.999999998
6.872000000 0.000000754 -0.000000000 0.000003392 -0.000000003 0.000057699 0.000000001 0.999999998
6.892000000 0.000000755 -0.000000001 0.000003400 0.000000005 0.000057713 0.000000001 0.999999998
6.912000000 0.000000783 -0.000000000 0.000003523 -0.000000003 0.000057961 0.000000001 0.999999998
6.932000000 0.000000784 -0.000000001 0.000003530 0.000000005 0.000057975 0.000000001 0.999999998
6.952000000 0.000000813 -0.000000001 0.000003660 0.000000005 0.000058237 0.000000001 0.999999998
6.972000000 0.000000815 -0.000000000 0.000003668 -0.000000003 0.000058252 0.000000001 0.999999998
6.992000000 0.000000844 -0.000000000 0.000003798 -0.000000003 0.000058513 0.000000001 0.999999998
7.008000000 0.000000846 -0.000000001 0.000003805 0.000000005 0.000058528 0.000000001 0.999999998
7.030000000 0.000000873 -0.000000000 0.000003929 -0.000000003 0.000058775 0.000000001 0.999999998
7.052000000 0.000000875 -0.000000001 0.000003936 0.000000005 0.000058790 0.000000001 0.999999998
7.070000000 0.000000875 -0.000000001 0.000003936 0.000000005 0.000058790 0.000000001 0.999999998
7.092000000 0.000000904 -0.000000001 0.000004066 0.000000005 0.000059052 0.000000001 0.999999998
7.110000000 0.000000933 -0.000000001 0.000004197 0.000000005 0.000059313 0.000000001 0.999999998
7.130000000 0.000000962 -0.000000001 0.000004327 0.000000005 0.000059575 0.000000001 0.999999998
7.152000000 0.000000965 -0.000000001 0.000004342 0.000000005 0.000059604 0.000000001 0.999999998
7.170000000 0.000000994 -0.000000001 0.000004472 0.000000005 0.000059866 0.000000001 0.999999998
7.192000000 0.000000995 -0.000000000 0.000004480 -0.000000003 0.000059881 0.000000001 0.999999998
7.210000000 0.000000997 -0.000000001 0.000004487 0.000000005 0.000059895 0.000000001 0.999999998
7.232000000 0.000001029 -0.000000001 0.000004632 0.000000005 0.000060186 0.000000001 0.999999998
7.252000000 0.000001031 -0.000000000 0.000004639 -0.000000003 0.000060201 0.000000001 0.999999998
7.270000000 0.000001062 -0.000000001 0.000004777 0.000000005 0.000060477 0.000000001 0.999999998
7.292000000 0.000001092 -0.000000000 0.000004914 -0.000000003 0.000060753 0.000000001 0.999999998
7.310000000 0.000001094 -0.000000001 0.000004922 0.000000005 0.000060768 0.000000001 0.999999998
