timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.024000000,0.011777435,-0.012342470,0.000049352,0.000000805,-0.000000449,0.000003624,0.011776630,-0.012342021,0.000045728,0.017059208
6.124000000,0.029286964,-0.005940160,0.000034249,0.000000805,-0.000000449,0.000003624,0.029286159,-0.005939711,0.000030625,0.029882440
6.226000000,0.032363626,0.005579837,0.000020827,0.000000805,0.000000449,0.000003624,0.032362820,0.005579388,0.000017203,0.032840250
6.326000000,0.032418830,0.005566234,-0.000108395,0.000000805,-0.000000449,0.000003624,0.032418025,0.005566683,-0.000112019,0.032892687
6.346000000,0.010368430,0.012559334,-0.006492399,0.000000805,-0.000000449,0.000003624,0.010367625,0.012559783,-0.006496023,0.017533799
6.366000000,0.011416431,0.012926587,-0.006726589,0.000000805,0.000000449,0.000003624,0.011415625,0.012926138,-0.006730214,0.018512086
6.386000000,0.011918699,0.013240201,-0.007537605,0.000000805,0.000000449,0.000003624,0.011917894,0.013239751,-0.007541229,0.019344181
6.406000000,0.010895223,0.012902736,-0.006697066,0.000000805,-0.000000449,0.000003624,0.010894417,0.012903186,-0.006700691,0.018168098
6.426000000,0.010553534,0.011765252,-0.006085607,0.000000805,-0.000000449,0.000003624,0.010552728,0.011765701,-0.006089232,0.016937253
6.446000000,0.012058973,0.007260133,-0.001262373,0.000000805,0.000000449,0.000003624,0.012058168,0.007259684,-0.001265997,0.014131708
6.466000000,0.011369060,0.007507230,-0.001527495,0.000000805,0.000000449,0.000003624,0.011368255,0.007506780,-0.001531119,0.013708876
6.484000000,0.011006585,0.007602088,-0.002401542,0.000000805,-0.000000449,0.000003624,0.011005779,0.007602537,-0.002405167,0.013590827
6.504000000,0.010668599,0.007412740,-0.001702003,0.000000805,-0.000000449,0.000003624,0.010667794,0.007413189,-0.001705628,0.013102151
6.524000000,0.009905272,0.007362243,-0.002628591,0.000000805,0.000000449,0.000003624,0.009904467,0.007361794,-0.002632216,0.012618361
6.546000000,0.010093895,0.034172548,-0.001610042,0.000000805,-0.000000449,0.000003624,0.010093090,0.034172997,-0.001613666,0.035668868
6.566000000,0.009996921,0.035488826,-0.001952609,0.000000805,-0.000000449,0.000003624,0.009996116,0.035489275,-0.001956233,0.036922050
6.586000000,0.010068983,0.035715516,-0.001293695,0.000000805,-0.000000449,0.000003624,0.010068177,0.035715965,-0.001297319,0.037130599
6.606000000,0.009352015,0.035263018,-0.001170433,0.000000805,0.000000449,0.000003624,0.009351210,0.035262569,-0.001174058,0.036500306
6.626000000,0.008571271,0.036693340,-0.002570163,0.000000805,-0.000000449,0.000003624,0.008570465,0.036693789,-0.002573788,0.037769186
6.646000000,0.008155569,-0.016665091,-0.002229263,0.000000805,-0.000000449,0.000003624,0.008154764,-0.016664642,-0.002232887,0.018686793
6.666000000,0.007809867,-0.016413989,-0.001820997,0.000000805,0.000000449,0.000003624,0.007809061,-0.016414439,-0.001824622,0.018268675
6.686000000,0.007766951,-0.016194550,-0.002658483,0.000000805,0.000000449,0.000003624,0.007766146,-0.016194999,-0.002662107,0.018157033
6.704000000,0.006867328,-0.016274464,-0.002528998,0.000000805,-0.000000449,0.000003624,0.006866523,-0.016274014,-0.002532622,0.017843958
6.724000000,0.012351552,-0.016115396,-0.002265477,0.000000805,-0.000000449,0.000003624,0.012350746,-0.016114946,-0.002269101,0.020429911
6.746000000,0.011407277,-0.015129750,-0.001759707,0.000000805,0.000000449,0.000003624,0.011406471,-0.015130199,-0.001763331,0.019029972
6.764000000,0.012787483,-0.015078270,-0.001153109,0.000000805,0.000000449,0.000003624,0.012786678,-0.015078719,-0.001156733,0.019804164
6.784000000,0.012085829,-0.013992214,-0.001703908,0.000000805,-0.000000449,0.000003624,0.012085024,-0.013991765,-0.001707533,0.018566986
