timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.132000000,0.001759345,-0.021594666,-0.000585962,0.000000805,0.000000449,0.000003624,0.001758539,-0.021595115,-0.000589586,0.021674618
6.230000000,-0.008415831,-0.002167155,-0.000600147,0.000000805,-0.000000449,0.000003624,-0.008416637,-0.002166706,-0.000603772,0.008711999
6.332000000,-0.004237418,-0.003136394,-0.000601419,0.000000805,0.000000449,0.000003624,-0.004238224,-0.003136843,-0.000605044,0.005307391
6.432000000,-0.002760335,0.003514695,-0.000608951,0.000000805,-0.000000449,0.000003624,-0.002761141,0.003515144,-0.000612576,0.004511694
6.450000000,-0.001980281,0.003774040,-0.000076627,0.000000805,-0.000000449,0.000003624,-0.001981087,0.003774489,-0.000080252,0.004263557
6.472000000,-0.002272588,0.002968673,-0.001162393,0.000000805,0.000000449,0.000003624,-0.002273394,0.002968224,-0.001166017,0.003916410
6.490000000,-0.001536197,0.002624296,-0.001663739,0.000000805,0.000000449,0.000003624,-0.001537002,0.002623847,-0.001667364,0.003468004
6.510000000,-0.001797080,0.002132547,-0.002028515,0.000000805,-0.000000449,0.000003624,-0.001797886,0.002132996,-0.002032139,0.003451327
6.526000000,0.001135160,-0.015634150,-0.001435022,0.000000805,-0.000000449,0.000003624,0.001134355,-0.015633701,-0.001438647,0.015740682
6.552000000,0.000385892,-0.016284627,-0.002655929,0.000000805,0.000000449,0.000003624,0.000385086,-0.016285076,-0.002659553,0.016505309
6.572000000,0.001440395,-0.016464292,-0.003380798,0.000000805,-0.000000449,0.000003624,0.001439589,-0.016463843,-0.003384422,0.016869643
6.592000000,0.001805533,-0.016062401,-0.003627057,0.000000805,0.000000449,0.000003624,0.001804728,-0.016062850,-0.003630681,0.016566654
6.612000000,0.001251656,-0.016872322,-0.002913851,0.000000805,-0.000000449,0.000003624,0.001250851,-0.016871873,-0.002917476,0.017167888
6.632000000,-0.005369370,0.021606702,-0.001699203,0.000000805,0.000000449,0.000003624,-0.005370175,0.021606253,-0.001702827,0.022328649
6.652000000,-0.006666492,0.021655215,-0.002398945,0.000000805,0.000000449,0.000003624,-0.006667297,0.021654766,-0.002402569,0.022784953
6.672000000,-0.007198347,0.021919004,-0.002261409,0.000000805,-0.000000449,0.000003624,-0.007199153,0.021919453,-0.002265033,0.023182334
6.690000000,-0.008221772,0.021408246,-0.002222659,0.000000805,-0.000000449,0.000003624,-0.008222577,0.021408695,-0.002226283,0.023041253
6.710000000,-0.008280300,0.020976599,-0.002084600,0.000000805,0.000000449,0.000003624,-0.008281106,0.020976150,-0.002088224,0.022648096
6.730000000,-0.008719250,0.020714863,-0.003430891,0.000000805,0.000000449,0.000003624,-0.008720055,0.020714414,-0.003434515,0.022735923
6.752000000,0.012646812,0.000117252,-0.002605306,0.000000805,-0.000000449,0.000003624,0.012646007,0.000117701,-0.002608930,0.012912856
6.770000000,0.012714105,0.001282327,-0.002892021,0.000000805,-0.000000449,0.000003624,0.012713299,0.001282776,-0.002895646,0.013101842
6.790000000,0.013187361,0.001281493,-0.003233338,0.000000805,0.000000449,0.000003624,0.013186556,0.001281044,-0.003236962,0.013638337
6.812000000,0.013184037,0.001393697,-0.002318103,0.000000805,0.000000449,0.000003624,0.013183232,0.001393248,-0.002321727,0.013458424
6.832000000,-0.000084795,-0.011899910,-0.002900861,0.000000805,-0.000000449,0.000003624,-0.000085600,-0.011899460,-0.002904485,0.012249103
6.852000000,0.000152495,-0.011366381,-0.003314082,0.000000805,0.000000449,0.000003624,0.000151689,-0.011366831,-0.003317707,0.011842087
6.872000000,0.000126072,-0.011308066,-0.003151982,0.000000805,0.000000449,0.000003624,0.000125266,-0.011308515,-0.003155606,0.011741212
6.892000000,0.000025247,-0.011514680,-0.003827488,0.000000805,-0.000000449,0.000003624,0.000024441,-0.011514230,-0.003831112,0.012134888
6.912000000,-0.000652820,-0.012121636,-0.003472726,0.000000805,0.000000449,0.000003624,-0.000653625,-0.012122085,-0.003476350,0.012627636
6.932000000,-0.000919121,-0.012085561,-0.003980782,0.000000805,-0.000000449,0.000003624,-0.000919926,-0.012085112,-0.003984406,0.012758201
6.952000000,0.026230135,-0.013138382,-0.003479917,0.000000805,-0.000000449,0.000003624,0.026229330,-0.013137932,-0.003483542,0.029541802
6.972000000,0.027613818,-0.013349897,-0.002934347,0.000000805,0.000000449,0.000003624,0.027613013,-0.013350347,-0.002937971,0.030811393
6.992000000,0.027414348,-0.012949404,-0.003441975,0.000000805,0.000000449,0.000003624,0.027413543,-0.012949853,-0.003445599,0.030513492
7.010000000,0.027580805,-0.012608834,-0.003166379,0.000000805,-0.000000449,0.000003624,0.027580000,-0.012608385,-0.003170004,0.030490600
7.030000000,0.027258544,-0.012606909,-0.003769271,0.000000805,0.000000449,0.000003624,0.027257738,-0.012607358,-0.003772896,0.030268210
7.052000000,0.003717495,0.018129218,-0.003699682,0.000000805,-0.000000449,0.000003624,0.003716690,0.018129667,-0.003703306,0.018873609
7.070000000,0.003536943,0.018563774,-0.004047657,0.000000805,-0.000000449,0.000003624,0.003536138,0.018564223,-0.004051281,0.019327378
7.092000000,0.003447071,0.019301103,-0.005474047,0.000000805,-0.000000449,0.000003624,0.003446266,0.019301552,-0.005477672,0.020357592
7.110000000,0.003784698,0.019924671,-0.005650118,0.000000805,-0.000000449,0.000003624,0.003783893,0.019925120,-0.005653742,0.021054526
7.130000000,0.003819919,0.020260025,-0.005845129,0.000000805,-0.000000449,0.000003624,0.003819114,0.020260474,-0.005848753,0.021430827
7.152000000,0.008799535,0.014993653,-0.005210692,0.000000805,-0.000000449,0.000003624,0.008798730,0.014994102,-0.005214316,0.018150202
7.170000000,0.008361155,0.015863957,-0.004802385,0.000000805,-0.000000449,0.000003624,0.008360350,0.015864406,-0.004806009,0.018565359
7.192000000,0.008602148,0.015317818,-0.005118174,0.000000805,0.000000449,0.000003624,0.008601343,0.015317369,-0.005121798,0.018298571
7.210000000,0.007993589,0.016302086,-0.004516876,0.000000805,-0.000000449,0.000003624,0.007992783,0.016302535,-0.004520500,0.018710750
7.232000000,0.007527892,0.016157498,-0.005360625,0.000000805,-0.000000449,0.000003624,0.007527087,0.016157947,-0.005364249,0.018614818
7.252000000,-0.039235972,0.001598590,-0.005155647,0.000000805,0.000000449,0.000003624,-0.039236777,0.001598141,-0.005159272,0.039606777
7.270000000,-0.040418891,0.001103966,-0.005690256,0.000000805,-0.000000449,0.000003624,-0.040419696,0.001104415,-0.005693880,0.040833710
7.292000000,-0.040092037,0.001441480,-0.005450308,0.000000805,0.000000449,0.000003624,-0.040092842,0.001441030,-0.005453933,0.040487751
7.310000000,-0.039735837,0.001932669,-0.005685228,0.000000805,-0.000000449,0.000003624,-0.039736643,0.001933119,-0.005688852,0.040188316
7.330000000,-0.040900058,0.002130833,-0.005921087,0.000000805,0.000000449,0.000003624,-0.040900864,0.002130383,-0.005924712,0.041382622
7.350000000,-0.041326071,-0.016399383,-0.005322088,0.000000805,0.000000449,0.000003624,-0.041326877,-0.016399832,-0.005325713,0.044779777
