timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.546000000,0.020000000,0.014000000,0.000000163,1.999999999,0.000000732,0.001121017,2.000213015,-0.000397631,-0.001120854,-0.000213016,0.000398363,0.001208463,0.001208463
6.586000000,0.060000000,0.016000000,0.000000163,2.000000001,0.000000732,0.001470995,1.999940890,-0.000400155,-0.001470832,0.000059111,0.000400888,0.001525632,0.001376215
6.606000000,0.080000000,0.000000000,0.000000163,2.000000001,0.000000732,0.001644614,1.999800199,-0.000387365,-0.001644451,0.000199802,0.000388097,0.001701399,0.001492503
6.626000000,0.100000000,0.020000000,0.000000163,2.000000001,0.000000732,0.001823767,1.999669115,-0.000366019,-0.001823605,0.000330886,0.000366751,0.001889319,0.001600954
6.646000000,0.014000000,0.004000000,0.000000163,1.999999999,0.000000732,0.000974730,1.998784069,-0.000380599,-0.000974567,0.001215930,0.000381331,0.001604269,0.001575389
6.666000000,0.034000000,0.024000000,0.000000163,1.999999999,0.000000732,0.000885867,1.998454560,-0.000367119,-0.000885705,0.001545439,0.000367851,0.001818837,0.001612419
6.686000000,0.054000000,0.004000000,0.000000163,2.000000001,0.000000732,0.000786823,1.998122524,-0.000357276,-0.000786660,0.001877477,0.000358008,0.002066863,0.001675977
6.704000000,0.072000000,0.022000000,0.000000163,2.000000001,0.000000732,0.000694682,1.997820096,-0.000352821,-0.000694519,0.002179905,0.000353553,0.002315026,0.001758488
6.724000000,0.092000000,0.004000000,0.000000163,1.999999999,0.000000732,0.000592783,1.997475290,-0.000343900,-0.000592620,0.002524709,0.000344632,0.002616128,0.001862113
6.746000000,0.016000000,0.026000000,0.000000163,1.999999999,0.000000732,0.003435449,1.998919727,-0.000362054,-0.003435286,0.001080273,0.000362787,0.003619364,0.002173818
6.764000000,0.034000000,0.006000000,0.000000163,2.000000001,0.000000732,0.004036198,1.999035004,-0.000341634,-0.004036035,0.000964996,0.000342366,0.004163894,0.002386562
6.784000000,0.054000000,0.026000000,0.000000163,2.000000001,0.000000732,0.004717691,1.999156762,-0.000313357,-0.004717528,0.000843239,0.000314089,0.004802580,0.002633691
6.806000000,0.076000000,0.010000000,0.000000163,1.999999999,0.000000732,0.005468802,1.999288901,-0.000283325,-0.005468639,0.000711099,0.000284057,0.005521989,0.002916630
6.826000000,0.096000000,0.030000000,0.000000163,1.999999999,0.000000732,0.006140683,1.999397435,-0.000262969,-0.006140521,0.000602564,0.000263701,0.006175647,0.003218497
6.846000000,0.014000000,0.014000000,0.000000163,2.000000001,0.000000732,0.003662678,1.999024144,-0.000340409,-0.003662515,0.000975857,0.000341141,0.003805613,0.003301655
6.886000000,0.014000000,0.014000000,0.000000163,1.999999999,0.000000732,0.003003520,1.999451409,-0.000759704,-0.003003357,0.000548590,0.000760436,0.003146326,0.003293662
6.906000000,0.014000000,0.000000000,0.000000163,2.000000001,0.000000732,0.002680352,1.999666873,-0.000950159,-0.002680190,0.000333128,0.000950892,0.002863317,0.003273489
6.926000000,0.014000000,0.018000000,0.000000163,1.999999999,0.000000732,0.002349340,1.999882323,-0.001115985,-0.002349177,0.000117676,0.001116717,0.002603755,0.003244733
6.946000000,0.014000000,0.000000000,0.000000163,2.000000001,0.000000732,0.003330306,1.999024137,-0.001276692,-0.003330143,0.000975863,0.001277424,0.003697834,0.003281837
6.966000000,0.014000000,0.020000000,0.000000163,2.000000001,0.000000732,0.001600771,1.998621028,-0.000500090,-0.001600609,0.001378973,0.000500822,0.002171253,0.003243164
6.986000000,0.014000000,0.002000000,0.000000163,1.999999999,0.000000732,0.001058067,1.998422240,-0.000495478,-0.001057905,0.001577759,0.000496210,0.001963342,0.003201808
7.004000000,0.012000000,0.020000000,0.000000163,1.999999999,0.000000732,0.000474606,1.998249869,-0.000470323,-0.000474443,0.001750131,0.000471055,0.001873485,0.003161057
7.022000000,0.014000000,0.002000000,0.000000163,1.999999999,0.000000732,0.000020958,1.998034785,-0.000450154,-0.000020796,0.001965214,0.000450886,0.002016382,0.003126145
7.046000000,0.016000000,0.026000000,0.000000163,1.999999999,0.000000732,-0.002047540,2.001731666,-0.000404264,0.002047703,-0.001731667,0.000404996,0.002712154,0.003067273
7.064000000,0.012000000,0.012000000,0.000000163,2.000000001,0.000000732,0.001200338,1.999771435,-0.000377923,-0.001200175,0.000228566,0.000378655,0.001279079,0.003024747
7.106000000,0.014000000,0.012000000,0.000000163,2.000000001,0.000000732,0.001428398,2.000135452,-0.000237135,-0.001428235,-0.000135451,0.000237867,0.001454230,0.002987002
7.124000000,0.014000000,0.030000000,0.000000163,2.000000001,0.000000732,0.001534763,2.000257961,-0.000158837,-0.001534600,-0.000257960,0.000159569,0.001564290,0.002952936
7.146000000,0.016000000,0.014000000,0.000000163,1.999999999,0.000000732,0.003661376,1.996867332,-0.000048293,-0.003661213,0.003132667,0.000049025,0.004818764,0.003049564
7.186000000,0.016000000,0.016000000,0.000000163,2.000000001,0.000000732,0.003013457,1.995358102,-0.000198426,-0.003013294,0.004641898,0.000199158,0.005537764,0.003148067
7.226000000,0.016000000,0.012000000,0.000000163,2.000000001,0.000000732,0.003510398,1.993688668,-0.000105988,-0.003510235,0.006311333,0.000106720,0.007222608,0.003329279
7.264000000,0.012000000,0.010000000,0.000000163,2.000000001,0.000000732,0.003745862,1.997677933,-0.000239786,-0.003745699,0.002322068,0.000240518,0.004413628,0.003421728
7.306000000,0.014000000,0.014000000,0.000000163,1.999999999,0.000000732,0.004276810,1.998799564,-0.000123631,-0.004276647,0.001200435,0.000124363,0.004443672,0.003451713
7.346000000,0.014000000,0.016000000,0.000000163,1.999999999,0.000000732,0.004305706,2.000734492,-0.000282840,-0.004305543,-0.000734493,0.000283572,0.004376939,0.003477845
7.386000000,0.014000000,0.018000000,0.000000163,1.999999999,0.000000732,0.004435602,2.002769280,-0.000190799,-0.004435439,-0.002769281,0.000191531,0.005232468,0.003531029
7.404000000,0.014000000,0.000000000,0.000000163,1.999999999,0.000000732,0.004469659,2.003646656,-0.000168775,-0.004469496,-0.003646657,0.000169507,0.005770895,0.003600589
7.422000000,0.012000000,0.016000000,0.000000163,2.000000001,0.000000732,0.004503587,2.004604135,-0.000140896,-0.004503424,-0.004604135,0.000141628,0.006441967,0.003691590
7.442000000,0.012000000,0.000000000,0.000000163,1.999999999,0.000000732,0.005729631,2.004735540,0.000017612,-0.005729468,-0.004735541,-0.000016880,0.007433198,0.003904676
7.466000000,0.014000000,0.024000000,0.000000163,1.999999999,0.000000732,0.008069102,2.000085190,-0.000285851,-0.008068939,-0.000085191,0.000286583,0.008074476,0.004041333
7.484000000,0.012000000,0.000000000,0.000000163,1.999999999,0.000000732,0.008922579,1.999317525,-0.000244186,-0.008922416,0.000682475,0.000244918,0.008951830,0.004205934
7.502000000,0.012000000,0.018000000,0.000000163,1.999999999,0.000000732,0.009708623,1.998609651,-0.000214279,-0.009708460,0.001390348,0.000215011,0.009809867,0.004396159
7.544000000,0.014000000,0.018000000,0.000000163,2.000000001,0.000000732,0.012598505,1.996557754,0.000087111,-0.012598342,0.003442247,-0.000086379,0.013060427,0.004734228
7.564000000,0.014000000,0.000000000,0.000000163,1.999999999,0.000000732,0.013369978,1.996650821,-0.000216412,-0.013369815,0.003349178,0.000217144,0.013784633,0.005075921
7.584000000,0.012000000,0.016000000,0.000000163,2.000000001,0.000000732,0.014439499,1.995948534,-0.000148493,-0.014439336,0.004051467,0.000149225,0.014997702,0.005447036
7.604000000,0.012000000,0.000000000,0.000000163,2.000000001,0.000000732,0.015465161,1.995262750,-0.000106168,-0.015464998,0.004737251,0.000106900,0.016174645,0.005842153
7.622000000,0.012000000,0.018000000,0.000000163,2.000000001,0.000000732,0.016382274,1.994635891,-0.000063330,-0.016382111,0.005364110,0.000064063,0.017238078,0.006252472
7.646000000,0.018000000,0.000000000,0.000000163,2.000000001,0.000000732,0.015943498,1.995290579,0.000193842,-0.015943336,0.004709421,-0.000193110,0.016625459,0.006879751
7.666000000,0.014000000,0.016000000,0.000000163,2.000000001,0.000000732,0.012884428,1.995209881,-0.000131878,-0.012884265,0.004790120,0.000132610,0.013746531,0.007061175
7.706000000,0.014000000,0.014000000,0.000000163,1.999999999,0.000000732,0.012001315,1.994733942,0.000061566,-0.012001152,0.005266057,-0.000060834,0.013105827,0.007211022
7.726000000,0.014000000,0.000000000,0.000000163,2.000000001,0.000000732,0.011548189,1.994500583,0.000167519,-0.011548027,0.005499418,-0.000166786,0.012791729,0.007343261
7.744000000,0.012000000,0.016000000,0.000000163,1.999999999,0.000000732,0.009429277,1.993361933,0.000578473,-0.009429114,0.006638066,-0.000577741,0.011545817,0.007533624
7.764000000,0.014000000,0.000000000,0.000000163,2.000000001,0.000000732,0.011299733,1.992435601,0.000107618,-0.011299570,0.007564400,-0.000106886,0.013598230,0.007671794
7.784000000,0.014000000,0.018000000,0.000000163,2.000000001,0.000000732,0.011199139,1.991780557,0.000247092,-0.011198977,0.008219444,-0.000246360,0.013893776,0.007811570
7.804000000,0.014000000,0.002000000,0.000000163,1.999999999,0.000000732,0.011098897,1.991129968,0.000407159,-0.011098735,0.008870031,-0.000406427,0.014213534,0.007953539
7.824000000,0.014000000,0.020000000,0.000000163,1.999999999,0.000000732,0.010980258,1.990484816,0.000566765,-0.010980095,0.009515183,-0.000566033,0.014540344,0.008097766
7.844000000,0.014000000,0.000000000,0.000000163,1.999999999,0.000000732,0.011157773,1.988026797,0.001000502,-0.011157611,0.011973203,-0.000999770,0.016396628,0.008446683
7.864000000,0.014000000,0.020000000,0.000000163,1.999999999,0.000000732,0.010066988,1.989099243,0.000478531,-0.010066825,0.010900757,-0.000477799,0.014845732,0.008577358
7.884000000,0.014000000,0.002000000,0.000000163,2.000000001,0.000000732,0.009739672,1.988600659,0.000616513,-0.009739509,0.011399342,-0.000615781,0.015006073,0.008706356
7.904000000,0.014000000,0.022000000,0.000000163,2.000000001,0.000000732,0.009419123,1.988096522,0.000770718,-0.009418961,0.011903479,-0.000769986,0.015198766,0.008834588
7.924000000,0.014000000,0.004000000,0.000000163,1.999999999,0.000000732,0.009087712,1.987582436,0.000933135,-0.009087549,0.012417563,-0.000932403,0.015415862,0.008962696
7.944000000,0.018000000,0.024000000,0.000000163,1.999999999,0.000000732,0.009467284,1.988139611,0.001313408,-0.009467122,0.011860388,-0.001312676,0.015232147,0.009191752
7.964000000,0.014000000,0.004000000,0.000000163,1.999999999,0.000000732,0.010146435,1.986071718,0.000794936,-0.010146273,0.013928281,-0.000794204,0.017250352,0.009349187
7.984000000,0.014000000,0.024000000,0.000000163,1.999999999,0.000000732,0.010214543,1.985365631,0.000949228,-0.010214380,0.014634368,-0.000948495,0.017871707,0.009515372
8.002000000,0.012000000,0.002000000,0.000000163,1.999999999,0.000000732,0.010267263,1.984700494,0.001102174,-0.010267100,0.015299505,-0.001101442,0.018458098,0.009689053
8.024000000,0.016000000,0.024000000,0.000000163,1.999999999,0.000000732,0.010318837,1.983988174,0.001231844,-0.010318674,0.016011825,-0.001231112,0.019088458,0.009871011
8.044000000,0.020000000,0.000000000,0.000000163,2.000000001,0.000000732,0.012562848,1.984953082,0.001591731,-0.012562686,0.015046919,-0.001590999,0.019666268,0.010225907
8.064000000,0.014000000,0.018000000,0.000000163,2.000000001,0.000000732,0.012468432,1.984785934,0.001025557,-0.012468269,0.015214067,-0.001024824,0.019697102,0.010399837
8.086000000,0.016000000,0.002000000,0.000000163,1.999999999,0.000000732,0.012997073,1.984584376,0.001156342,-0.012996910,0.015415623,-0.001155610,0.020196449,0.010578438
8.108000000,0.016000000,0.024000000,0.000000163,1.999999999,0.000000732,0.013513560,1.984353066,0.001262165,-0.013513398,0.015646933,-0.001261433,0.020713031,0.010761900
8.144000000,0.016000000,0.016000000,0.000000163,1.999999999,0.000000732,0.012085434,1.983772750,0.001632380,-0.012085271,0.016227249,-0.001631648,0.020298760,0.010928447
8.184000000,0.014000000,0.014000000,0.000000163,2.000000001,0.000000732,0.011513687,1.983293931,0.000895149,-0.011513525,0.016706070,-0.000894417,0.020308963,0.011088794
8.222000000,0.010000000,0.010000000,0.000000163,1.999999999,0.000000732,0.011021961,1.982814475,0.001038710,-0.011021798,0.017185524,-0.001037978,0.020442595,0.011246000
8.264000000,0.014000000,0.002000000,0.000000163,2.000000001,0.000000732,0.012351548,1.982262353,0.000684459,-0.012351386,0.017737648,-0.000683727,0.021625179,0.011589252
8.286000000,0.016000000,0.024000000,0.000000163,2.000000001,0.000000732,0.012555218,1.982047649,0.000727914,-0.012555055,0.017952352,-0.000727182,0.021919059,0.011759648
8.306000000,0.014000000,0.008000000,0.000000163,2.000000001,0.000000732,0.012789438,1.981902359,0.000788776,-0.012789275,0.018097642,-0.000788044,0.022174563,0.011929186
8.324000000,0.012000000,0.026000000,0.000000163,2.000000001,0.000000732,0.012992071,1.981784266,0.000862252,-0.012991908,0.018215734,-0.000861519,0.022390732,0.012097092
8.344000000,0.018000000,0.006000000,0.000000163,1.999999999,0.000000732,0.016181110,1.982919170,0.001236114,-0.016180947,0.017080829,-0.001235381,0.023560644,0.012451365
8.364000000,0.014000000,0.026000000,0.000000163,1.999999999,0.000000732,0.014447387,1.982748777,0.000579598,-0.014447224,0.017251222,-0.000578866,0.022509155,0.012603908
8.384000000,0.014000000,0.002000000,0.000000163,2.000000001,0.000000732,0.014724128,1.982843115,0.000669956,-0.014723966,0.017156886,-0.000669224,0.022618615,0.012753487
8.402000000,0.012000000,0.020000000,0.000000163,2.000000001,0.000000732,0.014912704,1.982943829,0.000782546,-0.014912542,0.017056172,-0.000781814,0.022669542,0.012899156
