timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.546000000,0.020000000,0.014000000,2.000000488,1.999999999,0.000002196,2.003088648,2.004262579,0.012034031,-0.003088160,-0.004262580,-0.012031835,0.013132836,0.013132836
6.586000000,0.060000000,0.016000000,2.000000488,2.000000001,0.000002196,2.003490215,2.005671236,0.011965942,-0.003489727,-0.005671235,-0.011963745,0.013692053,0.013415358
6.606000000,0.080000000,0.000000000,2.000000488,2.000000001,0.000002196,2.003684425,2.006381021,0.011941300,-0.003683937,-0.006381021,-0.011939104,0.014029648,0.013623200
6.626000000,0.100000000,0.020000000,2.000000488,2.000000001,0.000002196,2.003863658,2.007100585,0.011903894,-0.003863170,-0.007100584,-0.011901698,0.014387244,0.013818172
6.646000000,0.014000000,0.004000000,2.000000488,1.999999999,0.000002196,2.003990635,2.003761112,0.012009094,-0.003990147,-0.003761112,-0.012006898,0.013199729,0.013629565
6.666000000,0.034000000,0.024000000,2.000000488,1.999999999,0.000002196,2.004150289,2.003430321,0.011968592,-0.004149801,-0.003430322,-0.011966395,0.013121836,0.013558196
6.686000000,0.054000000,0.004000000,2.000000488,2.000000001,0.000002196,2.004306058,2.003104235,0.011923797,-0.004305570,-0.003104234,-0.011921601,0.013049857,0.013495701
6.704000000,0.072000000,0.022000000,2.000000488,2.000000001,0.000002196,2.004437766,2.002812014,0.011877110,-0.004437278,-0.002812013,-0.011874913,0.012985008,0.013439915
6.724000000,0.092000000,0.004000000,2.000000488,1.999999999,0.000002196,2.004574412,2.002487905,0.011824477,-0.004573924,-0.002487906,-0.011822281,0.012918079,0.013388647
6.746000000,0.016000000,0.026000000,2.000000488,1.999999999,0.000002196,2.005121815,2.002145476,0.011949158,-0.005121326,-0.002145477,-0.011946962,0.013174254,0.013353197
6.764000000,0.034000000,0.006000000,2.000000488,2.000000001,0.000002196,2.005339567,2.001873604,0.011922943,-0.005339079,-0.001873603,-0.011920747,0.013195467,0.013341130
6.784000000,0.054000000,0.026000000,2.000000488,2.000000001,0.000002196,2.005588300,2.001582899,0.011894373,-0.005587812,-0.001582898,-0.011892177,0.013234541,0.013333545
6.806000000,0.076000000,0.010000000,2.000000488,1.999999999,0.000002196,2.005850706,2.001275817,0.011860452,-0.005850218,-0.001275818,-0.011858256,0.013284238,0.013330264
6.844000000,0.012000000,0.012000000,2.000000488,2.000000001,0.000002196,2.007549143,1.999341958,0.011940249,-0.007548655,0.000658043,-0.011938053,0.014139743,0.013382291
6.886000000,0.014000000,0.014000000,2.000000488,1.999999999,0.000002196,2.008561606,1.998407593,0.011430746,-0.008561118,0.001592406,-0.011428550,0.014368029,0.013442276
6.906000000,0.014000000,0.000000000,2.000000488,2.000000001,0.000002196,2.009060249,1.997999486,0.011188963,-0.009059761,0.002000515,-0.011186766,0.014533584,0.013505218
6.926000000,0.014000000,0.018000000,2.000000488,1.999999999,0.000002196,2.009564406,1.997610087,0.010956331,-0.009563918,0.002389912,-0.010954135,0.014736800,0.013572825
6.946000000,0.014000000,0.000000000,2.000000488,2.000000001,0.000002196,2.006638437,1.999097565,0.010923080,-0.006637949,0.000902436,-0.010920883,0.012811809,0.013522731
6.966000000,0.014000000,0.020000000,2.000000488,2.000000001,0.000002196,2.004402478,1.998966907,0.011645228,-0.004401990,0.001033094,-0.011643032,0.012490196,0.013477514
6.986000000,0.014000000,0.002000000,2.000000488,1.999999999,0.000002196,2.003342348,1.999058881,0.011602866,-0.003341859,0.000941118,-0.011600670,0.012109057,0.013420918
7.004000000,0.012000000,0.020000000,2.000000488,1.999999999,0.000002196,2.002287969,1.999166955,0.011581919,-0.002287481,0.000833044,-0.011579723,0.011832857,0.013358518
7.026000000,0.018000000,0.006000000,2.000000488,1.999999999,0.000002196,2.001280057,1.999251478,0.011549776,-0.001279569,0.000748521,-0.011547580,0.011642345,0.013294126
7.046000000,0.016000000,0.026000000,2.000000488,1.999999999,0.000002196,2.002460280,2.000972456,0.011740903,-0.002459792,-0.000972457,-0.011738707,0.012033017,0.013208396
7.064000000,0.012000000,0.012000000,2.000000488,2.000000001,0.000002196,2.006190345,1.998757008,0.011691561,-0.006189857,0.001242993,-0.011689365,0.013285353,0.013211152
7.106000000,0.014000000,0.012000000,2.000000488,2.000000001,0.000002196,2.007576609,1.998570170,0.011648152,-0.007576121,0.001429831,-0.011645956,0.013966757,0.013237925
7.124000000,0.014000000,0.030000000,2.000000488,2.000000001,0.000002196,2.008181777,1.998481986,0.011639792,-0.008181289,0.001518014,-0.011637596,0.014306344,0.013274925
7.146000000,0.016000000,0.014000000,2.000000488,1.999999999,0.000002196,2.008201866,1.995459741,0.011922849,-0.008201378,0.004540258,-0.011920653,0.015165042,0.013383331
7.186000000,0.016000000,0.016000000,2.000000488,2.000000001,0.000002196,2.007109533,1.993848079,0.011593607,-0.007109044,0.006151922,-0.011591411,0.014924659,0.013432636
7.228000000,0.018000000,0.014000000,2.000000488,2.000000001,0.000002196,2.007153044,1.992033910,0.011515484,-0.007152556,0.007966091,-0.011513288,0.015721751,0.013505502
7.264000000,0.012000000,0.010000000,2.000000488,2.000000001,0.000002196,2.011394210,1.993661978,0.011565216,-0.011393722,0.006338023,-0.011563020,0.017426728,0.013725085
7.306000000,0.014000000,0.014000000,2.000000488,1.999999999,0.000002196,2.013425899,1.993615976,0.011491862,-0.013425411,0.006384024,-0.011489666,0.018788556,0.013886233
7.346000000,0.014000000,0.016000000,2.000000488,1.999999999,0.000002196,2.013172926,1.996402202,0.011438965,-0.013172437,0.003597797,-0.011436769,0.017811708,0.014003640
7.386000000,0.014000000,0.018000000,2.000000488,1.999999999,0.000002196,2.013825682,1.998397937,0.011300833,-0.013825194,0.001602062,-0.011298637,0.017926567,0.014117851
7.404000000,0.014000000,0.000000000,2.000000488,1.999999999,0.000002196,2.014094275,1.999262885,0.011234276,-0.014093787,0.000737114,-0.011232080,0.018037123,0.014228996
7.422000000,0.012000000,0.016000000,2.000000488,2.000000001,0.000002196,2.014351940,2.000206470,0.011175558,-0.014351452,-0.000206469,-0.011173361,0.018189305,0.014338608
7.442000000,0.012000000,0.000000000,2.000000488,1.999999999,0.000002196,2.015619981,2.002274037,0.011624088,-0.015619493,-0.002274038,-0.011621891,0.019601228,0.014609665
7.466000000,0.014000000,0.024000000,2.000000488,1.999999999,0.000002196,2.018178105,1.998302770,0.011239174,-0.018177617,0.001697229,-0.011236978,0.021437724,0.014799873
7.484000000,0.012000000,0.000000000,2.000000488,1.999999999,0.000002196,2.019179926,1.998058962,0.011235548,-0.019179438,0.001941037,-0.011233352,0.022311582,0.015007703
7.502000000,0.012000000,0.018000000,2.000000488,1.999999999,0.000002196,2.020097905,1.997877744,0.011234080,-0.020097417,0.002122255,-0.011231883,0.023120669,0.015230095
7.544000000,0.014000000,0.018000000,2.000000488,2.000000001,0.000002196,2.021091350,1.996193132,0.011800736,-0.021090862,0.003806869,-0.011798540,0.024464714,0.015484027
7.564000000,0.014000000,0.000000000,2.000000488,1.999999999,0.000002196,2.021412483,1.996625801,0.011465687,-0.021411995,0.003374198,-0.011463491,0.024520815,0.015725351
7.584000000,0.012000000,0.016000000,2.000000488,2.000000001,0.000002196,2.022052931,1.996271375,0.011495477,-0.022052443,0.003728626,-0.011493280,0.025145743,0.015973235
7.604000000,0.012000000,0.000000000,2.000000488,2.000000001,0.000002196,2.022652186,1.995960673,0.011487555,-0.022651698,0.004039328,-0.011485359,0.025716319,0.016225534
7.622000000,0.012000000,0.018000000,2.000000488,2.000000001,0.000002196,2.024103100,1.993996189,0.012007944,-0.024102612,0.006003812,-0.012005748,0.027588397,0.016763281
7.646000000,0.018000000,0.000000000,2.000000488,2.000000001,0.000002196,2.025111907,1.992984114,0.011993530,-0.025111419,0.007015887,-0.011991333,0.028698399,0.017065906
7.666000000,0.014000000,0.016000000,2.000000488,2.000000001,0.000002196,2.022379693,1.992307086,0.011649502,-0.022379204,0.007692915,-0.011647305,0.026375547,0.017283938
7.706000000,0.014000000,0.014000000,2.000000488,1.999999999,0.000002196,2.022127384,1.990651979,0.011820089,-0.022126896,0.009348020,-0.011817893,0.026770275,0.017502369
7.726000000,0.014000000,0.000000000,2.000000488,2.000000001,0.000002196,2.021974423,1.989824622,0.011886840,-0.021973935,0.010175379,-0.011884644,0.026974746,0.017715987
7.744000000,0.012000000,0.016000000,2.000000488,1.999999999,0.000002196,2.020977630,1.990765654,0.012521543,-0.020977142,0.009234345,-0.012519347,0.026116042,0.018074717
7.764000000,0.014000000,0.000000000,2.000000488,2.000000001,0.000002196,2.023388327,1.990030112,0.012007027,-0.023387839,0.009969889,-0.012004830,0.028115933,0.018290888
7.784000000,0.014000000,0.018000000,2.000000488,2.000000001,0.000002196,2.023817465,1.989581749,0.012085022,-0.023816977,0.010418252,-0.012082826,0.028666758,0.018511538
