timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.024000000,0.022303409,-0.006226316,0.000122550,0.000000805,-0.000000449,0.000003624,0.022302604,-0.006225867,0.000118926,0.023155598
6.122000000,0.011761467,0.007313728,0.000115257,0.000000805,-0.000000449,0.000003624,0.011760662,0.007314177,0.000111633,0.013850011
6.226000000,0.010338059,0.008148443,0.000115159,0.000000805,0.000000449,0.000003624,0.010337254,0.008147994,0.000111535,0.013162866
6.326000000,0.010892741,0.012471181,0.000111048,0.000000805,-0.000000449,0.000003624,0.010891936,0.012471631,0.000107424,0.016558604
6.426000000,0.005980024,0.008932610,0.000701240,0.000000805,-0.000000449,0.000003624,0.005979218,0.008933059,0.000697616,0.010772059
6.444000000,0.006276595,0.008890691,0.000644915,0.000000805,0.000000449,0.000003624,0.006275790,0.008890242,0.000641291,0.010901064
6.464000000,0.006560687,0.009300001,0.000725641,0.000000805,0.000000449,0.000003624,0.006559881,0.009299552,0.000722016,0.011403290
6.486000000,0.008052232,0.008720097,-0.000054231,0.000000805,-0.000000449,0.000003624,0.008051427,0.008720547,-0.000057855,0.011869151
6.504000000,0.007570401,0.008344294,0.000967509,0.000000805,-0.000000449,0.000003624,0.007569596,0.008344743,0.000963885,0.011307634
6.524000000,0.008864352,-0.006439400,-0.000005409,0.000000805,0.000000449,0.000003624,0.008863547,-0.006439849,-0.000009033,0.010956012
6.546000000,0.008524079,-0.006519095,0.000136810,0.000000805,-0.000000449,0.000003624,0.008523274,-0.006518646,0.000133186,0.010731108
6.566000000,0.008935717,-0.006667008,-0.000189019,0.000000805,-0.000000449,0.000003624,0.008934911,-0.006666559,-0.000192643,0.011149563
6.586000000,0.008602289,-0.007359342,-0.000011248,0.000000805,-0.000000449,0.000003624,0.008601483,-0.007358892,-0.000014872,0.011319851
6.606000000,0.008759638,-0.006709743,0.001290305,0.000000805,0.000000449,0.000003624,0.008758833,-0.006710192,0.001286680,0.011108527
6.626000000,0.009155705,-0.006398693,0.000844283,0.000000805,-0.000000449,0.000003624,0.009154900,-0.006398244,0.000840659,0.011200733
6.646000000,-0.004021014,-0.016341176,0.000477424,0.000000805,-0.000000449,0.000003624,-0.004021820,-0.016340727,0.000473800,0.016835049
6.666000000,-0.004865230,-0.016609692,0.000870515,0.000000805,0.000000449,0.000003624,-0.004866036,-0.016610141,0.000866890,0.017329934
6.686000000,-0.005039201,-0.016593942,0.000113785,0.000000805,0.000000449,0.000003624,-0.005040006,-0.016594391,0.000110161,0.017343230
6.704000000,-0.005198713,-0.017009219,0.000381293,0.000000805,-0.000000449,0.000003624,-0.005199518,-0.017008770,0.000377669,0.017789769
6.724000000,-0.004991174,-0.017471350,0.000510734,0.000000805,-0.000000449,0.000003624,-0.004991980,-0.017470901,0.000507110,0.018177167
6.746000000,0.033026962,0.006679536,0.000656078,0.000000805,0.000000449,0.000003624,0.033026157,0.006679087,0.000652454,0.033701082
