timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.552000000,0.026000000,0.020000000,2.000000325,-0.000000000,0.000001464,1.999948579,-0.000856011,0.007323665,0.000051746,0.000856011,-0.007322200,0.007372249,0.007372249
6.572000000,0.046000000,0.002000000,2.000000325,-0.000000000,0.000001464,1.999966842,-0.001183500,0.007263297,0.000033483,0.001183500,-0.007261833,0.007357718,0.007364987
6.592000000,0.066000000,0.022000000,2.000000325,-0.000000000,0.000001464,1.999999301,-0.001508767,0.007193219,0.000001024,0.001508767,-0.007191755,0.007348314,0.007359433
6.612000000,0.086000000,0.006000000,2.000000325,-0.000000000,0.000001464,2.000029873,-0.001838115,0.007127810,-0.000029548,0.001838115,-0.007126346,0.007359643,0.007359486
6.632000000,0.106000000,0.026000000,2.000000325,-0.000000000,0.000001464,1.999677686,0.000173317,0.007326719,0.000322639,-0.000173317,-0.007325254,0.007334404,0.007361613
6.652000000,0.020000000,0.010000000,2.000000325,-0.000000000,0.000001464,1.999557327,0.000605936,0.007289527,0.000442998,-0.000605936,-0.007288063,0.007326613,0.007356624
6.672000000,0.040000000,0.030000000,2.000000325,-0.000000000,0.000001464,1.999418679,0.001041679,0.007242923,0.000581646,-0.001041679,-0.007241459,0.007339083,0.007354433
6.690000000,0.058000000,0.008000000,2.000000325,-0.000000000,0.000001464,1.999279898,0.001431624,0.007202567,0.000720427,-0.001431624,-0.007201102,0.007377292,0.007356977
6.710000000,0.078000000,0.028000000,2.000000325,-0.000000000,0.000001464,1.999114877,0.001855472,0.007159494,0.000885448,-0.001855472,-0.007158030,0.007447428,0.007366072
6.730000000,0.000000000,0.010000000,2.000000325,-0.000000000,0.000001464,2.000145168,0.001089974,0.007295466,-0.000144843,-0.001089974,-0.007294002,0.007376414,0.007380990
6.770000000,0.040000000,0.012000000,2.000000325,-0.000000000,0.000001464,2.000655143,0.001096700,0.007187593,-0.000654818,-0.001096700,-0.007186129,0.007298766,0.007374697
6.812000000,0.082000000,0.016000000,2.000000325,-0.000000000,0.000001464,2.001204243,0.001151765,0.007065274,-0.001203918,-0.001151765,-0.007063809,0.007257643,0.007366398
6.832000000,0.102000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.000792988,0.000458844,0.007221524,-0.000792663,-0.000458844,-0.007220060,0.007277920,0.007353903
6.852000000,0.020000000,0.020000000,2.000000325,-0.000000000,0.000001464,2.000793665,0.000226181,0.007160007,-0.000793340,-0.000226181,-0.007158543,0.007205920,0.007345280
6.872000000,0.020000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.000689438,0.000239362,0.006898640,-0.000689112,-0.000239362,-0.006897176,0.006935648,0.007323124
6.892000000,0.020000000,0.020000000,2.000000325,-0.000000000,0.000001464,2.000583323,0.000257705,0.006635324,-0.000582998,-0.000257705,-0.006633860,0.006664413,0.007289939
6.912000000,0.020000000,0.004000000,2.000000325,-0.000000000,0.000001464,2.000481450,0.000273440,0.006385395,-0.000481124,-0.000273440,-0.006383931,0.006407872,0.007248386
6.932000000,0.020000000,0.024000000,2.000000325,-0.000000000,0.000001464,2.000371380,0.000287501,0.006150948,-0.000371055,-0.000287501,-0.006149484,0.006167373,0.007200590
6.952000000,0.020000000,0.006000000,2.000000325,-0.000000000,0.000001464,2.002222456,0.000208775,0.006180070,-0.002222130,-0.000208775,-0.006178606,0.006569370,0.007151002
6.972000000,0.020000000,0.026000000,2.000000325,-0.000000000,0.000001464,2.000908529,-0.000097015,0.006902622,-0.000908204,0.000097015,-0.006901158,0.006961338,0.007143200
6.992000000,0.020000000,0.008000000,2.000000325,-0.000000000,0.000001464,2.000788745,-0.000194878,0.006855296,-0.000788419,0.000194878,-0.006853831,0.006901781,0.007133700
7.010000000,0.018000000,0.026000000,2.000000325,-0.000000000,0.000001464,2.000586126,-0.000260892,0.006825696,-0.000585801,0.000260892,-0.006824232,0.006854295,0.007123157
7.030000000,0.000000000,0.010000000,2.000000325,-0.000000000,0.000001464,1.998585129,0.001376470,0.007084597,0.001415196,-0.001376470,-0.007083133,0.007353110,0.007121541
7.070000000,0.018000000,0.018000000,2.000000325,-0.000000000,0.000001464,2.002217823,-0.000469478,0.006979179,-0.002217498,0.000469478,-0.006977714,0.007336634,0.007129066
7.092000000,0.022000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.002656960,-0.000523182,0.006942387,-0.002656634,0.000523182,-0.006940923,0.007450358,0.007140009
7.110000000,0.018000000,0.016000000,2.000000325,-0.000000000,0.000001464,2.003165610,-0.000744193,0.006942981,-0.003165284,0.000744193,-0.006941517,0.007665344,0.007157557
7.130000000,0.020000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.003602335,-0.000807930,0.006917067,-0.003602010,0.000807930,-0.006915603,0.007839183,0.007179837
7.152000000,0.022000000,0.020000000,2.000000325,-0.000000000,0.000001464,2.004493598,-0.001282315,0.007217973,-0.004493273,0.001282315,-0.007216508,0.008597199,0.007260049
7.170000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.003472981,-0.001855258,0.007035468,-0.003472655,0.001855258,-0.007034004,0.008060926,0.007284154
7.192000000,0.022000000,0.022000000,2.000000325,-0.000000000,0.000001464,2.003659577,-0.001512259,0.006926342,-0.003659252,0.001512259,-0.006924877,0.007976903,0.007304284
7.210000000,0.018000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.003788325,-0.001763842,0.006947405,-0.003787999,0.001763842,-0.006945941,0.008105935,0.007327103
7.232000000,0.022000000,0.018000000,2.000000325,-0.000000000,0.000001464,2.003938426,-0.001839917,0.006922100,-0.003938101,0.001839917,-0.006920636,0.008172462,0.007350595
7.252000000,0.000000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.001866522,-0.001214651,0.007032667,-0.001866197,0.001214651,-0.007031203,0.007375356,0.007364784
7.270000000,0.018000000,0.016000000,2.000000325,-0.000000000,0.000001464,2.001149628,-0.001190328,0.006935054,-0.001149303,0.001190328,-0.006933590,0.007128285,0.007359106
7.292000000,0.022000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.000537587,-0.001013120,0.006902166,-0.000537261,0.001013120,-0.006900702,0.006995338,0.007350654
7.310000000,0.018000000,0.018000000,2.000000325,-0.000000000,0.000001464,2.000150767,-0.000796653,0.006912608,-0.000150441,0.000796653,-0.006911144,0.006958535,0.007341773
7.330000000,0.020000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999621007,-0.000593087,0.006885250,0.000379319,0.000593087,-0.006883785,0.006919692,0.007332450
7.350000000,0.018000000,0.020000000,2.000000325,-0.000000000,0.000001464,1.998556090,-0.000006628,0.006899681,0.001444235,0.000006628,-0.006898216,0.007047783,0.007328839
7.370000000,0.018000000,0.002000000,2.000000325,-0.000000000,0.000001464,1.997813953,0.000580405,0.006869775,0.002186372,-0.000580405,-0.006868311,0.007231237,0.007326776
7.390000000,0.018000000,0.022000000,2.000000325,-0.000000000,0.000001464,1.997051318,0.001083256,0.006810825,0.002949007,-0.001083256,-0.006809361,0.007499165,0.007330409
7.410000000,0.020000000,0.004000000,2.000000325,-0.000000000,0.000001464,1.996270581,0.001491879,0.006738986,0.003729745,-0.001491879,-0.006737522,0.007844163,0.007341253
7.430000000,0.020000000,0.024000000,2.000000325,-0.000000000,0.000001464,1.995493398,0.001971983,0.006674337,0.004506927,-0.001971983,-0.006672872,0.008290256,0.007361432
7.452000000,0.000000000,0.010000000,2.000000325,-0.000000000,0.000001464,1.997401399,0.000079375,0.006849375,0.002598926,-0.000079375,-0.006847911,0.007324930,0.007392295
7.470000000,0.018000000,0.028000000,2.000000325,-0.000000000,0.000001464,1.996848832,0.000304036,0.006748348,0.003151493,-0.000304036,-0.006746884,0.007452838,0.007393442
7.490000000,0.018000000,0.006000000,2.000000325,-0.000000000,0.000001464,1.996788592,-0.000116593,0.006725990,0.003211734,0.000116593,-0.006724526,0.007453058,0.007394550
7.510000000,0.020000000,0.026000000,2.000000325,-0.000000000,0.000001464,1.996668439,-0.000478715,0.006691880,0.003331886,0.000478715,-0.006690416,0.007489479,0.007396287
7.530000000,0.020000000,0.004000000,2.000000325,-0.000000000,0.000001464,1.996591503,-0.000916771,0.006666375,0.003408822,0.000916771,-0.006664911,0.007541988,0.007398914
7.552000000,0.002000000,0.026000000,2.000000325,-0.000000000,0.000001464,1.998473287,-0.000026861,0.006880727,0.001527038,0.000026861,-0.006879262,0.007046759,0.007394005
7.572000000,0.000000000,0.004000000,2.000000325,-0.000000000,0.000001464,1.998850079,0.000001311,0.006869074,0.001150247,-0.000001311,-0.006867610,0.006963270,0.007386914
7.592000000,0.000000000,0.024000000,2.000000325,-0.000000000,0.000001464,1.999193780,0.000058476,0.006843507,0.000806545,-0.000058476,-0.006842043,0.006889665,0.007378901
7.610000000,0.000000000,0.006000000,2.000000325,-0.000000000,0.000001464,1.999505651,0.000103751,0.006827396,0.000494675,-0.000103751,-0.006825932,0.006844620,0.007370455
