timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.526000000,0.029753006,-0.001125302,0.009655717,0.000000805,-0.000000449,0.000003624,0.029752201,-0.001124852,0.009652093,0.031298908
6.632000000,-0.000346501,-0.005852321,0.009672169,0.000000805,0.000000449,0.000003624,-0.000347307,-0.005852770,0.009668545,0.011307356
6.730000000,0.004913127,-0.011618226,0.009676036,0.000000805,0.000000449,0.000003624,0.004912322,-0.011618675,0.009672412,0.015895913
6.832000000,0.004766725,-0.012174068,0.009676661,0.000000805,-0.000000449,0.000003624,0.004765920,-0.012173619,0.009673037,0.016262799
6.852000000,0.005934570,-0.011818530,0.009993940,0.000000805,0.000000449,0.000003624,0.005933764,-0.011818979,0.009990315,0.016574203
6.872000000,0.004828217,-0.012838475,0.009358192,0.000000805,0.000000449,0.000003624,0.004827412,-0.012838924,0.009354568,0.016602705
6.892000000,0.004731540,-0.012371351,0.008334515,0.000000805,-0.000000449,0.000003624,0.004730735,-0.012370901,0.008330890,0.015646814
6.912000000,0.004703453,-0.013241914,0.007656664,0.000000805,0.000000449,0.000003624,0.004702648,-0.013242363,0.007653040,0.016001378
6.932000000,0.033144641,-0.008485178,-0.000150492,0.000000805,-0.000000449,0.000003624,0.033143835,-0.008484729,-0.000154116,0.034212983
6.952000000,0.032679122,-0.008297926,-0.000630065,0.000000805,-0.000000449,0.000003624,0.032678317,-0.008297476,-0.000633689,0.033721241
6.972000000,0.034327488,-0.008215116,-0.001013577,0.000000805,0.000000449,0.000003624,0.034326683,-0.008215565,-0.001017201,0.035310782
6.992000000,0.035430012,-0.008185840,-0.001973963,0.000000805,0.000000449,0.000003624,0.035429206,-0.008186290,-0.001977587,0.036416409
7.008000000,0.035025936,-0.008058569,-0.001674825,0.000000805,-0.000000449,0.000003624,0.035025131,-0.008058119,-0.001678449,0.035979303
7.030000000,-0.018756718,0.025612558,-0.002560055,0.000000805,0.000000449,0.000003624,-0.018757523,0.025612109,-0.002563679,0.031849604
7.052000000,-0.020042325,0.026101664,-0.003588255,0.000000805,-0.000000449,0.000003624,-0.020043131,0.026102113,-0.003591879,0.033105121
7.070000000,-0.020214585,0.026144720,-0.003961435,0.000000805,-0.000000449,0.000003624,-0.020215391,0.026145169,-0.003965059,0.033285937
7.092000000,-0.020109426,0.026040984,-0.005194139,0.000000805,-0.000000449,0.000003624,-0.020110232,0.026041433,-0.005197763,0.033310575
7.110000000,-0.019966066,0.025690585,-0.004699061,0.000000805,-0.000000449,0.000003624,-0.019966872,0.025691034,-0.004702686,0.032875834
7.130000000,-0.020232290,0.025440150,-0.005775144,0.000000805,-0.000000449,0.000003624,-0.020233095,0.025440599,-0.005778768,0.033015094
7.152000000,0.000269520,0.023394490,-0.004736796,0.000000805,-0.000000449,0.000003624,0.000268714,0.023394939,-0.004740420,0.023871887
7.170000000,0.000626396,0.024372654,-0.005179404,0.000000805,-0.000000449,0.000003624,0.000625591,0.024373103,-0.005183028,0.024925956
7.192000000,0.001247592,0.024369429,-0.004618706,0.000000805,0.000000449,0.000003624,0.001246787,0.024368980,-0.004622330,0.024834806
7.210000000,0.001045193,0.023756114,-0.004642095,0.000000805,-0.000000449,0.000003624,0.001044387,0.023756563,-0.004645719,0.024229068
7.232000000,-0.015805994,-0.008758896,-0.004635586,0.000000805,-0.000000449,0.000003624,-0.015806799,-0.008758447,-0.004639210,0.018657105
7.252000000,-0.015400298,-0.008310952,-0.005137004,0.000000805,0.000000449,0.000003624,-0.015401103,-0.008311401,-0.005140628,0.018240050
7.270000000,-0.014997346,-0.008267773,-0.004825071,0.000000805,-0.000000449,0.000003624,-0.014998152,-0.008267323,-0.004828695,0.017793524
7.292000000,-0.015150888,-0.008650347,-0.005235093,0.000000805,0.000000449,0.000003624,-0.015151693,-0.008650796,-0.005238717,0.018216867
7.310000000,-0.015582330,-0.009453126,-0.004620932,0.000000805,-0.000000449,0.000003624,-0.015583136,-0.009452677,-0.004624556,0.018803556
7.330000000,-0.015289151,-0.008743799,-0.004959956,0.000000805,0.000000449,0.000003624,-0.015289956,-0.008744248,-0.004963580,0.018299775
