timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
11.534000000,-0.018582673,0.017274228,-0.000401411,0.000000805,0.000000449,0.000003624,-0.018583479,0.017273779,-0.000405036,0.025375050
11.634000000,-0.011807158,0.009400490,-0.000388295,0.000000806,-0.000000449,0.000003624,-0.011807963,0.009400940,-0.000391919,0.015098320
11.692000000,-0.011745082,0.009783115,-0.000300285,0.000000805,0.000000449,0.000003624,-0.011745887,0.009782665,-0.000303909,0.015289172
11.712000000,-0.011905275,0.010341014,-0.001279777,0.000000806,-0.000000449,0.000003624,-0.011906081,0.010341464,-0.001283401,0.015822381
11.734000000,-0.001888488,-0.010753195,0.398840865,0.000000805,0.000000449,0.000003624,-0.001889293,-0.010753645,0.398837241,0.398986660
11.754000000,-0.002434458,-0.010262872,0.398199892,0.000000805,0.000000449,0.000003624,-0.002435264,-0.010263321,0.398196268,0.398335956
11.774000000,-0.002432541,-0.009437302,0.398859910,0.000000805,0.000000449,0.000003624,-0.002433346,-0.009437752,0.398856286,0.398975349
11.792000000,-0.002079218,-0.010117969,0.399670526,0.000000806,-0.000000449,0.000003624,-0.002080023,-0.010117520,0.399666902,0.399800354
11.812000000,-0.001663376,-0.009798267,0.399301117,0.000000806,-0.000000449,0.000003624,-0.001664181,-0.009797817,0.399297493,0.399421149
11.832000000,0.030462158,0.019805708,0.000065042,0.000000805,0.000000449,0.000003624,0.030461353,0.019805258,0.000061417,0.036333814
11.854000000,0.031162578,0.019929140,0.000445239,0.000000806,-0.000000449,0.000003624,0.031161773,0.019929590,0.000441615,0.036992427
11.872000000,0.031713294,0.020903515,0.000510546,0.000000805,0.000000449,0.000003624,0.031712488,0.020903065,0.000506921,0.037985221
11.892000000,0.031649660,0.021282954,0.000293997,0.000000806,-0.000000449,0.000003624,0.031648854,0.021283404,0.000290373,0.038140760
11.912000000,0.031250339,0.020992675,0.000747724,0.000000805,0.000000449,0.000003624,0.031249534,0.020992226,0.000744100,0.037653161
11.932000000,0.032410488,0.020728537,-0.000623989,0.000000806,-0.000000449,0.000003624,0.032409682,0.020728987,-0.000627613,0.038476906
11.952000000,0.001507662,-0.010570439,-0.015201306,0.000000806,-0.000000449,0.000003624,0.001506857,-0.010569990,-0.015204931,0.018579161
11.972000000,0.001931835,-0.010283073,-0.016118503,0.000000805,0.000000449,0.000003624,0.001931029,-0.010283523,-0.016122128,0.019219852
11.990000000,0.002413526,-0.010442247,-0.015225970,0.000000805,0.000000449,0.000003624,0.002412721,-0.010442697,-0.015229594,0.018622880
12.012000000,0.002729681,-0.010542799,-0.014745184,0.000000806,-0.000000449,0.000003624,0.002728876,-0.010542350,-0.014748808,0.018333446
12.032000000,0.004274932,-0.009286080,-0.014501427,0.000000805,0.000000449,0.000003624,0.004274127,-0.009286530,-0.014505051,0.017745543
12.052000000,-0.009837714,0.001064711,0.217842920,0.000000806,-0.000000449,0.000003624,-0.009838520,0.001065160,0.217839296,0.218063958
12.074000000,-0.007915660,0.001716308,0.217237291,0.000000806,-0.000000449,0.000003624,-0.007916466,0.001716758,0.217233667,0.217384645
12.092000000,-0.007591574,0.001967181,0.217755210,0.000000805,0.000000449,0.000003624,-0.007592380,0.001966732,0.217751585,0.217892784
12.114000000,-0.005964378,0.002066405,0.217823496,0.000000806,-0.000000449,0.000003624,-0.005965184,0.002066854,0.217819872,0.217911340
12.134000000,-0.004947086,0.002316244,0.218391914,0.000000806,-0.000000449,0.000003624,-0.004947892,0.002316693,0.218388290,0.218456618
12.154000000,0.012191067,0.015231880,0.188909106,0.000000805,0.000000449,0.000003624,0.012190262,0.015231430,0.188905482,0.189910190
12.172000000,0.013663049,0.015649476,0.188934517,0.000000806,-0.000000449,0.000003624,0.013662244,0.015649925,0.188930893,0.190069617
12.192000000,0.015148298,0.015485441,0.188966540,0.000000806,-0.000000450,0.000003624,0.015147493,0.015485890,0.188962916,0.190200533
12.212000000,0.016569608,0.016129102,0.188928701,0.000000805,0.000000449,0.000003624,0.016568803,0.016128653,0.188925077,0.190334819
12.234000000,0.017865116,0.017505285,0.189126505,0.000000805,0.000000449,0.000003624,0.017864310,0.017504835,0.189122881,0.190769538
12.254000000,0.002412554,-0.032644053,-0.083200397,0.000000805,0.000000449,0.000003624,0.002411749,-0.032644502,-0.083204021,0.089411348
12.274000000,0.002998114,-0.030415296,-0.082771151,0.000000806,-0.000000450,0.000003624,0.002997308,-0.030414846,-0.082774775,0.088236671
12.290000000,0.003978972,-0.029767934,-0.083171499,0.000000806,-0.000000450,0.000003624,0.003978166,-0.029767484,-0.083175123,0.088430934
12.312000000,0.005514124,-0.028668652,-0.083713938,0.000000806,-0.000000450,0.000003624,0.005513319,-0.028668202,-0.083717562,0.088661676
12.332000000,0.006532280,-0.027935064,-0.082600713,0.000000806,-0.000000450,0.000003624,0.006531474,-0.027934615,-0.082604337,0.087444150
12.354000000,-0.023357069,0.011158997,-0.104865361,0.000000805,0.000000449,0.000003624,-0.023357875,0.011158547,-0.104868985,0.108016700
12.374000000,-0.022165224,0.011239027,-0.105628018,0.000000805,0.000000449,0.000003624,-0.022166029,0.011238577,-0.105631642,0.108515816
12.392000000,-0.020729239,0.012912876,-0.106480592,0.000000806,-0.000000450,0.000003624,-0.020730045,0.012913326,-0.106484217,0.109249152
12.412000000,-0.019262038,0.014605347,-0.105577962,0.000000805,0.000000449,0.000003624,-0.019262844,0.014604897,-0.105581586,0.108313580
12.434000000,-0.017815343,0.015895927,-0.105261918,0.000000805,0.000000449,0.000003624,-0.017816148,0.015895477,-0.105265543,0.107939408
12.452000000,0.021405177,0.027611524,-0.067744070,0.000000806,-0.000000450,0.000003624,0.021404372,0.027611973,-0.067747694,0.076225444
12.474000000,0.022683012,0.029702740,-0.068070122,0.000000805,0.000000449,0.000003624,0.022682207,0.029702290,-0.068073747,0.077657862
12.492000000,0.023340516,0.030181918,-0.068622597,0.000000805,0.000000449,0.000003624,0.023339711,0.030181469,-0.068626221,0.078518923
12.512000000,0.023878621,0.032540324,-0.068027491,0.000000806,-0.000000450,0.000003624,0.023877816,0.032540774,-0.068031115,0.079103000
12.532000000,0.023729164,0.033390709,-0.068796270,0.000000805,0.000000449,0.000003624,0.023728358,0.033390259,-0.068799894,0.080071030
12.534000000,0.039383087,0.001851528,-0.066507667,0.000000805,0.000000449,0.000003624,0.039382282,0.001851078,-0.066511292,0.077318449
12.554000000,0.040695881,0.003700175,-0.066028329,0.000000806,-0.000000450,0.000003624,0.040695076,0.003700625,-0.066031953,0.077653092
12.574000000,0.041272884,0.005126861,-0.066501733,0.000000806,-0.000000450,0.000003624,0.041272079,0.005127310,-0.066505357,0.078438743
12.594000000,0.043665187,0.006050567,-0.066238771,0.000000805,0.000000449,0.000003624,0.043664381,0.006050118,-0.066242395,0.079569071
12.614000000,0.044960855,0.006723453,-0.067010760,0.000000805,0.000000449,0.000003624,0.044960050,0.006723004,-0.067014384,0.080978593
12.632000000,0.044694851,0.007589841,-0.067659869,0.000000806,-0.000000450,0.000003624,0.044694045,0.007590291,-0.067663493,0.081446414
12.652000000,0.006845325,-0.014939671,-0.059206473,0.000000806,-0.000000450,0.000003624,0.006844520,-0.014939221,-0.059210097,0.061448055
