timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
11.540000000,0.098000000,0.000000000,2.000000163,2.000000001,0.000000732,2.000000000,2.000000000,-0.028291910,0.000000163,0.000000001,0.028292642,0.028292642,0.028292642
11.640000000,0.098000000,0.002000000,2.000000163,2.000000001,0.000000732,2.000000000,2.000000000,0.014299793,0.000000163,0.000000001,-0.014299061,0.014299061,0.022415806
11.740000000,0.018000000,0.000000000,2.000000163,2.000000001,0.000000732,2.000339247,2.000235616,0.043001582,-0.000339084,-0.000235615,-0.043000850,0.043002832,0.030844666
11.780000000,0.018000000,0.000000000,2.000000163,2.000000001,0.000000732,1.999602940,2.000049424,0.104519248,0.000397223,-0.000049424,-0.104518516,0.104519283,0.058690844
11.800000000,0.018000000,0.000000000,2.000000163,2.000000001,0.000000732,1.999721039,1.999914142,0.112660857,0.000279123,0.000085859,-0.112660125,0.112660504,0.072761047
11.818000000,0.016000000,0.000000000,2.000000163,1.999999999,0.000000732,1.999768901,1.999794146,0.120806843,0.000231262,0.000205853,-0.120806111,0.120806507,0.082729541
11.838000000,0.020000000,0.000000000,2.000000163,2.000000001,0.000000732,2.000183693,1.999996297,0.113766519,-0.000183530,0.000003704,-0.113765787,0.113765935,0.093692413
11.860000000,0.020000000,0.022000000,2.000000163,2.000000001,0.000000732,2.000451378,2.000110558,0.119178194,-0.000451216,-0.000110557,-0.119177462,0.119178368,0.096855924
11.876000000,0.014000000,0.000000000,2.000000163,2.000000001,0.000000732,2.002748600,2.000704063,-0.010143904,-0.002748437,-0.000704062,0.010144636,0.010533909,0.091945958
11.898000000,0.018000000,0.022000000,2.000000163,2.000000001,0.000000732,2.003662789,2.000996810,-0.013559300,-0.003662626,-0.000996809,0.013560032,0.014081297,0.087769779
11.918000000,0.018000000,0.004000000,2.000000163,1.999999999,0.000000732,2.004524354,2.001299087,-0.016664657,-0.004524191,-0.001299088,0.016665390,0.017317365,0.084181731
11.938000000,0.018000000,0.024000000,2.000000163,1.999999999,0.000000732,2.004136271,2.000342100,-0.079693214,-0.004136108,-0.000342101,0.079693947,0.079801939,0.080989462
11.958000000,0.018000000,0.004000000,2.000000163,2.000000001,0.000000732,2.004539494,2.000227163,-0.089953011,-0.004539331,-0.000227162,0.089953744,0.090068491,0.081626154
11.978000000,0.018000000,0.024000000,2.000000163,2.000000001,0.000000732,2.007500532,2.001582297,-0.067342768,-0.007500369,-0.001582296,0.067343500,0.067778361,0.080830201
11.998000000,0.018000000,0.008000000,2.000000163,1.999999999,0.000000732,2.008614471,2.001891766,-0.074327202,-0.008614308,-0.001891767,0.074327934,0.074849361,0.080490689
12.018000000,0.018000000,0.028000000,2.000000163,1.999999999,0.000000732,2.009742340,2.002210757,-0.081309328,-0.009742177,-0.002210758,0.081310060,0.081921446,0.080570842
12.038000000,0.018000000,0.010000000,2.000000163,1.999999999,0.000000732,2.010880413,2.002533775,-0.088280292,-0.010880251,-0.002533776,0.088281025,0.088985050,0.081035480
12.058000000,0.018000000,0.030000000,2.000000163,1.999999999,0.000000732,2.009599758,2.002480634,0.034358896,-0.009599596,-0.002480635,-0.034358164,0.035760163,0.077841682
12.080000000,0.020000000,0.016000000,2.000000163,2.000000001,0.000000732,2.008567748,1.999466263,-0.048725582,-0.008567585,0.000533737,0.048726314,0.049476682,0.076780034
12.120000000,0.020000000,0.018000000,2.000000163,2.000000001,0.000000732,2.008573284,1.998128360,-0.059561515,-0.008573121,0.001871641,0.059562247,0.060205172,0.076134458
12.140000000,0.018000000,0.000000000,2.000000163,2.000000001,0.000000732,2.008591498,1.997417285,-0.065281922,-0.008591335,0.002582716,0.065282654,0.065896179,0.075735501
12.160000000,0.018000000,0.018000000,2.000000163,1.999999999,0.000000732,2.011031950,1.999397429,-0.082156209,-0.011031787,0.000602570,0.082156941,0.082896480,0.076064249
12.180000000,0.020000000,0.004000000,2.000000163,2.000000001,0.000000732,2.009145815,2.000983601,-0.094534114,-0.009145652,-0.000983600,0.094534846,0.094981301,0.076847966
12.198000000,0.018000000,0.022000000,2.000000163,2.000000001,0.000000732,2.009095490,2.001414989,-0.100716646,-0.009095327,-0.001414989,0.100717378,0.101137122,0.077846044
12.220000000,0.022000000,0.002000000,2.000000163,1.999999999,0.000000732,2.009098610,2.001894195,-0.107137633,-0.009098448,-0.001894196,0.107138365,0.107540685,0.079055891
12.240000000,0.018000000,0.022000000,2.000000163,1.999999999,0.000000732,2.009018942,2.002372544,-0.114296767,-0.009018779,-0.002372544,0.114297499,0.114677311,0.080497633
12.260000000,0.018000000,0.006000000,2.000000163,1.999999999,0.000000732,2.006847860,2.004310789,-0.109164891,-0.006847697,-0.004310790,0.109165623,0.109465095,0.082368969
12.280000000,0.018000000,0.026000000,2.000000163,1.999999999,0.000000732,2.006124712,2.005668561,-0.090006150,-0.006124549,-0.005668562,0.090006882,0.090392929,0.082623569
12.298000000,0.018000000,0.004000000,2.000000163,2.000000001,0.000000732,2.005569839,2.006575055,-0.094151732,-0.005569677,-0.006575054,0.094152464,0.094545963,0.082998676
12.318000000,0.018000000,0.024000000,2.000000163,2.000000001,0.000000732,2.004967591,2.007574327,-0.098756173,-0.004967429,-0.007574326,0.098756905,0.099171428,0.083504234
12.336000000,0.018000000,0.000000000,2.000000163,2.000000001,0.000000732,2.004439431,2.008476804,-0.102897813,-0.004439268,-0.008476803,0.102898545,0.103342508,0.084118497
12.358000000,0.018000000,0.018000000,2.000000163,1.999999999,0.000000732,2.005749454,2.007714909,-0.110569324,-0.005749292,-0.007714910,0.110570056,0.110987889,0.085570233
12.380000000,0.020000000,0.004000000,2.000000163,2.000000001,0.000000732,2.004884955,2.006797557,-0.066678235,-0.004884792,-0.006797556,0.066678967,0.067202326,0.085148771
12.400000000,0.020000000,0.024000000,2.000000163,2.000000001,0.000000732,2.004636013,2.006899510,-0.069113232,-0.004635850,-0.006899509,0.069113964,0.069612028,0.084795054
12.420000000,0.020000000,0.004000000,2.000000163,2.000000001,0.000000732,2.004391818,2.007004804,-0.071540363,-0.004391655,-0.007004803,0.071541096,0.072017236,0.084506390
12.440000000,0.018000000,0.024000000,2.000000163,2.000000001,0.000000732,2.004124958,2.007117276,-0.073961132,-0.004124796,-0.007117275,0.073961864,0.074417920,0.084280224
12.458000000,0.016000000,0.006000000,2.000000163,2.000000001,0.000000732,2.005179627,2.007039493,-0.034602004,-0.005179464,-0.007039492,0.034602736,0.035689363,0.082685992
12.480000000,0.020000000,0.028000000,2.000000163,2.000000001,0.000000732,2.005610886,2.006707452,-0.029949064,-0.005610723,-0.006707451,0.029949796,0.031200327,0.081894279
12.498000000,0.018000000,0.008000000,2.000000163,1.999999999,0.000000732,2.005749121,2.006661929,-0.030422451,-0.005748959,-0.006661929,0.030423183,0.031670205,0.081133717
12.518000000,0.018000000,0.028000000,2.000000163,1.999999999,0.000000732,2.005924916,2.006648930,-0.030966827,-0.005924753,-0.006648931,0.030967559,0.032222674,0.080403449
12.540000000,0.020000000,0.010000000,2.000000163,1.999999999,0.000000732,2.006136220,2.006675448,-0.031578417,-0.006136057,-0.006675449,0.031579149,0.032855068,0.079702708
12.558000000,0.016000000,0.028000000,2.000000163,1.999999999,0.000000732,2.006858701,2.004035517,-0.030422329,-0.006858538,-0.004035517,0.030423061,0.031446583,0.078342806
12.580000000,0.018000000,0.012000000,2.000000163,2.000000001,0.000000732,2.009103647,2.002066094,0.000273265,-0.009103485,-0.002066093,-0.000272533,0.009338975,0.077581959
12.620000000,0.018000000,0.014000000,2.000000163,1.999999999,0.000000732,2.010843128,2.000059808,0.001716854,-0.010842966,-0.000059808,-0.001716121,0.010978094,0.076847439
12.658000000,0.018000000,0.012000000,2.000000163,2.000000001,0.000000732,2.010797275,1.998074071,0.013853698,-0.010797112,0.001925929,-0.013852966,0.017668942,0.076157693
12.680000000,0.022000000,0.000000000,2.000000163,1.999999999,0.000000732,2.011526189,1.999485735,0.023571402,-0.011526026,0.000514264,-0.023570670,0.026242908,0.075533704
12.698000000,0.016000000,0.016000000,2.000000163,1.999999999,0.000000732,2.012123857,1.999254771,0.025471322,-0.012123695,0.000745228,-0.025470590,0.028218616,0.074940543
12.718000000,0.018000000,0.000000000,2.000000163,2.000000001,0.000000732,2.012591567,1.998944410,0.026801570,-0.012591404,0.001055591,-0.026800838,0.029630097,0.074373888
12.738000000,0.016000000,0.018000000,2.000000163,2.000000001,0.000000732,2.013138879,1.998681294,0.028531443,-0.013138717,0.001318706,-0.028530711,0.031438294,0.073836113
12.760000000,0.020000000,0.004000000,2.000000163,2.000000001,0.000000732,2.014126946,2.000288874,0.010874111,-0.014126784,-0.000288873,-0.010873379,0.017829185,0.072644593
12.778000000,0.016000000,0.022000000,2.000000163,2.000000001,0.000000732,2.011244872,1.999605193,0.008441275,-0.011244709,0.000394808,-0.008440543,0.014065636,0.072059561
12.798000000,0.018000000,0.004000000,2.000000163,1.999999999,0.000000732,2.010961278,1.999656763,0.009107297,-0.010961116,0.000343236,-0.009106565,0.014254592,0.071489770
12.820000000,0.020000000,0.026000000,2.000000163,1.999999999,0.000000732,2.010646538,1.999716662,0.009888034,-0.010646375,0.000283337,-0.009887302,0.014532182,0.070934909
12.840000000,0.018000000,0.008000000,2.000000163,2.000000001,0.000000732,2.010263508,1.999746272,0.010953188,-0.010263345,0.000253729,-0.010952456,0.015011893,0.070395093
12.860000000,0.018000000,0.028000000,2.000000163,2.000000001,0.000000732,2.009883824,2.000174509,0.011641554,-0.009883661,-0.000174508,-0.011640822,0.015271737,0.069353993
12.880000000,0.018000000,0.012000000,2.000000163,2.000000001,0.000000732,2.014344728,2.000148463,-0.001241178,-0.014344566,-0.000148462,0.001241911,0.014398991,0.068849395
12.918000000,0.016000000,0.012000000,2.000000163,1.999999999,0.000000732,2.016221070,2.000326045,-0.000216047,-0.016220907,-0.000326046,0.000216779,0.016225632,0.068362408
12.938000000,0.018000000,0.002000000,2.000000163,2.000000001,0.000000732,2.017069473,2.000453352,0.000134946,-0.017069310,-0.000453351,-0.000134214,0.017075857,0.067889470
12.958000000,0.018000000,0.016000000,2.000000163,1.999999999,0.000000732,2.018045721,1.998100853,0.019279049,-0.018045558,0.001899147,-0.019278317,0.026474562,0.067053628
12.980000000,0.020000000,0.000000000,2.000000163,2.000000001,0.000000732,2.015215379,1.995783611,-0.019902494,-0.015215216,0.004216390,0.019903226,0.025405101,0.066647977
13.000000000,0.020000000,0.018000000,2.000000163,2.000000001,0.000000732,2.015130273,1.994725031,-0.020076979,-0.015130110,0.005274970,0.020077711,0.025687741,0.066252727
13.018000000,0.016000000,0.000000000,2.000000163,2.000000001,0.000000732,2.015031806,1.993631624,-0.020208798,-0.015031644,0.006368376,0.020209530,0.025979446,0.065867597
13.040000000,0.018000000,0.020000000,2.000000163,2.000000001,0.000000732,2.014940521,1.992544315,-0.020376051,-0.014940358,0.007455686,0.020376783,0.026344161,0.065492671
13.058000000,0.016000000,0.002000000,2.000000163,2.000000001,0.000000732,2.014605142,1.991582078,0.001578118,-0.014604979,0.008417922,-0.001577386,0.016930888,0.064682158
13.078000000,0.018000000,0.022000000,2.000000163,2.000000001,0.000000732,2.012921132,1.992905652,0.030709032,-0.012920969,0.007094349,-0.030708300,0.034062897,0.064377910
13.100000000,0.020000000,0.006000000,2.000000163,1.999999999,0.000000732,2.012360386,1.992475904,0.032489717,-0.012360223,0.007524095,-0.032488985,0.035565732,0.064090541
13.120000000,0.018000000,0.026000000,2.000000163,1.999999999,0.000000732,2.011761835,1.992093410,0.034356068,-0.011761672,0.007906589,-0.034355336,0.037163694,0.063820728
13.138000000,0.016000000,0.008000000,2.000000163,1.999999999,0.000000732,2.011229693,1.991756902,0.036076200,-0.011229530,0.008243097,-0.036075468,0.038671571,0.063567802
13.158000000,0.018000000,0.028000000,2.000000163,1.999999999,0.000000732,2.011947273,1.993089042,0.008170428,-0.011947111,0.006910957,-0.008169696,0.016038663,0.062837294
13.178000000,0.020000000,0.010000000,2.000000163,2.000000001,0.000000732,2.012969629,1.993251551,-0.018596852,-0.012969466,0.006748450,0.018597584,0.023656263,0.062511561
13.198000000,0.022000000,0.030000000,2.000000163,2.000000001,0.000000732,2.013067539,1.993387777,-0.018764282,-0.013067376,0.006612224,0.018765014,0.023803436,0.062192607
13.218000000,0.018000000,0.012000000,2.000000163,2.000000001,0.000000732,2.013124549,1.993524213,-0.018870579,-0.013124386,0.006475788,0.018871311,0.023881200,0.061879924
13.240000000,0.020000000,0.000000000,2.000000163,2.000000001,0.000000732,2.013203083,1.993703399,-0.019005800,-0.013202920,0.006296601,0.019006532,0.023983589,0.061573442
13.258000000,0.016000000,0.016000000,2.000000163,1.999999999,0.000000732,2.013943634,1.995957943,-0.022292506,-0.013943471,0.004042056,0.022293238,0.026603516,0.061001070
13.276000000,0.016000000,0.002000000,2.000000163,1.999999999,0.000000732,2.012508099,1.996424878,-0.029285129,-0.012507936,0.003575121,0.029285861,0.032045150,0.060752434
13.298000000,0.018000000,0.024000000,2.000000163,1.999999999,0.000000732,2.012341991,1.997228140,-0.029775566,-0.012341829,0.002771859,0.029776298,0.032351690,0.060510147
13.318000000,0.018000000,0.012000000,2.000000163,1.999999999,0.000000732,2.012141059,1.997953793,-0.030236509,-0.012140897,0.002046206,0.030237241,0.032647803,0.060273998
13.362000000,0.000000000,0.018000000,2.000000163,2.000000001,0.000000732,2.008777174,1.994236744,-0.069706091,-0.008777012,0.005763257,0.069706823,0.070493207,0.060394373
13.380000000,0.018000000,0.002000000,2.000000163,1.999999999,0.000000732,2.008178413,1.994274735,-0.070695607,-0.008178250,0.005725264,0.070696339,0.071397722,0.060523329
13.400000000,0.018000000,0.022000000,2.000000163,1.999999999,0.000000732,2.007310064,1.993668633,-0.072547126,-0.007309902,0.006331366,0.072547858,0.073189566,0.060671993
13.418000000,0.016000000,0.000000000,2.000000163,2.000000001,0.000000732,2.006519639,1.993068429,-0.074301410,-0.006519476,0.006931572,0.074302142,0.074909002,0.060839209
13.440000000,0.022000000,0.022000000,2.000000163,2.000000001,0.000000732,2.005629936,1.992621561,-0.076116543,-0.005629773,0.007378440,0.076117276,0.076680997,0.061025427
13.458000000,0.016000000,0.004000000,2.000000163,1.999999999,0.000000732,2.007308460,1.991884359,-0.062447998,-0.007308298,0.008115640,0.062448730,0.063396520,0.061059264
13.484000000,0.004000000,0.030000000,2.000000163,1.999999999,0.000000732,2.011235408,1.989604922,-0.055740994,-0.011235245,0.010395077,0.055741727,0.057805090,0.061027261
13.500000000,0.020000000,0.014000000,2.000000163,2.000000001,0.000000732,2.011210143,1.989656229,-0.056151814,-0.011209981,0.010343772,0.056152546,0.058187333,0.060999517
13.516000000,0.016000000,0.030000000,2.000000163,2.000000001,0.000000732,2.011976950,1.988814729,-0.057082792,-0.011976787,0.011185272,0.057083525,0.059389246,0.060983782
13.538000000,0.022000000,0.012000000,2.000000163,1.999999999,0.000000732,2.012579014,1.988173373,-0.058058952,-0.012578851,0.011826626,0.058059684,0.060572465,0.060979763
13.578000000,0.018000000,0.012000000,2.000000163,1.999999999,0.000000732,2.014297500,1.987334117,-0.050644369,-0.014297337,0.012665882,0.050645101,0.054127301,0.060844331
13.618000000,0.018000000,0.008000000,2.000000163,1.999999999,0.000000732,2.015588801,1.986494433,-0.051992221,-0.015588638,0.013505566,0.051992953,0.055934543,0.060799441
13.638000000,0.018000000,0.028000000,2.000000163,1.999999999,0.000000732,2.016238710,1.986081318,-0.052649696,-0.016238547,0.013918681,0.052650428,0.056828581,0.060763193
13.658000000,0.018000000,0.008000000,2.000000163,2.000000001,0.000000732,2.013664966,1.988295088,-0.018218652,-0.013664803,0.011704913,0.018219384,0.025606206,0.060301255
13.676000000,0.016000000,0.026000000,2.000000163,2.000000001,0.000000732,2.012514322,1.989785725,-0.015815700,-0.012514160,0.010214276,0.015816432,0.022607413,0.060063053
13.696000000,0.016000000,0.010000000,2.000000163,1.999999999,0.000000732,2.012050874,1.990469734,-0.015159360,-0.012050711,0.009530265,0.015160092,0.021584114,0.059824823
13.740000000,0.020000000,0.016000000,2.000000163,1.999999999,0.000000732,2.011891286,1.991066120,-0.017745772,-0.011891123,0.008933879,0.017746504,0.023154944,0.059356301
13.776000000,0.016000000,0.008000000,2.000000163,2.000000001,0.000000732,2.010699484,1.992498616,-0.003877058,-0.010699321,0.007501385,0.003877790,0.013630243,0.059106989
13.796000000,0.016000000,0.028000000,2.000000163,2.000000001,0.000000732,2.010299743,1.993090665,-0.002801298,-0.010299580,0.006909336,0.002802030,0.012715017,0.058859225
13.818000000,0.018000000,0.006000000,2.000000163,2.000000001,0.000000732,2.009883504,1.993694488,-0.001596222,-0.009883341,0.006305513,0.001596955,0.011831745,0.058613141
13.838000000,0.018000000,0.026000000,2.000000163,2.000000001,0.000000732,2.009497790,1.994304716,-0.000482303,-0.009497627,0.005695285,0.000483035,0.011084878,0.058369026
13.854000000,0.014000000,0.006000000,2.000000163,1.999999999,0.000000732,2.008662870,1.996108228,-0.000121335,-0.008662708,0.003891771,0.000122067,0.009497541,0.057886695
13.878000000,0.024000000,0.012000000,2.000000163,2.000000001,0.000000732,2.009260235,1.996236090,0.014212748,-0.009260072,0.003763911,-0.014212016,0.017375194,0.057664962
