timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
11.630000000,0.088000000,0.000000000,0.000000488,2.000000001,0.000002196,0.000000000,2.000000000,-0.033528829,0.000000488,0.000000001,0.033531025,0.033531025,0.033531025
11.732000000,0.010000000,0.000000000,0.000000488,2.000000001,0.000002196,0.000339247,2.000235616,0.001255619,-0.000338758,-0.000235615,-0.001253422,0.001319598,0.023728369
11.790000000,0.008000000,0.000000000,0.000000488,1.999999999,0.000002196,-0.001372386,2.000448155,0.070816850,0.001372874,-0.000448156,-0.070814654,0.070829378,0.045250679
11.810000000,0.008000000,0.000000000,0.000000488,1.999999999,0.000002196,-0.001745654,2.000744593,0.078926477,0.001746142,-0.000744594,-0.078924281,0.078947106,0.055622651
11.822000000,0.004000000,0.000000000,0.000000488,2.000000001,0.000002196,-0.002236755,2.000762296,0.129784428,0.002237243,-0.000762295,-0.129782232,0.129803752,0.078024507
11.852000000,0.012000000,0.014000000,0.000000488,2.000000001,0.000002196,-0.002793555,2.000996493,0.150742530,0.002794043,-0.000996492,-0.150740334,0.150769519,0.092008066
11.874000000,0.012000000,0.000000000,0.000000488,1.999999999,0.000002196,-0.001090272,2.001677649,0.032784504,0.001090760,-0.001677650,-0.032782307,0.032843324,0.086845462
11.890000000,0.010000000,0.014000000,0.000000488,2.000000001,0.000002196,-0.000992166,2.001961697,0.039297225,0.000992654,-0.001961697,-0.039295028,0.039356485,0.082922994
11.930000000,0.010000000,0.016000000,0.000000488,1.999999999,0.000002196,-0.000744445,2.002569329,0.055490533,0.000744933,-0.002569330,-0.055488337,0.055552785,0.080605284
11.950000000,0.010000000,0.000000000,0.000000488,2.000000001,0.000002196,-0.001431802,2.001782679,-0.003689790,0.001432290,-0.001782678,0.003691986,0.004342828,0.073603826
11.970000000,0.010000000,0.016000000,0.000000488,2.000000001,0.000002196,0.001026176,2.003236380,0.029284134,-0.001025688,-0.003236379,-0.029281938,0.029478095,0.071187313
11.990000000,0.010000000,0.000000000,0.000000488,1.999999999,0.000002196,0.001635623,2.003611763,0.032653247,-0.001635135,-0.003611764,-0.032651050,0.032890874,0.069158744
12.010000000,0.010000000,0.020000000,0.000000488,1.999999999,0.000002196,0.002256611,2.003962934,0.036020546,-0.002256123,-0.003962935,-0.036018350,0.036305874,0.067468097
12.030000000,0.010000000,0.002000000,0.000000488,1.999999999,0.000002196,0.002882138,2.004290366,0.039390830,-0.002881650,-0.004290366,-0.039388633,0.039726258,0.066076347
12.050000000,0.010000000,0.022000000,0.000000488,1.999999999,0.000002196,0.007879915,2.006426948,-0.015142289,-0.007879427,-0.006426948,0.015144485,0.018241339,0.062560724
12.072000000,0.012000000,0.008000000,0.000000488,2.000000001,0.000002196,0.008024868,2.004005708,-0.101024545,-0.008024380,-0.004005707,0.101026741,0.101424055,0.065186386
12.090000000,0.010000000,0.026000000,0.000000488,2.000000001,0.000002196,0.009044181,2.003858985,-0.108507816,-0.009043693,-0.003858984,0.108510012,0.108954591,0.068046725
12.112000000,0.012000000,0.010000000,0.000000488,2.000000001,0.000002196,0.010177648,2.003722968,-0.116970474,-0.010177160,-0.003722967,0.116972671,0.117473575,0.071182922
12.132000000,0.010000000,0.030000000,0.000000488,2.000000001,0.000002196,0.011279323,2.003528338,-0.125238500,-0.011278835,-0.003528337,0.125240696,0.125797032,0.074538602
12.152000000,0.010000000,0.010000000,0.000000488,1.999999999,0.000002196,0.010419853,2.003566890,-0.125715447,-0.010419364,-0.003566890,0.125717643,0.126199095,0.079648473
