11.630000000 0.000000000 0.000000000 -0.015253311 0.000643854 0.000144567 0.004743248 -0.999988533
11.732000000 0.000000000 0.000000000 0.001664081 0.000643854 0.000144567 0.004743248 -0.999988533
11.790000000 0.000100854 0.000294453 0.001659770 0.000651449 0.000153228 0.004742134 -0.999988532
11.810000000 0.000211430 0.000607948 0.001667487 0.000656194 0.000162960 0.004727821 -0.999988595
11.822000000 0.000106029 0.000636620 0.046034993 0.000667040 0.000161388 0.004730753 -0.999988574
11.852000000 0.000077813 0.000874179 0.058054996 0.000679249 0.000160221 0.004723421 -0.999988601
11.874000000 0.000069701 0.001052639 0.066849885 0.000683121 0.000164365 0.004726642 -0.999988583
11.890000000 0.000070179 0.001177157 0.073241197 0.000683086 0.000158234 0.004723353 -0.999988599
11.910000000 0.000075729 0.001316870 0.081225456 0.000680948 0.000180000 0.004736037 -0.999988537
11.930000000 -0.000498392 0.000636079 0.029925147 -0.000312366 0.001023244 0.004742474 -0.999988182
11.950000000 -0.000696991 0.000482371 0.029914735 -0.000307210 0.001017121 0.004749928 -0.999988155
11.970000000 -0.000902404 0.000310493 0.029901760 -0.000305332 0.001023498 0.004750452 -0.999988146
11.990000000 -0.001110887 0.000114529 0.029885457 -0.000303388 0.001031460 0.004742261 -0.999988177
12.010000000 -0.001323663 -0.000107063 0.029868011 -0.000305175 0.001028619 0.004743797 -0.999988173
12.030000000 -0.001545215 -0.000348277 0.029851349 -0.000294803 0.001029146 0.004732358 -0.999988229
12.050000000 0.002595089 0.001227884 -0.028066837 -0.000291339 0.001028122 0.004730802 -0.999988239
12.072000000 0.003328294 0.001387406 -0.033433712 -0.000283755 0.001038608 0.004724363 -0.999988261
12.090000000 0.003910278 0.001516000 -0.037820945 -0.000287408 0.001050615 0.004725288 -0.999988243
12.112000000 0.004609537 0.001656028 -0.043189580 -0.000283449 0.001050798 0.004707634 -0.999988327
12.132000000 0.005231458 0.001766013 -0.048060209 -0.000281698 0.001053664 0.004696832 -0.999988375
12.152000000 0.003932681 0.002078526 -0.045458648 -0.000127729 0.002354502 0.004701394 -0.999986168
12.170000000 0.003992424 0.002199334 -0.049419686 -0.000130283 0.002355507 0.004705859 -0.999986145
12.190000000 0.004041060 0.002321596 -0.053832444 -0.000134225 0.002347949 0.004708888 -0.999986148
