timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
11.540000000,0.046789862,0.000371915,0.001753796,0.000000805,0.000000449,0.000003624,0.046789056,0.000371466,0.001750172,0.046823251
11.640000000,0.037722472,-0.012132889,0.001771985,0.000000806,-0.000000449,0.000003624,0.037721667,-0.012132440,0.001768361,0.039664182
11.740000000,0.029847525,-0.006087355,0.001764103,0.000000805,0.000000449,0.000003624,0.029846720,-0.006087804,0.001760478,0.030512085
11.780000000,0.030023767,-0.006062494,0.002594815,0.000000805,0.000000449,0.000003624,0.030022962,-0.006062944,0.002591191,0.030738442
11.800000000,0.029532917,-0.005743667,0.002419575,0.000000805,0.000000449,0.000003624,0.029532112,-0.005744117,0.002415951,0.030182401
11.818000000,0.029545424,-0.005693897,0.002477634,0.000000806,-0.000000449,0.000003624,0.029544619,-0.005693447,0.002474010,0.030189742
11.838000000,0.036090171,0.005082220,-0.160089760,0.000000805,0.000000449,0.000003624,0.036089365,0.005081771,-0.160093384,0.164189398
11.860000000,0.036297991,0.005610830,-0.160494116,0.000000806,-0.000000449,0.000003624,0.036297185,0.005611279,-0.160497740,0.164646581
11.876000000,0.036930425,0.005740204,-0.160653787,0.000000805,0.000000449,0.000003624,0.036929619,0.005739754,-0.160657411,0.164947099
11.898000000,0.037302322,0.006370342,-0.160873945,0.000000806,-0.000000449,0.000003624,0.037301516,0.006370792,-0.160877569,0.165268213
11.918000000,0.037586973,0.006560683,-0.161360891,0.000000806,-0.000000449,0.000003624,0.037586167,0.006561133,-0.161364515,0.165813977
11.938000000,0.015415184,-0.014612751,-0.518409027,0.000000805,0.000000449,0.000003624,0.015414379,-0.014613200,-0.518412651,0.518847594
11.958000000,0.014937423,-0.014101535,-0.519002450,0.000000805,0.000000449,0.000003624,0.014936618,-0.014101985,-0.519006075,0.519412432
11.978000000,0.014827246,-0.012942940,-0.518663143,0.000000806,-0.000000449,0.000003624,0.014826440,-0.012942491,-0.518666767,0.519040024
11.998000000,0.014773694,-0.013244818,-0.518321722,0.000000806,-0.000000449,0.000003624,0.014772889,-0.013244368,-0.518325346,0.518704941
12.018000000,0.014636873,-0.012132402,-0.518365462,0.000000805,0.000000449,0.000003624,0.014636067,-0.012132851,-0.518369086,0.518717582
12.038000000,0.014462481,-0.012430367,-0.517425518,0.000000806,-0.000000449,0.000003624,0.014461676,-0.012429918,-0.517429142,0.517780417
12.058000000,-0.019657128,-0.019848279,-0.117174862,0.000000805,0.000000449,0.000003624,-0.019657933,-0.019848728,-0.117178486,0.120462458
12.080000000,-0.020684493,-0.019570680,-0.116379372,0.000000805,0.000000449,0.000003624,-0.020685298,-0.019571130,-0.116382996,0.119816161
12.100000000,-0.021475345,-0.019677397,-0.116206186,0.000000806,-0.000000449,0.000003624,-0.021476150,-0.019676948,-0.116209810,0.119804538
12.120000000,-0.022964962,-0.019728750,-0.115795389,0.000000805,0.000000449,0.000003624,-0.022965768,-0.019729199,-0.115799014,0.119691601
12.140000000,0.011682310,0.017000120,-0.149409617,0.000000805,0.000000449,0.000003624,0.011681504,0.016999670,-0.149413241,0.150830246
12.160000000,0.011092144,0.017011828,-0.149538602,0.000000805,0.000000449,0.000003624,0.011091338,0.017011379,-0.149542226,0.150914818
12.180000000,0.010357200,0.016857810,-0.150649401,0.000000805,0.000000449,0.000003624,0.010356395,0.016857360,-0.150653026,0.151946568
12.198000000,0.009841232,0.016656406,-0.149730981,0.000000806,-0.000000449,0.000003624,0.009840427,0.016656855,-0.149734605,0.150979260
12.220000000,0.009074756,0.016199833,-0.148924659,0.000000806,-0.000000449,0.000003624,0.009073951,0.016200282,-0.148928284,0.150081376
12.240000000,0.009319340,0.017070285,-0.148453861,0.000000805,0.000000449,0.000003624,0.009318534,0.017069836,-0.148457486,0.149725881
12.260000000,-0.020900437,0.037901310,-0.120725240,0.000000806,-0.000000449,0.000003624,-0.020901242,0.037901759,-0.120728864,0.128253125
12.280000000,-0.020376708,0.037775161,-0.120891824,0.000000805,0.000000449,0.000003624,-0.020377513,0.037774711,-0.120895448,0.128288274
12.298000000,-0.020962589,0.037692835,-0.120441143,0.000000805,0.000000449,0.000003624,-0.020963394,0.037692386,-0.120444767,0.127934052
12.318000000,-0.020583147,0.037330457,-0.120464295,0.000000805,0.000000449,0.000003624,-0.020583952,0.037330007,-0.120467919,0.127787902
12.336000000,0.005541134,0.012028250,-0.125465364,0.000000805,0.000000449,0.000003624,0.005540328,0.012027801,-0.125468989,0.126165884
12.358000000,0.004978655,0.011855155,-0.125331081,0.000000805,0.000000449,0.000003624,0.004977850,0.011854705,-0.125334706,0.125992466
12.380000000,0.004862348,0.011573590,-0.124984902,0.000000805,0.000000449,0.000003624,0.004861542,0.011573141,-0.124988526,0.125617291
12.400000000,0.004729432,0.010960238,-0.124598075,0.000000806,-0.000000450,0.000003624,0.004728627,0.010960687,-0.124601699,0.125172201
12.420000000,0.004337532,0.011043709,-0.124140809,0.000000805,0.000000449,0.000003624,0.004336727,0.011043259,-0.124144433,0.124710068
12.440000000,0.003828684,0.011319882,-0.123779775,0.000000806,-0.000000450,0.000003624,0.003827878,0.011320332,-0.123783399,0.124358886
12.458000000,0.022221989,0.008791241,-0.044690092,0.000000805,0.000000449,0.000003624,0.022221183,0.008790792,-0.044693717,0.050681232
12.480000000,0.021270131,0.010258780,-0.043464830,0.000000806,-0.000000450,0.000003624,0.021269326,0.010259229,-0.043468455,0.049468602
12.498000000,0.020809623,0.010789581,-0.043128963,0.000000806,-0.000000450,0.000003624,0.020808818,0.010790030,-0.043132588,0.049090241
12.518000000,0.020368154,0.011378907,-0.042899285,0.000000805,0.000000449,0.000003624,0.020367348,0.011378458,-0.042902909,0.048836029
12.540000000,0.019638519,0.011715754,-0.041409202,0.000000806,-0.000000450,0.000003624,0.019637714,0.011716204,-0.041412826,0.047306780
12.558000000,0.028293466,-0.024714203,-0.038595132,0.000000805,0.000000449,0.000003624,0.028292661,-0.024714653,-0.038598757,0.053862350
12.580000000,0.027905088,-0.024962360,-0.038824206,0.000000805,0.000000449,0.000003624,0.027904282,-0.024962810,-0.038827830,0.053938773
12.600000000,0.028184662,-0.023804169,-0.039056159,0.000000806,-0.000000450,0.000003624,0.028183856,-0.023803719,-0.039059783,0.053727213
12.620000000,0.027787919,-0.022973831,-0.037661529,0.000000806,-0.000000450,0.000003624,0.027787113,-0.022973381,-0.037665154,0.052139848
12.638000000,0.027428747,-0.022661568,-0.037009290,0.000000805,0.000000449,0.000003624,0.027427941,-0.022662018,-0.037012914,0.051340187
12.658000000,0.003343599,-0.024517037,-0.018425104,0.000000805,0.000000449,0.000003624,0.003342794,-0.024517486,-0.018428728,0.030852867
12.680000000,0.002941908,-0.023031880,-0.018468405,0.000000806,-0.000000450,0.000003624,0.002941102,-0.023031430,-0.018472029,0.029670064
12.698000000,0.002715723,-0.022547433,-0.018007301,0.000000806,-0.000000450,0.000003624,0.002714917,-0.022546983,-0.018010925,0.028985007
12.718000000,0.002040275,-0.021071989,-0.016826614,0.000000805,0.000000449,0.000003624,0.002039469,-0.021072439,-0.016830238,0.027045592
12.738000000,0.000714506,-0.020574130,-0.017322624,0.000000806,-0.000000450,0.000003624,0.000713700,-0.020573681,-0.017326248,0.026906961
12.760000000,0.006627326,0.006560510,-0.048240021,0.000000805,0.000000449,0.000003624,0.006626520,0.006560061,-0.048243646,0.049136488
12.778000000,0.006032468,0.006962196,-0.047991999,0.000000806,-0.000000450,0.000003624,0.006031662,0.006962645,-0.047995623,0.048871660
12.798000000,0.005968472,0.007500462,-0.046829142,0.000000806,-0.000000450,0.000003624,0.005967667,0.007500912,-0.046832766,0.047803606
12.820000000,0.005736817,0.007515654,-0.047077390,0.000000805,0.000000449,0.000003624,0.005736011,0.007515204,-0.047081014,0.048020850
12.840000000,0.004598378,0.008495374,-0.047019126,0.000000805,0.000000449,0.000003624,0.004597572,0.008494925,-0.047022750,0.048004588
12.860000000,0.003700541,0.014432892,-0.046877700,0.000000806,-0.000000450,0.000003624,0.003699736,0.014433342,-0.046881324,0.049192153
12.880000000,0.003324832,0.014875289,-0.046462030,0.000000805,0.000000449,0.000003624,0.003324027,0.014874839,-0.046465655,0.048901606
12.900000000,0.002636313,0.015081988,-0.046238508,0.000000806,-0.000000450,0.000003624,0.002635507,0.015082438,-0.046242132,0.048710990
12.918000000,0.002387284,0.015782327,-0.046101514,0.000000806,-0.000000450,0.000003624,0.002386478,0.015782777,-0.046105138,0.048790112
12.938000000,0.001147515,0.016016730,-0.045280917,0.000000805,0.000000449,0.000003624,0.001146710,0.016016280,-0.045284541,0.048047121
12.958000000,0.001762438,-0.018090681,-0.012490113,0.000000806,-0.000000450,0.000003624,0.001761633,-0.018090232,-0.012493737,0.022055686
12.980000000,0.001293296,-0.018311372,-0.012013969,0.000000805,0.000000449,0.000003624,0.001292491,-0.018311822,-0.012017594,0.021941192
13.000000000,0.001566792,-0.017844873,-0.011675736,0.000000805,0.000000449,0.000003624,0.001565987,-0.017845323,-0.011679361,0.021384932
13.018000000,0.001267634,-0.017829808,-0.010510456,0.000000805,0.000000449,0.000003624,0.001266829,-0.017830258,-0.010514080,0.020738101
13.040000000,0.001012933,-0.017549583,-0.010060764,0.000000806,-0.000000450,0.000003624,0.001012128,-0.017549134,-0.010064388,0.020255577
13.058000000,-0.002435121,-0.017083163,0.029989543,0.000000805,0.000000449,0.000003624,-0.002435926,-0.017083613,0.029985919,0.034596805
13.078000000,-0.003048525,-0.016558662,0.032065946,0.000000806,-0.000000450,0.000003624,-0.003049331,-0.016558213,0.032062322,0.036214159
13.100000000,-0.003612422,-0.015665090,0.033164683,0.000000806,-0.000000450,0.000003624,-0.003613227,-0.015664640,0.033161059,0.036852302
13.120000000,-0.004006391,-0.014849581,0.034546791,0.000000805,0.000000449,0.000003624,-0.004007196,-0.014850030,0.034543166,0.037812847
