timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
11.534000000,0.092000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.000000000,0.000000000,-0.051553167,0.000000325,-0.000000000,0.051554631,0.051554631,0.051554631
11.634000000,0.092000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.000000000,0.000000000,-0.040046427,0.000000325,-0.000000000,0.040047891,0.040047891,0.046161204
11.692000000,0.010000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999901193,0.000262674,-0.022357169,0.000099132,-0.000262674,0.022358633,0.022360395,0.039840100
11.712000000,0.012000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999769538,0.000536812,-0.022299879,0.000230788,-0.000536812,0.022301343,0.022308997,0.036260833
11.734000000,0.012000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999878446,0.000328893,0.039915241,0.000121880,-0.000328893,-0.039913777,0.039915318,0.034994651
11.754000000,0.012000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999937533,0.000181589,0.047989020,0.000062793,-0.000181589,-0.047987556,0.047987940,0.037130265
11.774000000,0.012000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.998451526,-0.000142963,0.117330324,0.001548799,0.000142963,-0.117328860,0.117339169,0.054105310
11.792000000,0.010000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.997933454,-0.000336181,0.132608563,0.002066872,0.000336181,-0.132607099,0.132623632,0.067501526
11.812000000,0.010000000,0.002000000,2.000000325,-0.000000000,0.000001464,1.997412184,-0.000552401,0.148700190,0.002588141,0.000552401,-0.148698726,0.148722274,0.079452136
11.832000000,0.014000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.998800687,0.000822724,0.080007202,0.001199639,-0.000822724,-0.080005738,0.080018961,0.089521057
11.854000000,0.014000000,0.016000000,2.000000325,-0.000000000,0.000001464,1.998949975,0.001256445,0.088950913,0.001050351,-0.001256445,-0.088949449,0.088964523,0.089478370
11.892000000,0.012000000,0.016000000,2.000000325,-0.000000000,0.000001464,2.001958510,0.002708031,-0.037663946,-0.001958185,-0.002708031,0.037665410,0.037813371,0.086813747
11.912000000,0.012000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.002700182,0.003303754,-0.037536537,-0.002699856,-0.003303754,0.037538002,0.037779698,0.084435411
11.932000000,0.012000000,0.018000000,2.000000325,-0.000000000,0.000001464,2.003451955,0.003891561,-0.037427161,-0.003451630,-0.003891561,0.037428625,0.037788358,0.082298253
11.952000000,0.012000000,0.002000000,2.000000325,-0.000000000,0.000001464,2.001352561,0.001611687,-0.040431048,-0.001352236,-0.001611687,0.040432513,0.040487210,0.078751078
11.972000000,0.012000000,0.018000000,2.000000325,-0.000000000,0.000001464,2.004050347,0.003028731,-0.007757347,-0.004050022,-0.003028731,0.007758812,0.009261482,0.076680113
11.990000000,0.010000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.004907385,0.003413550,-0.004654032,-0.004907060,-0.003413550,0.004655497,0.007576623,0.074757729
12.012000000,0.012000000,0.022000000,2.000000325,-0.000000000,0.000001464,2.005797724,0.003755478,-0.001598969,-0.005797399,-0.003755478,0.001600434,0.007090475,0.072972479
12.032000000,0.012000000,0.004000000,2.000000325,-0.000000000,0.000001464,2.006714850,0.004125835,0.001495510,-0.006714525,-0.004125835,-0.001494045,0.008021192,0.071315233
12.052000000,0.012000000,0.024000000,2.000000325,-0.000000000,0.000001464,2.006565670,0.005310930,0.065054040,-0.006565345,-0.005310930,-0.065052576,0.065598380,0.070573036
12.074000000,0.014000000,0.010000000,2.000000325,-0.000000000,0.000001464,2.005782130,0.002760760,-0.010675459,-0.005781805,-0.002760760,0.010676923,0.012451817,0.069192003
12.092000000,0.012000000,0.028000000,2.000000325,-0.000000000,0.000001464,2.006079895,0.002518595,-0.009856565,-0.006079570,-0.002518595,0.009858029,0.011852646,0.067888148
12.114000000,0.014000000,0.012000000,2.000000325,-0.000000000,0.000001464,2.006364987,0.002286919,-0.008159223,-0.006364662,-0.002286919,0.008160687,0.010598855,0.066650318
12.154000000,0.012000000,0.012000000,2.000000325,-0.000000000,0.000001464,2.008257773,0.002701959,-0.015345482,-0.008257448,-0.002701959,0.015346946,0.017635611,0.065534115
12.172000000,0.012000000,0.030000000,2.000000325,-0.000000000,0.000001464,2.006389832,0.004227366,-0.021320914,-0.006389507,-0.004227366,0.021322378,0.022657012,0.064531603
12.192000000,0.012000000,0.016000000,2.000000325,-0.000000000,0.000001464,2.006445835,0.004668476,-0.021021011,-0.006445509,-0.004668476,0.021022475,0.022478517,0.063579554
12.234000000,0.012000000,0.016000000,2.000000325,-0.000000000,0.000001464,2.006673231,0.005618034,-0.020404575,-0.006672906,-0.005618034,0.020406039,0.022192260,0.062672546
12.254000000,0.012000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.005376367,0.001722739,-0.125053716,-0.005376041,-0.001722739,0.125055180,0.125182538,0.067833524
12.274000000,0.012000000,0.020000000,2.000000325,-0.000000000,0.000001464,2.005120097,0.001693152,-0.105138520,-0.005119771,-0.001693152,0.105139984,0.105278180,0.069224542
12.312000000,0.012000000,0.018000000,2.000000325,-0.000000000,0.000001464,2.004910728,0.001045205,-0.112470773,-0.004910403,-0.001045205,0.112472237,0.112584229,0.070832695
12.354000000,0.014000000,0.014000000,2.000000325,-0.000000000,0.000001464,2.002516215,0.003261919,-0.129664617,-0.002515889,-0.003261919,0.129666081,0.129731501,0.073112306
12.374000000,0.014000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.001088241,0.002310831,-0.085124985,-0.001087916,-0.002310831,0.085126449,0.085164757,0.073464051
12.392000000,0.012000000,0.016000000,2.000000325,-0.000000000,0.000001464,2.000357332,0.002404813,-0.086973131,-0.000357006,-0.002404813,0.086974595,0.087008567,0.073852318
12.412000000,0.012000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999622554,0.002565250,-0.089033458,0.000377771,-0.002565250,0.089034923,0.089072671,0.074281551
12.434000000,0.012000000,0.018000000,2.000000325,-0.000000000,0.000001464,1.998866181,0.002789600,-0.091294260,0.001134144,-0.002789600,0.091295724,0.091345374,0.074755632
12.452000000,0.010000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.001073560,0.003807296,-0.074395644,-0.001073234,-0.003807296,0.074397108,0.074502194,0.074715770
12.474000000,0.014000000,0.022000000,2.000000325,-0.000000000,0.000001464,2.001511375,0.003896162,-0.070266955,-0.001511050,-0.003896162,0.070268420,0.070392572,0.074618075
12.492000000,0.012000000,0.002000000,2.000000325,-0.000000000,0.000001464,2.001685105,0.004200165,-0.071191233,-0.001684780,-0.004200165,0.071192697,0.071336386,0.074545096
12.512000000,0.012000000,0.022000000,2.000000325,-0.000000000,0.000001464,2.001921313,0.004592704,-0.072241828,-0.001920988,-0.004592704,0.072243292,0.072414614,0.074498414
12.532000000,0.012000000,0.002000000,2.000000325,-0.000000000,0.000001464,2.002168621,0.005024492,-0.073294261,-0.002168296,-0.005024492,0.073295725,0.073499731,0.074476846
12.534000000,0.014000000,0.004000000,2.000000325,-0.000000000,0.000001464,2.003017313,0.003324874,-0.072186502,-0.003016987,-0.003324874,0.072187966,0.072327446,0.074431760
12.554000000,0.012000000,0.024000000,2.000000325,-0.000000000,0.000001464,2.003647103,0.003145322,-0.073307031,-0.003646778,-0.003145322,0.073308495,0.073466506,0.074411778
12.574000000,0.012000000,0.006000000,2.000000325,-0.000000000,0.000001464,2.006093553,0.001810612,-0.043085125,-0.006093227,-0.001810612,0.043086589,0.043552955,0.073910905
12.594000000,0.012000000,0.026000000,2.000000325,-0.000000000,0.000001464,2.007250828,0.001389241,-0.042921931,-0.007250502,-0.001389241,0.042923395,0.043553618,0.073426860
12.614000000,0.012000000,0.008000000,2.000000325,-0.000000000,0.000001464,2.008448052,0.000999285,-0.042755456,-0.008447726,-0.000999285,0.042756920,0.043594918,0.072959256
12.632000000,0.010000000,0.026000000,2.000000325,-0.000000000,0.000001464,2.009572279,0.000620789,-0.042452957,-0.009571953,-0.000620789,0.042454421,0.043524539,0.072505980
12.652000000,0.012000000,0.006000000,2.000000325,-0.000000000,0.000001464,2.007853881,-0.001451227,-0.037894942,-0.007853556,0.001451227,0.037896406,0.038728827,0.071540766
12.674000000,0.016000000,0.028000000,2.000000325,-0.000000000,0.000001464,2.008678458,0.000163758,-0.029084872,-0.008678133,-0.000163758,0.029086336,0.030353776,0.071005472
12.692000000,0.010000000,0.010000000,2.000000325,-0.000000000,0.000001464,2.009376959,0.000091727,-0.027942294,-0.009376634,-0.000091727,0.027943758,0.029475130,0.070478786
