timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
11.630000000,0.001297543,0.020848393,-0.000527795,0.000000805,0.000000449,0.000003624,0.001296737,0.020847943,-0.000531419,0.020894992
11.732000000,0.005635414,0.016585668,-0.000521072,0.000000805,0.000000449,0.000003624,0.005634609,0.016585219,-0.000524696,0.017524086
11.790000000,0.005570604,0.016131322,0.000042077,0.000000806,-0.000000449,0.000003624,0.005569798,0.016131771,0.000038453,0.017066288
11.810000000,0.005486983,0.015218207,0.000729616,0.000000806,-0.000000449,0.000003624,0.005486178,0.015218657,0.000725992,0.016193601
11.822000000,-0.001010605,0.007659241,0.401229607,0.000000805,0.000000449,0.000003624,-0.001011410,0.007658792,0.401225982,0.401300348
11.852000000,-0.000870448,0.008178037,0.400103980,0.000000805,0.000000449,0.000003624,-0.000871254,0.008177587,0.400100356,0.400184866
11.874000000,0.000133035,0.008045578,0.399431350,0.000000806,-0.000000449,0.000003624,0.000132229,0.008046027,0.399427726,0.399508778
11.890000000,-0.000073330,0.007519149,0.399482678,0.000000805,0.000000449,0.000003624,-0.000074135,0.007518699,0.399479054,0.399549810
11.910000000,0.000628319,0.006452194,0.398943176,0.000000806,-0.000000449,0.000003624,0.000627513,0.006452644,0.398939551,0.398992225
11.930000000,-0.009651073,-0.007138363,-0.000546605,0.000000806,-0.000000449,0.000003624,-0.009651878,-0.007137914,-0.000550229,0.012017126
11.950000000,-0.010208774,-0.008232430,-0.000494551,0.000000805,0.000000449,0.000003624,-0.010209580,-0.008232879,-0.000498175,0.013124938
11.970000000,-0.010332522,-0.008955418,-0.000802999,0.000000805,0.000000449,0.000003624,-0.010333328,-0.008955868,-0.000806623,0.013698024
11.990000000,-0.010515774,-0.010640906,-0.000827265,0.000000806,-0.000000450,0.000003624,-0.010516579,-0.010640457,-0.000830889,0.014983596
12.010000000,-0.010761803,-0.011518373,-0.000917321,0.000000805,0.000000449,0.000003624,-0.010762609,-0.011518822,-0.000920946,0.015791300
12.030000000,-0.011393402,-0.012603008,-0.000748868,0.000000806,-0.000000450,0.000003624,-0.011394208,-0.012602558,-0.000752493,0.017006431
12.050000000,0.034034175,0.006960335,-0.244297035,0.000000805,0.000000449,0.000003624,0.034033369,0.006959885,-0.244300659,0.246758024
12.072000000,0.032620833,0.007541670,-0.243600688,0.000000805,0.000000449,0.000003624,0.032620028,0.007541220,-0.243604312,0.245894280
12.090000000,0.032043984,0.006746521,-0.243869599,0.000000806,-0.000000450,0.000003624,0.032043178,0.006746970,-0.243873223,0.246061853
12.112000000,0.031525066,0.005983321,-0.244188104,0.000000805,0.000000449,0.000003624,0.031524261,0.005982872,-0.244191728,0.246290832
12.132000000,0.030666952,0.005015129,-0.242874879,0.000000805,0.000000449,0.000003624,0.030666147,0.005014679,-0.242878504,0.244858177
12.152000000,0.003835681,0.007416690,-0.219823601,0.000000806,-0.000000450,0.000003624,0.003834876,0.007417139,-0.219827225,0.219985748
12.170000000,0.002802445,0.006006420,-0.220291734,0.000000805,0.000000449,0.000003624,0.002801640,0.006005970,-0.220295358,0.220395022
12.190000000,0.002061176,0.006219787,-0.220984078,0.000000805,0.000000449,0.000003624,0.002060371,0.006219338,-0.220987703,0.221084803
12.208000000,0.000603487,0.006991134,-0.220314431,0.000000806,-0.000000450,0.000003624,0.000602681,0.006991584,-0.220318055,0.220429787
12.232000000,-0.000633214,0.006422874,-0.219670790,0.000000806,-0.000000450,0.000003624,-0.000634020,0.006423324,-0.219674414,0.219769218
12.252000000,-0.013275243,0.032530050,-0.196219440,0.000000805,0.000000449,0.000003624,-0.013276049,0.032529600,-0.196223064,0.199343721
12.272000000,-0.014682761,0.033299015,-0.196370587,0.000000806,-0.000000450,0.000003624,-0.014683567,0.033299465,-0.196374212,0.199718032
12.290000000,-0.015580546,0.033477872,-0.196848526,0.000000805,0.000000449,0.000003624,-0.015581351,0.033477423,-0.196852150,0.200285509
12.310000000,-0.017621104,0.034702967,-0.196112641,0.000000805,0.000000449,0.000003624,-0.017621909,0.034702517,-0.196116265,0.199940956
12.330000000,-0.019448479,0.035168734,-0.197827489,0.000000805,0.000000449,0.000003624,-0.019449284,0.035168285,-0.197831113,0.201871821
12.350000000,-0.022128439,0.003282666,-0.067855969,0.000000806,-0.000000450,0.000003624,-0.022129244,0.003283116,-0.067859593,0.071452129
12.372000000,-0.024325394,0.003499340,-0.068001845,0.000000805,0.000000449,0.000003624,-0.024326199,0.003498890,-0.068005469,0.072310096
12.390000000,-0.024822383,0.003337210,-0.067123186,0.000000805,0.000000449,0.000003624,-0.024823189,0.003336761,-0.067126810,0.071647284
