timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
11.442000000,-0.030475021,-0.010523918,-0.004636683,0.000000806,-0.000000449,0.000003624,-0.030475827,-0.010523468,-0.004640307,0.032573791
11.542000000,-0.026751432,-0.002962693,-0.004644866,0.000000805,0.000000449,0.000003624,-0.026752237,-0.002963143,-0.004648490,0.027314298
11.640000000,-0.005456314,-0.004598092,-0.004636896,0.000000805,0.000000449,0.000003624,-0.005457119,-0.004598542,-0.004640520,0.008512412
11.682000000,-0.005860009,-0.004404058,-0.004068348,0.000000805,0.000000449,0.000003624,-0.005860814,-0.004404507,-0.004071972,0.008386286
11.700000000,-0.005789783,-0.003695579,-0.004052773,0.000000806,-0.000000449,0.000003624,-0.005790588,-0.003695129,-0.004056397,0.007977421
11.722000000,-0.005231600,-0.002913334,-0.004902614,0.000000805,0.000000449,0.000003624,-0.005232406,-0.002913784,-0.004906238,0.007742053
11.742000000,0.023544537,0.001149332,-0.404454559,0.000000806,-0.000000449,0.000003624,0.023543731,0.001149782,-0.404458184,0.405144482
11.762000000,0.023396239,0.000904691,-0.404461919,0.000000805,0.000000449,0.000003624,0.023395433,0.000904241,-0.404465543,0.405142616
11.782000000,0.024350463,0.000817394,-0.404684605,0.000000805,0.000000449,0.000003624,0.024349658,0.000816945,-0.404688229,0.405420937
11.802000000,0.024033880,0.000888352,-0.405506433,0.000000805,0.000000449,0.000003624,0.024033075,0.000887903,-0.405510057,0.406222579
11.818000000,0.024178618,0.000482803,-0.405799275,0.000000805,0.000000449,0.000003624,0.024177813,0.000482353,-0.405802899,0.406522806
11.840000000,-0.005218138,-0.008534422,-0.006601536,0.000000806,-0.000000449,0.000003624,-0.005218944,-0.008533972,-0.006605161,0.011987251
11.862000000,-0.005539024,-0.008866168,-0.007300148,0.000000805,0.000000449,0.000003624,-0.005539829,-0.008866617,-0.007303773,0.012753498
