timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.126000000,0.029744739,-0.001260709,0.002239238,0.000000805,0.000000449,0.000003624,0.029743934,-0.001261158,0.002235614,0.029854482
6.226000000,-0.000374608,-0.005858282,0.002257739,0.000000805,0.000000449,0.000003624,-0.000375413,-0.005858731,0.002254114,0.006288617
6.324000000,0.004860255,-0.011646733,0.002261511,0.000000805,-0.000000449,0.000003624,0.004859449,-0.011646284,0.002257887,0.012819837
6.426000000,0.004711499,-0.012201937,0.002262167,0.000000805,0.000000449,0.000003624,0.004710693,-0.012202386,0.002258543,0.013273654
6.446000000,0.003680128,-0.011898301,0.001740346,0.000000805,0.000000449,0.000003624,0.003679323,-0.011898750,0.001736722,0.012575129
6.466000000,0.003102177,-0.011475772,0.002151919,0.000000805,0.000000449,0.000003624,0.003101371,-0.011476222,0.002148294,0.012080453
6.486000000,0.001916794,-0.011883010,0.002468919,0.000000805,0.000000449,0.000003624,0.001915988,-0.011883459,0.002465295,0.012286794
6.506000000,0.002052478,-0.011872907,0.002306008,0.000000805,0.000000449,0.000003624,0.002051673,-0.011873356,0.002302384,0.012267311
6.524000000,0.032597783,-0.008425186,-0.000211306,0.000000805,-0.000000449,0.000003624,0.032596978,-0.008424736,-0.000214930,0.033668759
6.544000000,0.032485426,-0.007545214,0.000151687,0.000000805,-0.000000449,0.000003624,0.032484620,-0.007544765,0.000148063,0.033349602
6.564000000,0.032660905,-0.006619362,0.000682094,0.000000805,-0.000000449,0.000003624,0.032660100,-0.006618913,0.000678470,0.033330953
6.586000000,0.033369345,-0.006421508,0.000607806,0.000000805,0.000000449,0.000003624,0.033368539,-0.006421957,0.000604182,0.033986262
6.606000000,0.033537216,-0.006137378,0.001713524,0.000000805,0.000000449,0.000003624,0.033536411,-0.006137827,0.001709899,0.034136308
6.626000000,-0.019152161,0.026372057,0.000414185,0.000000805,0.000000449,0.000003624,-0.019152966,0.026371608,0.000410560,0.032595496
6.644000000,-0.018858538,0.027056468,0.000288215,0.000000805,-0.000000449,0.000003624,-0.018859343,0.027056918,0.000284591,0.032982307
6.664000000,-0.018797716,0.027342323,0.000723517,0.000000805,-0.000000449,0.000003624,-0.018798521,0.027342773,0.000719893,0.033189303
6.684000000,-0.018332781,0.027405751,-0.000062134,0.000000805,-0.000000449,0.000003624,-0.018333586,0.027406200,-0.000065758,0.032973087
6.704000000,-0.018490777,0.027407901,-0.000081557,0.000000805,-0.000000449,0.000003624,-0.018491583,0.027408350,-0.000085181,0.033063024
6.724000000,-0.018668994,0.027673215,-0.000316751,0.000000805,-0.000000449,0.000003624,-0.018669799,0.027673664,-0.000320375,0.033384064
6.744000000,0.000724938,0.024374087,-0.000575195,0.000000805,-0.000000449,0.000003624,0.000724133,0.024374536,-0.000578820,0.024392159
6.764000000,0.001689427,0.023985075,0.000195415,0.000000805,-0.000000449,0.000003624,0.001688622,0.023985524,0.000191791,0.024045656
6.784000000,0.001582639,0.024614855,-0.000040254,0.000000805,-0.000000449,0.000003624,0.001581834,0.024615305,-0.000043879,0.024666117
6.804000000,0.002032097,0.025650586,0.000393663,0.000000805,-0.000000449,0.000003624,0.002031291,0.025651035,0.000390039,0.025734294
6.824000000,0.001803309,0.025880392,0.000062681,0.000000805,-0.000000449,0.000003624,0.001802503,0.025880842,0.000059057,0.025943602
6.846000000,-0.015458254,-0.008259045,-0.000233736,0.000000805,0.000000449,0.000003624,-0.015459059,-0.008259494,-0.000237360,0.017528779
6.866000000,-0.015251441,-0.007926542,-0.000373499,0.000000805,0.000000449,0.000003624,-0.015252246,-0.007926991,-0.000377123,0.017193325
6.886000000,-0.015232649,-0.007020775,-0.001399731,0.000000805,0.000000449,0.000003624,-0.015233455,-0.007021225,-0.001403356,0.016832265
6.906000000,-0.014757282,-0.006093655,-0.001324848,0.000000805,0.000000449,0.000003624,-0.014758087,-0.006094105,-0.001328473,0.016021988
6.924000000,-0.014636437,-0.005580371,-0.001256935,0.000000805,-0.000000449,0.000003624,-0.014637242,-0.005579922,-0.001260559,0.015715387
6.944000000,-0.004279985,-0.040701971,-0.000784186,0.000000805,-0.000000449,0.000003624,-0.004280790,-0.040701522,-0.000787811,0.040933601
6.964000000,-0.004667384,-0.039497054,-0.000062734,0.000000805,-0.000000449,0.000003624,-0.004668189,-0.039496604,-0.000066359,0.039771575
6.984000000,-0.004352112,-0.039756942,-0.000081966,0.000000805,0.000000449,0.000003624,-0.004352918,-0.039757392,-0.000085591,0.039995067
7.004000000,-0.004928731,-0.038425226,0.000854846,0.000000805,-0.000000449,0.000003624,-0.004929536,-0.038424776,0.000851221,0.038749043
7.024000000,-0.028223237,0.033475508,0.000159304,0.000000805,-0.000000449,0.000003624,-0.028224043,0.033475957,0.000155680,0.043786534
7.044000000,-0.027924889,0.033866749,0.000043506,0.000000805,0.000000449,0.000003624,-0.027925694,0.033866300,0.000039881,0.043895014
7.064000000,-0.029143444,0.033554981,-0.000286284,0.000000805,-0.000000449,0.000003624,-0.029144250,0.033555431,-0.000289908,0.044445903
7.084000000,-0.028748677,0.034096622,0.000196212,0.000000805,0.000000449,0.000003624,-0.028749482,0.034096173,0.000192588,0.044599539
7.104000000,-0.028254848,0.034876897,0.000199543,0.000000805,-0.000000449,0.000003624,-0.028255654,0.034877346,0.000195919,0.044887076
7.124000000,-0.029108484,0.035119351,0.000299848,0.000000805,0.000000449,0.000003624,-0.029109289,0.035118902,0.000296224,0.045615521
7.144000000,-0.021277089,0.020340716,0.000528689,0.000000805,0.000000449,0.000003624,-0.021277895,0.020340267,0.000525065,0.029440634
7.164000000,-0.021379579,0.021580478,-0.000186586,0.000000805,-0.000000449,0.000003624,-0.021380384,0.021580928,-0.000190210,0.030379162
7.186000000,-0.021244941,0.021276841,-0.000681566,0.000000805,-0.000000449,0.000003624,-0.021245746,0.021277290,-0.000685190,0.030076142
7.206000000,-0.020859817,0.020810488,-0.000604706,0.000000805,0.000000449,0.000003624,-0.020860622,0.020810039,-0.000608330,0.029471907
7.224000000,-0.021206925,0.020181026,-0.000750479,0.000000805,-0.000000449,0.000003624,-0.021207730,0.020181476,-0.000754103,0.029285294
7.244000000,0.029563131,0.017428792,0.000041829,0.000000805,0.000000449,0.000003624,0.029562326,0.017428342,0.000038204,0.034317338
7.264000000,0.029020563,0.017518654,-0.000168806,0.000000805,0.000000449,0.000003624,0.029019758,0.017518205,-0.000172430,0.033897840
7.284000000,0.029334679,0.017311852,-0.000690706,0.000000805,-0.000000449,0.000003624,0.029333874,0.017312302,-0.000694330,0.034068666
7.304000000,0.029943278,0.017583596,-0.000614783,0.000000805,-0.000000449,0.000003624,0.029942472,0.017584045,-0.000618408,0.034729421
7.324000000,0.030042286,0.017523326,-0.001136797,0.000000805,0.000000449,0.000003624,0.030041480,0.017522877,-0.001140421,0.034797160
7.344000000,-0.004531534,0.022345957,-0.001233329,0.000000805,0.000000449,0.000003624,-0.004532339,0.022345508,-0.001236953,0.022834051
7.364000000,-0.004123962,0.022599375,-0.000438655,0.000000805,-0.000000449,0.000003624,-0.004124767,0.022599825,-0.000442280,0.022977410
7.384000000,-0.003286181,0.022801660,-0.000242598,0.000000805,0.000000449,0.000003624,-0.003286986,0.022801211,-0.000246223,0.023038232
7.404000000,-0.003601704,0.022511488,-0.000141296,0.000000805,-0.000000449,0.000003624,-0.003602510,0.022511937,-0.000144920,0.022798824
7.424000000,-0.004583331,0.022658542,-0.000279764,0.000000805,-0.000000449,0.000003624,-0.004584137,0.022658991,-0.000283388,0.023119786
7.444000000,0.009596690,-0.009432426,-0.000655799,0.000000805,0.000000449,0.000003624,0.009595884,-0.009432876,-0.000659423,0.013472007
7.464000000,0.009669448,-0.009294528,-0.000339005,0.000000805,-0.000000449,0.000003624,0.009668643,-0.009294079,-0.000342630,0.013415661
7.484000000,0.009555584,-0.008888858,0.000432401,0.000000805,0.000000449,0.000003624,0.009554778,-0.008889307,0.000428777,0.013057466
7.504000000,0.009150119,-0.008984070,0.000582096,0.000000805,-0.000000449,0.000003624,0.009149314,-0.008983621,0.000578472,0.012835498
7.524000000,0.009352004,-0.008724362,0.000731080,0.000000805,0.000000449,0.000003624,0.009351199,-0.008724811,0.000727456,0.012810013
7.544000000,-0.002356753,0.015358281,0.001594668,0.000000805,0.000000449,0.000003624,-0.002357559,0.015357832,0.001591044,0.015618979
7.564000000,-0.002228837,0.015524211,0.001456934,0.000000805,-0.000000449,0.000003624,-0.002229643,0.015524661,0.001453310,0.015751143
