timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.320000000,0.022293603,-0.006263002,-0.000441941,0.000000805,0.000000449,0.000003624,0.022292798,-0.006263451,-0.000445566,0.023160272
6.422000000,0.011773294,0.007294110,-0.000451897,0.000000805,-0.000000449,0.000003624,0.011772489,0.007294560,-0.000455522,0.013856753
6.520000000,0.010351156,0.008131145,-0.000452255,0.000000805,-0.000000449,0.000003624,0.010350351,0.008131594,-0.000455879,0.013170437
6.622000000,0.010912776,0.012452994,-0.000456731,0.000000805,0.000000449,0.000003624,0.010911971,0.012452545,-0.000460355,0.016563481
6.640000000,0.010828823,0.012199095,-0.000784315,0.000000805,-0.000000449,0.000003624,0.010828018,0.012199544,-0.000787939,0.016330821
6.660000000,0.009724229,0.011657949,-0.000836449,0.000000805,-0.000000449,0.000003624,0.009723423,0.011658398,-0.000840074,0.015204241
6.680000000,0.009674831,0.011420598,-0.001511681,0.000000805,-0.000000449,0.000003624,0.009674025,0.011421047,-0.001515306,0.015044043
6.700000000,0.009601182,0.011138059,-0.001348873,0.000000805,-0.000000449,0.000003624,0.009600376,0.011138508,-0.001352497,0.014766951
6.720000000,-0.002613688,0.004215536,-0.000472314,0.000000805,0.000000449,0.000003624,-0.002614493,0.004215086,-0.000475938,0.004982875
6.740000000,-0.003323957,0.004537846,-0.000429628,0.000000805,-0.000000449,0.000003624,-0.003324763,0.004538295,-0.000433252,0.005642506
6.760000000,-0.002531515,0.004059851,0.000499274,0.000000805,-0.000000449,0.000003624,-0.002532320,0.004060301,0.000495650,0.004810858
6.780000000,-0.001807807,0.004111407,-0.000032794,0.000000805,-0.000000449,0.000003624,-0.001808613,0.004111856,-0.000036418,0.004492190
6.800000000,-0.001923729,0.004099155,-0.000229352,0.000000805,-0.000000449,0.000003624,-0.001924535,0.004099604,-0.000232976,0.004534850
6.820000000,0.007899330,-0.007044132,-0.000954577,0.000000805,0.000000449,0.000003624,0.007898525,-0.007044582,-0.000958201,0.010626899
