timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.320000000,0.094000000,0.000000000,-0.000000325,2.000000000,-0.000001464,0.000000000,2.000000000,-0.006799354,-0.000000325,0.000000000,0.006797890,0.006797890,0.006797890
6.422000000,0.098000000,0.000000000,-0.000000325,2.000000000,-0.000001464,0.000000000,2.000000000,-0.006802466,-0.000000325,0.000000000,0.006801002,0.006801002,0.006799446
6.520000000,0.014000000,0.000000000,-0.000000325,2.000000000,-0.000001464,-0.000241622,2.000945890,-0.006976327,0.000241296,-0.000945890,0.006974863,0.007042844,0.006881535
6.622000000,0.016000000,0.002000000,-0.000000325,2.000000000,-0.000001464,-0.004248828,2.001592844,-0.006875050,0.004248502,-0.001592844,0.006873586,0.008236086,0.007243958
6.640000000,0.014000000,0.000000000,-0.000000325,2.000000000,-0.000001464,-0.004722954,2.001928837,-0.006912148,0.004722628,-0.001928837,0.006910684,0.008589598,0.007532342
6.660000000,0.016000000,0.000000000,-0.000000325,2.000000000,-0.000001464,-0.001101338,1.999836991,-0.006854390,0.001101013,0.000163009,0.006852926,0.006942723,0.007437319
6.680000000,0.016000000,0.000000000,-0.000000325,2.000000000,-0.000001464,-0.000530785,1.999523788,-0.006887989,0.000530460,0.000476212,0.006886525,0.006923322,0.007366087
6.700000000,0.016000000,0.000000000,-0.000000325,2.000000000,-0.000001464,0.000033280,1.999201894,-0.006923208,-0.000033605,0.000798106,0.006921744,0.006967686,0.007317473
6.720000000,0.016000000,0.000000000,-0.000000325,2.000000000,-0.000001464,0.000079034,1.998599388,-0.006858107,-0.000079360,0.001400612,0.006856643,0.006998683,0.007261097
6.740000000,0.016000000,0.000000000,-0.000000325,2.000000000,-0.000001464,0.000391255,1.998136111,-0.006863144,-0.000391581,0.001863889,0.006861679,0.007121100,0.007248482
6.760000000,0.016000000,0.000000000,-0.000000325,2.000000000,-0.000001464,-0.000757937,1.997945818,-0.006827982,0.000757612,0.002054182,0.006826518,0.007169030,0.007241894
6.780000000,0.016000000,0.000000000,-0.000000325,2.000000000,-0.000001464,-0.000825474,1.997543939,-0.006819519,0.000825149,0.002456061,0.006818055,0.007293763,0.007245897
6.800000000,0.016000000,0.000000000,-0.000000325,2.000000000,-0.000001464,-0.000895510,1.997140045,-0.006823693,0.000895185,0.002859955,0.006822228,0.007451409,0.007260769
6.820000000,0.016000000,0.000000000,-0.000000325,2.000000000,-0.000001464,-0.000388918,1.996093174,-0.006812761,0.000388593,0.003906826,0.006811297,0.007861810,0.007324518
6.842000000,0.018000000,0.000000000,-0.000000325,2.000000000,-0.000001464,-0.000263931,1.995428746,-0.006849687,0.000263606,0.004571254,0.006848223,0.008237962,0.007381379
6.862000000,0.016000000,0.000000000,-0.000000325,2.000000000,-0.000001464,0.001125788,1.997264828,-0.006889624,-0.001126113,0.002735172,0.006888160,0.007496402,0.007387817
6.882000000,0.016000000,0.000000000,-0.000000325,2.000000000,-0.000001464,0.001565698,1.997294017,-0.006934700,-0.001566023,0.002705983,0.006933236,0.007605559,0.007399436
6.902000000,0.016000000,0.000000000,-0.000000325,2.000000000,-0.000001464,0.002001752,1.997308124,-0.006967255,-0.002002077,0.002691876,0.006965791,0.007731543,0.007416395
6.920000000,0.014000000,0.000000000,-0.000000325,2.000000000,-0.000001464,0.002413703,1.997315683,-0.006981148,-0.002414028,0.002684317,0.006979684,0.007858058,0.007438021
6.940000000,0.016000000,0.000000000,-0.000000325,2.000000000,-0.000001464,0.002037519,1.996598908,-0.006849417,-0.002037845,0.003401092,0.006847952,0.007912945,0.007473649
6.960000000,0.016000000,0.000000000,-0.000000325,2.000000000,-0.000001464,0.001476127,1.998911098,-0.006917261,-0.001476452,0.001088902,0.006915797,0.007154989,0.007460644
