timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
5.826000000,0.001756097,-0.021594123,0.000046063,0.000000805,-0.000000449,0.000003624,0.001755291,-0.021593674,0.000042439,0.021664939
5.926000000,-0.008415993,-0.002165175,0.000035204,0.000000805,-0.000000449,0.000003624,-0.008416798,-0.002164725,0.000031580,0.008690773
6.028000000,-0.004237664,-0.003135065,0.000033400,0.000000805,0.000000449,0.000003624,-0.004238469,-0.003135515,0.000029776,0.005272282
6.128000000,-0.002759557,0.003515789,0.000026512,0.000000805,0.000000449,0.000003624,-0.002760362,0.003515340,0.000022888,0.004469646
6.228000000,-0.000962097,-0.004138839,-0.000058422,0.000000805,0.000000449,0.000003624,-0.000962903,-0.004139289,-0.000062046,0.004250264
6.248000000,-0.000615205,-0.003814743,-0.001421434,0.000000805,0.000000449,0.000003624,-0.000616010,-0.003815192,-0.001425058,0.004118974
6.266000000,-0.000304746,-0.003802773,-0.001958355,0.000000805,-0.000000449,0.000003624,-0.000305551,-0.003802324,-0.001961979,0.004289568
6.286000000,-0.000374706,-0.004528634,-0.002673665,0.000000805,-0.000000449,0.000003624,-0.000375512,-0.004528185,-0.002677289,0.005273836
6.306000000,-0.000409339,-0.003696822,-0.002408739,0.000000805,-0.000000449,0.000003624,-0.000410144,-0.003696373,-0.002412363,0.004432932
6.328000000,-0.005377645,0.022725598,-0.001218246,0.000000805,0.000000449,0.000003624,-0.005378451,0.022725149,-0.001221870,0.023384891
6.346000000,-0.005551560,0.022821885,-0.001431663,0.000000805,-0.000000449,0.000003624,-0.005552365,0.022822334,-0.001435287,0.023531845
6.368000000,-0.005626115,0.023176444,-0.001482093,0.000000805,0.000000449,0.000003624,-0.005626920,0.023175995,-0.001485718,0.023895530
6.386000000,-0.005406238,0.023832986,-0.001997901,0.000000805,-0.000000449,0.000003624,-0.005407043,0.023833435,-0.002001525,0.024520906
6.406000000,-0.005043759,0.024201731,-0.001996146,0.000000805,-0.000000449,0.000003624,-0.005044564,0.024202180,-0.001999770,0.024803069
6.426000000,-0.004656585,0.024642962,-0.001922592,0.000000805,-0.000000449,0.000003624,-0.004657390,0.024643412,-0.001926216,0.025153515
6.448000000,0.014551725,0.000079707,-0.000544448,0.000000805,0.000000449,0.000003624,0.014550920,0.000079258,-0.000548073,0.014561454
6.468000000,0.014424000,-0.000600244,-0.001522971,0.000000805,0.000000449,0.000003624,0.014423194,-0.000600693,-0.001526595,0.014516193
6.486000000,0.014857732,-0.000355743,-0.002253941,0.000000805,-0.000000449,0.000003624,0.014856927,-0.000355294,-0.002257565,0.015031670
6.508000000,0.014721441,-0.000841403,-0.002645784,0.000000805,0.000000449,0.000003624,0.014720636,-0.000841852,-0.002649409,0.014980828
6.528000000,0.014938691,-0.000542852,-0.003290159,0.000000805,-0.000000449,0.000003624,0.014937885,-0.000542403,-0.003293784,0.015306326
6.546000000,0.000140479,-0.013135478,-0.003990985,0.000000805,-0.000000449,0.000003624,0.000139673,-0.013135028,-0.003994609,0.013729726
6.570000000,0.001546912,-0.013123580,-0.004850643,0.000000805,0.000000449,0.000003624,0.001546106,-0.013124030,-0.004854267,0.014078157
6.588000000,0.001981476,-0.012591192,-0.005064537,0.000000805,0.000000449,0.000003624,0.001980670,-0.012591641,-0.005068162,0.013717097
6.608000000,0.001545392,-0.013211663,-0.004342765,0.000000805,0.000000449,0.000003624,0.001544586,-0.013212112,-0.004346390,0.013994169
6.628000000,0.001581579,-0.014409680,-0.003500986,0.000000805,0.000000449,0.000003624,0.001580774,-0.014410130,-0.003504610,0.014914187
6.646000000,0.026094038,-0.013608208,-0.003502099,0.000000805,-0.000000449,0.000003624,0.026093233,-0.013607759,-0.003505723,0.029636430
6.666000000,0.025684950,-0.013220866,-0.003355332,0.000000805,-0.000000449,0.000003624,0.025684145,-0.013220417,-0.003358956,0.029081563
6.686000000,0.025199926,-0.013286854,-0.004093932,0.000000805,-0.000000449,0.000003624,0.025199121,-0.013286405,-0.004097556,0.028780448
6.706000000,0.025263270,-0.013595057,-0.003946763,0.000000805,-0.000000449,0.000003624,0.025262465,-0.013594608,-0.003950387,0.028958782
6.726000000,0.024946168,-0.013733260,-0.005283895,0.000000805,-0.000000449,0.000003624,0.024945363,-0.013732811,-0.005287520,0.028962373
