timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.128000000,0.002000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.000000000,0.000000000,0.000631052,-0.000000163,0.000000001,-0.000631784,0.000631784,0.000631784
6.228000000,0.002000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.999949408,0.000069011,0.000633803,0.000050430,-0.000069010,-0.000634535,0.000640265,0.000636039
6.248000000,0.022000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.999946395,-0.000082312,0.000616145,0.000053442,0.000082312,-0.000616877,0.000624634,0.000632396
6.266000000,0.040000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.999938116,-0.000150869,0.000585726,0.000061722,0.000150868,-0.000586459,0.000608691,0.000627727
6.286000000,0.060000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.999931321,-0.000234183,0.000539406,0.000068516,0.000234182,-0.000540138,0.000592693,0.000622025
6.306000000,0.080000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.999923481,-0.000316438,0.000488582,0.000076357,0.000316437,-0.000489314,0.000587700,0.000617238
6.328000000,0.004000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.999920412,-0.000388041,0.000432913,0.000079426,0.000388042,-0.000433645,0.000587310,0.000613577
6.346000000,0.022000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.999556756,0.001252350,0.000587435,0.000443081,-0.001252351,-0.000588167,0.001452805,0.000795332
6.368000000,0.044000000,0.004000000,1.999999837,0.000000001,-0.000000732,1.999433802,0.001758331,0.000555383,0.000566036,-0.001758330,-0.000556115,0.001929090,0.000955696
6.386000000,0.062000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.999334510,0.002181416,0.000524063,0.000665327,-0.002181417,-0.000524795,0.002340224,0.001137379
6.406000000,0.082000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.999230010,0.002661763,0.000484123,0.000769827,-0.002661764,-0.000484855,0.002812953,0.001342680
6.426000000,0.000000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.999133007,0.003150210,0.000445183,0.000866830,-0.003150211,-0.000445915,0.003297585,0.001565483
6.448000000,0.002000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.000412771,0.001934846,0.000528518,-0.000412934,-0.001934845,-0.000529250,0.002047985,0.001615621
6.468000000,0.002000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.000634705,0.002163381,0.000468921,-0.000634868,-0.002163380,-0.000469653,0.002303008,0.001663935
6.486000000,0.000000000,0.000000000,1.999999837,-0.000000001,-0.000000732,2.000848051,0.002388365,0.000388720,-0.000848214,-0.002388366,-0.000389452,0.002564260,0.001726315
6.508000000,0.002000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.001133729,0.002612756,0.000287074,-0.001133892,-0.002612755,-0.000287806,0.002862696,0.001804060
6.528000000,0.004000000,0.004000000,1.999999837,0.000000001,-0.000000732,2.001395951,0.002811138,0.000193150,-0.001396114,-0.002811137,-0.000193882,0.003144712,0.001893769
6.546000000,0.002000000,0.000000000,1.999999837,-0.000000001,-0.000000732,1.998655243,0.001966843,0.000462879,0.001344594,-0.001966844,-0.000463611,0.002427209,0.001939783
6.570000000,0.006000000,0.002000000,1.999999837,0.000000001,-0.000000732,1.998024028,0.001793380,0.000348441,0.001975809,-0.001793379,-0.000349174,0.002691088,0.001978391
6.588000000,0.002000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.997329451,0.001705397,0.000245016,0.002670386,-0.001705396,-0.000245748,0.003178007,0.002042490
6.608000000,0.002000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.996695654,0.001572957,0.000127730,0.003304183,-0.001572956,-0.000128462,0.003661737,0.002131016
6.628000000,0.002000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.996057123,0.001410868,0.000023363,0.003942714,-0.001410867,-0.000024095,0.004187615,0.002245224
6.646000000,0.002000000,0.000000000,1.999999837,-0.000000001,-0.000000732,2.001263334,-0.001137313,0.000314842,-0.001263497,0.001137312,-0.000315574,0.001729014,0.002260946
6.666000000,0.002000000,0.000000000,1.999999837,-0.000000001,-0.000000732,2.002157686,-0.001949592,0.000236150,-0.002157849,0.001949591,-0.000236882,0.002917761,0.002286738
6.686000000,0.002000000,0.000000000,1.999999837,-0.000000001,-0.000000732,2.003037840,-0.002762150,0.000155043,-0.003038003,0.002762149,-0.000155776,0.004108916,0.002370156
6.706000000,0.002000000,0.000000000,1.999999837,-0.000000001,-0.000000732,2.003910708,-0.003579105,0.000076073,-0.003910870,0.003579105,-0.000076806,0.005301961,0.002518576
6.726000000,0.002000000,0.000000000,1.999999837,-0.000000001,-0.000000732,2.004784400,-0.004403200,-0.000012250,-0.004784562,0.004403199,0.000011518,0.006502333,0.002732445
6.746000000,0.002000000,0.000000000,1.999999837,-0.000000001,-0.000000732,2.002638815,-0.002691247,0.000213507,-0.002638978,0.002691246,-0.000214239,0.003775302,0.002841377
6.766000000,0.002000000,0.000000000,1.999999837,-0.000000001,-0.000000732,2.002671999,-0.002786154,0.000128712,-0.002672162,0.002786153,-0.000129444,0.003862623,0.002875593
6.786000000,0.002000000,0.000000000,1.999999837,-0.000000001,-0.000000732,2.002703793,-0.002873622,0.000037923,-0.002703956,0.002873621,-0.000038655,0.003945956,0.002910645
6.806000000,0.002000000,0.000000000,1.999999837,-0.000000001,-0.000000732,2.002737575,-0.002978860,-0.000054044,-0.002737738,0.002978859,0.000053312,0.004046190,0.002947094
6.824000000,0.000000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.002758178,-0.003133637,-0.000144155,-0.002758341,0.003133638,0.000143423,0.004177164,0.002985963
6.848000000,0.002000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.004558501,-0.001096866,0.000059362,-0.004558664,0.001096867,-0.000060094,0.004689152,0.003090230
6.868000000,0.002000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.005062065,-0.000631703,-0.000035441,-0.005062228,0.000631704,0.000034709,0.005101608,0.003154584
6.888000000,0.002000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.005564468,-0.000178073,-0.000123485,-0.005564631,0.000178074,0.000122753,0.005568832,0.003233085
6.908000000,0.002000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.006060844,0.000255220,-0.000211461,-0.006061007,-0.000255219,0.000210729,0.006070037,0.003326653
6.926000000,0.002000000,0.002000000,1.999999837,0.000000001,-0.000000732,2.006503011,0.000634372,-0.000296927,-0.006503173,-0.000634371,0.000296195,0.006540751,0.003433280
6.946000000,0.002000000,0.000000000,1.999999837,-0.000000001,-0.000000732,2.002683371,0.002592237,-0.000043116,-0.002683533,-0.002592238,0.000042384,0.003731333,0.003452030
6.966000000,0.002000000,0.000000000,1.999999837,-0.000000001,-0.000000732,2.001993805,0.003428296,-0.000140400,-0.001993968,-0.003428297,0.000139668,0.003968455,0.003463819
