timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.522000000,0.011776302,-0.012344592,-0.000431989,0.000000805,-0.000000449,0.000003624,0.011775497,-0.012344143,-0.000435613,0.017065461
6.624000000,0.029286337,-0.005943770,-0.000444210,0.000000805,0.000000449,0.000003624,0.029285531,-0.005944220,-0.000447834,0.029886061
6.722000000,0.032364096,0.005576004,-0.000456561,0.000000805,-0.000000449,0.000003624,0.032363290,0.005576453,-0.000460185,0.032843434
6.822000000,0.018212678,0.010728111,-0.000456818,0.000000805,-0.000000449,0.000003624,0.018211872,0.010728560,-0.000460442,0.021142051
6.844000000,0.018899121,0.010560854,-0.000164518,0.000000805,0.000000449,0.000003624,0.018898316,0.010560405,-0.000168142,0.021649405
6.864000000,0.017795288,0.010012847,-0.000304834,0.000000805,0.000000449,0.000003624,0.017794482,0.010012398,-0.000308459,0.020420256
6.882000000,0.017751260,0.009793900,-0.000991925,0.000000805,-0.000000449,0.000003624,0.017750455,0.009794349,-0.000995549,0.020297760
6.904000000,0.017670865,0.009476390,-0.000909849,0.000000805,-0.000000449,0.000003624,0.017670060,0.009476839,-0.000913473,0.020071769
6.922000000,0.014564387,0.006424071,-0.000478466,0.000000805,-0.000000449,0.000003624,0.014563582,0.006424520,-0.000482090,0.015924974
6.942000000,0.013920676,0.006767919,-0.000524006,0.000000805,-0.000000449,0.000003624,0.013919871,0.006768368,-0.000527630,0.015487156
6.962000000,0.014780428,0.006312847,0.000316648,0.000000805,-0.000000449,0.000003624,0.014779622,0.006313296,0.000313024,0.016074605
6.982000000,0.015570922,0.006387251,-0.000303665,0.000000805,-0.000000449,0.000003624,0.015570116,0.006387700,-0.000307289,0.016832280
7.002000000,0.015139337,0.006471611,-0.000253180,0.000000805,0.000000449,0.000003624,0.015138532,0.006471162,-0.000256804,0.016465632
7.022000000,0.011547167,0.034166183,-0.001292965,0.000000805,0.000000449,0.000003624,0.011546362,0.034165734,-0.001296589,0.036087353
7.044000000,0.010650011,0.034788021,-0.002422973,0.000000805,-0.000000449,0.000003624,0.010649205,0.034788470,-0.002426597,0.036462743
7.062000000,0.010450966,0.034867993,-0.002700756,0.000000805,-0.000000449,0.000003624,0.010450160,0.034868442,-0.002704380,0.036501065
7.082000000,0.010419354,0.034694259,-0.003488057,0.000000805,0.000000449,0.000003624,0.010418549,0.034693810,-0.003491682,0.036392286
7.102000000,0.010387359,0.034762243,-0.002791194,0.000000805,-0.000000449,0.000003624,0.010386553,0.034762692,-0.002794818,0.036388683
7.122000000,0.009778997,0.034642672,-0.003243145,0.000000805,0.000000449,0.000003624,0.009778191,0.034642223,-0.003246770,0.036141917
7.142000000,0.007774451,-0.018477897,-0.002507650,0.000000805,-0.000000449,0.000003624,0.007773645,-0.018477447,-0.002511275,0.020202775
7.162000000,0.008197437,-0.018049880,-0.003487050,0.000000805,-0.000000449,0.000003624,0.008196631,-0.018049431,-0.003490674,0.020128376
7.182000000,0.008380504,-0.018238670,-0.003124908,0.000000805,0.000000449,0.000003624,0.008379699,-0.018239119,-0.003128533,0.020314343
7.204000000,0.008263648,-0.018732845,-0.003279163,0.000000805,-0.000000449,0.000003624,0.008262842,-0.018732396,-0.003282788,0.020735330
7.222000000,0.008233644,-0.018748567,-0.003879892,0.000000805,-0.000000449,0.000003624,0.008232839,-0.018748117,-0.003883516,0.020841143
7.242000000,0.012412588,-0.016715190,-0.003566759,0.000000805,-0.000000449,0.000003624,0.012411783,-0.016714740,-0.003570383,0.021123033
7.262000000,0.012623692,-0.016515119,-0.003515815,0.000000805,-0.000000449,0.000003624,0.012622886,-0.016514670,-0.003519439,0.021082174
7.282000000,0.012710821,-0.016961437,-0.003727479,0.000000805,0.000000449,0.000003624,0.012710016,-0.016961886,-0.003731103,0.021521412
7.302000000,0.012532427,-0.017739279,-0.003627411,0.000000805,0.000000449,0.000003624,0.012531621,-0.017739729,-0.003631035,0.022020988
7.322000000,0.012625911,-0.017031569,-0.004391014,0.000000805,0.000000449,0.000003624,0.012625105,-0.017032018,-0.004394638,0.021651692
7.342000000,0.029343415,-0.034231201,-0.003638369,0.000000805,-0.000000449,0.000003624,0.029342609,-0.034230752,-0.003641993,0.045232701
7.362000000,0.029336681,-0.034185107,-0.003969249,0.000000805,0.000000449,0.000003624,0.029335875,-0.034185556,-0.003972873,0.045222003
7.382000000,0.028827088,-0.033728116,-0.004994824,0.000000805,-0.000000449,0.000003624,0.028826283,-0.033727667,-0.004998448,0.044648568
7.402000000,0.029225109,-0.034110928,-0.006115372,0.000000805,0.000000449,0.000003624,0.029224303,-0.034111377,-0.006118997,0.045333079
7.422000000,-0.018403842,-0.005894324,-0.005244812,0.000000805,0.000000449,0.000003624,-0.018404647,-0.005894773,-0.005248436,0.020025620
7.442000000,-0.018413296,-0.005761664,-0.005933068,0.000000805,-0.000000449,0.000003624,-0.018414102,-0.005761215,-0.005936693,0.020187002
7.462000000,-0.018421636,-0.005791536,-0.006261960,0.000000805,0.000000449,0.000003624,-0.018422441,-0.005791985,-0.006265584,0.020302487
7.482000000,-0.018017707,-0.004889858,-0.006855588,0.000000805,-0.000000449,0.000003624,-0.018018513,-0.004889409,-0.006859212,0.019890247
7.502000000,-0.017773060,-0.006190801,-0.007781416,0.000000805,0.000000449,0.000003624,-0.017773865,-0.006191251,-0.007785040,0.020367836
7.522000000,-0.018448457,-0.005353215,-0.008326641,0.000000805,-0.000000449,0.000003624,-0.018449262,-0.005352766,-0.008330266,0.020938498
7.542000000,0.013013269,0.020258811,-0.007273727,0.000000805,-0.000000449,0.000003624,0.013012464,0.020259260,-0.007277351,0.025153959
7.562000000,0.012211969,0.020070320,-0.007742039,0.000000805,0.000000449,0.000003624,0.012211163,0.020069871,-0.007745664,0.024736765
7.582000000,0.012513082,0.020306947,-0.008881578,0.000000805,0.000000449,0.000003624,0.012512276,0.020306498,-0.008885202,0.025453050
7.602000000,0.012883363,0.020809925,-0.009494778,0.000000805,-0.000000449,0.000003624,0.012882557,0.020810374,-0.009498402,0.026253602
7.622000000,0.012673750,0.020455578,-0.009723571,0.000000805,-0.000000449,0.000003624,0.012672944,0.020456027,-0.009727195,0.025955171
7.642000000,0.003123711,-0.020440215,-0.010106061,0.000000805,0.000000449,0.000003624,0.003122906,-0.020440664,-0.010109686,0.023016929
7.664000000,0.004103730,-0.021251106,-0.010876822,0.000000805,0.000000449,0.000003624,0.004102925,-0.021251556,-0.010880446,0.024224919
7.682000000,0.004003305,-0.021410880,-0.011486303,0.000000805,-0.000000449,0.000003624,0.004002499,-0.021410431,-0.011489928,0.024626104
7.704000000,0.004460579,-0.021614797,-0.012679105,0.000000805,-0.000000449,0.000003624,0.004459773,-0.021614348,-0.012682730,0.025454297
7.722000000,0.004534688,-0.021535980,-0.012146914,0.000000805,0.000000449,0.000003624,0.004533882,-0.021536429,-0.012150538,0.025139798
7.742000000,0.035904558,-0.009398639,-0.010626905,0.000000805,0.000000449,0.000003624,0.035903753,-0.009399088,-0.010630529,0.038606094
7.762000000,0.035515535,-0.008636233,-0.010480001,0.000000805,-0.000000449,0.000003624,0.035514729,-0.008635784,-0.010483626,0.038023403
7.782000000,0.035169659,-0.008569440,-0.011481327,0.000000805,0.000000449,0.000003624,0.035168853,-0.008569889,-0.011484952,0.037976248
7.804000000,0.035811551,-0.009289268,-0.011818158,0.000000805,-0.000000449,0.000003624,0.035810746,-0.009288819,-0.011821782,0.038838720
7.822000000,0.035263103,-0.008535548,-0.011599719,0.000000805,-0.000000449,0.000003624,0.035262298,-0.008535099,-0.011603344,0.038090880
7.824000000,0.011522628,0.006876037,-0.010268772,0.000000805,-0.000000449,0.000003624,0.011521823,0.006876486,-0.010272396,0.016898538
7.844000000,0.012716295,0.007178346,-0.010958109,0.000000805,0.000000449,0.000003624,0.012715490,0.007177896,-0.010961733,0.018258299
7.864000000,0.011912583,0.007944717,-0.011848292,0.000000805,0.000000449,0.000003624,0.011911778,0.007944268,-0.011851916,0.018586817
7.882000000,0.012131673,0.007682382,-0.011872644,0.000000805,-0.000000449,0.000003624,0.012130868,0.007682831,-0.011876268,0.018634098
7.902000000,0.012622487,0.008086667,-0.010919127,0.000000805,-0.000000449,0.000003624,0.012621681,0.008087116,-0.010922751,0.018547635
7.922000000,0.012701622,0.008180233,-0.011712811,0.000000805,0.000000449,0.000003624,0.012700816,0.008179784,-0.011716435,0.019117909
7.942000000,0.026445989,0.022182021,-0.010422975,0.000000805,-0.000000449,0.000003624,0.026445184,0.022182470,-0.010426600,0.036057228
7.962000000,0.026810887,0.021872924,-0.010021911,0.000000805,-0.000000449,0.000003624,0.026810081,0.021873373,-0.010025535,0.036024107
7.984000000,0.027824556,0.022691610,-0.009977656,0.000000805,0.000000449,0.000003624,0.027823750,0.022691161,-0.009981280,0.037264941
8.002000000,0.027683489,0.022936593,-0.010134462,0.000000805,0.000000449,0.000003624,0.027682683,0.022936144,-0.010138086,0.037352087
8.022000000,0.026710157,0.022830751,-0.010571211,0.000000805,-0.000000449,0.000003624,0.026709351,0.022831200,-0.010574835,0.036694418
8.042000000,0.009511356,0.005760653,-0.009456599,0.000000805,-0.000000449,0.000003624,0.009510551,0.005761103,-0.009460223,0.014599202
8.064000000,0.009599087,0.006221725,-0.009832321,0.000000805,0.000000449,0.000003624,0.009598282,0.006221276,-0.009835945,0.015085659
8.082000000,0.009540712,0.006472879,-0.009622348,0.000000805,0.000000449,0.000003624,0.009539907,0.006472430,-0.009625972,0.015018705
