timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.522000000,0.016000000,0.000000000,1.999999512,1.999999999,-0.000002196,1.999758378,2.000945890,-0.006987083,0.000241134,-0.000945891,0.006984887,0.007052765,0.007052765
6.624000000,0.018000000,0.000000000,1.999999512,2.000000001,-0.000002196,1.995751172,2.001592844,-0.006888816,0.004248339,-0.001592843,0.006886619,0.008246882,0.007673088
6.722000000,0.018000000,0.000000000,1.999999512,1.999999999,-0.000002196,1.999613560,1.997736946,-0.006857277,0.000385952,0.002263053,0.006855081,0.007229281,0.007528060
6.822000000,0.018000000,0.000000000,1.999999512,1.999999999,-0.000002196,1.998801508,1.995437619,-0.006820719,0.001198004,0.004562380,0.006818523,0.008291126,0.007725895
6.844000000,0.020000000,0.000000000,1.999999512,2.000000001,-0.000002196,1.999171384,1.995156488,-0.006832117,0.000828128,0.004843513,0.006829921,0.008413872,0.007868304
6.864000000,0.018000000,0.000000000,1.999999512,2.000000001,-0.000002196,2.000791743,1.997328482,-0.006834794,-0.000792231,0.002671519,0.006832597,0.007378958,0.007788882
6.882000000,0.016000000,0.000000000,1.999999512,1.999999999,-0.000002196,2.001418759,1.997668599,-0.006840392,-0.001419247,0.002331400,0.006838196,0.007362785,0.007729449
6.904000000,0.018000000,0.002000000,1.999999512,1.999999999,-0.000002196,2.002113243,1.998030045,-0.006843579,-0.002113731,0.001969954,0.006841383,0.007426513,0.007692235
6.922000000,0.016000000,0.000000000,1.999999512,1.999999999,-0.000002196,2.002591327,1.998212055,-0.006780143,-0.002591815,0.001787944,0.006777947,0.007473608,0.007656055
6.942000000,0.018000000,0.000000000,1.999999512,1.999999999,-0.000002196,2.003140721,1.998449041,-0.006766932,-0.003141209,0.001550958,0.006764735,0.007618025,0.007652605
6.962000000,0.018000000,0.002000000,1.999999512,2.000000001,-0.000002196,2.002951187,2.001233989,-0.006784569,-0.002951675,-0.001233988,0.006782373,0.007499046,0.007639926
6.982000000,0.018000000,0.000000000,1.999999512,1.999999999,-0.000002196,2.003344174,2.002162980,-0.006775970,-0.003344662,-0.002162981,0.006773774,0.007858070,0.007656927
7.002000000,0.018000000,0.020000000,1.999999512,1.999999999,-0.000002196,2.003741472,2.003084109,-0.006780091,-0.003741960,-0.003084109,0.006777895,0.008333898,0.007707255
7.022000000,0.018000000,0.000000000,1.999999512,2.000000001,-0.000002196,2.003949799,2.005645637,-0.006775056,-0.003950287,-0.005645636,0.006772859,0.009661760,0.007922381
7.044000000,0.020000000,0.020000000,1.999999512,2.000000001,-0.000002196,2.004295809,2.007171578,-0.006828045,-0.004296297,-0.007171577,0.006825848,0.010792678,0.008119359
7.062000000,0.018000000,0.000000000,1.999999512,1.999999999,-0.000002196,2.006226964,2.003437205,-0.006885448,-0.006227452,-0.003437205,0.006883252,0.009898217,0.008228279
7.082000000,0.018000000,0.018000000,1.999999512,2.000000001,-0.000002196,2.007006350,2.003458610,-0.006944908,-0.007006838,-0.003458609,0.006942712,0.010452704,0.008360123
7.102000000,0.018000000,0.000000000,1.999999512,1.999999999,-0.000002196,2.007793339,2.003476659,-0.007006800,-0.007793827,-0.003476660,0.007004604,0.011040624,0.008514214
7.122000000,0.018000000,0.018000000,1.999999512,2.000000001,-0.000002196,2.008565037,2.003480973,-0.007071101,-0.008565525,-0.003480972,0.007068905,0.011638505,0.008688503
7.162000000,0.018000000,0.016000000,1.999999512,1.999999999,-0.000002196,2.009328365,1.999517518,-0.007021752,-0.009328853,0.000482481,0.007019556,0.011684796,0.008947462
7.182000000,0.018000000,0.000000000,1.999999512,2.000000001,-0.000002196,2.009920711,1.998735421,-0.007091293,-0.009921199,0.001264580,0.007089097,0.012259064,0.009109513
7.204000000,0.018000000,0.020000000,1.999999512,2.000000001,-0.000002196,2.010572667,1.997857303,-0.007152188,-0.010573155,0.002142697,0.007149992,0.012942377,0.009293229
7.222000000,0.016000000,0.000000000,1.999999512,1.999999999,-0.000002196,2.011142190,1.997099097,-0.007203757,-0.011142678,0.002900902,0.007201561,0.013580758,0.009494005
7.242000000,0.018000000,0.018000000,1.999999512,2.000000001,-0.000002196,2.011993839,1.996522628,-0.007032841,-0.011994327,0.003477373,0.007030645,0.014331293,0.009882314
