timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.398666667,1.977477885,2.003256366,-0.109095530,2.040849849,1.995690316,-0.096614567,-0.063371964,0.007566050,-0.012480962,0.065030957,0.065030957
14.456444444,1.977319388,2.002362318,-0.110377990,2.039114314,1.975728118,-0.072616888,-0.061794926,0.026634201,-0.037761101,0.077161482,0.071354466
14.443333333,1.977319388,2.002362318,-0.110377990,2.022528339,1.996437513,-0.091141013,-0.045208951,0.005924805,-0.019236977,0.049487512,0.064889479
14.539925926,1.977221394,2.001085380,-0.111623638,2.005303817,2.017564124,-0.067729239,-0.028082423,-0.016478744,-0.043894399,0.054652445,0.062487645
14.703753086,1.977532068,1.998555828,-0.112389356,2.008861677,2.000938054,-0.058550648,-0.031329608,-0.002382226,-0.053838708,0.062336392,0.062457424
14.742724280,1.977728187,1.997993977,-0.112320105,2.029542632,1.964437186,-0.115852991,-0.051814445,0.033556790,0.003532886,0.061832646,0.062353729
14.954268861,1.979888323,1.995285558,-0.110545751,1.957537657,2.006995624,-0.155015543,0.022350666,-0.011710066,0.044469792,0.051129642,0.060877119
15.017290352,1.980584418,1.994844757,-0.109863795,2.066285279,1.946735129,-0.095866533,-0.085700861,0.048109628,-0.013997263,0.099272843,0.066892883
15.007364426,1.980584418,1.994844757,-0.109863795,2.017357237,1.945803676,-0.123757922,-0.036772819,0.049041080,0.013894127,0.062851528,0.066455982
15.329333333,1.985538803,1.993326484,-0.104808383,2.075558454,1.930362176,-0.123757922,-0.090019651,0.062964308,0.018949539,0.111477023,0.072232059
15.366888889,1.986239974,1.993210907,-0.104016674,2.128516474,1.899246894,-0.108453149,-0.142276500,0.093964014,0.004436475,0.170562366,0.085952537
15.357111111,1.986239974,1.993210907,-0.104016674,2.095453385,1.902306653,-0.107941044,-0.109213411,0.090904254,0.003924370,0.142149756,0.091956864
15.356197531,1.986239974,1.993210907,-0.104016674,2.122012138,1.870393963,-0.080927068,-0.135772164,0.122816944,-0.023089606,0.184529705,0.102102509
15.545465021,1.989835002,1.992660549,-0.099505800,2.042774702,1.962194361,-0.039717193,-0.052939701,0.030466187,-0.059788607,0.085472089,0.101005469
15.703821673,1.992663812,1.992227529,-0.096045499,2.020763473,1.953496345,-0.062526653,-0.028099661,0.038731184,-0.033518846,0.058422672,0.098739616
15.742103338,1.993399077,1.992117800,-0.095454502,2.063822507,1.970268140,-0.096730294,-0.070423430,0.021849660,0.001275792,0.073746151,0.097365667
15.953091297,1.997884874,1.991545433,-0.095358551,2.006873241,2.000775388,-0.138002827,-0.008988367,-0.009229955,0.042644276,0.044547919,0.095074487
16.016727531,1.998600784,1.991453461,-0.095766936,1.970680607,1.967428690,-0.122993004,0.027920177,0.024024771,0.027226068,0.045803763,0.093024391
16.006727532,1.998600784,1.991453461,-0.095766936,2.000492066,1.978879733,-0.121897338,-0.001891282,0.012573728,0.026130401,0.029059826,0.090788403
16.330000000,2.003805207,1.990400564,-0.099985006,2.024306781,1.965849523,-0.121897338,-0.020501574,0.024551041,0.021912332,0.038771361,0.088913262
16.367777778,2.004270154,1.990226305,-0.100455289,2.039242428,1.989421862,-0.124039228,-0.034972274,0.000804443,0.023583939,0.042188971,0.087257494
16.357851852,2.004019908,1.990324021,-0.100201420,2.020221137,1.981056965,-0.110441875,-0.016201229,0.009267056,0.010240454,0.021289083,0.085372047
16.356962963,2.004019908,1.990324021,-0.100201420,2.027608297,1.968129643,-0.083899140,-0.023588389,0.022194379,-0.016302280,0.036259714,0.083837126
16.545152263,2.005625725,1.989376003,-0.102088193,2.077072934,1.994951018,-0.015241230,-0.071447209,-0.005575015,-0.086846963,0.112597422,0.085229456
16.704828532,2.006187960,1.988303293,-0.103267449,2.025265354,1.943073201,-0.035701077,-0.019077394,0.045230092,-0.067566372,0.083516003,0.085161580
16.742774577,2.006198785,1.988006203,-0.103470936,1.997045496,1.945113911,-0.054023551,0.009153289,0.042892292,-0.049447385,0.066095199,0.084507838
16.952684652,2.005313178,1.986213964,-0.104126804,2.012981662,1.951069877,-0.090979287,-0.007668485,0.035144087,-0.013147517,0.038298430,0.083255011
17.015567546,2.004783683,1.985628226,-0.103997340,2.118153074,1.958875259,-0.103988433,-0.113369391,0.026752967,-0.000008907,0.116483218,0.084666584
17.005641620,2.004783683,1.985628226,-0.103997340,2.002522410,1.967401200,-0.088819330,0.002261273,0.018227026,-0.015178010,0.023826662,0.083311580
17.328666667,2.001860452,1.983325874,-0.100075514,2.049042699,1.907688633,-0.123398169,-0.047182247,0.075637241,0.023322655,0.092147180,0.083621143
17.366666667,2.001525907,1.983230896,-0.099107267,2.070471547,1.908425335,-0.114537700,-0.068945640,0.074805562,0.015430433,0.102895441,0.084311699
17.356814815,2.001543593,1.983234631,-0.099160723,2.031772540,1.920225198,-0.092062841,-0.030228947,0.063009433,-0.007097882,0.070244984,0.083907817
17.355876543,2.001543593,1.983234631,-0.099160723,2.093449700,1.852858973,-0.071938913,-0.091906106,0.130375658,-0.027221810,0.161819565,0.087296476
17.545753086,1.999898925,1.983526862,-0.093399998,2.031861685,2.033194377,-0.020351107,-0.031962760,-0.049667516,-0.073048891,0.093939452,0.087499057
17.705251029,1.998491073,1.984790709,-0.087939507,2.085181409,1.954000695,-0.064908787,-0.086690336,0.030790014,-0.023030721,0.094834875,0.087717166
17.743056241,1.998118655,1.985260761,-0.086503433,2.092125375,1.970397513,-0.059474450,-0.094006720,0.014863248,-0.027028983,0.098938089,0.088048170
17.952731596,1.995734636,1.989117996,-0.078099956,2.124799701,1.985027322,-0.042110740,-0.129065066,0.004090674,-0.035989216,0.134051290,0.089602581
