timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.406000000,-0.026935264,1.996843229,-0.072556897,0.047645992,1.998066918,-0.091092259,-0.074581255,-0.001223689,0.018535362,0.076859747,0.076859747
14.454000000,-0.027301029,1.996273562,-0.073293147,0.028322575,1.991540921,-0.041475645,-0.055623604,0.004732641,-0.031817501,0.064255245,0.070838398
14.444148148,-0.027134306,1.996558287,-0.072963119,0.016403095,1.982499400,-0.029340102,-0.043537401,0.014058888,-0.043623017,0.063214913,0.068391721
14.643209876,-0.027331617,1.995456666,-0.073642697,0.011551909,2.012622389,-0.079036076,-0.038883526,-0.017165723,0.005393379,0.042844826,0.062984049
14.774016461,-0.026402277,1.995186802,-0.073361973,0.040535243,1.997550385,-0.073733767,-0.066937519,-0.002363583,0.000371794,0.066980268,0.063803320
14.719303155,-0.026958859,1.995255328,-0.073536611,-0.049305619,2.007029767,-0.097325051,0.022346760,-0.011774439,0.023788440,0.034697334,0.059941948
14.961602195,-0.024166536,1.995586198,-0.072753607,0.015944241,2.018422963,-0.137142345,-0.040110777,-0.022836764,0.064388738,0.079223115,0.063058391
15.014845907,-0.023627338,1.995760941,-0.072588343,0.024043935,2.009645067,-0.051745345,-0.047671274,-0.013884126,-0.020842997,0.053849325,0.061982129
15.008179241,-0.023627338,1.995760941,-0.072588343,0.048183280,1.972959833,-0.070721276,-0.071810618,0.022801108,-0.001867067,0.075366713,0.063608539
15.337333333,-0.017851353,1.998089793,-0.070906839,0.086426150,2.010553038,-0.070721276,-0.104277503,-0.012463245,-0.000185563,0.105019829,0.068879301
15.364222222,-0.017028656,1.998422677,-0.070616548,0.089449025,1.990027629,-0.068673982,-0.106477682,0.008395048,-0.001942566,0.106825779,0.073147005
15.358000000,-0.017072315,1.998405094,-0.070632286,0.096579515,1.991613241,-0.056096089,-0.113651830,0.006791853,-0.014536196,0.114778782,0.077475532
15.454197531,-0.015345683,1.999095492,-0.069963932,0.075259626,2.054222714,-0.066002538,-0.090605309,-0.055127222,-0.003961394,0.106132112,0.080044950
15.644732510,-0.010210458,2.001226890,-0.067120010,0.052570492,2.027771760,-0.073047738,-0.062780950,-0.026544870,0.005927728,0.068419411,0.079271116
15.772910837,-0.007486983,2.002531481,-0.065890716,0.106150568,1.978263124,-0.091448930,-0.113637551,0.024268357,0.025558214,0.118977597,0.082514809
15.719073617,-0.008442295,2.002057919,-0.066269733,0.070658883,1.935483569,-0.091369176,-0.079101178,0.066574350,0.025099443,0.106391365,0.084205674
15.961091297,-0.002802150,2.004874581,-0.064727243,-0.032192481,2.030997641,-0.093571987,0.029390330,-0.026123060,0.028844744,0.048767049,0.082543305
16.014060865,-0.001953780,2.005252106,-0.064553816,-0.057182011,2.019933710,-0.077790264,0.055228231,-0.014681604,0.013236448,0.058659275,0.081400472
16.007616420,-0.001998145,2.005232957,-0.064562995,-0.051886349,2.035292974,-0.075766110,0.049888205,-0.030060017,0.011203115,0.059312287,0.080389385
16.337333333,0.004822997,2.007551599,-0.062347050,0.029906679,1.985691107,-0.075766110,-0.025083682,0.021860491,0.013419060,0.035876780,0.078763492
16.365333333,0.005462489,2.007692766,-0.062060162,0.028341930,2.028493643,-0.079180475,-0.022879441,-0.020800877,0.017120313,0.035344737,0.077251292
16.358666667,0.004859083,2.007560090,-0.062332009,0.029049129,2.016605984,-0.057266875,-0.024190045,-0.009045893,-0.005065134,0.026318094,0.075683446
16.454740741,0.006801614,2.007913229,-0.061259208,0.060226524,1.978580428,-0.030336128,-0.053424910,0.029332801,-0.030923081,0.068343772,0.075379192
16.644238683,0.009364732,2.007927294,-0.058448640,0.014928689,2.054557340,-0.046239563,-0.005563956,-0.046630046,-0.012209077,0.048521957,0.074453816
16.774082305,0.010738633,2.007497381,-0.055948668,0.014335793,2.016954839,-0.070358572,-0.003597161,-0.009457457,0.014409904,0.017607623,0.073034492
16.719689986,0.010284651,2.007699620,-0.056871402,-0.054911141,1.966986411,-0.016655694,0.065195792,0.040713208,-0.040215709,0.086748832,0.073609230
16.960017985,0.012295063,2.005851244,-0.051488545,0.068928925,2.029624283,-0.046813152,-0.056633862,-0.023773039,-0.004675393,0.061598791,0.073199549
17.013123101,0.012539175,2.005356269,-0.050440653,0.074595254,1.981015406,-0.047890685,-0.062056079,0.024340863,-0.002549967,0.066707847,0.072977647
17.006456435,0.012539175,2.005356269,-0.050440653,0.058931240,1.970693326,-0.026996313,-0.046392065,0.034662943,-0.023444340,0.062477039,0.072640830
