timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.432444444,1.970151638,0.029329801,-0.119815257,1.989789377,0.000370918,-0.060006557,-0.019637740,0.028958883,-0.059808700,0.069291690,0.069291690
14.432074074,1.970151638,0.029329801,-0.119815257,1.977454361,-0.007091219,-0.059999966,-0.007302723,0.036421020,-0.059815291,0.070410862,0.069853517
14.449407407,1.970144357,0.029343666,-0.119861064,1.997511422,-0.017573563,-0.113497243,-0.027367065,0.046917229,-0.006363821,0.054687117,0.065191279
14.679753086,1.970603626,0.029788766,-0.122730404,2.012375350,0.027559403,-0.053239234,-0.041771724,0.002229363,-0.069491170,0.081110232,0.069513629
14.800806584,1.971646956,0.029281571,-0.122629211,2.022021163,0.010297202,-0.038961687,-0.050374207,0.018984370,-0.083667524,0.099489807,0.076454954
14.992623685,1.974309221,0.027602828,-0.121103527,1.939483729,0.029721162,-0.128299735,0.034825492,-0.002118334,0.007196208,0.035624256,0.071292692
14.994579484,1.974309221,0.027602828,-0.121103527,1.924866700,0.000164728,-0.109069405,0.049442520,0.027438100,-0.012034122,0.057812043,0.069527096
15.342888889,1.982276574,0.022563484,-0.114976999,2.011686994,-0.041829061,-0.136977801,-0.029410420,0.064392545,0.022000802,0.074131019,0.070119120
15.352592592,1.982276574,0.022563484,-0.114976999,2.014082480,-0.063370166,-0.163722675,-0.031805906,0.085933650,0.048745676,0.103789926,0.074614473
15.360962963,1.982324672,0.022535125,-0.114935704,2.018769990,-0.069549595,-0.138072440,-0.036445318,0.092084721,0.023136736,0.101701355,0.077748982
15.520131687,1.986067116,0.020318545,-0.111395588,2.046458965,0.084473850,-0.075899095,-0.060391849,-0.064155305,-0.035496493,0.094989893,0.079471048
15.680488340,1.990012933,0.017959835,-0.107422711,1.991432749,0.045136598,-0.098128184,-0.001419816,-0.027176763,-0.009294526,0.028757270,0.076539261
15.799273891,1.993928870,0.015669853,-0.104111986,2.048123485,-0.031176976,-0.096144013,-0.054194615,0.046846829,-0.007967973,0.072077530,0.076205326
15.992060865,1.998071730,0.013164678,-0.101383131,1.930903194,-0.006972738,-0.111032111,0.067168537,0.020137416,0.009648980,0.070782983,0.075830875
15.993737676,1.998071730,0.013164678,-0.101383131,1.919125833,-0.033696210,-0.135650548,0.078945897,0.046860888,0.034267417,0.097993129,0.077505766
16.343111111,2.006611102,0.006289837,-0.094165219,1.989609974,-0.009064322,-0.133796206,0.017001128,0.015354159,0.039630987,0.045775579,0.075912186
16.353481481,2.006611102,0.006289837,-0.094165219,1.982538537,0.013446038,-0.163507281,0.024072564,-0.007156201,0.069342062,0.073749720,0.075786690
16.361728395,2.006650732,0.006248951,-0.094119579,1.990243440,0.001237399,-0.126473156,0.016407293,0.005011552,0.032353577,0.036620607,0.074155486
16.520485597,2.009458135,0.002876434,-0.090065074,2.075404928,0.023408440,-0.074022835,-0.065946793,-0.020532006,-0.016042239,0.070907659,0.073988102
16.680161866,2.011477243,-0.000649049,-0.085225484,2.020882823,0.020290039,-0.100998996,-0.009405580,-0.020939088,0.015773511,0.027851642,0.072383099
16.800053955,2.012814358,-0.004454016,-0.079572939,2.009037814,-0.062022645,-0.113617414,0.003776544,0.057568630,0.034044474,0.066988324,0.072135354
16.990900879,2.013462456,-0.008173274,-0.073746477,2.052813846,0.019898396,-0.079354215,-0.039351390,-0.028071670,0.005607738,0.048662072,0.071236384
16.992902877,2.013462456,-0.008173274,-0.073746477,2.061391758,-0.022839651,-0.127657188,-0.047929302,0.014666376,0.053910711,0.073611720,0.071341304
17.342666667,2.013833109,-0.014364743,-0.059524860,2.014353199,-0.005937380,-0.114425527,-0.000520090,-0.008427363,0.054900667,0.055546145,0.070753608
17.352148148,2.013878031,-0.014699343,-0.058031921,2.029523440,-0.087268679,-0.134646022,-0.015645409,0.072569336,0.076614102,0.106680870,0.072533182
17.360716050,2.013878031,-0.014699343,-0.058031921,2.004627557,-0.079718577,-0.095072165,0.009250474,0.065019234,0.037040244,0.075399282,0.072645507
17.521086420,2.014147136,-0.015598794,-0.051020054,1.926877018,0.049654763,-0.061145081,0.087270118,-0.065253557,0.010125028,0.109437729,0.074333640
17.680584362,2.014568344,-0.015509621,-0.044171361,1.964020708,-0.042875807,-0.093342985,0.050547635,0.027366187,0.049171624,0.075642714,0.074380789
17.800194787,2.014982148,-0.014856497,-0.039212868,1.962350504,-0.018118604,-0.093866811,0.052631643,0.003262107,0.054653942,0.075945932,0.074435307
17.992043286,2.015664220,-0.012293566,-0.031213275,2.022599199,-0.013917047,-0.044787370,-0.006934979,0.001623482,0.013574095,0.015329243,0.073237700
17.993531982,2.015664220,-0.012293566,-0.031213275,2.014814698,-0.026720270,-0.097801497,0.000849522,0.014426704,0.066588222,0.068138409,0.073078761
18.342222222,2.016658826,-0.005828880,-0.023752843,2.029796538,0.051263739,-0.081818388,-0.013137712,-0.057092620,0.058065545,0.082484994,0.073390956
18.352074074,2.016658826,-0.005828880,-0.023752843,2.042787976,0.044458054,-0.091465255,-0.026129150,-0.050286935,0.067712411,0.088297672,0.073886874
18.360790124,2.016667801,-0.005787788,-0.023725525,2.024550029,0.018609236,-0.057631053,-0.007882228,-0.024397024,0.033905528,0.042507989,0.073156328
18.521069959,2.017457869,-0.002523234,-0.022164950,1.976010092,-0.017977055,-0.041367090,0.041447777,0.015453821,0.019202140,0.048223034,0.072562939
18.681245542,2.018502907,0.001645712,-0.021364508,2.014616449,-0.008922522,-0.070463086,0.003886457,0.010568234,0.049098577,0.050373231,0.072038911
18.800637403,2.019019507,0.003943744,-0.021250278,2.010596676,-0.021140069,-0.080637451,0.008422831,0.025083814,0.059387173,0.065015215,0.071858108
18.992141645,2.019554071,0.007332798,-0.021301228,2.000473144,0.011488699,-0.042707491,0.019080928,-0.004155901,0.021406263,0.028975531,0.071061931
18.993202289,2.019554071,0.007332798,-0.021301228,1.998855598,0.068848490,-0.067116944,0.020698474,-0.061515692,0.045815716,0.079446127,0.071289229
19.341555556,2.019777518,0.013306379,-0.020641803,2.033034752,0.032754190,-0.081365934,-0.013257235,-0.019447812,0.060724131,0.065125969,0.071141656
19.352814815,2.019777518,0.013306379,-0.020641803,2.032728052,0.010055297,-0.085287839,-0.012950535,0.003251082,0.064646036,0.066010574,0.071020918
19.360740741,2.019741719,0.014174855,-0.020510706,2.031909080,0.030284955,-0.052313856,-0.012167361,-0.016110100,0.031803150,0.037669887,0.070410670
19.521218107,2.019283312,0.017811251,-0.020257059,2.039530024,-0.017010391,-0.040353967,-0.020246712,0.034821642,0.020096908,0.045015129,0.069924907
19.681294925,2.018576239,0.020675425,-0.020381466,2.041714134,0.009363499,-0.055664571,-0.023137895,0.011311926,0.035283105,0.043683170,0.069438724
19.800209419,2.017802147,0.023234239,-0.020891141,2.014667650,-0.025528555,-0.075718515,0.003134496,0.048762794,0.054827374,0.073441651,0.069530182
19.992490982,2.016424579,0.027007428,-0.022657799,2.041836863,-0.071045083,-0.066105404,-0.025412284,0.098052511,0.043447606,0.110216938,0.070664217
19.993980219,2.016424579,0.027007428,-0.022657799,2.023265796,-0.062544930,-0.079930967,-0.006841217,0.089552358,0.057273169,0.106520622,0.071614288
