timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
16.900000000,1.990441034,-0.011098952,-0.022967911,2.067650210,-0.015793886,-0.042936819,-0.077209176,0.004694934,0.019968908,0.079887775,0.079887775
17.000000000,1.990745369,-0.011215578,-0.022791026,2.020562856,0.004161189,-0.056072017,-0.029817487,-0.015376766,0.033280991,0.047256235,0.065632341
17.100000000,1.991699521,-0.011234209,-0.021798641,1.983620228,0.000402057,-0.030455942,0.008079294,-0.011636266,0.008657301,0.016602004,0.054439064
17.200000000,1.992907955,-0.011134081,-0.020430723,1.927577425,0.045458621,-0.030834021,0.065330530,-0.056592702,0.010403298,0.087057686,0.064167507
17.300000000,1.994046885,-0.010971734,-0.019225761,1.986447710,0.133090838,-0.037370072,0.007599175,-0.144062572,0.018144311,0.145399409,0.086730460
17.400000000,1.995647526,-0.010681319,-0.017648729,2.072880416,0.055981305,-0.051026558,-0.077232890,-0.066662625,0.033377829,0.107344791,0.090492880
17.500000000,1.997806799,-0.010277030,-0.015493365,2.069733794,0.050084140,-0.046123630,-0.071926995,-0.060361169,0.030630265,0.098768297,0.091720807
17.600000000,1.999425362,-0.009976911,-0.013782655,2.054437525,0.009546778,-0.034941505,-0.055012164,-0.019523688,0.021158849,0.062090333,0.088560822
17.700000000,2.001951022,-0.009454162,-0.011118448,2.039407912,-0.047093013,-0.036757270,-0.037456890,0.037638851,0.025638822,0.058966524,0.085778270
17.800000000,2.004698865,-0.008783836,-0.008435011,2.005942544,-0.004692009,-0.035450943,-0.001243679,-0.004091827,0.027015932,0.027352337,0.081834806
17.900000000,2.007045879,-0.008136342,-0.006267859,1.988231772,-0.061557949,-0.039921272,0.018814107,0.053421606,0.033653414,0.065881643,0.080515242
18.000000000,2.009434628,-0.007425867,-0.003728290,1.989261719,-0.047721357,-0.033583237,0.020172909,0.040295490,0.029854947,0.054055440,0.078650989
18.100000000,2.012204112,-0.006536452,-0.000322031,1.995616425,0.041392053,-0.033512743,0.016587687,-0.047928505,0.033190713,0.060612840,0.077412806
18.200000000,2.014621366,-0.005703119,0.002730255,2.026976626,-0.017870143,-0.023119609,-0.012355260,0.012167024,0.025849864,0.031127229,0.075059290
18.300000000,2.016631718,-0.004985553,0.005069072,2.051763290,-0.041288292,-0.033751700,-0.035131572,0.036302739,0.038820772,0.063711605,0.074356675
18.400000000,2.018853650,-0.004145048,0.007370539,2.022393277,-0.013508425,-0.037756244,-0.003539627,0.009363377,0.045126783,0.046223677,0.072917057
18.500000000,2.020651283,-0.003306936,0.009068279,2.022318748,-0.043994920,-0.041833461,-0.001667465,0.040687984,0.050901740,0.065186499,0.072485144
18.600000000,2.021792038,-0.002583600,0.010263125,2.040338435,-0.012345840,-0.024881075,-0.018546398,0.009762239,0.035144200,0.040919250,0.071100093
18.700000000,2.022681207,-0.001822216,0.011469243,2.016089268,0.019665587,-0.012680411,0.006591939,-0.021487803,0.024149654,0.032990683,0.069616394
18.800000000,2.023640960,-0.000501631,0.013336728,2.030505758,-0.002400992,-0.018075393,-0.006864799,0.001899360,0.031412122,0.032209539,0.068234837
18.900000000,2.023935803,0.000490816,0.014548337,2.102401664,-0.051042917,-0.025225296,-0.078465860,0.051533733,0.039773634,0.101953709,0.070208675
19.000000000,2.023902306,0.001664077,0.015794041,2.063944299,0.061451429,0.003788425,-0.040041993,-0.059787351,0.012005616,0.072952199,0.070335702
19.100000000,2.023716515,0.002491861,0.016667892,1.999908415,-0.025817998,0.026659354,0.023808101,0.028309859,-0.009991462,0.038315833,0.069252074
19.200000000,2.023364270,0.003552121,0.017759760,1.992152648,0.008589433,0.043960493,0.031211622,-0.005037312,-0.026200733,0.041061153,0.068310127
19.300000000,2.022950789,0.004495284,0.018500902,2.026378838,-0.054067477,0.062419826,-0.003428049,0.058562761,-0.043918925,0.073281788,0.068515920
19.400000000,2.022036995,0.006133837,0.019187860,2.016361772,0.000020321,0.054436162,0.005675223,0.006113516,-0.035248301,0.036221899,0.067559890
19.500000000,2.021185886,0.007449820,0.019416626,1.997275303,0.047506378,0.062315646,0.023910583,-0.040056557,-0.042899020,0.063376412,0.067409577
19.600000000,2.019461697,0.009857909,0.019647823,2.021855433,0.070337527,0.057035774,-0.002393735,-0.060479618,-0.037387951,0.071143327,0.067546479
19.700000000,2.018227791,0.011460089,0.019829411,2.025601902,0.036553397,0.053132704,-0.007374111,-0.025093308,-0.033303293,0.042345732,0.066835855
19.800000000,2.016639951,0.013412819,0.020228442,2.000391064,0.005873448,0.061101214,0.016248888,0.007539371,-0.040872772,0.044625687,0.066215649
19.900000000,2.014572603,0.015744317,0.020914170,1.991873121,0.003539556,0.058009456,0.022699482,0.012204760,-0.037095286,0.045169491,0.065642150
20.000000000,2.013107258,0.017251129,0.021402084,2.000348348,-0.038263032,0.069830844,0.012758911,0.055514161,-0.048428760,0.074766013,0.065946381
