timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
16.900000000,-0.008707891,1.984668295,-0.006539790,0.027433115,1.959833032,-0.020076616,-0.036141007,0.024835263,0.013536826,0.045893445,0.045893445
17.000000000,-0.008722398,1.984159973,-0.006205830,-0.085060399,1.940374468,-0.021936241,0.076338001,0.043785505,0.015730411,0.089398583,0.071057424
17.100000000,-0.008493313,1.983976645,-0.005624500,-0.047937901,1.982636589,-0.001891688,0.039444588,0.001340056,-0.003732812,0.039643475,0.062369651
17.200000000,-0.007923217,1.983943622,-0.004530772,-0.051231183,1.987378253,-0.003413593,0.043307966,-0.003434631,-0.001117179,0.043458310,0.058220582
17.300000000,-0.007058977,1.984160034,-0.003266177,-0.016711774,2.008954069,-0.004681129,0.009652797,-0.024794035,0.001414952,0.026644375,0.053419973
17.400000000,-0.006337118,1.984482872,-0.002459585,0.059645180,1.996419985,-0.010524674,-0.065982298,-0.011937113,0.008065089,0.067536686,0.056020341
17.500000000,-0.005133080,1.985246948,-0.001163151,0.018845362,1.966530300,-0.012387479,-0.023978443,0.018716648,0.011224327,0.032423203,0.053292904
17.600000000,-0.004310643,1.985929042,-0.000321534,0.020851922,2.008221924,-0.000041679,-0.025162564,-0.022292882,-0.000279855,0.033618530,0.051248343
17.700000000,-0.003074065,1.987245431,0.000972364,0.053155614,1.983857537,-0.015444130,-0.056229679,0.003387894,0.016416494,0.058675002,0.052125806
17.800000000,-0.001872530,1.988921383,0.002252457,0.049590671,2.002116761,-0.027692600,-0.051463202,-0.013195379,0.029945057,0.060985946,0.053078416
17.900000000,-0.001075686,1.990264200,0.003211542,0.058936754,2.004033608,-0.030140508,-0.060012439,-0.013769408,0.033352049,0.070024629,0.054835814
18.000000000,-0.000013936,1.992352671,0.004943285,0.000439086,2.000389090,-0.032028432,-0.000453022,-0.008036418,0.036971717,0.037837774,0.053625498
18.100000000,0.000940296,1.994597315,0.007419415,0.044466237,2.041254115,-0.027451865,-0.043525942,-0.046656801,0.034871280,0.072714309,0.055328181
18.200000000,0.001792843,1.996937595,0.010221589,0.054610751,2.003824380,-0.027350316,-0.052817908,-0.006886785,0.037571906,0.065182876,0.056089537
18.300000000,0.002450545,1.998902331,0.012543115,0.044252582,1.954986629,-0.025747055,-0.041802037,0.043915702,0.038290170,0.071708691,0.057263510
18.400000000,0.003183366,2.001224285,0.014995167,0.040047471,1.995728695,-0.026052943,-0.036864105,0.005495590,0.041048109,0.055444667,0.057151528
18.500000000,0.003825183,2.003573552,0.017208650,0.009065164,1.966903616,-0.024761790,-0.005239980,0.036669936,0.041970440,0.055979098,0.057083228
18.600000000,0.004181889,2.005204723,0.018739278,0.013174796,2.002735827,-0.013459514,-0.008992907,0.002468896,0.032198792,0.033522082,0.056034783
18.700000000,0.004504880,2.007120416,0.020692644,0.031768564,2.007721066,-0.012904204,-0.027263684,-0.000600650,0.033596847,0.043271439,0.055436337
18.800000000,0.004782644,2.009516968,0.023049299,0.085664908,1.983401624,-0.005818932,-0.080882264,0.026115345,0.028868232,0.089762612,0.057640215
18.900000000,0.004909546,2.012191447,0.025211539,0.058262009,1.999243177,0.008091831,-0.053352464,0.012948270,0.017119708,0.057508499,0.057633949
19.000000000,0.004815034,2.014224359,0.026508526,0.056469435,2.029053342,0.020535019,-0.051654401,-0.014828982,0.005973507,0.054071791,0.057476823
19.100000000,0.004525081,2.016272874,0.027446678,-0.005644557,2.034263493,0.038500520,0.010169637,-0.017990619,-0.011053842,0.023436538,0.056425459
19.200000000,0.003915795,2.018847537,0.028192897,-0.035402787,2.001860061,0.034422537,0.039318583,0.016987476,-0.006229640,0.043282025,0.055939505
19.300000000,0.003335726,2.020739102,0.028457353,-0.022460359,2.082037819,0.029612257,0.025796085,-0.061298717,-0.001154904,0.066515446,0.056400632
19.400000000,0.002704579,2.022552041,0.028572663,-0.004088818,1.951957759,0.033986890,0.006793397,0.070594283,-0.005414227,0.071126766,0.057037370
19.500000000,0.001525164,2.025517158,0.028611887,-0.035976913,2.025623838,0.029985096,0.037502077,-0.000106680,-0.001373209,0.037527361,0.056435182
19.600000000,0.000635247,2.027521102,0.028469087,-0.043103099,1.983316636,0.024874199,0.043738345,0.044204466,0.003594888,0.062289653,0.056654688
19.700000000,-0.000613954,2.030337253,0.028100062,-0.035120181,2.058030506,0.031476955,0.034506227,-0.027693253,-0.003376893,0.044373408,0.056275830
19.800000000,-0.001402457,2.032287531,0.027790073,-0.021866902,2.025402213,0.034552893,0.020464446,0.006885318,-0.006762820,0.022626022,0.055483944
19.900000000,-0.002244169,2.034499075,0.027322034,-0.011610269,2.060403935,0.047819054,0.009366100,-0.025904860,-0.020497020,0.034335309,0.054928973
20.000000000,-0.002757846,2.035829250,0.026900045,0.027949278,2.033966016,0.072097393,-0.030707125,0.001863235,-0.045197348,0.054673571,0.054921009
20.100000000,-0.003401490,2.037367315,0.026006528,0.022207392,2.041737103,0.086462361,-0.025608882,-0.004369789,-0.060455834,0.065801350,0.055282188
20.200000000,-0.003756410,2.038098355,0.025196728,-0.038673147,2.019536282,0.087148393,0.034916737,0.018562073,-0.061951664,0.073496515,0.055902675
20.300000000,-0.004181898,2.038812643,0.023685123,-0.149479025,1.969351441,0.087250566,0.145297127,0.069461202,-0.063565443,0.173137746,0.062388274
20.400000000,-0.004528473,2.039183008,0.022022393,-0.164243051,2.011309449,0.082950639,0.159714578,0.027873559,-0.060928246,0.173199114,0.067951846
20.500000000,-0.004794094,2.039302035,0.020984136,-0.146484058,2.021192971,0.059531234,0.141689964,0.018109064,-0.038547098,0.147952232,0.071304104
20.600000000,-0.005309327,2.039299904,0.019622965,-0.135212874,2.021994160,0.054420493,0.129903548,0.017305744,-0.034797529,0.135592362,0.073717718
20.700000000,-0.005951969,2.039041905,0.018525796,-0.087702595,2.009114236,0.052230298,0.081750626,0.029927669,-0.033704502,0.093353221,0.074286054
20.800000000,-0.006421172,2.038702660,0.018101636,-0.083601825,2.024536869,0.048720097,0.077180653,0.014165791,-0.030618460,0.084231900,0.074550873
