timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
16.900000000,2.006538809,1.985226215,0.100590969,2.037751421,1.957727537,0.092526371,-0.031212611,0.027498678,0.008064598,0.042372658,0.042372658
17.000000000,2.005387913,1.985291523,0.101203025,1.995380587,1.939105914,0.089985919,0.010007326,0.046185609,0.011217106,0.048570367,0.045576983
17.100000000,2.004272918,1.985447212,0.101312247,1.989237475,1.980731158,0.106098507,0.015035443,0.004716054,-0.004786261,0.016468576,0.038408926
17.200000000,2.003379884,1.985603639,0.100915585,1.977010828,2.036504704,0.093875121,0.026369056,-0.050901065,0.007040464,0.057756503,0.044049831
17.300000000,2.002454594,1.985862335,0.099828603,1.955113882,2.048086985,0.096191106,0.047340711,-0.062224651,0.003637497,0.078270566,0.052702622
17.400000000,2.001684645,1.986254103,0.098298995,2.004533976,2.023127683,0.081742294,-0.002849331,-0.036873580,0.016556701,0.040520414,0.050875233
17.500000000,2.000936107,1.986852895,0.096467709,1.962040320,2.043944376,0.072550964,0.038895786,-0.057091481,0.023916745,0.073104925,0.054607778
17.600000000,2.000253269,1.987626771,0.094397537,2.018290456,1.984083696,0.090838468,-0.018037187,0.003543075,0.003559069,0.018723260,0.051508041
17.700000000,1.999526004,1.988790054,0.091655901,2.035370162,1.976745802,0.069510948,-0.035844158,0.012044252,0.022144953,0.043820847,0.050711486
17.800000000,1.998995819,1.989997711,0.088979032,2.016649029,2.009648275,0.064167796,-0.017653211,-0.019650564,0.024811236,0.036240557,0.049455304
17.900000000,1.998654749,1.991066188,0.086697586,1.996903094,1.974347507,0.066834594,0.001751655,0.016718681,0.019862992,0.026021549,0.047802046
18.000000000,1.998314990,1.992688564,0.083370490,2.022089882,1.998411667,0.074498170,-0.023774893,-0.005723104,0.008872320,0.026013794,0.046378973
18.100000000,1.998177158,1.994459087,0.080084495,2.026322815,1.999181075,0.065815025,-0.028145658,-0.004721989,0.014269470,0.031907570,0.045429745
18.200000000,1.998270351,1.995889592,0.077509226,2.046085405,1.988000632,0.067108426,-0.047815053,0.007888960,0.010400800,0.049565025,0.045737523
18.300000000,1.998611337,1.997508915,0.074500653,2.033793094,1.998454576,0.049146456,-0.035181757,-0.000945661,0.025354197,0.043376095,0.045583900
18.400000000,1.999141685,1.999042179,0.071505857,2.022243032,1.988396249,0.051340541,-0.023101346,0.010645930,0.020165316,0.032459945,0.044876238
18.500000000,1.999813159,2.000616900,0.068492852,2.055774415,1.993762250,0.042041603,-0.055961257,0.006854650,0.026451248,0.062276135,0.046081989
18.600000000,2.000485091,2.002150582,0.065919966,1.985649041,2.013410587,0.054243391,0.014836051,-0.011260004,0.011676575,0.021982686,0.045082383
18.700000000,2.001290661,2.004109944,0.063113498,2.078186456,1.996095309,0.065443409,-0.076895795,0.008014635,-0.002329911,0.077347438,0.047332091
18.800000000,2.001666772,2.005088100,0.061718561,2.038086046,1.985681012,0.063543528,-0.036419274,0.019407088,-0.001824967,0.041307736,0.047049197
18.900000000,2.002346056,2.007014472,0.058908383,2.057689180,1.989287551,0.058089728,-0.055343123,0.017726921,0.000818655,0.058118631,0.047634678
19.000000000,2.002674948,2.008149506,0.057271231,1.974190456,2.052554675,0.079337747,0.028484492,-0.044405170,-0.022066516,0.057184933,0.048109926
19.100000000,2.002945294,2.009400636,0.055705399,2.055738666,1.994797609,0.083450476,-0.052793373,0.014603027,-0.027745076,0.061401774,0.048763229
19.200000000,2.003146250,2.010797497,0.054432194,1.921939738,2.026450900,0.106051696,0.081206512,-0.015653402,-0.051619502,0.097488971,0.051718270
19.300000000,2.003212543,2.011610367,0.053797129,1.999968641,1.939364120,0.115440332,0.003243902,0.072246247,-0.061643203,0.095025932,0.054120102
19.400000000,2.003184556,2.012506917,0.052960325,1.970871288,1.970864895,0.103817270,0.032313268,0.041642023,-0.050856946,0.073243664,0.054978761
19.500000000,2.003051803,2.012897751,0.052384306,1.967052436,2.020469004,0.104283286,0.035999367,-0.007571253,-0.051898980,0.063614326,0.055322640
19.600000000,2.002617260,2.013259161,0.051049668,1.953022545,2.064830894,0.092083709,0.049594715,-0.051571733,-0.041034041,0.082480737,0.056517736
19.700000000,2.002199937,2.013434586,0.049701352,1.963107504,2.042417941,0.088183778,0.039092433,-0.028983355,-0.038482426,0.062041521,0.056717167
19.800000000,2.001430866,2.013743092,0.047477793,1.976149198,2.045002592,0.091636109,0.025281668,-0.031259501,-0.044158317,0.059718306,0.056819759
19.900000000,2.000661227,2.014075293,0.045638028,1.999031674,1.996218729,0.101043401,0.001629552,0.017856564,-0.055405373,0.058234592,0.056865948
20.000000000,1.999959875,2.014388647,0.044071600,2.038968227,1.979103690,0.107912023,-0.039008353,0.035284957,-0.063840423,0.082718072,0.057848968
20.100000000,1.998826422,2.014887813,0.041587415,1.971359499,2.021597498,0.108539498,0.027466923,-0.006709685,-0.066952084,0.072677598,0.058353710
20.200000000,1.997718185,2.015329423,0.039057093,1.956864869,1.954321087,0.099564756,0.040853316,0.061008336,-0.060507663,0.095142986,0.059759892
20.300000000,1.996922032,2.015606479,0.037131513,1.886320413,2.021568799,0.107301162,0.110601619,-0.005962319,-0.070169649,0.131118446,0.062931792
20.400000000,1.995741086,2.015927715,0.034234589,1.810460554,2.072280798,0.082896307,0.185280532,-0.056353083,-0.048661718,0.199681016,0.070412845
20.500000000,1.994774772,2.016084427,0.032038614,1.811183381,2.094441292,0.049729903,0.183591391,-0.078356865,-0.017691289,0.200396055,0.076872209
20.600000000,1.993691332,2.016160080,0.029896340,1.847962005,2.013152225,0.053507392,0.145729327,0.003007854,-0.023611053,0.147660305,0.079546249
20.700000000,1.992415719,2.016172217,0.027817247,1.888266908,2.011816180,0.055132213,0.104148810,0.004356037,-0.027314966,0.107759255,0.080393436
20.800000000,1.991514659,2.016170089,0.026679103,1.951163508,2.011268639,0.041855497,0.040351151,0.004901450,-0.015176394,0.043388507,0.079678046
20.900000000,1.990229001,2.016207907,0.025451593,1.963149564,1.989968693,0.031630966,0.027079437,0.026239214,-0.006179372,0.038209644,0.078926272
21.000000000,1.989197117,2.016323016,0.024629414,1.963794719,1.977993159,0.020153498,0.025402399,0.038329856,0.004475916,0.046200580,0.078306192
21.100000000,1.988180128,2.016549154,0.023850232,1.975497715,2.035757475,0.025803418,0.012682412,-0.019208321,-0.001953186,0.023100176,0.077470433
21.200000000,1.987080801,2.016902253,0.022879791,1.971595565,2.042023319,0.016205014,0.015485236,-0.025121066,0.006674776,0.030255795,0.076720736
21.300000000,1.986256538,2.017194157,0.021846726,1.935147430,2.032550289,0.020246824,0.051109108,-0.015356132,0.001599902,0.053390181,0.076279843
21.400000000,1.985568812,2.017430702,0.020722831,1.886722853,2.017898853,0.022365096,0.098845958,-0.000468151,-0.001642265,0.098860708,0.076841323
21.500000000,1.985115363,2.017571161,0.019829928,2.002436842,1.997863796,0.005296877,-0.017321479,0.019707365,0.014533050,0.029993723,0.076145258
21.600000000,1.984807920,2.017658499,0.019084306,1.977908457,2.008924510,0.015402763,0.006899463,0.008733989,0.003681543,0.011723434,0.075366902
21.700000000,1.984631557,2.017691358,0.018571182,1.908981821,2.025765396,0.003911694,0.075649736,-0.008074038,0.014659487,0.077478856,0.075410594
21.800000000,1.984582715,2.017665446,0.018434356,1.921351122,2.050272655,0.007048478,0.063231593,-0.032607209,0.011385878,0.072049307,0.075344838
21.900000000,1.984605282,2.017540325,0.018383789,1.955984116,2.028714474,0.021852311,0.028621166,-0.011174150,-0.003468522,0.030920275,0.074728042
22.000000000,1.984705246,2.017355435,0.018280775,1.914524696,2.050594084,0.032847944,0.070180550,-0.033238648,-0.014567169,0.079008353,0.074812665
22.100000000,1.984888085,2.017080225,0.017846613,1.918962054,2.022056598,0.043808436,0.065926032,-0.004976373,-0.025961824,0.071028320,0.074743036
22.200000000,1.985058071,2.016863914,0.017154081,1.954914710,2.042540431,0.034717366,0.030143360,-0.025676517,-0.017563285,0.043317140,0.074281996
22.300000000,1.985162516,2.016742003,0.016526236,1.928692598,2.058416026,0.025926857,0.056469918,-0.041674024,-0.009400621,0.070809233,0.074220305
22.400000000,1.985260498,2.016601635,0.015630036,1.972375036,2.027610295,0.038466402,0.012885462,-0.011008660,-0.022836366,0.028438097,0.073652742
22.500000000,1.985377165,2.016382665,0.014652421,1.965042155,1.976563359,0.018252296,0.020335010,0.039819307,-0.003599875,0.044855868,0.073245170
22.600000000,1.985549995,2.016121779,0.013826523,2.030793639,1.962080510,0.001611162,-0.045243644,0.054041269,0.012215361,0.071530840,0.073215953
22.700000000,1.985904232,2.015742804,0.013062393,1.961660956,2.014845442,-0.005479710,0.024243276,0.000897362,0.018542103,0.030534427,0.072701589
22.800000000,1.986302095,2.015430607,0.012677944,1.991686618,1.980761100,0.008745307,-0.005384523,0.034669507,0.003932637,0.035304865,0.072237130
22.900000000,1.987022007,2.015013480,0.012222426,1.927247599,2.013388741,0.001075460,0.059774407,0.001624739,0.011146966,0.060826593,0.072064640
23.000000000,1.987640925,2.014739170,0.011781752,1.896926414,2.015692548,-0.004493162,0.090714511,-0.000953378,0.016274914,0.092167805,0.072433168
23.100000000,1.988745431,2.014354718,0.010763714,1.946927816,2.021688755,0.024203977,0.041817616,-0.007334036,-0.013440263,0.044532480,0.072074707
23.200000000,1.989623332,2.014104796,0.009864197,1.956679570,1.956008060,0.017522666,0.032943762,0.058096737,-0.007658469,0.067224805,0.072001440
23.300000000,1.990838403,2.013812590,0.008665199,1.982253938,1.952658580,0.013979782,0.008584466,0.061154010,-0.005314582,0.061981859,0.071857875
23.400000000,1.991956993,2.013587989,0.007727595,2.028624692,1.955841646,-0.001860970,-0.036667699,0.057746343,0.009588565,0.069073155,0.071816488
23.500000000,1.993180756,2.013377120,0.007167057,2.061224145,1.934800928,0.010866670,-0.068043389,0.078576191,-0.003699613,0.104008691,0.072402269
23.600000000,1.994338576,2.013182715,0.007196429,2.024748579,1.977895426,0.026074317,-0.030410003,0.035287289,-0.018877889,0.050262668,0.072125938
23.700000000,1.995333660,2.013002069,0.007658657,1.993179323,2.028154615,0.024191999,0.002154337,-0.015152546,-0.016533342,0.022529807,0.071652731
23.800000000,1.996468226,2.012791336,0.008597178,2.032170484,2.033860962,0.035002268,-0.035702258,-0.021069626,-0.026405090,0.049150881,0.071381237
23.900000000,1.997633161,2.012605938,0.009825515,2.021654151,2.013009176,0.021915701,-0.024020989,-0.000403237,-0.012090185,0.026895039,0.070948604
