timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
9.204000000,0.000194262,-0.005746197,0.001196759,0.000000805,0.000000449,0.000003624,0.000193457,-0.005746647,0.001193135,0.005872388
9.224000000,0.000445186,-0.005330054,0.000777460,0.000000805,0.000000449,0.000003624,0.000444380,-0.005330504,0.000773836,0.005404680
9.244000000,0.009771524,-0.016770246,0.001246770,0.000000805,0.000000449,0.000003624,0.009770719,-0.016770695,0.001243145,0.019449128
9.264000000,0.010511084,-0.017663339,0.000853247,0.000000805,0.000000449,0.000003624,0.010510278,-0.017663788,0.000849623,0.020571758
9.286000000,0.011200825,-0.017221422,0.000865988,0.000000805,0.000000449,0.000003624,0.011200020,-0.017221872,0.000862364,0.020561541
9.304000000,0.013032343,-0.017383642,0.000726150,0.000000805,-0.000000449,0.000003624,0.013031537,-0.017383193,0.000722526,0.021737488
9.322000000,0.012986063,-0.018225082,0.000609122,0.000000805,0.000000449,0.000003624,0.012985257,-0.018225531,0.000605498,0.022386458
9.344000000,0.005138156,-0.013925210,-0.000156806,0.000000805,-0.000000449,0.000003624,0.005137351,-0.013924761,-0.000160431,0.014843081
9.366000000,0.004998332,-0.014590180,-0.000300371,0.000000805,0.000000449,0.000003624,0.004997527,-0.014590629,-0.000303996,0.015425762
9.382000000,0.005607861,-0.014612260,-0.000003319,0.000000805,0.000000449,0.000003624,0.005607056,-0.014612709,-0.000006943,0.015651530
9.404000000,0.006340083,-0.014878301,0.000484466,0.000000805,-0.000000449,0.000003624,0.006339277,-0.014877852,0.000480842,0.016179250
9.422000000,0.006791697,-0.014278069,0.000623784,0.000000805,0.000000449,0.000003624,0.006790891,-0.014278518,0.000620160,0.015823302
9.424000000,0.034056249,-0.008422843,0.000504780,0.000000805,0.000000449,0.000003624,0.034055443,-0.008423293,0.000501156,0.035085271
9.444000000,0.033538343,-0.008703941,0.000624067,0.000000805,-0.000000449,0.000003624,0.033537538,-0.008703492,0.000620442,0.034654035
9.462000000,0.033849898,-0.008616227,0.000699489,0.000000805,0.000000449,0.000003624,0.033849093,-0.008616677,0.000695865,0.034935547
9.482000000,0.033549852,-0.008442355,0.000376267,0.000000805,-0.000000449,0.000003624,0.033549046,-0.008441905,0.000372643,0.034596866
9.504000000,0.033486739,-0.007381219,0.000230021,0.000000805,-0.000000449,0.000003624,0.033485934,-0.007380770,0.000226397,0.034290447
9.522000000,0.033650320,-0.007075463,-0.000319734,0.000000805,0.000000449,0.000003624,0.033649514,-0.007075912,-0.000323358,0.034386958
9.542000000,-0.018523883,0.026370442,-0.000547938,0.000000805,0.000000449,0.000003624,-0.018524689,0.026369993,-0.000551562,0.032231116
9.564000000,-0.018339793,0.026798517,0.000202127,0.000000805,-0.000000449,0.000003624,-0.018340599,0.026798967,0.000198503,0.032474630
9.584000000,-0.017148939,0.026178765,-0.000287759,0.000000805,0.000000449,0.000003624,-0.017149744,0.026178316,-0.000291383,0.031297010
9.602000000,-0.017150112,0.026103888,-0.000535290,0.000000805,0.000000449,0.000003624,-0.017150918,0.026103439,-0.000538915,0.031238340
9.622000000,0.000996845,0.023806622,-0.000029590,0.000000805,-0.000000449,0.000003624,0.000996040,0.023807072,-0.000033214,0.023827922
9.642000000,0.001138823,0.024130788,-0.000017986,0.000000805,-0.000000449,0.000003624,0.001138018,0.024131238,-0.000021610,0.024158067
9.662000000,0.001187339,0.024912419,-0.000485971,0.000000805,0.000000449,0.000003624,0.001186533,0.024911970,-0.000489595,0.024945016
9.682000000,0.001088688,0.024904528,-0.000904749,0.000000805,0.000000449,0.000003624,0.001087882,0.024904079,-0.000908373,0.024944373
9.702000000,-0.000253126,0.025048901,-0.000724975,0.000000805,-0.000000449,0.000003624,-0.000253932,0.025049351,-0.000728599,0.025061231
9.722000000,-0.000304193,0.024849913,-0.000951931,0.000000805,-0.000000449,0.000003624,-0.000304998,0.024850362,-0.000955555,0.024870597
9.742000000,-0.015965475,-0.008807013,-0.000478569,0.000000805,0.000000449,0.000003624,-0.015966280,-0.008807463,-0.000482194,0.018240779
9.762000000,-0.015728968,-0.008769371,-0.000873489,0.000000805,0.000000449,0.000003624,-0.015729773,-0.008769821,-0.000877113,0.018030664
9.782000000,-0.015276884,-0.008898500,-0.000454150,0.000000805,-0.000000449,0.000003624,-0.015277690,-0.008898051,-0.000457774,0.017685945
9.804000000,-0.015228728,-0.009223564,-0.001204023,0.000000805,-0.000000449,0.000003624,-0.015229533,-0.009223115,-0.001207648,0.017845530
9.824000000,-0.014733116,-0.009639928,-0.001526480,0.000000805,0.000000449,0.000003624,-0.014733922,-0.009640377,-0.001530105,0.017673894
9.844000000,-0.003643520,-0.042089614,-0.000892871,0.000000805,-0.000000449,0.000003624,-0.003644326,-0.042089164,-0.000896495,0.042256154
9.864000000,-0.004036890,-0.042450891,-0.001262816,0.000000805,0.000000449,0.000003624,-0.004037696,-0.042451340,-0.001266440,0.042661730
9.882000000,-0.003291674,-0.042696268,-0.001617604,0.000000806,-0.000000449,0.000003624,-0.003292479,-0.042695819,-0.001621228,0.042853258
9.902000000,-0.002671504,-0.041576489,-0.001391578,0.000000805,0.000000449,0.000003624,-0.002672309,-0.041576938,-0.001395202,0.041686084
9.922000000,-0.002084722,-0.041769996,-0.000828193,0.000000806,-0.000000449,0.000003624,-0.002085528,-0.041769546,-0.000831818,0.041829850
9.942000000,-0.027701914,0.033086137,0.000160470,0.000000805,0.000000449,0.000003624,-0.027702719,0.033085688,0.000156846,0.043152381
9.964000000,-0.028161329,0.032507678,0.000992334,0.000000805,0.000000449,0.000003624,-0.028162134,0.032507229,0.000988709,0.043020963
9.982000000,-0.027547573,0.031596060,0.001307164,0.000000805,0.000000449,0.000003624,-0.027548378,0.031595610,0.001303540,0.041939181
10.002000000,-0.027336606,0.031711244,0.001391802,0.000000806,-0.000000449,0.000003624,-0.027337411,0.031711693,0.001388178,0.041891438
10.022000000,-0.020111515,0.019882101,0.001214235,0.000000806,-0.000000449,0.000003624,-0.020112320,0.019882551,0.001210611,0.028307010
10.044000000,-0.018750911,0.019582451,0.000965666,0.000000805,0.000000449,0.000003624,-0.018751717,0.019582001,0.000962042,0.027129452
10.062000000,-0.018823803,0.019196216,0.000482612,0.000000806,-0.000000449,0.000003624,-0.018824608,0.019196666,0.000478988,0.026890654
10.082000000,-0.018497461,0.019364583,0.000256064,0.000000805,0.000000449,0.000003624,-0.018498267,0.019364134,0.000252439,0.026780950
10.102000000,-0.017960742,0.019196459,0.000125774,0.000000805,0.000000449,0.000003624,-0.017961548,0.019196010,0.000122149,0.026289140
10.122000000,-0.018576654,0.018436296,-0.000266710,0.000000806,-0.000000449,0.000003624,-0.018577460,0.018436746,-0.000270335,0.026174581
10.142000000,0.031527826,0.016595738,0.000178203,0.000000806,-0.000000449,0.000003624,0.031527020,0.016596187,0.000174579,0.035628877
10.162000000,0.032498808,0.016766440,0.000403397,0.000000805,0.000000449,0.000003624,0.032498003,0.016765991,0.000399773,0.036570185
10.182000000,0.032605765,0.016776749,0.000509233,0.000000805,0.000000449,0.000003624,0.032604959,0.016776300,0.000505609,0.036671286
10.202000000,0.032474693,0.017072480,0.000830083,0.000000806,-0.000000449,0.000003624,0.032473888,0.017072929,0.000826459,0.036697702
10.222000000,-0.004885238,0.022837807,0.002051517,0.000000805,0.000000449,0.000003624,-0.004886044,0.022837357,0.002047893,0.023443809
10.242000000,-0.004037392,0.022603939,0.001845959,0.000000806,-0.000000449,0.000003624,-0.004038198,0.022604389,0.001842335,0.023036051
10.262000000,-0.003884614,0.022276944,0.001209654,0.000000806,-0.000000449,0.000003624,-0.003885419,0.022277394,0.001206030,0.022645822
10.282000000,-0.004259159,0.021860706,0.001124241,0.000000805,0.000000449,0.000003624,-0.004259964,0.021860257,0.001120616,0.022299639
10.302000000,-0.003056845,0.021628581,0.001325657,0.000000806,-0.000000449,0.000003624,-0.003057651,0.021629030,0.001322033,0.021884057
10.322000000,-0.003243588,0.021548305,0.001526952,0.000000805,0.000000449,0.000003624,-0.003244393,0.021547856,0.001523328,0.021843917
10.342000000,0.010128069,-0.009759611,0.000924821,0.000000806,-0.000000449,0.000003624,0.010127264,-0.009759161,0.000921197,0.014094371
10.362000000,0.011213299,-0.009820533,0.001292117,0.000000805,0.000000449,0.000003624,0.011212493,-0.009820983,0.001288493,0.014961013
10.382000000,0.011054929,-0.009395523,0.001467172,0.000000806,-0.000000449,0.000003624,0.011054123,-0.009395073,0.001463548,0.014580913
10.402000000,0.010869701,-0.009834631,0.000518414,0.000000806,-0.000000449,0.000003624,0.010868896,-0.009834182,0.000514790,0.014666596
10.422000000,0.011045188,-0.009196794,0.000070493,0.000000805,0.000000449,0.000003624,0.011044383,-0.009197243,0.000066868,0.014372618
10.442000000,-0.003138514,0.016217596,0.000323155,0.000000805,0.000000449,0.000003624,-0.003139319,0.016217146,0.000319531,0.016521297
10.462000000,-0.002251122,0.015775959,0.000042718,0.000000806,-0.000000449,0.000003624,-0.002251927,0.015776408,0.000039094,0.015936366
10.482000000,-0.001793121,0.015651148,0.000049095,0.000000806,-0.000000449,0.000003624,-0.001793926,0.015651597,0.000045471,0.015754134
10.502000000,-0.001335209,0.015169052,-0.000446720,0.000000805,0.000000449,0.000003624,-0.001336014,0.015168602,-0.000450345,0.015233983
10.524000000,-0.001251301,0.014748074,-0.000439176,0.000000806,-0.000000449,0.000003624,-0.001252107,0.014748523,-0.000442800,0.014808200
10.542000000,0.008351837,0.012821535,-0.000167349,0.000000805,0.000000449,0.000003624,0.008351031,0.012821086,-0.000170973,0.015301934
10.562000000,0.008809395,0.012239762,-0.001382649,0.000000806,-0.000000449,0.000003624,0.008808590,0.012240211,-0.001386273,0.015143836
10.582000000,0.008554983,0.013005656,-0.001259486,0.000000805,0.000000449,0.000003624,0.008554177,0.013005207,-0.001263110,0.015617452
10.602000000,0.008989335,0.012789119,-0.000991027,0.000000806,-0.000000449,0.000003624,0.008988529,0.012789569,-0.000994651,0.015663846
10.622000000,0.008782247,0.013320362,-0.000532297,0.000000805,0.000000449,0.000003624,0.008781442,0.013319913,-0.000535921,0.015963114
10.642000000,0.011594747,0.012718512,-0.000541247,0.000000806,-0.000000449,0.000003624,0.011593942,0.012718962,-0.000544871,0.017218837
10.662000000,0.010474879,0.012985446,-0.001255331,0.000000806,-0.000000449,0.000003624,0.010474073,0.012985895,-0.001258955,0.016730949
10.682000000,0.011151594,0.013243730,-0.001011899,0.000000805,0.000000449,0.000003624,0.011150788,0.013243280,-0.001015523,0.017342314
10.702000000,0.011995591,0.013862203,-0.001200044,0.000000806,-0.000000449,0.000003624,0.011994785,0.013862652,-0.001203668,0.018371087
10.722000000,0.012164441,0.013653071,-0.001530338,0.000000805,0.000000449,0.000003624,0.012163636,0.013652621,-0.001533962,0.018349418
10.744000000,-0.013271468,-0.015624722,-0.001103280,0.000000806,-0.000000449,0.000003624,-0.013272273,-0.015624273,-0.001106904,0.020530377
10.762000000,-0.012907058,-0.016088892,-0.000709811,0.000000805,0.000000449,0.000003624,-0.012907863,-0.016089341,-0.000713435,0.020639496
10.782000000,-0.013072599,-0.015812705,-0.000800764,0.000000805,0.000000449,0.000003624,-0.013073405,-0.015813155,-0.000804388,0.020533310
10.802000000,-0.013350972,-0.015774281,-0.000675795,0.000000806,-0.000000449,0.000003624,-0.013351777,-0.015773832,-0.000679419,0.020677169
10.822000000,-0.012645645,-0.015502784,-0.001389356,0.000000806,-0.000000449,0.000003624,-0.012646451,-0.015502334,-0.001392980,0.020054812
10.842000000,0.026039272,-0.010164658,-0.000779483,0.000000806,-0.000000449,0.000003624,0.026038467,-0.010164209,-0.000783107,0.027962943
10.862000000,0.026696779,-0.010008977,-0.000198582,0.000000806,-0.000000449,0.000003624,0.026695974,-0.010008527,-0.000202206,0.028511165
10.884000000,0.027207701,-0.010075949,-0.000612606,0.000000805,0.000000449,0.000003624,0.027206895,-0.010076398,-0.000616230,0.029019454
10.904000000,0.027619912,-0.010878801,-0.001394640,0.000000805,0.000000449,0.000003624,0.027619107,-0.010879250,-0.001398264,0.029717475
10.922000000,0.028205340,-0.011276745,-0.001000160,0.000000806,-0.000000449,0.000003624,0.028204534,-0.011276295,-0.001003785,0.030391745
10.944000000,-0.017323436,-0.013300575,-0.000118523,0.000000806,-0.000000449,0.000003624,-0.017324241,-0.013300125,-0.000122148,0.021841190
10.964000000,-0.017245075,-0.013210486,-0.000134443,0.000000805,0.000000449,0.000003624,-0.017245881,-0.013210936,-0.000138067,0.021724831
10.982000000,-0.016482710,-0.012852976,-0.000364904,0.000000805,0.000000449,0.000003624,-0.016483516,-0.012853425,-0.000368528,0.020905804
11.002000000,-0.016517752,-0.011756530,-0.000454561,0.000000806,-0.000000449,0.000003624,-0.016518557,-0.011756080,-0.000458185,0.020279992
11.024000000,-0.016687672,-0.010674997,0.000026444,0.000000806,-0.000000449,0.000003624,-0.016688478,-0.010674548,0.000022820,0.019810396
11.044000000,-0.003889633,0.025220566,0.000281088,0.000000805,0.000000449,0.000003624,-0.003890439,0.025220117,0.000277464,0.025519929
11.064000000,-0.004064344,0.026086073,0.000456543,0.000000805,0.000000449,0.000003624,-0.004065149,0.026085624,0.000452919,0.026404362
11.082000000,-0.004980143,0.026115030,0.000292731,0.000000806,-0.000000449,0.000003624,-0.004980948,0.026115480,0.000289107,0.026587811
11.102000000,-0.003958533,0.026233875,-0.000009492,0.000000806,-0.000000449,0.000003624,-0.003959339,0.026234324,-0.000013117,0.026531421
11.122000000,0.006471694,0.008745970,-0.000821982,0.000000805,0.000000449,0.000003624,0.006470888,0.008745521,-0.000825606,0.010910461
11.140000000,0.006205446,0.008778096,-0.000148712,0.000000806,-0.000000449,0.000003624,0.006204640,0.008778546,-0.000152336,0.010750983
11.162000000,0.005854379,0.008975717,0.000542129,0.000000805,0.000000449,0.000003624,0.005853574,0.008975267,0.000538505,0.010728921
11.182000000,0.006060635,0.008767111,0.000332889,0.000000806,-0.000000449,0.000003624,0.006059830,0.008767561,0.000329265,0.010663024
11.202000000,0.005835382,0.008486797,0.000339294,0.000000805,0.000000449,0.000003624,0.005834577,0.008486347,0.000335669,0.010304031
11.222000000,0.006593358,0.008149355,0.000345636,0.000000806,-0.000000449,0.000003624,0.006592553,0.008149804,0.000342012,0.010487995
11.242000000,-0.046566159,0.008950303,0.000005960,0.000000805,0.000000449,0.000003624,-0.046566965,0.008949854,0.000002336,0.047419216
11.264000000,-0.046753697,0.009166964,0.000960506,0.000000805,0.000000449,0.000003624,-0.046754503,0.009166515,0.000956882,0.047654214
11.282000000,-0.046043394,0.010089834,0.001158202,0.000000805,0.000000449,0.000003624,-0.046044199,0.010089384,0.001154578,0.047150790
11.302000000,-0.046170748,0.010136685,0.000062965,0.000000806,-0.000000449,0.000003624,-0.046171553,0.010137135,0.000059341,0.047271316
11.322000000,-0.045608707,0.009679983,-0.000169498,0.000000805,0.000000449,0.000003624,-0.045609512,0.009679534,-0.000173122,0.046625647
11.342000000,0.033867909,0.012126743,0.000109854,0.000000806,-0.000000449,0.000003624,0.033867103,0.012127193,0.000106229,0.035973056
11.362000000,0.034074188,0.012250809,-0.000051876,0.000000806,-0.000000449,0.000003624,0.034073382,0.012251258,-0.000055500,0.036209001
11.384000000,0.034168955,0.012126682,-0.000018586,0.000000805,0.000000449,0.000003624,0.034168150,0.012126233,-0.000022210,0.036256151
11.402000000,0.034222333,0.011594078,-0.000335302,0.000000805,0.000000449,0.000003624,0.034221528,0.011593628,-0.000338926,0.036133641
11.420000000,0.034103154,0.011363252,-0.000846513,0.000000806,-0.000000449,0.000003624,0.034102349,0.011363702,-0.000850137,0.035955898
11.442000000,0.036961909,-0.023287851,-0.001600051,0.000000805,0.000000449,0.000003624,0.036961103,-0.023288301,-0.001603675,0.043715442
11.462000000,0.037599324,-0.023208143,-0.000373164,0.000000806,-0.000000449,0.000003624,0.037598518,-0.023207694,-0.000376788,0.044185830
11.482000000,0.037327929,-0.022716957,0.000302419,0.000000806,-0.000000449,0.000003624,0.037327123,-0.022716508,0.000298795,0.043697175
11.502000000,0.037145199,-0.023639796,0.000262435,0.000000805,0.000000449,0.000003624,0.037144394,-0.023640246,0.000258811,0.044029924
11.522000000,0.038477058,-0.023420184,0.000315779,0.000000805,0.000000449,0.000003624,0.038476252,-0.023420633,0.000312155,0.045044928
11.542000000,0.027820683,-0.002678801,0.000056429,0.000000806,-0.000000449,0.000003624,0.027819878,-0.002678352,0.000052805,0.027948559
11.562000000,0.027471429,-0.002784697,0.000470004,0.000000805,0.000000449,0.000003624,0.027470623,-0.002785146,0.000466380,0.027615389
11.582000000,0.026958658,-0.002651889,-0.000744967,0.000000806,-0.000000449,0.000003624,0.026957852,-0.002651439,-0.000748592,0.027098271
11.602000000,0.027070730,-0.002298152,-0.000260552,0.000000806,-0.000000449,0.000003624,0.027069925,-0.002297702,-0.000264177,0.027168549
11.624000000,0.026668630,-0.001008243,0.000086248,0.000000805,0.000000449,0.000003624,0.026667825,-0.001008692,0.000082623,0.026687022
11.642000000,0.030423513,0.004218731,0.000468014,0.000000805,0.000000449,0.000003624,0.030422708,0.004218282,0.000464390,0.030717270
11.662000000,0.031443951,0.004235137,0.000115160,0.000000806,-0.000000449,0.000003624,0.031443145,0.004235587,0.000111536,0.031727339
11.684000000,0.031830261,0.004706329,0.000147617,0.000000805,0.000000449,0.000003624,0.031829455,0.004705880,0.000143992,0.032175771
11.702000000,0.031779111,0.005157869,-0.000386145,0.000000805,0.000000449,0.000003624,0.031778305,0.005157419,-0.000389770,0.032196453
11.722000000,0.032416109,0.005585319,-0.000452497,0.000000806,-0.000000449,0.000003624,0.032415304,0.005585768,-0.000456121,0.032896212
11.742000000,0.005312500,0.013559616,-0.000888688,0.000000805,0.000000449,0.000003624,0.005311695,0.013559167,-0.000892312,0.014589768
11.764000000,0.005834427,0.014270805,0.000038726,0.000000806,-0.000000449,0.000003624,0.005833622,0.014271254,0.000035102,0.015417557
11.784000000,0.006158642,0.013984247,0.000548514,0.000000805,0.000000449,0.000003624,0.006157836,0.013983798,0.000544890,0.015289292
11.804000000,0.006769130,0.013935482,0.000291625,0.000000806,-0.000000449,0.000003624,0.006768325,0.013935931,0.000288001,0.015495268
11.824000000,0.006488415,0.013701502,0.000490160,0.000000806,-0.000000449,0.000003624,0.006487609,0.013701951,0.000486536,0.015168034
