timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
9.226000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,1.999995272,2.000238416,-0.000055775,0.000004404,-0.000238415,0.000054318,0.000244564,0.000244564
9.326000000,0.004000000,0.018000000,1.999999676,1.999999999,-0.000001457,1.998718313,2.002153098,-0.000126460,0.001281364,-0.002153099,0.000125003,0.002508656,0.001782297
9.384000000,0.002000000,0.004000000,1.999999676,1.999999999,-0.000001457,1.999387725,2.002914177,0.000081888,0.000611951,-0.002914178,-0.000083345,0.002978903,0.002252926
9.406000000,0.002000000,0.026000000,1.999999676,1.999999999,-0.000001457,1.999975000,2.003366524,0.000193700,0.000024676,-0.003366525,-0.000195157,0.003372267,0.002578721
9.424000000,0.000000000,0.008000000,1.999999676,1.999999999,-0.000001457,1.997900001,2.003754090,0.000079229,0.002099675,-0.003754091,-0.000080686,0.004302132,0.003109218
9.446000000,0.002000000,0.030000000,1.999999676,1.999999999,-0.000001457,1.996951227,2.004401514,0.000127202,0.003048449,-0.004401514,-0.000128659,0.005355644,0.003519057
9.464000000,0.002000000,0.012000000,1.999999676,1.999999999,-0.000001457,1.996158452,2.004938317,0.000177215,0.003841224,-0.004938318,-0.000178672,0.006258906,0.003966426
9.506000000,0.002000000,0.016000000,1.999999676,2.000000001,-0.000001457,1.994299328,2.006177824,0.000305456,0.005700348,-0.006177823,-0.000306913,0.008411519,0.004673970
9.524000000,0.002000000,0.002000000,1.999999676,1.999999999,-0.000001457,1.993488547,2.006701150,0.000368926,0.006511129,-0.006701150,-0.000370383,0.009350797,0.005329647
9.544000000,0.002000000,0.016000000,1.999999676,1.999999999,-0.000001457,1.998182654,2.003788482,0.000078874,0.001817022,-0.003788483,-0.000080331,0.004202455,0.005509362
9.564000000,0.022000000,0.000000000,1.999999676,2.000000001,-0.000001457,1.998404049,2.003949101,0.000103583,0.001595627,-0.003949100,-0.000105040,0.004260569,0.005423519
9.584000000,0.000000000,0.018000000,1.999999676,2.000000001,-0.000001457,1.999383091,2.002992827,0.000139316,0.000616585,-0.002992826,-0.000140773,0.003058922,0.005289790
9.604000000,0.002000000,0.000000000,1.999999676,1.999999999,-0.000001457,1.999908004,2.002689136,0.000172174,0.000091673,-0.002689137,-0.000173631,0.002696295,0.005157624
9.624000000,0.002000000,0.020000000,1.999999676,1.999999999,-0.000001457,2.000469107,2.002343695,0.000195642,-0.000469431,-0.002343696,-0.000197099,0.002398359,0.005029714
9.644000000,0.002000000,0.002000000,1.999999676,2.000000001,-0.000001457,1.999745602,2.004131025,0.000067323,0.000254075,-0.004131024,-0.000068780,0.004139402,0.004923848
9.664000000,0.002000000,0.022000000,1.999999676,2.000000001,-0.000001457,1.999941041,2.004325594,0.000081580,0.000058635,-0.004325593,-0.000083037,0.004326787,0.004894240
