timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
9.320000000,0.016000000,0.012000000,0.000000163,1.999999999,0.000000732,-0.001047522,2.001832620,-0.000114443,0.001047684,-0.001832621,0.000115175,0.002114097,0.002114097
9.420000000,0.016000000,0.004000000,0.000000163,1.999999999,0.000000732,-0.001327503,2.003135158,-0.000010859,0.001327666,-0.003135159,0.000011591,0.003404711,0.002833854
9.520000000,0.016000000,0.030000000,0.000000163,2.000000001,0.000000732,-0.005766121,2.003751705,-0.000045979,0.005766284,-0.003751704,0.000046711,0.006879498,0.004596700
9.620000000,0.018000000,0.016000000,0.000000163,1.999999999,0.000000732,-0.001708144,2.000291152,0.000067506,0.001708306,-0.000291153,-0.000066774,0.001734226,0.004074202
9.640000000,0.018000000,0.000000000,0.000000163,2.000000001,0.000000732,-0.001112072,2.000285875,0.000045057,0.001112234,-0.000285874,-0.000044324,0.001149241,0.003434906
9.660000000,0.018000000,0.018000000,0.000000163,2.000000001,0.000000732,-0.001849385,2.000293516,0.000062103,0.001849548,-0.000293515,-0.000061371,0.001873698,0.003258006
9.680000000,0.018000000,0.000000000,0.000000163,1.999999999,0.000000732,-0.001644221,2.000139194,0.000080549,0.001644384,-0.000139194,-0.000079817,0.001652194,0.003103062
9.700000000,0.018000000,0.020000000,0.000000163,1.999999999,0.000000732,-0.001426576,1.999986471,0.000107178,0.001426739,0.000013528,-0.000106446,0.001430768,0.002964213
9.722000000,0.020000000,0.004000000,0.000000163,2.000000001,0.000000732,-0.001159455,1.999877911,0.000147924,0.001159618,0.000122090,-0.000147192,0.001175281,0.002836553
9.740000000,0.018000000,0.022000000,0.000000163,2.000000001,0.000000732,-0.002024196,1.998777059,0.000090432,0.002024358,0.001222942,-0.000089700,0.002366783,0.002748305
9.760000000,0.018000000,0.002000000,0.000000163,1.999999999,0.000000732,-0.000969664,2.000757979,0.000115390,0.000969827,-0.000757979,-0.000114658,0.001236221,0.002662654
9.780000000,0.018000000,0.022000000,0.000000163,1.999999999,0.000000732,-0.000715170,2.001011448,0.000179613,0.000715332,-0.001011449,-0.000178881,0.001251690,0.002587513
9.802000000,0.020000000,0.008000000,0.000000163,2.000000001,0.000000732,-0.000468077,2.001263713,0.000254668,0.000468239,-0.001263712,-0.000253936,0.001371386,0.002524729
9.822000000,0.018000000,0.028000000,0.000000163,2.000000001,0.000000732,-0.000184441,2.001535004,0.000334751,0.000184604,-0.001535003,-0.000334019,0.001581734,0.002476335
9.840000000,0.016000000,0.006000000,0.000000163,2.000000001,0.000000732,0.000859006,2.000968828,0.000226644,-0.000858843,-0.000968827,-0.000225912,0.001314257,0.002367148
9.860000000,0.016000000,0.026000000,0.000000163,2.000000001,0.000000732,0.000521897,2.003332800,0.000263445,-0.000521734,-0.003332799,-0.000262713,0.003383604,0.002431264
9.880000000,0.016000000,0.006000000,0.000000163,2.000000001,0.000000732,0.000763326,2.004027357,0.000349881,-0.000763163,-0.004027356,-0.000349149,0.004113869,0.002541985
9.900000000,0.018000000,0.026000000,0.000000163,2.000000001,0.000000732,0.000991779,2.004645065,0.000445033,-0.000991617,-0.004645064,-0.000444301,0.004770464,0.002690292
9.920000000,0.018000000,0.010000000,0.000000163,2.000000001,0.000000732,0.001214349,2.005335197,0.000548232,-0.001214187,-0.005335197,-0.000547500,0.005498939,0.002878047
9.940000000,0.018000000,0.030000000,0.000000163,2.000000001,0.000000732,0.000557805,2.005406150,0.000397971,-0.000557642,-0.005406149,-0.000397239,0.005449331,0.003138100
9.960000000,0.018000000,0.014000000,0.000000163,2.000000001,0.000000732,0.002375157,2.000626821,0.000396856,-0.002374995,-0.000626820,-0.000396124,0.002488055,0.003114704
10.000000000,0.018000000,0.016000000,0.000000163,1.999999999,0.000000732,0.003387489,1.998674524,0.000515365,-0.003387326,0.001325475,-0.000514633,0.003673651,0.003138043
10.020000000,0.018000000,0.000000000,0.000000163,2.000000001,0.000000732,0.003893960,1.997727581,0.000579672,-0.003893797,0.002272420,-0.000578940,0.004545406,0.003201221
10.040000000,0.018000000,0.018000000,0.000000163,2.000000001,0.000000732,0.006969700,1.998343434,0.000363529,-0.006969537,0.001656567,-0.000362797,0.007172885,0.003535756
10.060000000,0.016000000,0.002000000,0.000000163,2.000000001,0.000000732,0.007789536,1.998651111,0.000410401,-0.007789373,0.001348890,-0.000409669,0.007915912,0.003764781
10.080000000,0.018000000,0.022000000,0.000000163,2.000000001,0.000000732,0.008810600,1.998411648,0.000473456,-0.008810437,0.001588353,-0.000472724,0.008964939,0.004038434
10.100000000,0.018000000,0.004000000,0.000000163,1.999999999,0.000000732,0.009863505,1.998131088,0.000543942,-0.009863342,0.001868911,-0.000543210,0.010053528,0.004354060
10.120000000,0.018000000,0.024000000,0.000000163,1.999999999,0.000000732,0.010915583,1.997846413,0.000623609,-0.010915420,0.002153586,-0.000622877,0.011143263,0.004705970
10.140000000,0.018000000,0.006000000,0.000000163,2.000000001,0.000000732,0.008824899,1.997100616,0.000396322,-0.008824736,0.002899385,-0.000395590,0.009297252,0.005066470
10.160000000,0.018000000,0.026000000,0.000000163,2.000000001,0.000000732,0.005482932,1.996787026,0.000490148,-0.005482770,0.003212974,-0.000489416,0.006373656,0.005107300
10.180000000,0.018000000,0.008000000,0.000000163,1.999999999,0.000000732,0.004676987,1.996414649,0.000574821,-0.004676824,0.003585350,-0.000574089,0.005920895,0.005130986
10.200000000,0.018000000,0.028000000,0.000000163,1.999999999,0.000000732,0.003855158,1.996042182,0.000652186,-0.003854995,0.003957817,-0.000651454,0.005563245,0.005142826
10.220000000,0.018000000,0.012000000,0.000000163,1.999999999,0.000000732,0.003031822,1.995670505,0.000715057,-0.003031659,0.004329494,-0.000714325,0.005333454,0.005147802
10.260000000,0.018000000,0.014000000,0.000000163,2.000000001,0.000000732,0.005475496,1.993125770,0.000482333,-0.005475334,0.006874231,-0.000481601,0.008801493,0.005301034
10.300000000,0.018000000,0.016000000,0.000000163,1.999999999,0.000000732,0.005899897,1.991521985,0.000553131,-0.005899735,0.008478014,-0.000552398,0.010343536,0.005475330
10.320000000,0.018000000,0.000000000,0.000000163,1.999999999,0.000000732,0.006109462,1.990718152,0.000585299,-0.006109299,0.009281847,-0.000584567,0.011127351,0.005671114
10.338000000,0.016000000,0.018000000,0.000000163,1.999999999,0.000000732,0.004884763,1.993661319,0.000320355,-0.004884601,0.006338680,-0.000319623,0.008008767,0.005803281
10.360000000,0.018000000,0.004000000,0.000000163,1.999999999,0.000000732,0.003710267,1.996213834,0.000404400,-0.003710104,0.003786165,-0.000403668,0.005316283,0.005793129
10.380000000,0.018000000,0.024000000,0.000000163,1.999999999,0.000000732,0.003232461,1.997100442,0.000415162,-0.003232298,0.002899558,-0.000414430,0.004361988,0.005766379
10.400000000,0.018000000,0.006000000,0.000000163,2.000000001,0.000000732,0.002750780,1.997990275,0.000429326,-0.002750617,0.002009726,-0.000428593,0.003433451,0.005727477
10.420000000,0.018000000,0.026000000,0.000000163,2.000000001,0.000000732,0.002271190,1.998883143,0.000459578,-0.002271027,0.001116858,-0.000458846,0.002572057,0.005680628
10.442000000,0.020000000,0.014000000,0.000000163,1.999999999,0.000000732,0.003728236,1.996112154,0.000265715,-0.003728073,0.003887845,-0.000264983,0.005392966,0.005666556
10.480000000,0.018000000,0.014000000,0.000000163,2.000000001,0.000000732,0.005026890,1.993577445,0.000403582,-0.005026727,0.006422556,-0.000402850,0.008165752,0.005724915
10.522000000,0.020000000,0.018000000,0.000000163,1.999999999,0.000000732,0.005685331,1.992338173,0.000483881,-0.005685169,0.007661826,-0.000483149,0.009552913,0.005820491
10.540000000,0.016000000,0.000000000,0.000000163,1.999999999,0.000000732,0.004816875,1.994115721,0.000301377,-0.004816712,0.005884278,-0.000300645,0.007610245,0.005895551
10.560000000,0.018000000,0.020000000,0.000000163,1.999999999,0.000000732,0.004109593,1.994369083,0.000390579,-0.004109431,0.005630916,-0.000389847,0.006981878,0.005916699
10.580000000,0.018000000,0.000000000,0.000000163,1.999999999,0.000000732,0.003890784,1.994492913,0.000445244,-0.003890621,0.005507086,-0.000444512,0.006757405,0.005932475
10.600000000,0.018000000,0.020000000,0.000000163,1.999999999,0.000000732,0.003661882,1.994617816,0.000512099,-0.003661719,0.005382183,-0.000511367,0.006529745,0.005943281
10.620000000,0.018000000,0.000000000,0.000000163,1.999999999,0.000000732,0.003431831,1.994740068,0.000570080,-0.003431668,0.005259931,-0.000569348,0.006306138,0.005949616
10.640000000,0.018000000,0.020000000,0.000000163,1.999999999,0.000000732,0.003325265,1.994035106,0.000426786,-0.003325102,0.005964893,-0.000426054,0.006842352,0.005980987
10.660000000,0.018000000,0.002000000,0.000000163,2.000000001,0.000000732,0.002958005,1.993987881,0.000491534,-0.002957843,0.006012120,-0.000490802,0.006718281,0.005993598
10.680000000,0.018000000,0.022000000,0.000000163,2.000000001,0.000000732,0.002721265,1.993885781,0.000562436,-0.002721103,0.006114220,-0.000561704,0.006715921,0.006005742
10.700000000,0.018000000,0.002000000,0.000000163,2.000000001,0.000000732,0.002485729,1.993774641,0.000630621,-0.002485567,0.006225360,-0.000629889,0.006732749,0.006017777
10.720000000,0.018000000,0.022000000,0.000000163,2.000000001,0.000000732,0.002232874,1.993643994,0.000690602,-0.002232711,0.006356007,-0.000689870,0.006771982,0.006030095
10.742000000,0.020000000,0.004000000,0.000000163,2.000000001,0.000000732,0.003266061,1.992694634,0.000567754,-0.003265899,0.007305367,-0.000567022,0.008022219,0.006091307
10.760000000,0.016000000,0.022000000,0.000000163,2.000000001,0.000000732,0.005172065,1.994457242,0.000606786,-0.005171903,0.005542758,-0.000606053,0.007605133,0.006116285
10.780000000,0.018000000,0.004000000,0.000000163,1.999999999,0.000000732,0.005754572,1.994658199,0.000656613,-0.005754409,0.005341800,-0.000655881,0.007878974,0.006145443
10.800000000,0.018000000,0.024000000,0.000000163,1.999999999,0.000000732,0.006364200,1.994904793,0.000699598,-0.006364038,0.005095206,-0.000698866,0.008182329,0.006179270
10.822000000,0.020000000,0.002000000,0.000000163,2.000000001,0.000000732,0.007007684,1.995153935,0.000747998,-0.007007521,0.004846066,-0.000747266,0.008552667,0.006218990
10.840000000,0.018000000,0.020000000,0.000000163,2.000000001,0.000000732,0.008653442,1.994773933,0.000605625,-0.008653279,0.005226068,-0.000604893,0.010127039,0.006344192
10.860000000,0.018000000,0.002000000,0.000000163,2.000000001,0.000000732,0.006834265,1.994485192,0.000614783,-0.006834102,0.005514809,-0.000614051,0.008803132,0.006383737
10.880000000,0.018000000,0.022000000,0.000000163,2.000000001,0.000000732,0.006950274,1.994469756,0.000667693,-0.006950112,0.005530245,-0.000666960,0.008906879,0.006423901
10.902000000,0.018000000,0.006000000,0.000000163,1.999999999,0.000000732,0.007066632,1.994448378,0.000732197,-0.007066470,0.005551621,-0.000731465,0.009016126,0.006464761
10.920000000,0.016000000,0.024000000,0.000000163,1.999999999,0.000000732,0.007104647,1.994452577,0.000790307,-0.007104484,0.005547422,-0.000789574,0.009048260,0.006504893
10.922000000,0.018000000,0.026000000,0.000000163,1.999999999,0.000000732,0.005988178,1.995307121,0.000600678,-0.005988015,0.004692878,-0.000599946,0.007631472,0.006520568
10.942000000,0.020000000,0.008000000,0.000000163,2.000000001,0.000000732,0.005709757,1.995619815,0.000666389,-0.005709595,0.004380186,-0.000665657,0.007226935,0.006529987
10.962000000,0.018000000,0.028000000,0.000000163,2.000000001,0.000000732,0.008645416,1.996108559,0.000674780,-0.008645253,0.003891442,-0.000674048,0.009504634,0.006575481
10.980000000,0.016000000,0.008000000,0.000000163,1.999999999,0.000000732,0.009156034,1.996468342,0.000735006,-0.009155872,0.003531657,-0.000734274,0.009840821,0.006625612
