timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
9.220000000,0.016000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.000001667,0.000127653,-0.000036032,-0.000001828,-0.000127653,0.000035308,0.000132459,0.000132459
9.320000000,0.016000000,0.012000000,1.999999839,0.000000000,-0.000000725,1.998952478,0.001832620,-0.000114443,0.001047361,-0.001832620,0.000113718,0.002113857,0.001497654
9.380000000,0.014000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.998807441,0.002514232,0.000227160,0.001192398,-0.002514232,-0.000227885,0.002791972,0.002023285
9.400000000,0.018000000,0.020000000,1.999999839,0.000000000,-0.000000725,1.998649647,0.002690997,0.000451641,0.001350192,-0.002690997,-0.000452366,0.003044523,0.002321108
9.418000000,0.014000000,0.002000000,1.999999839,0.000000000,-0.000000725,1.998540766,0.003419785,0.000149184,0.001459073,-0.003419785,-0.000149909,0.003721061,0.002799469
9.440000000,0.016000000,0.024000000,1.999999839,0.000000000,-0.000000725,1.996864940,0.003708459,0.000226269,0.003134899,-0.003708459,-0.000226994,0.004861254,0.003177014
9.458000000,0.014000000,0.006000000,1.999999839,0.000000000,-0.000000725,1.996122038,0.004183320,0.000271499,0.003877800,-0.004183320,-0.000272223,0.005710658,0.003592798
9.480000000,0.018000000,0.028000000,1.999999839,0.000000000,-0.000000725,1.995527955,0.004684506,0.000312653,0.004471883,-0.004684506,-0.000313378,0.006483868,0.004018099
9.500000000,0.018000000,0.010000000,1.999999839,0.000000000,-0.000000725,1.994878897,0.005189020,0.000336725,0.005120942,-0.005189020,-0.000337450,0.007298208,0.004456119
9.518000000,0.014000000,0.028000000,1.999999839,0.000000000,-0.000000725,1.994185175,0.003931934,0.000021717,0.005814664,-0.003931934,-0.000022442,0.007019325,0.005116739
9.538000000,0.016000000,0.010000000,1.999999839,0.000000000,-0.000000725,1.993620354,0.003765106,0.000001508,0.006379485,-0.003765106,-0.000002233,0.007407689,0.005328054
9.558000000,0.016000000,0.030000000,1.999999839,0.000000000,-0.000000725,1.996868492,0.001195915,-0.000003943,0.003131347,-0.001195915,0.000003218,0.003351948,0.005211811
9.580000000,0.016000000,0.014000000,1.999999839,0.000000000,-0.000000725,1.997340073,0.000326520,-0.000064941,0.002659766,-0.000326520,0.000064216,0.002680503,0.005082432
9.620000000,0.018000000,0.016000000,1.999999839,0.000000000,-0.000000725,1.998135836,-0.001174823,-0.000150137,0.001864003,0.001174823,0.000149413,0.002208402,0.004951917
9.658000000,0.016000000,0.016000000,1.999999839,0.000000000,-0.000000725,1.996811805,0.000753228,-0.000124451,0.003188034,-0.000753228,0.000123727,0.003278143,0.004768018
9.678000000,0.016000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.996651786,0.000722731,-0.000189885,0.003348053,-0.000722731,0.000189160,0.003430390,0.004707103
9.698000000,0.016000000,0.018000000,1.999999839,0.000000000,-0.000000725,1.996479658,0.000709340,-0.000257525,0.003520181,-0.000709340,0.000256800,0.003600109,0.004658005
9.720000000,0.018000000,0.002000000,1.999999839,0.000000000,-0.000000725,1.996297844,0.000761874,-0.000335995,0.003701995,-0.000761874,0.000335270,0.003794420,0.004620544
9.738000000,0.016000000,0.020000000,1.999999839,0.000000000,-0.000000725,1.997667973,-0.001091929,-0.000154620,0.002331866,0.001091929,0.000153895,0.002579455,0.004481755
9.758000000,0.016000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.999054562,0.000819243,-0.000240357,0.000945277,-0.000819243,0.000239633,0.001273629,0.004395087
9.778000000,0.016000000,0.020000000,1.999999839,0.000000000,-0.000000725,1.999645929,0.001041285,-0.000298051,0.000353910,-0.001041285,0.000297326,0.001139267,0.004312312
9.798000000,0.016000000,0.004000000,1.999999839,0.000000000,-0.000000725,2.000225090,0.001277009,-0.000360110,-0.000225251,-0.001277009,0.000359385,0.001345603,0.004236796
