timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
9.226000000,0.029272701,-0.006007314,0.004660406,0.000000805,0.000000449,0.000003624,0.029271895,-0.006007764,0.004656782,0.030242730
9.326000000,0.032378468,0.005504661,0.004643998,0.000000805,-0.000000449,0.000003624,0.032377662,0.005505110,0.004640374,0.033168544
9.384000000,0.032488287,0.005985915,0.005073174,0.000000805,-0.000000449,0.000003624,0.032487481,0.005986364,0.005069550,0.033421151
9.406000000,0.032848316,0.005645933,0.005572663,0.000000805,0.000000449,0.000003624,0.032847511,0.005645484,0.005569039,0.033791192
9.424000000,-0.008844816,0.020667141,0.002232362,0.000000805,-0.000000449,0.000003624,-0.008845621,0.020667590,0.002228738,0.022591183
9.446000000,-0.009812795,0.021062784,0.003257723,0.000000805,0.000000449,0.000003624,-0.009813600,0.021062334,0.003254099,0.023463117
9.464000000,-0.010885085,0.021261843,0.003622838,0.000000805,-0.000000449,0.000003624,-0.010885891,0.021262293,0.003619214,0.024159603
9.486000000,-0.010358635,0.021120456,0.003437257,0.000000805,0.000000449,0.000003624,-0.010359440,0.021120007,0.003433632,0.023773147
9.506000000,-0.011045644,0.021745235,0.003363382,0.000000805,0.000000449,0.000003624,-0.011046449,0.021744786,0.003359758,0.024620067
9.524000000,0.011627668,0.007514760,0.001339585,0.000000805,-0.000000449,0.000003624,0.011626862,0.007515209,0.001335961,0.013908526
9.544000000,0.011091228,0.008218889,0.001022268,0.000000805,-0.000000449,0.000003624,0.011090423,0.008219338,0.001018644,0.013841699
9.564000000,0.011048256,0.007843004,0.001448580,0.000000805,0.000000449,0.000003624,0.011047450,0.007842555,0.001444955,0.013624967
9.584000000,0.010817130,0.007992708,0.001658700,0.000000805,-0.000000449,0.000003624,0.010816325,0.007993157,0.001655076,0.013550746
9.604000000,0.010805007,0.008692571,0.000886375,0.000000805,-0.000000449,0.000003624,0.010804201,0.008693020,0.000882750,0.013895273
9.624000000,0.010911369,0.009488933,0.000903988,0.000000805,0.000000449,0.000003624,0.010910564,0.009488483,0.000900364,0.014487318
9.644000000,0.010842584,0.034528810,0.000642702,0.000000805,0.000000449,0.000003624,0.010841779,0.034528361,0.000639078,0.036196136
9.664000000,0.011027555,0.033971276,0.000279062,0.000000805,-0.000000449,0.000003624,0.011026750,0.033971725,0.000275438,0.035717547
9.684000000,0.011104038,0.034708832,0.000320583,0.000000805,-0.000000449,0.000003624,0.011103232,0.034709281,0.000316959,0.036443332
9.704000000,0.012586899,0.034859918,0.000195214,0.000000805,0.000000449,0.000003624,0.012586094,0.034859469,0.000191590,0.037062502
9.724000000,0.011889846,0.034767305,0.000812576,0.000000805,0.000000449,0.000003624,0.011889041,0.034766856,0.000808952,0.036752387
9.744000000,0.007669721,-0.017010122,0.000733847,0.000000805,-0.000000449,0.000003624,0.007668915,-0.017009672,0.000730223,0.018672826
9.764000000,0.007019405,-0.017281916,0.000633096,0.000000805,-0.000000449,0.000003624,0.007018599,-0.017281466,0.000629472,0.018662959
9.784000000,0.007259942,-0.016980257,0.001034260,0.000000805,0.000000449,0.000003624,0.007259137,-0.016980706,0.001030636,0.018495990
9.806000000,0.007418193,-0.016883713,0.001554856,0.000000805,0.000000449,0.000003624,0.007417388,-0.016884162,0.001551231,0.018506726
9.824000000,0.006752688,-0.016411321,0.001980290,0.000000805,-0.000000449,0.000003624,0.006751882,-0.016410871,0.001976666,0.017855302
9.846000000,0.011222376,-0.016091232,0.001945835,0.000000805,0.000000449,0.000003624,0.011221570,-0.016091681,0.001942211,0.019713904
9.864000000,0.010492353,-0.015727102,0.001681706,0.000000805,-0.000000449,0.000003624,0.010491548,-0.015726653,0.001678082,0.018979361
9.884000000,0.009659001,-0.015224096,0.001388080,0.000000805,0.000000449,0.000003624,0.009658196,-0.015224545,0.001384456,0.018082705
9.904000000,0.009070895,-0.013931149,0.001284778,0.000000805,-0.000000449,0.000003624,0.009070089,-0.013930700,0.001281154,0.016672500
9.924000000,0.008666227,-0.013909210,0.001159437,0.000000805,0.000000449,0.000003624,0.008665421,-0.013909660,0.001155813,0.016428757
9.944000000,0.029051089,-0.033598535,0.000960922,0.000000805,0.000000449,0.000003624,0.029050284,-0.033598985,0.000957297,0.044426650
9.964000000,0.028965396,-0.032302823,0.001383809,0.000000805,-0.000000449,0.000003624,0.028964591,-0.032302373,0.001380185,0.043408476
9.984000000,0.028609242,-0.031797017,0.001329031,0.000000805,-0.000000449,0.000003624,0.028608437,-0.031796568,0.001325407,0.042792769
10.004000000,0.028182461,-0.031384451,0.001418057,0.000000805,0.000000449,0.000003624,0.028181656,-0.031384901,0.001414433,0.042204483
10.026000000,0.026928947,-0.030237643,0.001910078,0.000000805,0.000000449,0.000003624,0.026928142,-0.030238092,0.001906454,0.040535190
10.046000000,-0.019113222,-0.005212587,0.001923382,0.000000805,-0.000000449,0.000003624,-0.019114027,-0.005212138,0.001919758,0.019904720
10.064000000,-0.019557743,-0.004214885,0.001527811,0.000000805,0.000000449,0.000003624,-0.019558548,-0.004215335,0.001524186,0.020065618
10.084000000,-0.020201401,-0.003895409,0.001137410,0.000000805,-0.000000449,0.000003624,-0.020202207,-0.003894960,0.001133786,0.020605469
10.104000000,-0.021922000,-0.003636522,0.001465449,0.000000805,-0.000000449,0.000003624,-0.021922806,-0.003636073,0.001461825,0.022270325
10.124000000,-0.022518584,-0.003509510,0.001266855,0.000000805,0.000000449,0.000003624,-0.022519390,-0.003509959,0.001263231,0.022826267
10.144000000,0.011759701,0.020019236,0.001562279,0.000000805,0.000000449,0.000003624,0.011758896,0.020018786,0.001558654,0.023269139
10.164000000,0.011451533,0.020381228,0.001194565,0.000000805,-0.000000449,0.000003624,0.011450728,0.020381677,0.001190941,0.023408338
10.184000000,0.011741592,0.020594962,0.000850939,0.000000805,-0.000000449,0.000003624,0.011740786,0.020595411,0.000847315,0.023722035
10.204000000,0.011239790,0.020624329,0.000196391,0.000000805,0.000000449,0.000003624,0.011238985,0.020623880,0.000192766,0.023488218
10.224000000,0.010710852,0.020535196,-0.000242497,0.000000805,-0.000000449,0.000003624,0.010710046,0.020535645,-0.000246121,0.023162003
10.244000000,0.003709080,-0.020040813,0.000371905,0.000000805,0.000000449,0.000003624,0.003708274,-0.020041263,0.000368281,0.020384777
10.266000000,0.002677521,-0.020077613,-0.000007003,0.000000805,-0.000000449,0.000003624,0.002676716,-0.020077163,-0.000010628,0.020254812
10.284000000,0.003041187,-0.019989744,-0.000468137,0.000000806,-0.000000449,0.000003624,0.003040382,-0.019989294,-0.000471761,0.020224697
10.304000000,0.003281911,-0.019409138,-0.000239060,0.000000805,0.000000449,0.000003624,0.003281105,-0.019409587,-0.000242684,0.019686458
10.324000000,0.003063330,-0.019204417,0.000924392,0.000000806,-0.000000449,0.000003624,0.003062524,-0.019203967,0.000920767,0.019468416
10.344000000,0.036036407,-0.008669729,0.001814885,0.000000805,0.000000449,0.000003624,0.036035602,-0.008670178,0.001811261,0.037108183
10.364000000,0.035059488,-0.007861254,0.001922880,0.000000806,-0.000000449,0.000003624,0.035058683,-0.007860805,0.001919256,0.035980370
10.384000000,0.035196736,-0.008544980,0.002296495,0.000000805,0.000000449,0.000003624,0.035195930,-0.008545430,0.002292870,0.036290979
10.404000000,0.034867097,-0.008099034,0.002404979,0.000000805,0.000000449,0.000003624,0.034866292,-0.008099484,0.002401355,0.035875151
10.424000000,0.011511899,0.006976817,0.002580767,0.000000806,-0.000000449,0.000003624,0.011511093,0.006977266,0.002577143,0.013705079
10.446000000,0.012223371,0.006933049,0.003093420,0.000000805,0.000000449,0.000003624,0.012222565,0.006932600,0.003089796,0.014387456
10.464000000,0.011662773,0.006844997,0.002629632,0.000000805,0.000000449,0.000003624,0.011661968,0.006844548,0.002626008,0.013774805
10.484000000,0.011449310,0.007343214,0.002424544,0.000000806,-0.000000449,0.000003624,0.011448504,0.007343663,0.002420920,0.013815154
10.504000000,0.011445146,0.007504136,0.002315695,0.000000806,-0.000000449,0.000003624,0.011444340,0.007504586,0.002312071,0.013879388
10.526000000,0.010170559,0.007034178,0.001907424,0.000000805,0.000000449,0.000003624,0.010169754,0.007033729,0.001903800,0.012510863
10.544000000,0.026463815,0.022531060,0.002449985,0.000000806,-0.000000449,0.000003624,0.026463009,0.022531509,0.002446361,0.034841706
10.564000000,0.026897513,0.023029449,0.002702228,0.000000805,0.000000449,0.000003624,0.026896707,0.023029000,0.002698604,0.035511268
10.584000000,0.026466598,0.023370344,0.002835034,0.000000806,-0.000000449,0.000003624,0.026465792,0.023370793,0.002831410,0.035421025
10.604000000,0.026012122,0.023779668,0.002967722,0.000000805,0.000000449,0.000003624,0.026011317,0.023779219,0.002964098,0.035367015
10.624000000,0.026261455,0.025046525,0.003218709,0.000000806,-0.000000449,0.000003624,0.026260649,0.025046975,0.003215085,0.036432258
10.644000000,0.009811071,0.006010034,0.002795426,0.000000805,0.000000449,0.000003624,0.009810265,0.006009584,0.002791802,0.011838520
10.664000000,0.009351968,0.005727094,0.002397482,0.000000805,0.000000449,0.000003624,0.009351163,0.005726645,0.002393858,0.011223603
10.684000000,0.008440536,0.005640817,0.002334409,0.000000806,-0.000000449,0.000003624,0.008439730,0.005641266,0.002330785,0.010415637
10.704000000,0.009106526,0.005733127,0.002558253,0.000000805,0.000000449,0.000003624,0.009105721,0.005732677,0.002554628,0.011059108
10.724000000,0.008383943,0.005981992,0.002781905,0.000000806,-0.000000449,0.000003624,0.008383137,0.005982442,0.002778281,0.010667026
10.746000000,0.027021129,-0.025784647,0.001968105,0.000000805,0.000000449,0.000003624,0.027020323,-0.025785097,0.001964481,0.037400913
10.764000000,0.027515718,-0.025547022,0.002314733,0.000000806,-0.000000449,0.000003624,0.027514913,-0.025546572,0.002311109,0.037617004
10.784000000,0.025822821,-0.024233216,0.002554609,0.000000806,-0.000000449,0.000003624,0.025822015,-0.024232766,0.002550985,0.035503675
10.804000000,0.025295234,-0.024127864,0.001886564,0.000000805,0.000000449,0.000003624,0.025294428,-0.024128313,0.001882940,0.035007557
10.824000000,0.014541299,-0.001209323,0.000430548,0.000000805,0.000000449,0.000003624,0.014540494,-0.001209772,0.000426924,0.014596978
10.844000000,0.013674284,-0.001168118,0.000474709,0.000000805,0.000000449,0.000003624,0.013673478,-0.001168567,0.000471085,0.013731405
10.864000000,0.013865667,-0.000898690,-0.000247723,0.000000805,0.000000449,0.000003624,0.013864862,-0.000899140,-0.000251347,0.013896259
10.886000000,0.013291175,-0.000140320,0.000168348,0.000000806,-0.000000449,0.000003624,0.013290370,-0.000139870,0.000164724,0.013292126
10.906000000,0.012861936,0.000018575,-0.000218667,0.000000806,-0.000000449,0.000003624,0.012861130,0.000019024,-0.000222291,0.012863065
10.926000000,0.012406633,-0.000036526,-0.000198337,0.000000805,0.000000449,0.000003624,0.012405828,-0.000036975,-0.000201961,0.012407527
10.946000000,-0.022553060,-0.015063601,-0.000100907,0.000000805,0.000000449,0.000003624,-0.022553866,-0.015064050,-0.000104532,0.027122194
10.966000000,-0.022627542,-0.015318740,-0.001305689,0.000000806,-0.000000449,0.000003624,-0.022628348,-0.015318291,-0.001309313,0.027357018
10.986000000,-0.023409371,-0.014223916,-0.001171925,0.000000806,-0.000000449,0.000003624,-0.023410177,-0.014223467,-0.001175549,0.027417609
11.006000000,-0.023505931,-0.014114012,-0.000892929,0.000000805,0.000000449,0.000003624,-0.023506737,-0.014114461,-0.000896553,0.027433347
11.026000000,-0.024241361,-0.013254173,-0.000423622,0.000000805,0.000000449,0.000003624,-0.024242167,-0.013254622,-0.000427246,0.027632412
11.046000000,0.004865237,0.007313790,-0.000523017,0.000000805,0.000000449,0.000003624,0.004864432,0.007313341,-0.000526641,0.008799148
11.066000000,0.003215891,0.007912359,-0.001228623,0.000000805,0.000000449,0.000003624,0.003215085,0.007911910,-0.001232247,0.008628645
11.084000000,0.003348288,0.008437472,-0.001001848,0.000000805,0.000000449,0.000003624,0.003347482,0.008437022,-0.001005472,0.009132358
11.104000000,0.003664138,0.009380221,-0.001181427,0.000000805,0.000000449,0.000003624,0.003663333,0.009379772,-0.001185051,0.010139254
11.124000000,0.003301900,0.009497678,-0.001503259,0.000000806,-0.000000449,0.000003624,0.003301094,0.009498128,-0.001506883,0.010167711
11.144000000,-0.004246510,0.004944693,-0.001244920,0.000000805,0.000000449,0.000003624,-0.004247316,0.004944244,-0.001248544,0.006636573
11.164000000,-0.004373597,0.004754336,-0.000800736,0.000000806,-0.000000449,0.000003624,-0.004374402,0.004754786,-0.000804360,0.006510789
11.184000000,-0.005068378,0.005357848,-0.000884643,0.000000805,0.000000449,0.000003624,-0.005069184,0.005357398,-0.000888267,0.007428820
11.204000000,-0.005876878,0.005723909,-0.000752632,0.000000806,-0.000000449,0.000003624,-0.005877683,0.005724358,-0.000756256,0.008239379
11.224000000,0.012316151,0.015779647,-0.001418455,0.000000805,0.000000449,0.000003624,0.012315346,0.015779198,-0.001422079,0.020066717
11.244000000,0.012491749,0.016236509,-0.000855320,0.000000806,-0.000000449,0.000003624,0.012490944,0.016236958,-0.000858944,0.020503665
11.264000000,0.011924695,0.016674191,-0.000555489,0.000000806,-0.000000449,0.000003624,0.011923889,0.016674640,-0.000559113,0.020506959
11.284000000,0.012073064,0.016937124,-0.000351161,0.000000806,-0.000000449,0.000003624,0.012072258,0.016937574,-0.000354785,0.020802565
11.304000000,0.010903205,0.016971070,-0.001367418,0.000000805,0.000000449,0.000003624,0.010902399,0.016970620,-0.001371043,0.020217419
11.324000000,0.011162414,0.016538696,-0.001185836,0.000000806,-0.000000449,0.000003624,0.011161609,0.016539145,-0.001189461,0.019988488
11.344000000,0.002840604,-0.018635075,-0.000489037,0.000000805,0.000000449,0.000003624,0.002839799,-0.018635524,-0.000492662,0.018857092
11.364000000,0.002511875,-0.018078218,-0.000930791,0.000000805,0.000000449,0.000003624,0.002511070,-0.018078668,-0.000934415,0.018276127
11.384000000,0.002860310,-0.017096377,-0.001588839,0.000000806,-0.000000449,0.000003624,0.002859505,-0.017095928,-0.001592463,0.017406420
11.404000000,0.002107482,-0.016198482,-0.001552280,0.000000806,-0.000000449,0.000003624,0.002106677,-0.016198033,-0.001555905,0.016408388
11.420000000,0.001565515,-0.015152388,-0.001198042,0.000000805,0.000000449,0.000003624,0.001564710,-0.015152837,-0.001201666,0.015280733
11.444000000,0.025200466,-0.002689433,-0.000801272,0.000000806,-0.000000449,0.000003624,0.025199660,-0.002688984,-0.000804897,0.025355500
11.464000000,0.024500069,-0.001499801,-0.000620269,0.000000805,0.000000449,0.000003624,0.024499263,-0.001500250,-0.000623894,0.024553083
11.484000000,0.023743352,-0.001217854,0.000160903,0.000000805,0.000000449,0.000003624,0.023742547,-0.001218303,0.000157278,0.023774304
11.504000000,0.024235868,-0.000783137,-0.000135800,0.000000806,-0.000000449,0.000003624,0.024235062,-0.000782687,-0.000139424,0.024248098
11.524000000,0.024004541,-0.001040800,-0.001005800,0.000000806,-0.000000449,0.000003624,0.024003736,-0.001040350,-0.001009424,0.024047466
11.544000000,-0.014325170,-0.024313746,-0.000145271,0.000000805,0.000000449,0.000003624,-0.014325975,-0.024314196,-0.000148895,0.028221195
11.564000000,-0.015170889,-0.023815758,0.000494407,0.000000806,-0.000000449,0.000003624,-0.015171694,-0.023815309,0.000490783,0.028241638
11.584000000,-0.015492754,-0.023707734,0.000296781,0.000000805,0.000000449,0.000003624,-0.015493559,-0.023708184,0.000293157,0.028323388
11.604000000,-0.016246497,-0.023669915,0.000314779,0.000000805,0.000000449,0.000003624,-0.016247302,-0.023670364,0.000311155,0.028711631
11.624000000,-0.016017328,-0.023692710,0.000332755,0.000000806,-0.000000449,0.000003624,-0.016018134,-0.023692260,0.000329131,0.028600911
11.644000000,0.009240699,0.008460312,-0.000554759,0.000000806,-0.000000449,0.000003624,0.009239893,0.008460761,-0.000558383,0.012540810
11.666000000,0.008472650,0.009026353,0.000412984,0.000000805,0.000000449,0.000003624,0.008471844,0.009025904,0.000409360,0.012385744
11.684000000,0.008710540,0.010232090,0.000621602,0.000000806,-0.000000449,0.000003624,0.008709734,0.010232540,0.000617977,0.013451626
11.706000000,0.008811896,0.011311001,-0.000202526,0.000000806,-0.000000449,0.000003624,0.008811090,0.011311451,-0.000206150,0.014339690
11.722000000,-0.004141250,0.018102739,-0.000386807,0.000000805,0.000000449,0.000003624,-0.004142055,0.018102290,-0.000390431,0.018574228
11.744000000,-0.004325301,0.017108391,-0.000074412,0.000000806,-0.000000449,0.000003624,-0.004326107,0.017108840,-0.000078036,0.017647484
