timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
9.320000000,0.022286959,-0.006284524,0.001796373,0.000000805,-0.000000449,0.000003624,0.022286153,-0.006284075,0.001792749,0.023224474
9.420000000,0.011782135,0.007284059,0.001778401,0.000000805,-0.000000449,0.000003624,0.011781329,0.007284508,0.001774777,0.013964727
9.520000000,0.010360905,0.008122515,0.001777336,0.000000805,-0.000000449,0.000003624,0.010360100,0.008122964,0.001773711,0.013283835
9.600000000,0.010354528,0.007481560,0.001812704,0.000000805,-0.000000449,0.000003624,0.010353722,0.007482009,0.001809080,0.012901659
9.620000000,0.011799714,0.017456196,0.000549746,0.000000805,-0.000000449,0.000003624,0.011798909,0.017456645,0.000546122,0.021077167
9.640000000,0.011591332,0.017235152,0.001162970,0.000000805,0.000000449,0.000003624,0.011590527,0.017234703,0.001159346,0.020801908
9.660000000,0.011070746,0.016920288,0.000842563,0.000000805,-0.000000449,0.000003624,0.011069940,0.016920738,0.000838939,0.020237558
9.680000000,0.011771797,0.016690687,0.000498065,0.000000806,-0.000000449,0.000003624,0.011770991,0.016691136,0.000494441,0.020430241
9.700000000,0.012268723,0.017854038,0.000774112,0.000000805,0.000000449,0.000003624,0.012267918,0.017853589,0.000770488,0.021675934
9.722000000,-0.002849820,0.004587899,0.000764099,0.000000805,0.000000449,0.000003624,-0.002850626,0.004587449,0.000760474,0.005454272
9.740000000,-0.002763689,0.004925033,0.001530662,0.000000806,-0.000000449,0.000003624,-0.002764495,0.004925482,0.001527038,0.005851038
9.760000000,-0.003368965,0.004395162,0.002335798,0.000000806,-0.000000449,0.000003624,-0.003369770,0.004395611,0.002332174,0.006009641
9.780000000,-0.002876013,0.003375404,0.002734522,0.000000805,0.000000449,0.000003624,-0.002876818,0.003374954,0.002730898,0.005208090
9.802000000,-0.002848147,0.003496080,0.002881664,0.000000805,0.000000449,0.000003624,-0.002848953,0.003495631,0.002878040,0.005349680
9.822000000,-0.002344494,0.003698773,0.003302630,0.000000806,-0.000000449,0.000003624,-0.002345300,0.003699222,0.003299005,0.005483440
9.840000000,0.008754597,-0.007363802,0.002899191,0.000000805,0.000000449,0.000003624,0.008753792,-0.007364251,0.002895566,0.011800227
9.860000000,0.008516094,-0.007779046,0.003320975,0.000000806,-0.000000449,0.000003624,0.008515288,-0.007778597,0.003317351,0.012000896
9.880000000,0.007946369,-0.007305833,0.003166872,0.000000805,0.000000449,0.000003624,0.007945564,-0.007306282,0.003163248,0.011248105
9.900000000,0.008303302,-0.007555739,0.003755969,0.000000806,-0.000000449,0.000003624,0.008302497,-0.007555289,0.003752345,0.011836128
9.920000000,0.007990521,-0.007703798,0.003554789,0.000000805,0.000000449,0.000003624,0.007989715,-0.007704247,0.003551165,0.011653401
9.940000000,-0.003308140,-0.016527741,0.003358851,0.000000806,-0.000000449,0.000003624,-0.003308945,-0.016527291,0.003355226,0.017185983
9.960000000,-0.002512929,-0.016367889,0.003635830,0.000000805,0.000000449,0.000003624,-0.002513735,-0.016368338,0.003632206,0.016953887
9.980000000,-0.002582726,-0.016362889,0.003797143,0.000000806,-0.000000449,0.000003624,-0.002583532,-0.016362439,0.003793519,0.016993965
10.000000000,-0.002676040,-0.016289489,0.003958342,0.000000806,-0.000000449,0.000003624,-0.002676845,-0.016289040,0.003954717,0.016974631
10.020000000,-0.001561058,-0.015097548,0.005171354,0.000000805,0.000000449,0.000003624,-0.001561863,-0.015097998,0.005167730,0.016034163
10.040000000,0.034824350,0.006249710,0.004256636,0.000000806,-0.000000449,0.000003624,0.034823545,0.006250159,0.004253012,0.035634700
10.060000000,0.034721143,0.005627827,0.003891498,0.000000805,0.000000449,0.000003624,0.034720338,0.005627378,0.003887874,0.035387636
10.080000000,0.033568014,0.005326668,0.003717453,0.000000806,-0.000000449,0.000003624,0.033567208,0.005327117,0.003713829,0.034189592
10.100000000,0.034401179,0.005178119,0.004069817,0.000000806,-0.000000449,0.000003624,0.034400374,0.005178569,0.004066193,0.035024809
10.120000000,0.034348435,0.004915405,0.004278729,0.000000805,0.000000449,0.000003624,0.034347630,0.004914956,0.004275105,0.034959877
10.140000000,-0.009546110,-0.001844413,0.003531123,0.000000805,0.000000449,0.000003624,-0.009546916,-0.001844862,0.003527499,0.010343615
10.160000000,-0.008115292,-0.002143206,0.004409150,0.000000806,-0.000000449,0.000003624,-0.008116097,-0.002142757,0.004405526,0.009480037
10.180000000,-0.008452611,-0.001732381,0.004639765,0.000000806,-0.000000449,0.000003624,-0.008453417,-0.001731932,0.004636141,0.009795593
10.200000000,-0.008625745,-0.001971106,0.004009346,0.000000805,0.000000449,0.000003624,-0.008626551,-0.001971555,0.004005722,0.009713404
10.220000000,-0.008627406,-0.001347354,0.003617066,0.000000806,-0.000000449,0.000003624,-0.008628211,-0.001346904,0.003613441,0.009450774
10.240000000,0.005607267,-0.017151966,0.003406292,0.000000805,0.000000449,0.000003624,0.005606461,-0.017152415,0.003402668,0.018363439
10.260000000,0.006314789,-0.017610257,0.003181166,0.000000805,0.000000449,0.000003624,0.006313984,-0.017610706,0.003177542,0.018976305
10.280000000,0.006593836,-0.017750671,0.003242891,0.000000806,-0.000000449,0.000003624,0.006593030,-0.017750222,0.003239267,0.019210187
10.300000000,0.006871879,-0.018248321,0.002802328,0.000000806,-0.000000449,0.000003624,0.006871074,-0.018247872,0.002798704,0.019698458
10.320000000,0.006768572,-0.018645721,0.002864426,0.000000806,-0.000000449,0.000003624,0.006767767,-0.018645272,0.002860801,0.020040784
10.338000000,-0.013666502,0.034736339,0.002644123,0.000000805,0.000000449,0.000003624,-0.013667308,0.034735890,0.002640499,0.037421245
10.360000000,-0.013363146,0.034081993,0.001366517,0.000000806,-0.000000449,0.000003624,-0.013363951,0.034082442,0.001362893,0.036634213
10.380000000,-0.013076102,0.034998636,0.001926633,0.000000805,0.000000449,0.000003624,-0.013076907,0.034998187,0.001923009,0.037410915
10.400000000,-0.012823733,0.034768614,0.002249015,0.000000805,0.000000449,0.000003624,-0.012824538,0.034768164,0.002245391,0.037125945
10.420000000,-0.013210653,0.035288067,0.002761785,0.000000806,-0.000000449,0.000003624,-0.013211459,0.035288517,0.002758161,0.037781338
10.442000000,0.013822060,-0.015297449,0.002412007,0.000000806,-0.000000449,0.000003624,0.013821255,-0.015296999,0.002408383,0.020756338
10.460000000,0.012972781,-0.015326927,0.001729371,0.000000805,0.000000449,0.000003624,0.012971975,-0.015327376,0.001725746,0.020153878
10.480000000,0.013467890,-0.015082338,0.002023890,0.000000805,0.000000449,0.000003624,0.013467084,-0.015082788,0.002020266,0.020320785
10.500000000,0.014131408,-0.014478018,0.001886938,0.000000806,-0.000000449,0.000003624,0.014130602,-0.014477568,0.001883314,0.020317992
10.522000000,0.014116082,-0.014721551,0.001579605,0.000000805,0.000000449,0.000003624,0.014115277,-0.014722000,0.001575981,0.020456345
10.540000000,-0.002408499,0.019119031,0.001497047,0.000000806,-0.000000449,0.000003624,-0.002409304,0.019119481,0.001493423,0.019328466
10.560000000,-0.002186715,0.018589929,0.001980529,0.000000805,0.000000449,0.000003624,-0.002187521,0.018589480,0.001976904,0.018821853
10.580000000,-0.002533005,0.018854412,0.001936005,0.000000806,-0.000000449,0.000003624,-0.002533810,0.018854862,0.001932381,0.019122241
10.600000000,-0.002992783,0.018881330,0.002107334,0.000000805,0.000000449,0.000003624,-0.002993589,0.018880881,0.002103709,0.019232130
10.620000000,-0.000759702,0.007464513,0.001115778,0.000000806,-0.000000449,0.000003624,-0.000760507,0.007464963,0.001112154,0.007585573
10.640000000,-0.000832939,0.007684427,0.002192480,0.000000805,0.000000449,0.000003624,-0.000833744,0.007683978,0.002188855,0.008033040
10.660000000,-0.001050984,0.007784192,0.002527176,0.000000805,0.000000449,0.000003624,-0.001051790,0.007783743,0.002523552,0.008249923
10.680000000,-0.000553395,0.007709680,0.002766396,0.000000806,-0.000000449,0.000003624,-0.000554201,0.007710130,0.002762771,0.008208906
10.700000000,-0.001373705,0.007405519,0.001784888,0.000000805,0.000000449,0.000003624,-0.001374511,0.007405070,0.001781264,0.007739331
10.720000000,-0.000764646,0.006635760,0.002001255,0.000000806,-0.000000449,0.000003624,-0.000765451,0.006636210,0.001997631,0.006972498
10.742000000,0.016977967,-0.004742925,0.002361175,0.000000805,0.000000449,0.000003624,0.016977162,-0.004743374,0.002357551,0.017784309
10.760000000,0.016996401,-0.004545624,0.001989853,0.000000806,-0.000000449,0.000003624,0.016995595,-0.004545175,0.001986228,0.017704632
10.780000000,0.017693585,-0.003901000,0.001361092,0.000000806,-0.000000449,0.000003624,0.017692779,-0.003900551,0.001357468,0.018168419
10.800000000,0.017289603,-0.003341146,0.001426839,0.000000805,0.000000449,0.000003624,0.017288798,-0.003341596,0.001423215,0.017666192
10.822000000,0.017187470,-0.002725073,0.001630811,0.000000805,0.000000449,0.000003624,0.017186664,-0.002725523,0.001627187,0.017477346
10.840000000,0.032724874,-0.011684234,0.001550899,0.000000805,0.000000449,0.000003624,0.032724069,-0.011684684,0.001547275,0.034782044
10.860000000,0.032372512,-0.010831218,0.001754602,0.000000805,0.000000449,0.000003624,0.032371706,-0.010831668,0.001750978,0.034180672
10.880000000,0.031964455,-0.010886020,0.002558327,0.000000806,-0.000000449,0.000003624,0.031963650,-0.010885571,0.002554702,0.033862916
10.902000000,0.032518033,-0.011142386,0.002494538,0.000000806,-0.000000449,0.000003624,0.032517227,-0.011141936,0.002490914,0.034463277
10.920000000,0.032625360,-0.011674076,0.001731788,0.000000805,0.000000449,0.000003624,0.032624555,-0.011674526,0.001728163,0.034693554
10.922000000,0.010719106,0.005098772,0.001383913,0.000000805,0.000000449,0.000003624,0.010718301,0.005098322,0.001380289,0.011949061
10.942000000,0.009645136,0.005200685,0.002630408,0.000000805,0.000000449,0.000003624,0.009644331,0.005200236,0.002626784,0.011267456
10.962000000,0.009149217,0.005360937,0.003284562,0.000000806,-0.000000449,0.000003624,0.009148411,0.005361387,0.003280937,0.011099660
10.980000000,0.009176745,0.005158247,0.003126153,0.000000806,-0.000000449,0.000003624,0.009175940,0.005158697,0.003122529,0.010979991
11.002000000,0.009443622,0.004485074,0.003301851,0.000000805,0.000000449,0.000003624,0.009442817,0.004484624,0.003298226,0.010961612
11.022000000,-0.012146131,-0.008429048,0.002910270,0.000000805,0.000000449,0.000003624,-0.012146937,-0.008429498,0.002906646,0.015068281
11.042000000,-0.012949153,-0.008462808,0.001961125,0.000000806,-0.000000449,0.000003624,-0.012949959,-0.008462359,0.001957501,0.015593100
11.062000000,-0.013415637,-0.008328911,0.002567884,0.000000806,-0.000000449,0.000003624,-0.013416442,-0.008328461,0.002564259,0.015998113
