timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
9.220000000,-0.008413369,-0.002163842,0.011738567,0.000000805,0.000000449,0.000003624,-0.008414175,-0.002164291,0.011734943,0.014601074
9.320000000,-0.004232831,-0.003124901,0.011740830,0.000000805,0.000000449,0.000003624,-0.004233636,-0.003125351,0.011737206,0.012862873
9.380000000,-0.003900477,-0.003166220,0.011774753,0.000000805,0.000000449,0.000003624,-0.003901283,-0.003166669,0.011771128,0.012798721
9.400000000,-0.003393979,-0.002519156,0.010430393,0.000000805,-0.000000449,0.000003624,-0.003394785,-0.002518706,0.010426769,0.011251042
9.418000000,0.000381645,0.016494965,0.002865600,0.000000805,0.000000449,0.000003624,0.000380839,0.016494516,0.002861976,0.016745298
9.440000000,-0.000258226,0.016327656,0.003538885,0.000000805,-0.000000449,0.000003624,-0.000259031,0.016328105,0.003535261,0.016708446
9.458000000,0.000329217,0.015501944,0.002866336,0.000000805,0.000000449,0.000003624,0.000328411,0.015501495,0.002862711,0.015767032
9.480000000,0.000799075,0.015889304,0.001957888,0.000000805,-0.000000449,0.000003624,0.000798270,0.015889753,0.001954264,0.016029368
9.500000000,0.001694864,0.017503541,0.001525035,0.000000805,-0.000000449,0.000003624,0.001694058,0.017503990,0.001521411,0.017651464
9.518000000,0.001598298,-0.015077629,-0.001174745,0.000000805,0.000000449,0.000003624,0.001597492,-0.015078078,-0.001178369,0.015208188
9.538000000,0.002342924,-0.014616167,-0.000926893,0.000000805,0.000000449,0.000003624,0.002342119,-0.014616616,-0.000930517,0.014832291
9.558000000,0.002863213,-0.013270794,-0.003095062,0.000000805,-0.000000449,0.000003624,0.002862407,-0.013270345,-0.003098686,0.013924700
9.580000000,0.003144098,-0.012596107,-0.002796060,0.000000805,-0.000000449,0.000003624,0.003143293,-0.012595658,-0.002799684,0.013280403
9.600000000,0.003411388,-0.012827747,-0.002186929,0.000000805,0.000000449,0.000003624,0.003410583,-0.012828197,-0.002190554,0.013453372
