timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
10.624000000,1.999999837,-0.000000001,-0.000000732,1.989413991,0.005231397,-0.078684350,0.010585846,-0.005231398,0.078683618,0.079564687,0.079564687
10.723333333,1.999999837,0.000000001,-0.000000732,1.978545740,0.003801532,-0.168158777,0.021454098,-0.003801531,0.168158045,0.169563728,0.132443190
10.823333333,1.999999837,-0.000000001,-0.000000732,1.962741738,-0.026333056,-0.284865160,0.037258099,0.026333055,0.284864428,0.288494953,0.198588129
10.890000000,1.999999837,0.000000001,-0.000000732,2.010322491,0.012150957,-0.284041467,-0.010322654,-0.012150957,0.284040735,0.284487859,0.223184384
11.023333333,1.999999837,0.000000001,-0.000000732,1.955664251,-0.028862491,-0.226797047,0.044335587,0.028862492,0.226796315,0.232884642,0.225157871
11.123333333,1.999999837,-0.000000001,-0.000000732,1.961013917,-0.090386908,-0.226865629,0.038985921,0.090386907,0.226864897,0.247300175,0.228996983
11.190000000,1.999999837,-0.000000001,-0.000000732,2.054338685,-0.071885573,-0.189727038,-0.054338848,0.071885572,0.189726306,0.210038846,0.226385899
11.290000000,1.999999837,0.000000001,-0.000000732,2.056297467,-0.048014880,-0.185984124,-0.056297630,0.048014881,0.185983392,0.200161619,0.223276371
11.423333333,1.999999837,-0.000000001,-0.000000732,1.972967144,-0.055152004,-0.182245052,0.027032693,0.055152003,0.182244320,0.192316151,0.220051560
11.490000000,1.999999837,0.000000001,-0.000000732,1.946681021,-0.031443185,-0.176291186,0.053318816,0.031443186,0.176290454,0.186841896,0.216959466
11.623333333,1.999999837,-0.000000001,-0.000000732,1.954555981,-0.022228992,-0.063877801,0.045443857,0.022228991,0.063877069,0.081483447,0.208316553
11.723333333,1.999999837,0.000000001,-0.000000732,1.960626507,-0.010881465,-0.000500677,0.039373331,0.010881466,0.000499945,0.040852361,0.199796264
11.790000000,1.999999837,0.000000001,-0.000000732,1.959521413,-0.006873722,0.010903673,0.040478424,0.006873723,-0.010904405,0.042481254,0.192319290
11.890666667,1.999999837,-0.000000001,-0.000000732,1.971580061,-0.012086374,0.020665302,0.028419776,0.012086374,-0.020666034,0.037159778,0.185589422
11.990000000,1.999999837,0.000000001,-0.000000732,1.992501221,-0.011449310,0.002696291,0.007498616,0.011449311,-0.002697023,0.013949548,0.179332589
12.123333333,1.999999837,0.000000001,-0.000000732,2.000257146,-0.010423386,0.043464045,-0.000257309,0.010423387,-0.043464777,0.044697875,0.173997227
12.190000000,1.999999837,0.000000001,-0.000000732,2.011949248,-0.000794532,0.039321568,-0.011949411,0.000794533,-0.039322300,0.041105510,0.169096252
12.324666667,1.999999837,-0.000000001,-0.000000732,2.011545750,0.033554916,0.036745152,-0.011545913,-0.033554917,-0.036745884,0.051083271,0.164772524
12.423333333,1.999999837,0.000000001,-0.000000732,2.023367564,0.002869389,0.022075403,-0.023367727,-0.002869388,-0.022076135,0.032274445,0.160548626
12.523333333,1.999999837,0.000000001,-0.000000732,2.025616670,-0.041928999,0.039662358,-0.025616833,0.041929000,-0.039663090,0.063146052,0.157119189
12.590000000,1.999999837,0.000000001,-0.000000732,2.030192450,-0.057552019,0.015885501,-0.030192612,0.057552020,-0.015886233,0.066904418,0.154026125
12.723333333,1.999999837,-0.000000001,-0.000000732,2.010595747,-0.077910355,0.021124247,-0.010595909,0.077910354,-0.021124979,0.081415977,0.151482605
12.790000000,1.999999833,0.000000001,-0.000000732,1.954787983,-0.059157640,-0.016099861,0.045211850,0.059157641,0.016099129,0.076176898,0.149001965
12.923333333,1.999999816,-0.000000001,-0.000000710,1.965757738,-0.035935910,-0.004118464,0.034242078,0.035935909,0.004117754,0.049808286,0.146218634
12.990000000,1.999999805,-0.000000001,-0.000000696,2.022349432,-0.037314203,-0.009186296,-0.022349627,0.037314202,0.009185601,0.044454817,0.143540039
