timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
10.559333333,0.000000163,1.999999999,0.000000732,0.112379067,1.983651886,0.107162754,-0.112378905,0.016348114,-0.107162022,0.156140891,0.156140891
10.657333333,0.000000163,2.000000001,0.000000732,-0.015640280,2.057997975,-0.055371745,0.015640443,-0.057997974,0.055372477,0.081697611,0.124608342
10.757333333,0.000000163,1.999999999,0.000000732,0.012070507,2.030580802,-0.089980098,-0.012070345,-0.030580803,0.089980830,0.095798896,0.115804298
10.857333333,0.000000163,1.999999999,0.000000732,0.053922400,2.015492928,-0.085110121,-0.053922237,-0.015492928,0.085110853,0.101938687,0.112498224
10.957333333,0.000000163,1.999999999,0.000000732,0.069396921,2.000949846,0.006910704,-0.069396758,-0.000949847,-0.006909972,0.069746398,0.105345111
11.057333333,0.000000163,1.999999999,0.000000732,0.016511614,1.986329800,-0.075037740,-0.016511451,0.013670199,0.075038472,0.078040212,0.101306660
11.157333333,0.000000163,2.000000001,0.000000732,0.064830173,1.977828792,-0.133538665,-0.064830010,0.022171208,0.133539397,0.150090850,0.109613281
11.257333333,0.000000163,1.999999999,0.000000732,0.058097231,1.993284793,-0.165871993,-0.058097068,0.006715207,0.165872725,0.175880994,0.119916442
11.357333333,0.000000163,1.999999999,0.000000732,-0.021115064,1.985478169,-0.176194486,0.021115227,0.014521830,0.176195218,0.178049126,0.127689343
11.457333333,0.000000163,2.000000001,0.000000732,-0.007730965,1.996674912,-0.199285177,0.007731128,0.003325089,0.199285909,0.199463531,0.136574820
11.557333333,0.000000163,2.000000001,0.000000732,-0.011599099,2.015396405,-0.099558511,0.011599262,-0.015396404,0.099559243,0.101408259,0.133760454
11.657333333,0.000000163,2.000000001,0.000000732,-0.028377709,2.013462477,-0.018980918,0.028377872,-0.013462476,0.018981650,0.036699385,0.128503338
11.757333333,0.000000163,2.000000001,0.000000732,0.015136934,2.014977422,-0.000541243,-0.015136771,-0.014977421,0.000541975,0.021301144,0.123603284
11.858000000,0.000000163,2.000000001,0.000000732,0.028105584,2.006384749,-0.003765638,-0.028105421,-0.006384748,0.003766370,0.029066566,0.119360169
11.957333333,0.000000163,2.000000001,0.000000732,0.026881882,2.008282228,-0.010663359,-0.026881719,-0.008282227,0.010664091,0.030082303,0.115574174
12.057333333,0.000000163,2.000000001,0.000000732,0.008745661,2.009425441,-0.031617310,-0.008745498,-0.009425440,0.031618042,0.034132437,0.112229081
12.157333333,0.000000163,1.999999999,0.000000732,0.030725405,2.008949218,-0.036477332,-0.030725242,-0.008949218,0.036478065,0.048526057,0.109512461
12.258000000,0.000000163,2.000000001,0.000000732,0.005622532,2.012799504,-0.038011238,-0.005622369,-0.012799503,0.038011970,0.040501212,0.106854261
12.358666667,0.000000163,1.999999999,0.000000732,0.015566308,2.002656742,-0.016756500,-0.015566145,-0.002656743,0.016757232,0.023025377,0.104138360
12.457333333,0.000000163,1.999999999,0.000000732,0.066313821,1.982765866,-0.007679533,-0.066313658,0.017234133,0.007680265,0.068945653,0.102665638
12.557333333,0.000000163,1.999999999,0.000000732,0.063477666,1.993794411,0.001058805,-0.063477504,0.006205588,-0.001058072,0.063788889,0.101153746
12.657333333,0.000000163,2.000000001,0.000000732,0.075117954,1.985051034,-0.006306016,-0.075117791,0.014948967,0.006306748,0.076850044,0.100177029
12.757333333,0.000000162,1.999999999,0.000000731,-0.001658620,1.977603694,-0.007003453,0.001658782,0.022396305,0.007004184,0.023524553,0.098097782
12.857333333,0.000000160,1.999999999,0.000000736,-0.041982962,1.998289117,-0.002322998,0.041983122,0.001710882,0.002323734,0.042082174,0.096415751
12.957333333,0.000000160,2.000000001,0.000000735,0.026868293,1.997236765,0.015820293,-0.026868133,0.002763236,-0.015819558,0.031301605,0.094674964
13.057333333,0.000000162,1.999999999,0.000000731,0.064270624,1.983477796,0.019717708,-0.064270462,0.016522203,-0.019716977,0.069227412,0.093823926
13.157333333,0.000000160,2.000000001,0.000000736,0.020627543,1.983868851,0.026417793,-0.020627384,0.016131150,-0.026417057,0.037196288,0.092347917
13.257333333,0.000000160,1.999999999,0.000000736,0.015300482,1.997502730,0.012592352,-0.015300322,0.002497269,-0.012591617,0.019972106,0.090762367
13.357333333,0.000000163,2.000000001,0.000000729,0.045369432,2.006213429,-0.004331429,-0.045369268,-0.006213428,0.004332158,0.045997226,0.089591862
13.457333333,0.000000160,2.000000001,0.000000736,0.047018006,2.018253180,-0.003379994,-0.047017846,-0.018253179,0.003380730,0.050549834,0.088568172
13.557333333,0.000000160,1.999999999,0.000000736,0.030905912,2.015264260,-0.012794145,-0.030905752,-0.015264261,0.012794881,0.036767814,0.087377842
