timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
10.624000000,1.999999675,2.000000000,-0.000001464,1.981936730,1.842621372,-0.148247632,0.018062945,0.157378629,0.148246168,0.216959049,0.216959049
10.723333333,1.999999675,2.000000000,-0.000001464,2.002549188,1.962960008,-0.280773138,-0.002549514,0.037039992,0.280771674,0.283215808,0.252272098
10.823333333,1.999999675,2.000000000,-0.000001464,2.020363451,1.984983593,-0.305109902,-0.020363777,0.015016407,0.305108438,0.306155736,0.271424488
10.923333333,1.999999675,2.000000000,-0.000001464,2.002707206,2.013467867,-0.303123653,-0.002707532,-0.013467867,0.303122189,0.303433313,0.279770233
11.023333333,1.999999675,2.000000000,-0.000001464,2.031220752,1.970706185,-0.219875916,-0.031221077,0.029293815,0.219874452,0.224003700,0.269541533
11.123333333,1.999999675,2.000000000,-0.000001464,2.007594138,1.963107473,-0.216596310,-0.007594464,0.036892527,0.216594846,0.219845540,0.261914507
11.223333333,1.999999675,2.000000000,-0.000001464,2.074607708,1.965525666,-0.172638080,-0.074608033,0.034474334,0.172636616,0.191202090,0.253025547
11.323333333,1.999999675,2.000000000,-0.000001464,2.086432752,1.952352354,-0.176310679,-0.086433078,0.047647646,0.176309215,0.202054237,0.247229500
11.423333333,1.999999675,2.000000000,-0.000001464,2.000892987,1.959872240,-0.173071316,-0.000893312,0.040127760,0.173069852,0.177663189,0.240495695
11.523333333,1.999999675,2.000000000,-0.000001464,1.952786195,1.993646556,-0.159332805,0.047213479,0.006353444,0.159331341,0.166300797,0.234136620
11.623333333,1.999999675,2.000000000,-0.000001464,1.926921597,1.999538893,-0.055008839,0.073078078,0.000461107,0.055007375,0.091468188,0.224937567
11.723333333,1.999999675,2.000000000,-0.000001464,1.977368593,1.944475329,-0.000895292,0.022631081,0.055524671,0.000893827,0.059966273,0.216055925
11.823333333,1.999999675,2.000000000,-0.000001464,2.046214177,1.963424802,-0.006153251,-0.046214503,0.036575198,0.006151787,0.059256813,0.208229408
11.923333333,1.999999675,2.000000000,-0.000001464,2.051321353,2.016290937,-0.026592839,-0.051321678,-0.016290937,0.026591375,0.060053397,0.201295755
12.023333333,1.999999675,2.000000000,-0.000001464,2.049183247,1.998946507,-0.018887251,-0.049183572,0.001053493,0.018885787,0.052695413,0.194945555
12.123333333,1.999999675,2.000000000,-0.000001464,2.051090373,1.983848610,-0.007640510,-0.051090698,0.016151390,0.007639046,0.054124688,0.189239600
12.223333333,1.999999675,2.000000000,-0.000001464,2.048328378,1.994963073,0.029908790,-0.048328704,0.005036927,-0.029910254,0.057058369,0.184110210
12.324666667,1.999999675,2.000000000,-0.000001464,2.021254732,1.972034480,0.023866811,-0.021255057,0.027965520,-0.023868275,0.042468133,0.179202744
12.423333333,1.999999675,2.000000000,-0.000001464,2.011444217,1.983307187,0.028081180,-0.011444542,0.016692813,-0.028082645,0.034615928,0.174603835
12.523333333,1.999999675,2.000000000,-0.000001464,2.045049366,1.976791717,0.048304801,-0.045049692,0.023208283,-0.048306265,0.070011387,0.170901299
12.623333333,1.999999675,2.000000000,-0.000001464,2.048501290,1.920362259,0.049392108,-0.048501616,0.079637741,-0.049393572,0.105519199,0.168364596
12.723333333,1.999999675,2.000000000,-0.000001466,2.028686525,1.919643350,0.050885742,-0.028686850,0.080356650,-0.050887208,0.099346034,0.165851661
12.823333333,1.999999668,2.000000000,-0.000001462,2.028703890,1.906418679,0.009942992,-0.028704222,0.093581321,-0.009944453,0.098388456,0.163498345
12.923333333,1.999999650,2.000000000,-0.000001438,2.036701502,1.900801667,-0.008003054,-0.036701852,0.099198333,0.008001617,0.106072433,0.161513759
13.023333333,1.999999639,2.000000000,-0.000001425,2.043126221,1.958999853,-0.012251189,-0.043126581,0.041000147,0.012249764,0.060753360,0.158716305
13.123333333,1.999999634,2.000000000,-0.000001427,2.048041001,1.970061597,-0.005411579,-0.048041367,0.029938403,0.005410152,0.056864318,0.156033180
13.223333333,1.999999616,2.000000000,-0.000001404,2.017661731,1.992378529,0.020981405,-0.017662114,0.007621471,-0.020982809,0.028466039,0.153214386
13.323333333,1.999999606,2.000000000,-0.000001388,2.035123500,2.010685263,0.008795378,-0.035123894,-0.010685263,-0.008796767,0.037752428,0.150622606
