timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
12.936000000,0.010000000,0.000000000,1.999999512,2.000000001,-0.000002196,2.000000000,2.000000000,-0.014115438,-0.000000488,0.000000001,0.014113241,0.014113241,0.014113241
13.036000000,0.012000000,0.022000000,1.999999512,1.999999999,-0.000002196,1.999567162,2.000943630,-0.013726603,0.000432350,-0.000943630,0.013724407,0.013763601,0.013939517
13.136000000,0.010000000,0.010000000,1.999999512,1.999999999,-0.000002196,1.999179128,2.002513080,-0.013820078,0.000820384,-0.002513081,0.013817882,0.014068492,0.013982641
13.156000000,0.012000000,0.030000000,1.999999512,1.999999999,-0.000002196,1.997231848,2.002481350,-0.014128127,0.002767664,-0.002481351,0.014125931,0.014606813,0.014141267
13.176000000,0.010000000,0.012000000,1.999999512,2.000000001,-0.000002196,1.996869531,2.002893531,-0.014187891,0.003129981,-0.002893530,0.014185695,0.014812266,0.014277990
13.216000000,0.012000000,0.014000000,1.999999512,1.999999999,-0.000002196,1.996373704,2.003667287,-0.014297218,0.003625808,-0.003667288,0.014295022,0.015196813,0.014435189
13.256000000,0.010000000,0.016000000,1.999999512,2.000000001,-0.000002196,1.999438878,2.001562205,-0.014117841,0.000560634,-0.001562204,0.014115645,0.014212889,0.014403642
13.294000000,0.008000000,0.014000000,1.999999512,2.000000001,-0.000002196,2.000694987,2.000707673,-0.014042390,-0.000695476,-0.000707672,0.014040194,0.014075210,0.014362999
13.316000000,0.012000000,0.000000000,1.999999512,1.999999999,-0.000002196,2.001353990,2.000334814,-0.013984836,-0.001354478,-0.000334815,0.013982640,0.014052079,0.014328785
13.336000000,0.010000000,0.018000000,1.999999512,1.999999999,-0.000002196,2.002084702,1.999825849,-0.013911558,-0.002085190,0.000174150,0.013909362,0.014065870,0.014302711
13.356000000,0.010000000,0.000000000,1.999999512,2.000000001,-0.000002196,2.001021287,2.001939666,-0.013963224,-0.001021776,-0.001939665,0.013961028,0.014132113,0.014277552
13.374000000,0.008000000,0.018000000,1.999999512,2.000000001,-0.000002196,2.001229134,2.002102808,-0.013865349,-0.001229622,-0.002102807,0.013863152,0.014075538,0.014262114
13.394000000,0.008000000,0.000000000,1.999999512,1.999999999,-0.000002196,2.001456400,2.002351457,-0.013764812,-0.001456888,-0.002351458,0.013762615,0.014037858,0.014246213
13.414000000,0.008000000,0.020000000,1.999999512,1.999999999,-0.000002196,2.001701140,2.002610534,-0.013664220,-0.001701628,-0.002610535,0.013662023,0.014012898,0.014230778
13.434000000,0.008000000,0.002000000,1.999999512,2.000000001,-0.000002196,2.001954985,2.002885569,-0.013559378,-0.001955473,-0.002885568,0.013557182,0.013998127,0.014216349
13.454000000,0.008000000,0.022000000,1.999999512,2.000000001,-0.000002196,2.003003112,2.001366410,-0.013773858,-0.003003600,-0.001366409,0.013771661,0.014161474,0.014190795
13.476000000,0.010000000,0.006000000,1.999999512,1.999999999,-0.000002196,2.003487342,2.001163032,-0.013650359,-0.003487830,-0.001163033,0.013648163,0.014134707,0.014187848
13.494000000,0.010000000,0.024000000,1.999999512,1.999999999,-0.000002196,2.003909665,2.001011470,-0.013524430,-0.003910154,-0.001011471,0.013522234,0.014112519,0.014184091
13.514000000,0.010000000,0.006000000,1.999999512,2.000000001,-0.000002196,2.004386005,2.000851913,-0.013363836,-0.004386493,-0.000851912,0.013361640,0.014089020,0.014179579
13.534000000,0.010000000,0.026000000,1.999999512,2.000000001,-0.000002196,2.004880340,2.000701941,-0.013187459,-0.004880828,-0.000701940,0.013185263,0.014077157,0.014174939
13.554000000,0.010000000,0.010000000,1.999999512,2.000000001,-0.000002196,2.004764585,2.002868556,-0.013447862,-0.004765073,-0.002868555,0.013445665,0.014550617,0.014195275
13.574000000,0.010000000,0.030000000,1.999999512,2.000000001,-0.000002196,2.005105051,2.003377302,-0.013248598,-0.005105539,-0.003377301,0.013246401,0.014592458,0.014211376
13.594000000,0.010000000,0.014000000,1.999999512,2.000000001,-0.000002196,2.005435016,2.003881524,-0.013058660,-0.005435504,-0.003881523,0.013056464,0.014665680,0.014229117
13.634000000,0.010000000,0.016000000,1.999999512,1.999999999,-0.000002196,2.006107602,2.004872543,-0.012670435,-0.006108090,-0.004872544,0.012668239,0.014884042,0.014253910
13.654000000,0.010000000,0.000000000,1.999999512,2.000000001,-0.000002196,2.009359290,1.998812210,-0.013130575,-0.009359778,0.001187791,0.013128379,0.016166961,0.014355695
13.674000000,0.010000000,0.018000000,1.999999512,2.000000001,-0.000002196,2.010515226,1.997460827,-0.012993342,-0.010515714,0.002539174,0.012991146,0.016905547,0.014447942
13.696000000,0.010000000,0.002000000,1.999999512,1.999999999,-0.000002196,2.011788014,1.995962593,-0.012846498,-0.011788502,0.004037406,0.012844301,0.017895405,0.014571887
13.716000000,0.010000000,0.022000000,1.999999512,1.999999999,-0.000002196,2.012961225,1.994607935,-0.012701207,-0.012961713,0.005392064,0.012699011,0.018930009,0.014727612
13.738000000,0.012000000,0.006000000,1.999999512,2.000000001,-0.000002196,2.014221099,1.993169504,-0.012562987,-0.014221588,0.006830497,0.012560791,0.020166376,0.014921578
13.756000000,0.010000000,0.024000000,1.999999512,2.000000001,-0.000002196,2.011209188,1.994940944,-0.013048362,-0.011209676,0.005059057,0.013046165,0.017929120,0.015111236
13.776000000,0.010000000,0.006000000,1.999999512,1.999999999,-0.000002196,2.011253876,1.994408628,-0.012940439,-0.011254364,0.005591371,0.012938242,0.018036692,0.015200103
13.794000000,0.010000000,0.024000000,1.999999512,1.999999999,-0.000002196,2.011290475,1.993917771,-0.012839847,-0.011290963,0.006082228,0.012837651,0.018146201,0.015287194
13.814000000,0.010000000,0.006000000,1.999999512,2.000000001,-0.000002196,2.011339639,1.993373623,-0.012713811,-0.011340128,0.006626378,0.012711615,0.018278198,0.015373362
13.836000000,0.012000000,0.028000000,1.999999512,2.000000001,-0.000002196,2.011382603,1.992826664,-0.012573892,-0.011383091,0.007173337,0.012571695,0.018414099,0.015458803
13.856000000,0.010000000,0.012000000,1.999999512,2.000000001,-0.000002196,2.009869191,1.994319128,-0.013005645,-0.009869679,0.005680873,0.013003448,0.017285038,0.015603314
13.896000000,0.010000000,0.014000000,1.999999512,1.999999999,-0.000002196,2.009267941,1.994492018,-0.012776140,-0.009268429,0.005507981,0.012773944,0.016715719,0.015630720
13.936000000,0.010000000,0.016000000,1.999999512,2.000000001,-0.000002196,2.008684973,1.994674952,-0.012525074,-0.008685462,0.005325049,0.012522878,0.016143601,0.015642838
13.956000000,0.010000000,0.000000000,1.999999512,1.999999999,-0.000002196,2.010172532,1.991391944,-0.012943244,-0.010173020,0.008608055,0.012941048,0.018575782,0.015741226
13.976000000,0.010000000,0.018000000,1.999999512,1.999999999,-0.000002196,2.010400131,1.990527297,-0.012828780,-0.010400620,0.009472702,0.012826583,0.019037495,0.015820188
13.994000000,0.010000000,0.000000000,1.999999512,2.000000001,-0.000002196,2.010616990,1.989746118,-0.012721710,-0.010617478,0.010253883,0.012719514,0.019484840,0.015906953
14.014000000,0.010000000,0.018000000,1.999999512,2.000000001,-0.000002196,2.010862974,1.988878584,-0.012611399,-0.010863462,0.011121417,0.012609203,0.020017310,0.016003357
14.034000000,0.010000000,0.004000000,1.999999512,1.999999999,-0.000002196,2.011111616,1.988000332,-0.012507713,-0.011112104,0.011999667,0.012505516,0.020587832,0.016109963
14.056000000,0.010000000,0.026000000,1.999999512,1.999999999,-0.000002196,2.012422735,1.990231175,-0.012927894,-0.012423223,0.009768824,0.012925697,0.020416661,0.016322144
14.076000000,0.010000000,0.006000000,1.999999512,1.999999999,-0.000002196,2.012981625,1.990235441,-0.012839591,-0.012982113,0.009764558,0.012837395,0.020704602,0.016417458
14.096000000,0.010000000,0.026000000,1.999999512,1.999999999,-0.000002196,2.013537719,1.990240273,-0.012772340,-0.013538207,0.009759726,0.012770144,0.021014563,0.016516044
14.116000000,0.010000000,0.008000000,1.999999512,2.000000001,-0.000002196,2.014076119,1.990234689,-0.012718818,-0.014076607,0.009765312,0.012716622,0.021335994,0.016618012
14.136000000,0.010000000,0.028000000,1.999999512,2.000000001,-0.000002196,2.014592444,1.990232999,-0.012671816,-0.014592932,0.009767002,0.012669620,0.021653343,0.016723101
14.156000000,0.010000000,0.010000000,1.999999512,1.999999999,-0.000002196,2.014280482,1.989564095,-0.013106018,-0.014280970,0.010435904,0.013103822,0.022012823,0.016903405
14.176000000,0.012000000,0.030000000,1.999999512,1.999999999,-0.000002196,2.014558070,1.989426393,-0.013088702,-0.014558558,0.010573606,0.013086506,0.022248807,0.017009804
14.196000000,0.010000000,0.014000000,1.999999512,1.999999999,-0.000002196,2.014845778,1.989222647,-0.013048794,-0.014846267,0.010777352,0.013046598,0.022511701,0.017117795
14.236000000,0.012000000,0.016000000,1.999999512,2.000000001,-0.000002196,2.015417032,1.988903298,-0.012927381,-0.015417520,0.011096703,0.012925184,0.022976012,0.017231760
14.256000000,0.012000000,0.000000000,1.999999512,1.999999999,-0.000002196,2.015939480,1.990042819,-0.013229670,-0.015939968,0.009957181,0.013227474,0.022982474,0.017451296
14.276000000,0.012000000,0.018000000,1.999999512,1.999999999,-0.000002196,2.016315058,1.990211373,-0.013155415,-0.016315546,0.009788626,0.013153219,0.023130530,0.017555798
14.296000000,0.012000000,0.002000000,1.999999512,1.999999999,-0.000002196,2.016698541,1.990371931,-0.013061148,-0.016699029,0.009628068,0.013058951,0.023282901,0.017659574
14.316000000,0.012000000,0.022000000,1.999999512,1.999999999,-0.000002196,2.017079701,1.990524602,-0.012956821,-0.017080189,0.009475397,0.012954625,0.023437967,0.017762715
14.336000000,0.012000000,0.004000000,1.999999512,2.000000001,-0.000002196,2.017464940,1.990674121,-0.012837791,-0.017465429,0.009325880,0.012835595,0.023595884,0.017865312
14.356000000,0.012000000,0.024000000,1.999999512,2.000000001,-0.000002196,2.016356032,1.989801933,-0.013106725,-0.016356520,0.010198068,0.013104529,0.023308046,0.018051089
14.376000000,0.012000000,0.006000000,1.999999512,1.999999999,-0.000002196,2.016298202,1.989681962,-0.012978969,-0.016298690,0.010318037,0.012976772,0.023248781,0.018137059
14.396000000,0.010000000,0.026000000,1.999999512,1.999999999,-0.000002196,2.016215893,1.989559252,-0.012840950,-0.016216382,0.010440747,0.012838754,0.023169243,0.018218736
14.416000000,0.010000000,0.008000000,1.999999512,2.000000001,-0.000002196,2.016179578,1.989462767,-0.012697658,-0.016180066,0.010537234,0.012695462,0.023108496,0.018296681
14.436000000,0.010000000,0.028000000,1.999999512,2.000000001,-0.000002196,2.016153512,1.989354762,-0.012551634,-0.016154000,0.010645239,0.012549438,0.023059948,0.018371297
14.456000000,0.010000000,0.010000000,1.999999512,1.999999999,-0.000002196,2.019157584,1.988944499,-0.012900809,-0.019158072,0.011055500,0.012898612,0.025605273,0.018586549
14.472000000,0.006000000,0.026000000,1.999999512,1.999999999,-0.000002196,2.019848014,1.988863854,-0.012786293,-0.019848502,0.011136145,0.012784097,0.026103829,0.018706660
14.494000000,0.010000000,0.010000000,1.999999512,2.000000001,-0.000002196,2.020681676,1.988591538,-0.012642345,-0.020682164,0.011408463,0.012640149,0.026789518,0.018835546
14.514000000,0.008000000,0.030000000,1.999999512,2.000000001,-0.000002196,2.021519449,1.988432861,-0.012506573,-0.021519937,0.011567140,0.012504377,0.027445689,0.018972427
14.534000000,0.008000000,0.012000000,1.999999512,1.999999999,-0.000002196,2.020360825,1.987911635,-0.012491661,-0.020361313,0.012088364,0.012489465,0.026771222,0.019092580
14.574000000,0.008000000,0.014000000,1.999999512,2.000000001,-0.000002196,2.019209473,1.989523806,-0.012632848,-0.019209961,0.010476195,0.012630652,0.025264731,0.019282342
14.596000000,0.010000000,0.000000000,1.999999512,2.000000001,-0.000002196,2.019021842,1.989691702,-0.012462350,-0.019022331,0.010308299,0.012460154,0.024967289,0.019362705
14.614000000,0.008000000,0.018000000,1.999999512,2.000000001,-0.000002196,2.018774296,1.989881821,-0.012306514,-0.018774784,0.010118180,0.012304318,0.024622476,0.019435424
14.634000000,0.008000000,0.000000000,1.999999512,1.999999999,-0.000002196,2.016710480,1.989363574,-0.012609631,-0.016710968,0.010636425,0.012607434,0.023480575,0.019553300
14.656000000,0.010000000,0.022000000,1.999999512,1.999999999,-0.000002196,2.018914337,1.989372420,-0.012605155,-0.018914825,0.010627579,0.012602959,0.025090847,0.019627532
14.674000000,0.008000000,0.002000000,1.999999512,2.000000001,-0.000002196,2.018926934,1.989339084,-0.012467965,-0.018927422,0.010660917,0.012465769,0.025045915,0.019699102
14.696000000,0.010000000,0.024000000,1.999999512,2.000000001,-0.000002196,2.018892919,1.989214501,-0.012297675,-0.018893408,0.010785500,0.012295479,0.024989331,0.019767954
14.716000000,0.010000000,0.008000000,1.999999512,2.000000001,-0.000002196,2.018926546,1.989112307,-0.012145734,-0.018927034,0.010887693,0.012143537,0.024984795,0.019834945
14.736000000,0.010000000,0.028000000,1.999999512,2.000000001,-0.000002196,2.018986762,1.989003672,-0.011992775,-0.018987250,0.010996328,0.011990578,0.025004177,0.019900487
14.754000000,0.008000000,0.008000000,1.999999512,1.999999999,-0.000002196,2.019529877,1.987951817,-0.012505527,-0.019530365,0.012048182,0.012503331,0.026132875,0.020052156
14.774000000,0.008000000,0.028000000,1.999999512,1.999999999,-0.000002196,2.019748947,1.987570449,-0.012340939,-0.019749436,0.012429550,0.012338742,0.026396562,0.020131868
14.794000000,0.010000000,0.010000000,1.999999512,2.000000001,-0.000002196,2.019970020,1.987257241,-0.012185505,-0.019970508,0.012742760,0.012183309,0.026638921,0.020212981
14.814000000,0.010000000,0.030000000,1.999999512,2.000000001,-0.000002196,2.020198348,1.986909210,-0.012026287,-0.020198836,0.013090790,0.012024090,0.026906143,0.020295804
14.834000000,0.010000000,0.012000000,1.999999512,1.999999999,-0.000002196,2.020407464,1.986575993,-0.011860602,-0.020407952,0.013424006,0.011858406,0.027153458,0.020380010
14.874000000,0.010000000,0.014000000,1.999999512,2.000000001,-0.000002196,2.019035697,1.987017349,-0.012267151,-0.019036185,0.012982652,0.012264955,0.026102772,0.020527277
14.914000000,0.010000000,0.016000000,1.999999512,1.999999999,-0.000002196,2.018732327,1.986827418,-0.012004866,-0.018732815,0.013172582,0.012002669,0.025855354,0.020588609
14.934000000,0.010000000,0.000000000,1.999999512,1.999999999,-0.000002196,2.018568172,1.986730232,-0.011877450,-0.018568660,0.013269767,0.011875254,0.025727486,0.020646913
14.956000000,0.010000000,0.022000000,1.999999512,1.999999999,-0.000002196,2.023295840,1.987453110,-0.012438508,-0.023296328,0.012546889,0.012436312,0.029237052,0.020812503
14.974000000,0.008000000,0.002000000,1.999999512,2.000000001,-0.000002196,2.024487722,1.987563192,-0.012351009,-0.024488211,0.012436808,0.012348813,0.030113781,0.020923771
14.994000000,0.008000000,0.022000000,1.999999512,2.000000001,-0.000002196,2.025729782,1.987716821,-0.012248795,-0.025730270,0.012283180,0.012246599,0.031030670,0.021045243
15.014000000,0.010000000,0.004000000,1.999999512,1.999999999,-0.000002196,2.026885255,1.987898993,-0.012135476,-0.026885743,0.012101006,0.012133280,0.031882503,0.021175872
15.034000000,0.010000000,0.000000000,1.999999512,2.000000001,-0.000002196,2.027571159,1.986341765,-0.012590261,-0.027571647,0.013658236,0.012588065,0.033244586,0.021460582
15.054000000,0.008000000,0.020000000,1.999999512,2.000000001,-0.000002196,2.022713667,1.985287402,-0.012593735,-0.022714156,0.014712599,0.012591539,0.029848623,0.021554091
15.074000000,0.010000000,0.000000000,1.999999512,1.999999999,-0.000002196,2.022185045,1.984657900,-0.012512184,-0.022185534,0.015342099,0.012509988,0.029733444,0.021644008
15.096000000,0.010000000,0.022000000,1.999999512,1.999999999,-0.000002196,2.021523318,1.983928457,-0.012424512,-0.021523807,0.016071542,0.012422315,0.029595314,0.021730184
15.114000000,0.008000000,0.002000000,1.999999512,2.000000001,-0.000002196,2.020906452,1.983303137,-0.012352162,-0.020906941,0.016696864,0.012349965,0.029468747,0.021812903
15.130000000,0.006000000,0.018000000,1.999999512,2.000000001,-0.000002196,2.020345974,1.982746465,-0.012281326,-0.020346462,0.017253536,0.012279130,0.029367330,0.021892601
15.154000000,0.010000000,0.010000000,1.999999512,2.000000001,-0.000002196,2.021206327,1.985758116,-0.012747192,-0.021206815,0.014241884,0.012744995,0.028548120,0.022043763
15.174000000,0.010000000,0.030000000,1.999999512,2.000000001,-0.000002196,2.021001876,1.986144877,-0.012695673,-0.021002364,0.013855124,0.012693477,0.028181344,0.022105011
15.194000000,0.010000000,0.012000000,1.999999512,2.000000001,-0.000002196,2.020810363,1.986519621,-0.012647454,-0.020810852,0.013480380,0.012645258,0.027833698,0.022161209
15.214000000,0.010000000,0.000000000,1.999999512,2.000000001,-0.000002196,2.020626905,1.986868276,-0.012588114,-0.020627393,0.013131725,0.012585918,0.027501579,0.022212734
15.234000000,0.010000000,0.016000000,1.999999512,1.999999999,-0.000002196,2.020464329,1.987210198,-0.012510733,-0.020464817,0.012789801,0.012508537,0.027181818,0.022259905
15.254000000,0.014000000,0.006000000,1.999999512,2.000000001,-0.000002196,2.017927047,1.984701137,-0.012912165,-0.017927535,0.015298864,0.012909968,0.026872273,0.022340275
15.272000000,0.008000000,0.018000000,1.999999512,1.999999999,-0.000002196,2.016977112,1.984331143,-0.012844824,-0.016977600,0.015668856,0.012842628,0.026432651,0.022377471
15.314000000,0.010000000,0.018000000,1.999999512,2.000000001,-0.000002196,2.015222568,1.983468727,-0.012656020,-0.015223056,0.016531274,0.012653824,0.025790380,0.022407807
