timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
12.926000000,0.004881512,-0.011642618,-0.004302122,0.000000805,0.000000449,0.000003624,0.004880706,-0.011643067,-0.004305747,0.013338732
12.964000000,0.005255946,-0.011618863,-0.005369008,0.000000805,0.000000449,0.000003624,0.005255141,-0.011619312,-0.005372632,0.013837995
12.986000000,0.005616370,-0.011637025,-0.004947934,0.000000806,-0.000000450,0.000003624,0.005615564,-0.011636575,-0.004951558,0.013836993
13.006000000,0.005783549,-0.011689731,-0.004577574,0.000000805,0.000000449,0.000003624,0.005782744,-0.011690181,-0.004581199,0.013823452
13.024000000,0.004429788,-0.013706011,-0.000974827,0.000000805,0.000000449,0.000003624,0.004428983,-0.013706460,-0.000978452,0.014437462
13.046000000,0.004125318,-0.014156151,-0.002469027,0.000000806,-0.000000450,0.000003624,0.004124512,-0.014155701,-0.002472651,0.014950234
13.066000000,0.004000104,-0.015672837,-0.003323507,0.000000805,0.000000449,0.000003624,0.003999299,-0.015673286,-0.003327132,0.016514118
13.084000000,0.003530996,-0.015804343,-0.002394065,0.000000806,-0.000000450,0.000003624,0.003530190,-0.015803894,-0.002397689,0.016369918
13.104000000,0.004284704,-0.015493523,-0.002279523,0.000000806,-0.000000450,0.000003624,0.004283898,-0.015493073,-0.002283148,0.016235759
13.126000000,0.033962471,-0.008623654,-0.000219610,0.000000805,0.000000450,0.000003624,0.033961666,-0.008624103,-0.000223235,0.035040259
13.144000000,0.033535979,-0.009290281,-0.000204931,0.000000806,-0.000000450,0.000003624,0.033535173,-0.009289832,-0.000208555,0.034798740
13.166000000,0.032949171,-0.009717378,0.000289339,0.000000806,-0.000000450,0.000003624,0.032948366,-0.009716928,0.000285715,0.034352513
13.184000000,0.033575354,-0.009057472,-0.000106716,0.000000805,0.000000450,0.000003624,0.033574549,-0.009057922,-0.000110341,0.034775112
13.204000000,0.033735119,-0.010022055,0.000242174,0.000000805,0.000000450,0.000003624,0.033734313,-0.010022505,0.000238550,0.035192490
13.226000000,0.034350303,-0.009668747,-0.000344063,0.000000806,-0.000000450,0.000003624,0.034349497,-0.009668298,-0.000347687,0.035685919
13.246000000,-0.018203430,0.026021133,-0.000689081,0.000000806,-0.000000450,0.000003624,-0.018204236,0.026021582,-0.000692705,0.031764710
13.264000000,-0.017301668,0.027096721,-0.000821864,0.000000805,0.000000450,0.000003624,-0.017302474,0.027096271,-0.000825489,0.032159990
13.286000000,-0.018137684,0.028251149,-0.001411098,0.000000806,-0.000000450,0.000003624,-0.018138489,0.028251599,-0.001414722,0.033602962
13.304000000,-0.018856320,0.027927397,-0.001717010,0.000000805,0.000000450,0.000003624,-0.018857126,0.027926947,-0.001720634,0.033741164
13.326000000,-0.019656882,0.028580906,-0.002106317,0.000000805,0.000000450,0.000003624,-0.019657687,0.028580457,-0.002109941,0.034752252
13.346000000,0.000347101,0.023463932,-0.002955667,0.000000806,-0.000000450,0.000003624,0.000346296,0.023464382,-0.002959291,0.023652791
13.366000000,0.001356967,0.021947352,-0.002656046,0.000000806,-0.000000450,0.000003624,0.001356161,0.021947801,-0.002659671,0.022149921
13.386000000,0.001465663,0.021547705,-0.002768583,0.000000805,0.000000450,0.000003624,0.001464857,0.021547255,-0.002772207,0.021774185
13.406000000,0.000868104,0.021084167,-0.003169755,0.000000805,0.000000450,0.000003624,0.000867299,0.021083718,-0.003173379,0.021338831
13.426000000,0.000190517,0.020628719,-0.003630662,0.000000806,-0.000000450,0.000003624,0.000189712,0.020629168,-0.003634286,0.020947711
13.446000000,-0.015197361,-0.009433204,-0.002918519,0.000000806,-0.000000450,0.000003624,-0.015198167,-0.009432754,-0.002922144,0.018124570
13.466000000,-0.014369044,-0.009147821,-0.004083424,0.000000805,0.000000450,0.000003624,-0.014369849,-0.009148271,-0.004087048,0.017518201
13.484000000,-0.014481774,-0.009910875,-0.005346360,0.000000805,0.000000450,0.000003624,-0.014482580,-0.009911325,-0.005349984,0.018346711
13.504000000,-0.014456692,-0.009916151,-0.006454305,0.000000806,-0.000000450,0.000003624,-0.014457498,-0.009915702,-0.006457929,0.018682752
13.524000000,-0.015571845,-0.010272831,-0.006619766,0.000000806,-0.000000450,0.000003624,-0.015572650,-0.010272382,-0.006623391,0.019796428
13.544000000,-0.003778772,-0.042062772,-0.006598695,0.000000806,-0.000000450,0.000003624,-0.003779577,-0.042062322,-0.006602320,0.042744763
13.564000000,-0.002757958,-0.041614043,-0.007053943,0.000000805,0.000000450,0.000003624,-0.002758763,-0.041614492,-0.007057567,0.042298771
13.584000000,-0.002511103,-0.042002935,-0.006550271,0.000000806,-0.000000450,0.000003624,-0.002511908,-0.042002485,-0.006553895,0.042584880
13.604000000,-0.002724938,-0.041934992,-0.007141866,0.000000805,0.000000450,0.000003624,-0.002725743,-0.041935442,-0.007145490,0.042627092
13.624000000,-0.002844049,-0.041843382,-0.006485456,0.000000805,0.000000450,0.000003624,-0.002844854,-0.041843831,-0.006489080,0.042439458
13.644000000,-0.028229001,0.032001526,-0.006410550,0.000000806,-0.000000450,0.000003624,-0.028229806,0.032001975,-0.006414174,0.043153100
13.664000000,-0.027712540,0.031712525,-0.005385541,0.000000806,-0.000000450,0.000003624,-0.027713345,0.031712975,-0.005389165,0.042459220
13.686000000,-0.028463873,0.031858387,-0.005700523,0.000000805,0.000000450,0.000003624,-0.028464679,0.031857937,-0.005704147,0.043101083
13.706000000,-0.028998519,0.031297642,-0.005344839,0.000000805,0.000000450,0.000003624,-0.028999324,0.031297193,-0.005348463,0.043000944
13.726000000,-0.029524424,0.031816378,-0.004575659,0.000000806,-0.000000450,0.000003624,-0.029525229,0.031816827,-0.004579283,0.043646529
13.746000000,-0.020920399,0.020015026,-0.003635531,0.000000806,-0.000000450,0.000003624,-0.020921205,0.020015476,-0.003639156,0.029181493
13.766000000,-0.020899903,0.020780688,-0.002615056,0.000000805,0.000000450,0.000003624,-0.020900709,0.020780238,-0.002618680,0.029589110
13.784000000,-0.019961715,0.021589994,-0.003328401,0.000000805,0.000000450,0.000003624,-0.019962521,0.021589545,-0.003332025,0.029592449
13.804000000,-0.020792845,0.020031733,-0.003612384,0.000000806,-0.000000450,0.000003624,-0.020793651,0.020032183,-0.003616008,0.029098793
13.824000000,-0.021529388,0.019815989,-0.004026000,0.000000806,-0.000000450,0.000003624,-0.021530193,0.019816439,-0.004029624,0.029537744
13.846000000,0.029375766,0.016121666,-0.003160934,0.000000806,-0.000000450,0.000003624,0.029374960,0.016122116,-0.003164558,0.033657471
