timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
12.928000000,0.001728741,-0.021597920,-0.006961945,0.000000805,0.000000449,0.000003624,0.001727936,-0.021598370,-0.006965569,0.022759492
13.026000000,-0.008416787,-0.002157145,-0.006979686,0.000000806,-0.000000450,0.000003624,-0.008417592,-0.002156695,-0.006983310,0.011147817
13.128000000,-0.004239583,-0.003133219,-0.006977403,0.000000806,-0.000000450,0.000003624,-0.004240388,-0.003132769,-0.006981027,0.008748135
13.148000000,-0.003559673,-0.003299111,-0.005943157,0.000000805,0.000000449,0.000003624,-0.003560479,-0.003299561,-0.005946781,0.007676478
13.168000000,-0.003112968,-0.002867197,-0.006561473,0.000000805,0.000000449,0.000003624,-0.003113773,-0.002867647,-0.006565098,0.007811497
13.188000000,-0.003295182,-0.003074105,-0.006724673,0.000000806,-0.000000450,0.000003624,-0.003295988,-0.003073655,-0.006728298,0.008098202
13.208000000,-0.002709009,-0.002904590,-0.006313236,0.000000806,-0.000000450,0.000003624,-0.002709814,-0.002904140,-0.006316861,0.007461893
13.228000000,-0.003306990,-0.003800601,-0.006907067,0.000000805,0.000000449,0.000003624,-0.003307795,-0.003801051,-0.006910691,0.008552610
13.248000000,0.001009932,0.019831588,-0.002275382,0.000000805,0.000000449,0.000003624,0.001009126,0.019831139,-0.002279006,0.019987153
13.266000000,0.001143213,0.018912421,-0.003197268,0.000000806,-0.000000450,0.000003624,0.001142408,0.018912870,-0.003200892,0.019215813
13.286000000,0.000680900,0.019239236,-0.002546865,0.000000805,0.000000449,0.000003624,0.000680095,0.019238786,-0.002550490,0.019419022
13.308000000,0.001334484,0.019799108,-0.002700228,0.000000806,-0.000000450,0.000003624,0.001333678,0.019799558,-0.002703852,0.020027781
13.328000000,0.001415287,0.019240840,-0.002312344,0.000000806,-0.000000450,0.000003624,0.001414481,0.019241289,-0.002315968,0.019431719
13.348000000,0.001177333,-0.015012495,-0.000857033,0.000000805,0.000000449,0.000003624,0.001176528,-0.015012944,-0.000860658,0.015083549
13.366000000,0.001059590,-0.015002007,-0.000508348,0.000000805,0.000000450,0.000003624,0.001058784,-0.015002456,-0.000511972,0.015048483
13.388000000,0.001636537,-0.014207326,-0.000846211,0.000000806,-0.000000450,0.000003624,0.001635731,-0.014206877,-0.000849835,0.014325962
13.408000000,0.001907121,-0.015086031,-0.000721277,0.000000806,-0.000000450,0.000003624,0.001906315,-0.015085581,-0.000724901,0.015222821
13.428000000,0.002191675,-0.014622089,-0.001100180,0.000000805,0.000000450,0.000003624,0.002190870,-0.014622539,-0.001103804,0.014826899
13.448000000,-0.004670222,0.022136282,-0.001469929,0.000000805,0.000000450,0.000003624,-0.004671028,0.022135832,-0.001473553,0.022671235
13.468000000,-0.003690405,0.023094776,-0.001513683,0.000000805,0.000000450,0.000003624,-0.003691211,0.023094327,-0.001517308,0.023436621
13.488000000,-0.003913358,0.023348438,-0.002084088,0.000000805,0.000000450,0.000003624,-0.003914163,0.023347989,-0.002087712,0.023765685
13.506000000,-0.004071063,0.023298683,-0.002123167,0.000000805,0.000000450,0.000003624,-0.004071868,0.023298234,-0.002126791,0.023746811
13.526000000,0.013416332,-0.000365493,-0.001994562,0.000000806,-0.000000450,0.000003624,0.013415527,-0.000365044,-0.001998186,0.013568432
13.546000000,0.013666263,-0.000664833,-0.002779635,0.000000805,0.000000450,0.000003624,0.013665457,-0.000665283,-0.002783259,0.013961871
13.566000000,0.014388008,-0.001207047,-0.002510812,0.000000806,-0.000000450,0.000003624,0.014387202,-0.001206598,-0.002514436,0.014655028
13.586000000,0.014516771,-0.001070244,-0.002841325,0.000000805,0.000000450,0.000003624,0.014515965,-0.001070693,-0.002844949,0.014830825
13.606000000,0.013994880,-0.001140341,-0.003171942,0.000000806,-0.000000450,0.000003624,0.013994074,-0.001139891,-0.003175567,0.014395058
13.626000000,0.013518308,-0.001569678,-0.003406516,0.000000806,-0.000000450,0.000003624,0.013517503,-0.001569228,-0.003410140,0.014029056
13.646000000,0.000441021,-0.012617429,-0.002887837,0.000000805,0.000000450,0.000003624,0.000440216,-0.012617879,-0.002891461,0.012952421
13.666000000,0.001551291,-0.012340852,-0.003672388,0.000000805,0.000000450,0.000003624,0.001550485,-0.012341301,-0.003676012,0.012970150
13.688000000,0.001502759,-0.012735389,-0.004693382,0.000000806,-0.000000450,0.000003624,0.001501954,-0.012734939,-0.004697007,0.013656369
13.708000000,0.001464061,-0.012518087,-0.005669909,0.000000806,-0.000000450,0.000003624,0.001463255,-0.012517637,-0.005673533,0.013821047
13.728000000,0.000849205,-0.012174264,-0.005425704,0.000000805,0.000000450,0.000003624,0.000848400,-0.012174713,-0.005429328,0.013357433
13.748000000,0.026965034,-0.013949669,-0.005366941,0.000000805,0.000000450,0.000003624,0.026964228,-0.013950119,-0.005370565,0.030830478
13.768000000,0.027618761,-0.013971758,-0.005503476,0.000000806,-0.000000450,0.000003624,0.027617955,-0.013971309,-0.005507100,0.031436874
13.786000000,0.027797434,-0.013987077,-0.005174049,0.000000806,-0.000000450,0.000003624,0.027796628,-0.013986628,-0.005177673,0.031544993
13.806000000,0.027671163,-0.013161955,-0.006077794,0.000000805,0.000000450,0.000003624,0.027670358,-0.013162405,-0.006081419,0.031239098
13.828000000,0.027506928,-0.012068023,-0.005465628,0.000000806,-0.000000450,0.000003624,0.027506123,-0.012067573,-0.005469252,0.030530736
13.846000000,0.003358791,0.017747978,-0.005197196,0.000000805,0.000000450,0.000003624,0.003357986,0.017747529,-0.005200820,0.018796260
13.868000000,0.004210699,0.017542412,-0.004185204,0.000000806,-0.000000450,0.000003624,0.004209894,0.017542861,-0.004188828,0.018520839
13.888000000,0.003672970,0.017820368,-0.004080146,0.000000806,-0.000000450,0.000003624,0.003672164,0.017820818,-0.004083770,0.018647882
13.906000000,0.003701615,0.017525541,-0.003618609,0.000000805,0.000000450,0.000003624,0.003700810,0.017525092,-0.003622234,0.018274173
13.926000000,0.009383659,0.014397473,-0.002422725,0.000000805,0.000000450,0.000003624,0.009382854,0.014397024,-0.002426349,0.017355097
13.946000000,0.009017909,0.014959765,-0.002266002,0.000000806,-0.000000450,0.000003624,0.009017104,0.014960215,-0.002269626,0.017614409
13.968000000,0.009404423,0.015255663,-0.001223913,0.000000806,-0.000000450,0.000003624,0.009403618,0.015256113,-0.001227537,0.017963403
13.986000000,0.010373257,0.016199658,-0.001664490,0.000000805,0.000000450,0.000003624,0.010372452,0.016199208,-0.001668114,0.019307633
14.006000000,0.010261672,0.015631334,-0.001961564,0.000000805,0.000000450,0.000003624,0.010260866,0.015630884,-0.001965188,0.018800848
14.028000000,0.009481391,0.015591136,-0.002236430,0.000000806,-0.000000450,0.000003624,0.009480585,0.015591586,-0.002240054,0.018384692
14.048000000,-0.039748004,0.000786581,-0.002166869,0.000000806,-0.000000450,0.000003624,-0.039748810,0.000787030,-0.002170494,0.039815805
14.066000000,-0.039633483,0.000486967,-0.002364067,0.000000806,-0.000000450,0.000003624,-0.039634288,0.000487417,-0.002367692,0.039707938
14.088000000,-0.039748525,0.000857081,-0.003448559,0.000000805,0.000000450,0.000003624,-0.039749331,0.000856631,-0.003452183,0.039908153
14.108000000,-0.039780920,0.001409466,-0.003309292,0.000000805,0.000000450,0.000003624,-0.039781725,0.001409016,-0.003312916,0.039944291
14.126000000,-0.039750809,0.001432597,-0.003765333,0.000000806,-0.000000450,0.000003624,-0.039751615,0.001433046,-0.003768958,0.039955595
14.146000000,-0.040674941,-0.016238031,-0.002813620,0.000000806,-0.000000450,0.000003624,-0.040675746,-0.016237581,-0.002817245,0.043887495
14.166000000,-0.040999939,-0.015774484,-0.002837008,0.000000805,0.000000450,0.000003624,-0.041000744,-0.015774933,-0.002840632,0.044022480
14.188000000,-0.041151797,-0.015661566,-0.003020321,0.000000806,-0.000000450,0.000003624,-0.041152603,-0.015661116,-0.003023945,0.044135604
14.206000000,-0.041064017,-0.015765254,-0.002243454,0.000000805,0.000000450,0.000003624,-0.041064822,-0.015765703,-0.002247078,0.044044596
14.226000000,-0.041296393,-0.015277531,-0.002458366,0.000000805,0.000000450,0.000003624,-0.041297198,-0.015277981,-0.002461990,0.044101436
14.246000000,-0.029457796,0.012900787,-0.001873275,0.000000806,-0.000000450,0.000003624,-0.029458601,0.012901236,-0.001876899,0.032214497
14.266000000,-0.028957569,0.012543470,-0.002057290,0.000000806,-0.000000450,0.000003624,-0.028958375,0.012543920,-0.002060915,0.031625698
14.286000000,-0.027995517,0.012947728,-0.001355843,0.000000805,0.000000450,0.000003624,-0.027996323,0.012947279,-0.001359467,0.030875140
14.306000000,-0.026870890,0.012917902,-0.001444031,0.000000806,-0.000000450,0.000003624,-0.026871696,0.012918352,-0.001447655,0.029850755
14.328000000,-0.025398548,0.012857066,-0.001040570,0.000000805,0.000000450,0.000003624,-0.025399353,0.012856616,-0.001044194,0.028487016
14.348000000,-0.003979896,0.024207132,-0.000619836,0.000000805,0.000000450,0.000003624,-0.003980701,0.024206682,-0.000623460,0.024539726
14.368000000,-0.003545093,0.024877405,-0.001229731,0.000000806,-0.000000450,0.000003624,-0.003545899,0.024877854,-0.001233356,0.025159535
14.388000000,-0.003040564,0.025113835,-0.002198409,0.000000805,0.000000450,0.000003624,-0.003041369,0.025113386,-0.002202033,0.025392539
14.408000000,-0.002942320,0.025285783,-0.001850368,0.000000806,0.000000450,0.000003624,-0.002943126,0.025285334,-0.001853992,0.025523467
14.428000000,-0.003552009,0.026520247,-0.001719044,0.000000806,-0.000000450,0.000003624,-0.003552814,0.026520697,-0.001722668,0.026813008
14.448000000,0.024901672,-0.009179640,-0.001574269,0.000000806,-0.000000450,0.000003624,0.024900866,-0.009179190,-0.001577893,0.026585718
14.468000000,0.025125564,-0.008503761,-0.001173084,0.000000806,0.000000450,0.000003624,0.025124759,-0.008504211,-0.001176708,0.026551078
14.486000000,0.025236846,-0.008541861,-0.001953517,0.000000806,0.000000450,0.000003624,0.025236041,-0.008542311,-0.001957142,0.026714401
14.508000000,0.025187294,-0.008506789,-0.000958644,0.000000806,-0.000000450,0.000003624,0.025186489,-0.008506340,-0.000962268,0.026601560
14.526000000,0.025684722,-0.008588634,-0.001114024,0.000000806,-0.000000450,0.000003624,0.025683916,-0.008588185,-0.001117648,0.027104789
14.546000000,0.040292127,-0.002990593,-0.000586883,0.000000806,0.000000450,0.000003624,0.040291321,-0.002991042,-0.000590507,0.040406505
14.566000000,0.040465704,-0.002647571,-0.000658938,0.000000806,0.000000450,0.000003624,0.040464899,-0.002648021,-0.000662562,0.040556862
14.588000000,0.040287271,-0.002347018,-0.001238730,0.000000806,-0.000000450,0.000003624,0.040286465,-0.002346568,-0.001242355,0.040373867
14.608000000,0.039621074,-0.002188466,-0.001885605,0.000000806,0.000000450,0.000003624,0.039620268,-0.002188916,-0.001889229,0.039725636
14.626000000,0.039348392,-0.001638926,-0.001950856,0.000000806,-0.000000450,0.000003624,0.039347586,-0.001638477,-0.001954480,0.039430155
14.648000000,-0.006234997,0.001141135,-0.001393425,0.000000806,-0.000000450,0.000003624,-0.006235802,0.001141585,-0.001397049,0.006491548
14.668000000,-0.006403539,0.000385958,-0.001555716,0.000000806,0.000000450,0.000003624,-0.006404344,0.000385508,-0.001559340,0.006602710
14.686000000,-0.006383304,0.001858543,-0.001919008,0.000000806,0.000000450,0.000003624,-0.006384110,0.001858093,-0.001922632,0.006921407
14.706000000,-0.005960135,0.002699678,-0.001507833,0.000000806,-0.000000450,0.000003624,-0.005960941,0.002700128,-0.001511457,0.006716250
14.728000000,-0.006023141,0.003048515,-0.002503741,0.000000806,-0.000000450,0.000003624,-0.006023946,0.003048964,-0.002507365,0.007202152
14.748000000,-0.018469174,-0.022990564,-0.002899976,0.000000806,-0.000000450,0.000003624,-0.018469980,-0.022990114,-0.002903600,0.029633029
14.766000000,-0.018239694,-0.022857095,-0.003149932,0.000000806,0.000000450,0.000003624,-0.018240499,-0.022857545,-0.003153556,0.029413060
14.786000000,-0.018325347,-0.023209082,-0.002373938,0.000000806,0.000000450,0.000003624,-0.018326153,-0.023209532,-0.002377562,0.029667879
14.806000000,-0.018221513,-0.023777595,-0.002076508,0.000000806,-0.000000450,0.000003624,-0.018222319,-0.023777146,-0.002080132,0.030028861
14.826000000,-0.018152854,-0.023053936,-0.002067540,0.000000806,-0.000000450,0.000003624,-0.018153660,-0.023053486,-0.002071164,0.029416123
14.846000000,-0.013476106,-0.020335901,-0.001572847,0.000000806,0.000000450,0.000003624,-0.013476911,-0.020336351,-0.001576471,0.024447486
14.866000000,-0.013476522,-0.019415511,-0.001606532,0.000000806,0.000000450,0.000003624,-0.013477328,-0.019415960,-0.001610156,0.023689881
14.886000000,-0.013409091,-0.018899756,-0.001927170,0.000000806,-0.000000450,0.000003624,-0.013409897,-0.018899306,-0.001930794,0.023253754
14.906000000,-0.012941844,-0.018867046,-0.001552875,0.000000806,-0.000000450,0.000003624,-0.012942649,-0.018866596,-0.001556500,0.022932146
