timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
12.936000000,0.029262607,-0.006064335,-0.003787576,0.000000805,0.000000449,0.000003624,0.029261802,-0.006064784,-0.003791200,0.030123211
13.036000000,0.032386819,0.005442653,-0.003799192,0.000000805,0.000000449,0.000003624,0.032386014,0.005442204,-0.003802817,0.033059535
13.136000000,0.018256306,0.010651568,-0.003806584,0.000000806,-0.000000450,0.000003624,0.018255501,0.010652017,-0.003810208,0.021476649
13.156000000,0.018308095,0.010464059,-0.002887013,0.000000805,0.000000449,0.000003624,0.018307290,0.010463609,-0.002890637,0.021283791
13.176000000,0.018593854,0.009845530,-0.002996512,0.000000805,0.000000449,0.000003624,0.018593048,0.009845081,-0.003000136,0.021251538
13.196000000,0.019565023,0.010707295,-0.002676550,0.000000806,-0.000000450,0.000003624,0.019564217,0.010707745,-0.002680174,0.022463253
13.216000000,0.019875923,0.010138587,-0.002283298,0.000000806,-0.000000450,0.000003624,0.019875118,0.010139037,-0.002286923,0.022428785
13.236000000,0.020360616,0.009974874,-0.002417254,0.000000805,0.000000449,0.000003624,0.020359811,0.009974425,-0.002420878,0.022800695
13.256000000,0.014298175,0.006025215,0.000205818,0.000000805,0.000000449,0.000003624,0.014297369,0.006024766,0.000202194,0.015516232
13.274000000,0.014358946,0.006097992,0.001227029,0.000000806,-0.000000450,0.000003624,0.014358140,0.006098442,0.001223405,0.015647488
13.294000000,0.014522758,0.006226678,0.001212433,0.000000805,0.000000449,0.000003624,0.014521952,0.006226229,0.001208809,0.015846585
13.316000000,0.015118756,0.005841291,0.001460338,0.000000806,-0.000000450,0.000003624,0.015117950,0.005841741,0.001456714,0.016272688
13.336000000,0.015587889,0.005421322,0.001661804,0.000000805,0.000000449,0.000003624,0.015587084,0.005420872,0.001658179,0.016585916
13.356000000,0.012725543,0.034488728,0.002293975,0.000000805,0.000000449,0.000003624,0.012724738,0.034488279,0.002290351,0.036832133
13.374000000,0.012261951,0.034095190,0.002345852,0.000000806,-0.000000450,0.000003624,0.012261145,0.034095640,0.002342227,0.036308874
13.394000000,0.013287210,0.034264773,0.002283235,0.000000806,-0.000000450,0.000003624,0.013286405,0.034265223,0.002279611,0.036821606
13.414000000,0.013520605,0.034274773,0.001837633,0.000000805,0.000000449,0.000003624,0.013519799,0.034274324,0.001834008,0.036890078
13.434000000,0.012922549,0.034941645,0.001846118,0.000000805,0.000000449,0.000003624,0.012921744,0.034941195,0.001842494,0.037299509
13.454000000,0.008272683,-0.017648231,0.002412581,0.000000806,-0.000000450,0.000003624,0.008271877,-0.017647782,0.002408956,0.019638514
13.476000000,0.008869646,-0.017732529,0.002449158,0.000000806,-0.000000450,0.000003624,0.008868840,-0.017732079,0.002445534,0.019976576
13.494000000,0.009204420,-0.018166380,0.002113147,0.000000805,0.000000449,0.000003624,0.009203614,-0.018166829,0.002109523,0.020474137
13.514000000,0.009491056,-0.017616325,0.002145612,0.000000805,0.000000449,0.000003624,0.009490250,-0.017616774,0.002141988,0.020124704
13.534000000,0.012631950,-0.016309500,0.001950662,0.000000806,-0.000000450,0.000003624,0.012631144,-0.016309051,0.001947038,0.020720085
13.554000000,0.013458343,-0.016569628,0.003292416,0.000000805,0.000000449,0.000003624,0.013457538,-0.016570077,0.003288792,0.021598355
13.574000000,0.014051536,-0.016232620,0.002981371,0.000000806,-0.000000450,0.000003624,0.014050730,-0.016232170,0.002977747,0.021674255
13.594000000,0.013675899,-0.016962127,0.002408136,0.000000805,0.000000449,0.000003624,0.013675094,-0.016962577,0.002404512,0.021920741
13.614000000,0.014409701,-0.016887312,0.003126886,0.000000806,-0.000000450,0.000003624,0.014408895,-0.016886862,0.003123262,0.022417340
13.634000000,0.013958239,-0.017877644,0.002841183,0.000000806,-0.000000450,0.000003624,0.013957434,-0.017877194,0.002837559,0.022857291
13.654000000,0.029695220,-0.035071148,0.001322045,0.000000805,0.000000449,0.000003624,0.029694415,-0.035071598,0.001318421,0.045972965
13.674000000,0.029956811,-0.036353126,0.000605162,0.000000806,-0.000000450,0.000003624,0.029956006,-0.036352677,0.000601538,0.047108823
13.696000000,0.029574763,-0.036279056,0.001658260,0.000000806,-0.000000450,0.000003624,0.029573957,-0.036278606,0.001654635,0.046834753
13.716000000,0.030283954,-0.036030681,0.001825400,0.000000805,0.000000449,0.000003624,0.030283148,-0.036031130,0.001821775,0.047102338
13.738000000,0.031047409,-0.037359433,0.001721448,0.000000805,0.000000450,0.000003624,0.031046603,-0.037359883,0.001717824,0.048606618
13.756000000,-0.018666815,-0.006120037,0.001924211,0.000000806,-0.000000450,0.000003624,-0.018667621,-0.006119587,0.001920587,0.019738745
13.776000000,-0.018684674,-0.006315795,0.002617504,0.000000806,-0.000000450,0.000003624,-0.018685480,-0.006315346,0.002613879,0.019896309
13.794000000,-0.018110449,-0.005853144,0.002615878,0.000000805,0.000000450,0.000003624,-0.018111254,-0.005853593,0.002612254,0.019212130
13.814000000,-0.017727631,-0.006939942,0.003046929,0.000000805,0.000000450,0.000003624,-0.017728437,-0.006940392,0.003043305,0.019280255
13.836000000,-0.016841370,-0.006558417,0.002729055,0.000000806,-0.000000450,0.000003624,-0.016842176,-0.006557968,0.002725431,0.018278233
13.856000000,0.013387826,0.019683710,0.002423779,0.000000805,0.000000450,0.000003624,0.013387021,0.019683260,0.002420155,0.023926976
13.876000000,0.014482386,0.020436472,0.002683449,0.000000806,-0.000000450,0.000003624,0.014481581,0.020436922,0.002679825,0.025190582
