timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
12.938000000,0.012000000,0.000000000,-0.000000325,2.000000000,-0.000001464,0.000000000,2.000000000,0.000000000,-0.000000325,0.000000000,-0.000001464,0.000001500,0.000001500
13.038000000,0.014000000,0.024000000,-0.000000325,2.000000000,-0.000001464,-0.000432838,2.000943630,0.000390304,0.000432513,-0.000943629,-0.000391768,0.001109498,0.000784535
13.138000000,0.012000000,0.012000000,-0.000000325,2.000000000,-0.000001464,-0.000820872,2.002513080,0.000297565,0.000820547,-0.002513080,-0.000299029,0.002660505,0.001664259
13.236000000,0.010000000,0.002000000,-0.000000325,2.000000000,-0.000001464,-0.005702947,2.003207581,0.000024863,0.005702621,-0.003207581,-0.000026328,0.006542871,0.003574858
13.256000000,0.010000000,0.016000000,-0.000000325,2.000000000,-0.000001464,-0.002128910,2.001065808,-0.000023654,0.002128584,-0.001065808,0.000022189,0.002380611,0.004080215
13.276000000,0.012000000,0.000000000,-0.000000325,2.000000000,-0.000001464,-0.001598923,2.000878857,-0.000029287,0.001598597,-0.000878857,0.000027823,0.001824466,0.003839970
13.296000000,0.010000000,0.016000000,-0.000000325,2.000000000,-0.000001464,-0.000993165,2.000554264,-0.000025265,0.000992839,-0.000554264,0.000023800,0.001137324,0.003614400
13.318000000,0.014000000,0.000000000,-0.000000325,2.000000000,-0.000001464,-0.000426562,2.000364510,-0.000020336,0.000426237,-0.000364510,0.000018872,0.000561161,0.003412819
13.338000000,0.012000000,0.020000000,-0.000000325,2.000000000,-0.000001464,0.000205561,2.000037992,0.000000748,-0.000205886,-0.000037992,-0.000002212,0.000209374,0.003238361
13.358000000,0.012000000,0.002000000,-0.000000325,2.000000000,-0.000001464,-0.001591694,1.999392359,0.000090283,0.001591368,0.000607641,-0.000091747,0.001705901,0.003002987
13.378000000,0.012000000,0.022000000,-0.000000325,2.000000000,-0.000001464,-0.001663791,1.999037444,0.000130118,0.001663465,0.000962556,-0.000131582,0.001926381,0.002934229
13.398000000,0.012000000,0.004000000,-0.000000325,2.000000000,-0.000001464,-0.001752156,1.998694617,0.000155192,0.001751830,0.001305383,-0.000156656,0.002190314,0.002887456
13.418000000,0.012000000,0.024000000,-0.000000325,2.000000000,-0.000001464,-0.001832100,1.998352825,0.000187030,0.001831775,0.001647175,-0.000188495,0.002470650,0.002861558
13.438000000,0.012000000,0.006000000,-0.000000325,2.000000000,-0.000001464,-0.001894975,1.998022218,0.000237727,0.001894649,0.001977782,-0.000239191,0.002749278,0.002854670
13.458000000,0.012000000,0.026000000,-0.000000325,2.000000000,-0.000001464,0.000011769,1.998909879,0.000190447,-0.000012095,0.001090121,-0.000191911,0.001106950,0.002792548
13.478000000,0.012000000,0.008000000,-0.000000325,2.000000000,-0.000001464,0.000454309,1.998942062,0.000220137,-0.000454634,0.001057938,-0.000221601,0.001172617,0.002731347
13.496000000,0.012000000,0.026000000,-0.000000325,2.000000000,-0.000001464,0.000837718,1.998965164,0.000261019,-0.000838043,0.001034837,-0.000262484,0.001357240,0.002679430
13.516000000,0.012000000,0.008000000,-0.000000325,2.000000000,-0.000001464,0.001259660,1.998998452,0.000323036,-0.001259985,0.001001548,-0.000324500,0.001641938,0.002639290
13.536000000,0.012000000,0.028000000,-0.000000325,2.000000000,-0.000001464,0.001699829,1.999032108,0.000383371,-0.001700154,0.000967892,-0.000384835,0.001993850,0.002613412
13.556000000,0.012000000,0.012000000,-0.000000325,2.000000000,-0.000001464,0.000494792,2.000743355,0.000329781,-0.000495117,-0.000743355,-0.000331246,0.000952597,0.002537318
13.596000000,0.012000000,0.016000000,-0.000000325,2.000000000,-0.000001464,0.000468828,2.001748327,0.000490075,-0.000469154,-0.001748327,-0.000491539,0.001875730,0.002514199
13.618000000,0.014000000,0.000000000,-0.000000325,2.000000000,-0.000001464,0.000437503,2.002219118,0.000566551,-0.000437828,-0.002219118,-0.000568015,0.002332127,0.002507441
