timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
12.938000000,0.022269840,-0.006343989,-0.001627691,0.000000805,0.000000449,0.000003624,0.022269034,-0.006344439,-0.001631315,0.023212561
13.038000000,0.011799956,0.007250655,-0.001643292,0.000000806,-0.000000450,0.000003624,0.011799151,0.007251105,-0.001646916,0.013946713
13.138000000,0.010381085,0.008092568,-0.001644419,0.000000805,0.000000449,0.000003624,0.010380279,0.008092118,-0.001648043,0.013264563
13.236000000,0.009946819,0.008789076,-0.001553615,0.000000806,-0.000000450,0.000003624,0.009946014,0.008789525,-0.001557239,0.013364279
13.256000000,0.010330999,0.014722105,-0.000940827,0.000000806,-0.000000450,0.000003624,0.010330193,0.014722554,-0.000944451,0.018009955
13.276000000,0.010713117,0.014388938,-0.000982332,0.000000805,0.000000449,0.000003624,0.010712311,0.014388489,-0.000985956,0.017965365
13.296000000,0.010879383,0.014034386,-0.001071716,0.000000806,-0.000000450,0.000003624,0.010878577,0.014034836,-0.001075340,0.017789784
13.318000000,0.010362145,0.014679545,-0.001039572,0.000000805,0.000000449,0.000003624,0.010361339,0.014679096,-0.001043197,0.017997818
13.338000000,0.010485641,0.014827771,-0.001057678,0.000000806,-0.000000450,0.000003624,0.010484836,0.014828221,-0.001061303,0.018191599
13.358000000,-0.002704615,0.005030711,-0.000458027,0.000000806,-0.000000450,0.000003624,-0.002705420,0.005031161,-0.000461651,0.005731056
13.378000000,-0.002801011,0.004889098,-0.001170148,0.000000805,0.000000449,0.000003624,-0.002801816,0.004888649,-0.001173772,0.005755589
13.398000000,-0.003212853,0.004323268,-0.001747096,0.000000805,0.000000449,0.000003624,-0.003213659,0.004322818,-0.001750721,0.005663866
13.418000000,-0.002447832,0.004129388,-0.001007396,0.000000806,-0.000000450,0.000003624,-0.002448637,0.004129838,-0.001011020,0.004906480
13.438000000,-0.002780996,0.004522824,-0.000723382,0.000000806,-0.000000450,0.000003624,-0.002781802,0.004523274,-0.000727006,0.005359754
13.458000000,0.007535537,-0.007213269,-0.001644406,0.000000805,0.000000449,0.000003624,0.007534731,-0.007213718,-0.001648031,0.010560583
13.478000000,0.007152022,-0.008149438,-0.002388553,0.000000805,0.000000449,0.000003624,0.007151216,-0.008149887,-0.002392177,0.011103291
13.496000000,0.006598166,-0.008342477,-0.002498709,0.000000806,-0.000000450,0.000003624,0.006597360,-0.008342027,-0.002502333,0.010925944
13.516000000,0.006657548,-0.008155652,-0.003100273,0.000000806,-0.000000450,0.000003624,0.006656743,-0.008155203,-0.003103898,0.010975142
13.536000000,0.007330815,-0.008667783,-0.003940321,0.000000805,0.000000449,0.000003624,0.007330009,-0.008668232,-0.003943945,0.012017570
13.556000000,-0.003617044,-0.016208411,-0.003032215,0.000000806,-0.000000450,0.000003624,-0.003617849,-0.016207962,-0.003035839,0.016882037
13.576000000,-0.003550162,-0.017047661,-0.002770564,0.000000805,0.000000450,0.000003624,-0.003550967,-0.017048111,-0.002774188,0.017633592
13.596000000,-0.003684782,-0.016492809,-0.002654122,0.000000806,-0.000000450,0.000003624,-0.003685587,-0.016492360,-0.002657747,0.017106873
13.618000000,-0.003923020,-0.017015271,-0.002840930,0.000000805,0.000000450,0.000003624,-0.003923825,-0.017015721,-0.002844555,0.017692446
13.636000000,-0.003483257,-0.016632849,-0.003231501,0.000000806,-0.000000450,0.000003624,-0.003484063,-0.016632399,-0.003235125,0.017298596
13.656000000,0.033507937,0.005990357,-0.002655144,0.000000806,-0.000000450,0.000003624,0.033507131,0.005990806,-0.002658768,0.034142154
13.678000000,0.033857599,0.006771495,-0.003211413,0.000000805,0.000000450,0.000003624,0.033856793,0.006771045,-0.003215037,0.034676591
13.698000000,0.033215333,0.007278325,-0.003334062,0.000000805,0.000000450,0.000003624,0.033214528,0.007277876,-0.003337686,0.034165955
13.716000000,0.032220172,0.007200224,-0.003659503,0.000000806,-0.000000450,0.000003624,0.032219366,0.007200674,-0.003663127,0.033216799
13.738000000,0.032371988,0.007196586,-0.003082531,0.000000806,-0.000000450,0.000003624,0.032371183,0.007197035,-0.003086155,0.033304882
13.756000000,-0.009371807,-0.001655615,-0.002574368,0.000000805,0.000000450,0.000003624,-0.009372612,-0.001656064,-0.002577992,0.009860753
