timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
12.928000000,0.002000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.000000000,0.000000000,0.000000000,-0.000000163,0.000000001,-0.000000732,0.000000750,0.000000750
13.026000000,0.002000000,0.012000000,1.999999837,-0.000000001,-0.000000732,1.999567162,0.000943630,0.000390304,0.000432676,-0.000943630,-0.000391036,0.001109304,0.000784397
13.128000000,0.002000000,0.002000000,1.999999837,-0.000000001,-0.000000732,1.999179128,0.002513080,0.000297565,0.000820710,-0.002513081,-0.000298297,0.002660474,0.001664199
13.148000000,0.004000000,0.022000000,1.999999837,-0.000000001,-0.000000732,1.996788211,0.002205871,-0.000072754,0.003211626,-0.002205872,0.000072022,0.003896870,0.002423545
13.168000000,0.024000000,0.004000000,1.999999837,0.000000001,-0.000000732,1.996721485,0.002144208,-0.000197800,0.003278352,-0.002144207,0.000197068,0.003922251,0.002788488
13.188000000,0.004000000,0.024000000,1.999999837,0.000000001,-0.000000732,1.995327346,0.002462853,-0.000333234,0.004672491,-0.002462852,0.000332502,0.005292293,0.003338830
13.208000000,0.004000000,0.006000000,1.999999837,-0.000000001,-0.000000732,1.994594200,0.002593861,-0.000464968,0.005405638,-0.002593862,0.000464235,0.006013697,0.003836875
13.228000000,0.002000000,0.026000000,1.999999837,-0.000000001,-0.000000732,1.993785100,0.002743408,-0.000596050,0.006214737,-0.002743409,0.000595318,0.006819359,0.004323698
13.248000000,0.002000000,0.008000000,1.999999837,0.000000001,-0.000000732,1.997345386,0.001668261,-0.000079430,0.002654451,-0.001668260,0.000078698,0.003136143,0.004581599
13.266000000,0.002000000,0.026000000,1.999999837,0.000000001,-0.000000732,1.997684310,0.001538896,-0.000115086,0.002315527,-0.001538895,0.000114354,0.002782614,0.004448222
13.286000000,0.000000000,0.006000000,1.999999837,0.000000001,-0.000000732,1.998092384,0.001311586,-0.000147964,0.001907453,-0.001311585,0.000147232,0.002319549,0.004311165
13.308000000,0.004000000,0.028000000,1.999999837,0.000000001,-0.000000732,1.998447500,0.001235401,-0.000177529,0.001552338,-0.001235400,0.000176797,0.001991789,0.004178709
13.328000000,0.002000000,0.010000000,1.999999837,-0.000000001,-0.000000732,1.998898643,0.001004209,-0.000185599,0.001101195,-0.001004210,0.000184867,0.001501747,0.004046658
13.348000000,0.002000000,0.030000000,1.999999837,-0.000000001,-0.000000732,1.997846088,-0.001476843,0.000023022,0.002153749,0.001476842,-0.000023754,0.002611563,0.003858204
13.366000000,0.000000000,0.010000000,1.999999837,0.000000001,-0.000000732,1.997849180,-0.002201087,0.000066851,0.002150657,0.002201087,-0.000067583,0.003078097,0.003816732
13.408000000,0.002000000,0.014000000,1.999999837,-0.000000001,-0.000000732,1.997862710,-0.003676592,0.000149905,0.002137127,0.003676591,-0.000150638,0.004255271,0.003842408
13.448000000,0.002000000,0.016000000,1.999999837,0.000000001,-0.000000732,1.998526297,-0.000265096,0.000165554,0.001473540,0.000265097,-0.000166286,0.001506402,0.003755859
13.468000000,0.002000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.998738355,0.000373025,0.000205737,0.001261483,-0.000373024,-0.000206469,0.001331583,0.003672848
13.488000000,0.004000000,0.018000000,1.999999837,-0.000000001,-0.000000732,1.998921974,0.001008985,0.000254627,0.001077863,-0.001008986,-0.000255359,0.001498349,0.003599215
13.506000000,0.002000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.999139499,0.001627079,0.000334769,0.000860338,-0.001627078,-0.000335501,0.001870862,0.003539012
13.526000000,0.002000000,0.018000000,1.999999837,0.000000001,-0.000000732,1.999353303,0.002298962,0.000420453,0.000646535,-0.002298961,-0.000421185,0.002425000,0.003497962
13.546000000,0.002000000,0.002000000,1.999999837,0.000000001,-0.000000732,2.000033452,0.003477920,0.000344318,-0.000033614,-0.003477919,-0.000345050,0.003495155,0.003435880
13.566000000,0.002000000,0.022000000,1.999999837,0.000000001,-0.000000732,2.000379362,0.004295969,0.000427940,-0.000379524,-0.004295968,-0.000428672,0.004333952,0.003474716
13.586000000,0.002000000,0.006000000,1.999999837,0.000000001,-0.000000732,2.000721100,0.005109366,0.000510460,-0.000721263,-0.005109365,-0.000511193,0.005185282,0.003552788
13.606000000,0.002000000,0.026000000,1.999999837,0.000000001,-0.000000732,2.001058577,0.005926640,0.000587249,-0.001058740,-0.005926639,-0.000587981,0.006049107,0.003671287
13.626000000,0.002000000,0.008000000,1.999999837,-0.000000001,-0.000000732,2.001389399,0.006737323,0.000657738,-0.001389561,-0.006737324,-0.000658470,0.006910572,0.003828882
13.646000000,0.002000000,0.028000000,1.999999837,-0.000000001,-0.000000732,2.002557378,0.001452799,0.000488201,-0.002557541,-0.001452800,-0.000488934,0.002981728,0.003908554
13.666000000,0.002000000,0.010000000,1.999999837,0.000000001,-0.000000732,2.003136717,0.000566076,0.000540560,-0.003136880,-0.000566075,-0.000541292,0.003233180,0.003889224
13.708000000,0.002000000,0.014000000,1.999999837,-0.000000001,-0.000000732,2.004392544,-0.001293138,0.000577304,-0.004392707,0.001293137,-0.000578036,0.004615431,0.003913211
13.748000000,0.002000000,0.016000000,1.999999837,0.000000001,-0.000000732,2.006832267,-0.002301742,0.000372407,-0.006832430,0.002301743,-0.000373139,0.007219374,0.004049167
13.768000000,0.002000000,0.000000000,1.999999837,-0.000000001,-0.000000732,2.007796308,-0.002988913,0.000326209,-0.007796471,0.002988913,-0.000326941,0.008356162,0.004233475
13.786000000,0.002000000,0.016000000,1.999999837,-0.000000001,-0.000000732,2.008662809,-0.003621879,0.000283602,-0.008662971,0.003621878,-0.000284334,0.009393930,0.004458222
13.806000000,0.002000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.009625040,-0.004309587,0.000240492,-0.009625203,0.004309588,-0.000241224,0.010548709,0.004727156
13.828000000,0.004000000,0.020000000,1.999999837,0.000000001,-0.000000732,2.010655222,-0.004985594,0.000189898,-0.010655384,0.004985595,-0.000190630,0.011765616,0.005039925
13.846000000,0.000000000,0.002000000,1.999999837,0.000000001,-0.000000732,2.006156484,-0.003320338,0.000151539,-0.006156647,0.003320339,-0.000152271,0.006996580,0.005278490
13.868000000,0.002000000,0.024000000,1.999999837,0.000000001,-0.000000732,2.005652835,-0.003253415,0.000109418,-0.005652998,0.003253416,-0.000110150,0.006523284,0.005312323
13.888000000,0.002000000,0.006000000,1.999999837,-0.000000001,-0.000000732,2.005150074,-0.003216043,0.000093105,-0.005150236,0.003216042,-0.000093838,0.006072616,0.005331685
13.906000000,0.000000000,0.024000000,1.999999837,-0.000000001,-0.000000732,2.004641216,-0.003211512,0.000095592,-0.004641379,0.003211511,-0.000096324,0.005644951,0.005339179
13.926000000,0.000000000,0.006000000,1.999999837,0.000000001,-0.000000732,2.004132985,-0.003172159,0.000103393,-0.004133148,0.003172160,-0.000104125,0.005211176,0.005336304
13.946000000,0.000000000,0.026000000,1.999999837,0.000000001,-0.000000732,2.006533553,-0.003865536,0.000119914,-0.006533716,0.003865536,-0.000120646,0.007592521,0.005401029
13.968000000,0.002000000,0.010000000,1.999999837,-0.000000001,-0.000000732,2.006856789,-0.003989565,0.000137135,-0.006856952,0.003989564,-0.000137867,0.007934319,0.005467165
13.986000000,0.002000000,0.028000000,1.999999837,-0.000000001,-0.000000732,2.007150430,-0.004121103,0.000162077,-0.007150593,0.004121102,-0.000162809,0.008254754,0.005539566
14.006000000,0.002000000,0.010000000,1.999999837,0.000000001,-0.000000732,2.007492127,-0.004259609,0.000174310,-0.007492290,0.004259610,-0.000175043,0.008620286,0.005619346
