timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.336000000,-0.044643098,-0.000127933,0.009415327,0.000000805,-0.000000449,0.000003624,-0.044643903,-0.000127484,0.009411702,0.045625371
6.438000000,-0.031806411,-0.014022023,0.009422439,0.000000805,0.000000449,0.000003624,-0.031807216,-0.014022472,0.009418815,0.036014480
6.538000000,-0.021703867,-0.000478147,0.009403216,0.000000805,0.000000449,0.000003624,-0.021704672,-0.000478596,0.009399591,0.023657434
6.636000000,-0.019476693,0.010169976,0.009391209,0.000000805,-0.000000449,0.000003624,-0.019477498,0.010170425,0.009387584,0.023894293
6.656000000,-0.018625110,0.010427051,0.009980072,0.000000805,0.000000449,0.000003624,-0.018625916,0.010426602,0.009976447,0.023562009
6.676000000,-0.018906930,0.009665273,0.008990409,0.000000805,0.000000449,0.000003624,-0.018907735,0.009664823,0.008986785,0.023058047
6.696000000,-0.018578191,0.009854565,0.008167043,0.000000805,0.000000449,0.000003624,-0.018578997,0.009854116,0.008163419,0.022559346
6.718000000,-0.018884178,0.009279118,0.007762922,0.000000805,-0.000000449,0.000003624,-0.018884983,0.009279568,0.007759298,0.022426762
6.738000000,-0.012455362,0.000650973,-0.143295639,0.000000805,-0.000000449,0.000003624,-0.012456167,0.000651422,-0.143299263,0.143841091
6.758000000,-0.013026180,0.000194668,-0.144238113,0.000000805,0.000000449,0.000003624,-0.013026985,0.000194218,-0.144241738,0.144828930
6.776000000,-0.012135569,0.000115888,-0.143988465,0.000000805,0.000000449,0.000003624,-0.012136375,0.000115439,-0.143992089,0.144502687
6.798000000,-0.011518516,0.000366989,-0.144868613,0.000000805,-0.000000449,0.000003624,-0.011519322,0.000367438,-0.144872237,0.145329952
6.816000000,-0.012160138,0.000132634,-0.144359404,0.000000805,-0.000000449,0.000003624,-0.012160944,0.000133083,-0.144363028,0.144874394
6.836000000,-0.025016121,-0.011010347,-0.278657310,0.000000805,0.000000449,0.000003624,-0.025016926,-0.011010796,-0.278660934,0.279998215
6.856000000,-0.026316589,-0.010992933,-0.279366499,0.000000805,0.000000449,0.000003624,-0.026317394,-0.010993382,-0.279370123,0.280822231
6.876000000,-0.026949099,-0.010951855,-0.279286000,0.000000805,0.000000449,0.000003624,-0.026949905,-0.010952305,-0.279289625,0.280800543
6.896000000,-0.027560499,-0.011171254,-0.280043222,0.000000805,-0.000000449,0.000003624,-0.027561304,-0.011170805,-0.280046846,0.281621463
6.916000000,-0.027623986,-0.011633309,-0.279914590,0.000000805,0.000000449,0.000003624,-0.027624791,-0.011633758,-0.279918215,0.281518526
6.936000000,-0.028067673,-0.011925014,-0.281270315,0.000000805,-0.000000449,0.000003624,-0.028068478,-0.011924565,-0.281273939,0.282922363
6.956000000,-0.016295271,-0.022170177,-0.238544841,0.000000805,-0.000000449,0.000003624,-0.016296077,-0.022169727,-0.238548465,0.240130025
6.976000000,-0.015851534,-0.021231276,-0.238862471,0.000000805,0.000000449,0.000003624,-0.015852339,-0.021231726,-0.238866095,0.240331218
6.996000000,-0.015127384,-0.021467751,-0.238439324,0.000000805,-0.000000449,0.000003624,-0.015128189,-0.021467301,-0.238442948,0.239884862
7.016000000,-0.014934378,-0.022175172,-0.238039068,0.000000805,-0.000000449,0.000003624,-0.014935183,-0.022174723,-0.238042692,0.239539352
7.038000000,-0.015141568,-0.022024537,-0.239361704,0.000000805,0.000000449,0.000003624,-0.015142374,-0.022024986,-0.239365329,0.240852968
7.058000000,-0.001202629,-0.018796566,-0.061097164,0.000000805,-0.000000449,0.000003624,-0.001203434,-0.018796117,-0.061100789,0.063937850
7.076000000,-0.000345988,-0.018980548,-0.060721744,0.000000805,0.000000449,0.000003624,-0.000346794,-0.018980997,-0.060725368,0.063623650
7.096000000,0.000908340,-0.019382383,-0.061670873,0.000000805,0.000000449,0.000003624,0.000907534,-0.019382833,-0.061674497,0.064654941
7.116000000,0.001543507,-0.019847287,-0.061850684,0.000000805,-0.000000449,0.000003624,0.001542701,-0.019846837,-0.061854308,0.064978706
7.136000000,0.002157168,-0.020048799,-0.062245858,0.000000805,-0.000000449,0.000003624,0.002156362,-0.020048350,-0.062249482,0.065433816
7.158000000,0.022017003,-0.038084510,-0.138556147,0.000000805,-0.000000449,0.000003624,0.022016198,-0.038084061,-0.138559771,0.145375097
7.178000000,0.024352895,-0.038598639,-0.138017102,0.000000805,-0.000000449,0.000003624,0.024352090,-0.038598190,-0.138020726,0.145370442
7.196000000,0.025299747,-0.039135175,-0.138732747,0.000000805,0.000000449,0.000003624,0.025298942,-0.039135624,-0.138736372,0.146353730
7.216000000,0.026434565,-0.039060809,-0.138426950,0.000000805,0.000000449,0.000003624,0.026433760,-0.039061258,-0.138430574,0.146244827
7.238000000,-0.017875580,0.003863133,-0.047156068,0.000000805,0.000000449,0.000003624,-0.017876386,0.003862684,-0.047159693,0.050581836
7.256000000,-0.016896266,0.003430032,-0.047466468,0.000000805,-0.000000449,0.000003624,-0.016897071,0.003430481,-0.047470092,0.050504345
7.276000000,-0.015804888,0.003190911,-0.047619852,0.000000805,0.000000449,0.000003624,-0.015805694,0.003190462,-0.047623477,0.050279166
7.298000000,-0.014206968,0.003606421,-0.048132962,0.000000805,0.000000449,0.000003624,-0.014207773,0.003605972,-0.048136587,0.050318931
7.314000000,-0.013063708,0.003829310,-0.048122983,0.000000805,-0.000000449,0.000003624,-0.013064513,0.003829759,-0.048126607,0.050015187
7.336000000,-0.011836377,0.004216012,-0.048528917,0.000000805,-0.000000449,0.000003624,-0.011837183,0.004216461,-0.048532541,0.050132873
7.356000000,0.001212680,-0.029161496,-0.016043729,0.000000805,-0.000000449,0.000003624,0.001211875,-0.029161047,-0.016047353,0.033306949
7.376000000,0.002356529,-0.028199064,-0.014609077,0.000000805,-0.000000449,0.000003624,0.002355724,-0.028198615,-0.014612701,0.031847171
7.398000000,0.003723769,-0.028877718,-0.014532626,0.000000805,0.000000449,0.000003624,0.003722964,-0.028878167,-0.014536250,0.032543994
7.418000000,0.004359665,-0.028482328,-0.013741897,0.000000805,-0.000000449,0.000003624,0.004358859,-0.028481879,-0.013745521,0.031924229
7.436000000,0.005592512,-0.028413077,-0.013981673,0.000000805,-0.000000449,0.000003624,0.005591707,-0.028412628,-0.013985297,0.032157941
7.456000000,0.001340234,0.012513004,-0.009380155,0.000000805,0.000000449,0.000003624,0.001339429,0.012512555,-0.009383779,0.015697561
7.476000000,0.002030820,0.011356920,-0.009700818,0.000000805,-0.000000449,0.000003624,0.002030014,0.011357370,-0.009704442,0.015076041
7.496000000,0.003670378,0.011058056,-0.008613717,0.000000805,0.000000449,0.000003624,0.003669572,0.011057607,-0.008617342,0.014491205
7.518000000,0.005230731,0.010547965,-0.008970588,0.000000805,0.000000449,0.000003624,0.005229925,0.010547515,-0.008974213,0.014803334
7.536000000,0.005067770,0.010424238,-0.008781275,0.000000805,-0.000000449,0.000003624,0.005066964,0.010424687,-0.008784899,0.014543819
7.558000000,-0.016024300,-0.007304323,-0.011503361,0.000000805,-0.000000449,0.000003624,-0.016025105,-0.007303874,-0.011506985,0.021037141
7.576000000,-0.015319522,-0.006702328,-0.012016997,0.000000805,0.000000449,0.000003624,-0.015320327,-0.006702778,-0.012020621,0.020594538
7.596000000,-0.014309027,-0.007548818,-0.012325331,0.000000805,0.000000449,0.000003624,-0.014309832,-0.007549267,-0.012328955,0.020341235
7.616000000,-0.013033253,-0.008586326,-0.012108295,0.000000805,-0.000000449,0.000003624,-0.013034058,-0.008585877,-0.012111919,0.019756076
7.638000000,0.025237173,0.010802902,0.024199720,0.000000805,-0.000000449,0.000003624,0.025236368,0.010803351,0.024196095,0.036592864
7.658000000,0.025113341,0.010449045,0.025470266,0.000000805,0.000000449,0.000003624,0.025112535,0.010448596,0.025466641,0.037260735
7.678000000,0.025464541,0.009969644,0.025804617,0.000000805,-0.000000449,0.000003624,0.025463735,0.009970093,0.025800993,0.037596487
7.696000000,0.026550559,0.009272160,0.025821431,0.000000805,0.000000449,0.000003624,0.026549753,0.009271710,0.025817807,0.038176081
7.716000000,0.027950800,0.008329530,0.026174347,0.000000805,0.000000449,0.000003624,0.027949994,0.008329081,0.026170723,0.039185233
