6.336000000 0.000001484 -0.000000001 0.000006676 0.000000005 0.000055183 0.000000001 0.999999998
6.438000000 0.000001572 -0.000000000 0.000007074 -0.000000003 0.000055983 0.000000001 0.999999998
6.538000000 0.000001633 -0.000000000 0.000007350 -0.000000003 0.000056535 0.000000001 0.999999998
6.636000000 0.000001719 -0.000000001 0.000007734 0.000000005 0.000057306 0.000000001 0.999999998
6.656000000 0.000001746 -0.000000000 0.000007857 -0.000000003 0.000057553 0.000000001 0.999999998
6.676000000 0.000001749 -0.000000000 0.000007872 -0.000000003 0.000057582 0.000000001 0.999999998
6.696000000 0.000001778 -0.000000000 0.000008002 -0.000000003 0.000057844 0.000000001 0.999999998
6.718000000 0.000001780 -0.000000001 0.000008010 0.000000005 0.000057859 0.000000001 0.999999998
6.738000000 0.000001780 -0.000000001 0.000008010 0.000000005 0.000057859 0.000000001 0.999999998
6.758000000 0.000001811 -0.000000000 0.000008147 -0.000000003 0.000058135 0.000000001 0.999999998
6.776000000 0.000001836 -0.000000000 0.000008263 -0.000000003 0.000058368 0.000000001 0.999999998
6.798000000 0.000001838 -0.000000001 0.000008270 0.000000005 0.000058382 0.000000001 0.999999998
6.816000000 0.000001867 -0.000000001 0.000008401 0.000000005 0.000058644 0.000000001 0.999999998
6.836000000 0.000001868 -0.000000000 0.000008408 -0.000000003 0.000058659 0.000000001 0.999999998
6.856000000 0.000001868 -0.000000000 0.000008408 -0.000000003 0.000058659 0.000000001 0.999999998
6.876000000 0.000001904 -0.000000000 0.000008568 -0.000000003 0.000058979 0.000000001 0.999999998
6.896000000 0.000001941 -0.000000001 0.000008734 0.000000005 0.000059313 0.000000001 0.999999998
6.916000000 0.000001943 -0.000000000 0.000008742 -0.000000003 0.000059328 0.000000001 0.999999998
6.936000000 0.000001944 -0.000000001 0.000008749 0.000000005 0.000059342 0.000000001 0.999999998
6.956000000 0.000001976 -0.000000001 0.000008894 0.000000005 0.000059633 0.000000001 0.999999998
6.976000000 0.000001978 -0.000000000 0.000008901 -0.000000003 0.000059648 0.000000001 0.999999998
6.996000000 0.000002009 -0.000000001 0.000009039 0.000000005 0.000059924 0.000000001 0.999999998
7.016000000 0.000002038 -0.000000001 0.000009169 0.000000005 0.000060186 0.000000001 0.999999998
7.038000000 0.000002039 -0.000000000 0.000009177 -0.000000003 0.000060201 0.000000001 0.999999998
7.058000000 0.000002067 -0.000000001 0.000009300 0.000000005 0.000060448 0.000000001 0.999999998
7.076000000 0.000002068 -0.000000000 0.000009307 -0.000000003 0.000060462 0.000000001 0.999999998
7.096000000 0.000002097 -0.000000000 0.000009437 -0.000000003 0.000060724 0.000000001 0.999999998
7.116000000 0.000002099 -0.000000001 0.000009445 0.000000005 0.000060739 0.000000001 0.999999998
7.136000000 0.000002134 -0.000000001 0.000009604 0.000000005 0.000061059 0.000000001 0.999999998
7.158000000 0.000002138 -0.000000001 0.000009619 0.000000005 0.000061088 0.000000001 0.999999998
