timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.736000000,0.016000000,0.006000000,1.999999675,2.000000000,-0.000001464,1.998746493,1.998765840,-0.072888361,0.001253181,0.001234160,0.072886897,0.072908116,0.072908116
6.834000000,0.016000000,0.030000000,1.999999675,2.000000000,-0.000001464,2.000633588,2.000950977,-0.074306153,-0.000633913,-0.000950977,0.074304689,0.074313478,0.073614151
7.036000000,0.018000000,0.020000000,1.999999675,2.000000000,-0.000001464,2.001242048,1.997513396,0.002643660,-0.001242374,0.002486604,-0.002645124,0.003837105,0.060146515
7.056000000,0.016000000,0.004000000,1.999999675,2.000000000,-0.000001464,2.001402684,1.997045093,0.003189906,-0.001403010,0.002954907,-0.003191370,0.004569984,0.052138504
7.074000000,0.014000000,0.022000000,1.999999675,2.000000000,-0.000001464,2.000836524,2.003272654,0.000251500,-0.000836849,-0.003272654,-0.000252964,0.003387414,0.046658695
7.094000000,0.016000000,0.004000000,1.999999675,2.000000000,-0.000001464,2.000809016,2.004179568,0.000660939,-0.000809342,-0.004179568,-0.000662403,0.004308433,0.042629668
7.114000000,0.016000000,0.024000000,1.999999675,2.000000000,-0.000001464,2.000760542,2.005154392,0.001058035,-0.000760868,-0.005154392,-0.001059500,0.005316880,0.039518532
7.134000000,0.016000000,0.000000000,1.999999675,2.000000000,-0.000001464,2.000703089,2.006119380,0.001456319,-0.000703414,-0.006119380,-0.001457783,0.006329829,0.037033882
7.154000000,0.016000000,0.016000000,1.999999675,2.000000000,-0.000001464,1.999114722,2.005683506,-0.023257505,0.000884953,-0.005683506,0.023256041,0.023956812,0.034573030
7.174000000,0.016000000,0.010000000,1.999999675,2.000000000,-0.000001464,1.996071954,2.002676200,-0.028508673,0.003927720,-0.002676200,0.028507208,0.028900691,0.034096379
7.192000000,0.012000000,0.028000000,1.999999675,2.000000000,-0.000001464,1.994874004,2.002333703,-0.032015551,0.005125670,-0.002333703,0.032014087,0.032505699,0.033966668
7.214000000,0.016000000,0.012000000,1.999999675,2.000000000,-0.000001464,1.993725472,2.001961598,-0.036127186,0.006274203,-0.001961598,0.036125722,0.036718950,0.034186250
7.236000000,0.018000000,0.000000000,1.999999675,2.000000000,-0.000001464,1.992496612,2.001579043,-0.040271527,0.007503063,-0.001579043,0.040270063,0.040993503,0.034716775
7.252000000,0.012000000,0.012000000,1.999999675,2.000000000,-0.000001464,1.993544614,2.001668690,-0.015828521,0.006455060,-0.001668690,0.015827056,0.017174051,0.033001316
7.294000000,0.014000000,0.014000000,1.999999675,2.000000000,-0.000001464,1.997336645,1.999399996,-0.051369661,0.002663029,0.000600004,0.051368197,0.051440678,0.034361001
7.310000000,0.012000000,0.000000000,1.999999675,2.000000000,-0.000001464,1.997745864,1.998854898,-0.053425519,0.002253811,0.001145102,0.053424054,0.053483834,0.035693178
7.334000000,0.020000000,0.020000000,1.999999675,2.000000000,-0.000001464,1.998146210,1.998298851,-0.055650789,0.001853465,0.001701149,0.055649325,0.055706163,0.037017229
7.356000000,0.020000000,0.000000000,1.999999675,2.000000000,-0.000001464,1.999307593,1.999158085,-0.058282428,0.000692082,0.000841915,0.058280963,0.058291153,0.039360592
7.374000000,0.016000000,0.016000000,1.999999675,2.000000000,-0.000001464,1.996794523,2.000352605,-0.036420613,0.003205152,-0.000352605,0.036419149,0.036561616,0.039237698
7.396000000,0.018000000,0.002000000,1.999999675,2.000000000,-0.000001464,1.996660082,2.000519761,-0.037996345,0.003339592,-0.000519761,0.037994881,0.038144908,0.039190819
7.416000000,0.018000000,0.022000000,1.999999675,2.000000000,-0.000001464,1.996484662,2.000652871,-0.039485103,0.003515013,-0.000652871,0.039483639,0.039645168,0.039209855
7.434000000,0.016000000,0.002000000,1.999999675,2.000000000,-0.000001464,1.994618936,2.001378336,-0.041020785,0.005380739,-0.001378336,0.041019320,0.041393681,0.039368958
7.454000000,0.016000000,0.022000000,1.999999675,2.000000000,-0.000001464,1.993794178,2.001737521,-0.042522000,0.006205496,-0.001737521,0.042520536,0.043006082,0.039509638
7.474000000,0.016000000,0.002000000,1.999999675,2.000000000,-0.000001464,1.993506582,2.000597430,-0.031198678,0.006493093,-0.000597430,0.031197214,0.031871356,0.039262438
7.494000000,0.016000000,0.022000000,1.999999675,2.000000000,-0.000001464,1.992837434,2.000567505,-0.032280607,0.007162241,-0.000567505,0.032279143,0.033069061,0.039065222
7.514000000,0.016000000,0.004000000,1.999999675,2.000000000,-0.000001464,1.992174324,2.000539117,-0.033364764,0.007825350,-0.000539117,0.033363300,0.034272971,0.038914989
7.534000000,0.014000000,0.024000000,1.999999675,2.000000000,-0.000001464,1.991475407,2.000469480,-0.034485587,0.008524268,-0.000469480,0.034484123,0.035525178,0.038810262
7.556000000,0.018000000,0.008000000,1.999999675,2.000000000,-0.000001464,1.990826068,1.996964303,-0.038786285,0.009173607,0.003035697,0.038784821,0.039970400,0.038836545
7.574000000,0.014000000,0.026000000,1.999999675,2.000000000,-0.000001464,1.989248539,1.997389627,-0.034449017,0.010751136,0.002610373,0.034447553,0.036180587,0.038761026
7.594000000,0.014000000,0.008000000,1.999999675,2.000000000,-0.000001464,1.988352611,1.996769310,-0.035465133,0.011647064,0.003230690,0.035463669,0.037466829,0.038724649
7.614000000,0.016000000,0.028000000,1.999999675,2.000000000,-0.000001464,1.987507303,1.996158921,-0.036478605,0.012492372,0.003841079,0.036477141,0.038747839,0.038725294
7.636000000,0.018000000,0.012000000,1.999999675,2.000000000,-0.000001464,1.987984866,1.996182308,-0.020764427,0.012014809,0.003817692,0.020762963,0.024290554,0.038453950
7.654000000,0.014000000,0.030000000,1.999999675,2.000000000,-0.000001464,1.987574451,1.995797227,-0.021088109,0.012425223,0.004202773,0.021086645,0.024833366,0.038165474
7.674000000,0.014000000,0.010000000,1.999999675,2.000000000,-0.000001464,1.988654740,1.999186329,-0.043208769,0.011344934,0.000813671,0.043207304,0.044679310,0.038341810
7.694000000,0.016000000,0.030000000,1.999999675,2.000000000,-0.000001464,1.988729643,1.999642087,-0.044209559,0.011270032,0.000357913,0.044208095,0.045623430,0.038535784
7.714000000,0.016000000,0.012000000,1.999999675,2.000000000,-0.000001464,1.988789322,2.000157005,-0.045290975,0.011210353,-0.000157005,0.045289511,0.046656580,0.038748920
7.756000000,0.016000000,0.016000000,1.999999675,2.000000000,-0.000001464,1.991025067,1.999799574,-0.032450983,0.008974608,0.000200426,0.032449518,0.033668309,0.038638354
7.776000000,0.016000000,0.000000000,1.999999675,2.000000000,-0.000001464,1.991235243,1.998177534,-0.054403420,0.008764431,0.001822466,0.054401956,0.055133560,0.039090621
7.796000000,0.016000000,0.018000000,1.999999675,2.000000000,-0.000001464,1.991715444,1.997862426,-0.055675900,0.008284231,0.002137574,0.055674436,0.056327973,0.039555366
7.814000000,0.014000000,0.000000000,1.999999675,2.000000000,-0.000001464,1.992115908,1.997579773,-0.056980571,0.007883767,0.002420227,0.056979107,0.057572822,0.040033367
7.834000000,0.016000000,0.018000000,1.999999675,2.000000000,-0.000001464,1.990715069,1.998773666,-0.102662798,0.009284606,0.001226334,0.102661334,0.103087619,0.042765982
7.858000000,0.020000000,0.006000000,1.999999675,2.000000000,-0.000001464,1.990437802,1.999025835,-0.105767101,0.009561872,0.000974165,0.105765637,0.106201452,0.044964238
7.876000000,0.016000000,0.024000000,1.999999675,2.000000000,-0.000001464,1.990187002,1.998582326,-0.076994627,0.009812673,0.001417674,0.076993163,0.077628896,0.045846177
7.896000000,0.016000000,0.006000000,1.999999675,2.000000000,-0.000001464,1.989904473,1.998593555,-0.078754613,0.010095201,0.001406445,0.078753149,0.079410010,0.046736547
7.916000000,0.018000000,0.026000000,1.999999675,2.000000000,-0.000001464,1.989651756,1.998581142,-0.080467763,0.010347918,0.001418858,0.080466299,0.081141345,0.047633106
7.936000000,0.018000000,0.008000000,1.999999675,2.000000000,-0.000001464,1.989368790,1.998554077,-0.082245852,0.010630885,0.001445923,0.082244388,0.082941218,0.048537616
7.956000000,0.018000000,0.028000000,1.999999675,2.000000000,-0.000001464,1.989412742,1.998680136,-0.070659754,0.010586932,0.001319864,0.070658290,0.071459213,0.049521567
7.976000000,0.016000000,0.010000000,1.999999675,2.000000000,-0.000001464,1.990171493,1.998090925,-0.039647128,0.009828182,0.001909075,0.039645664,0.040890297,0.049380669
7.996000000,0.016000000,0.030000000,1.999999675,2.000000000,-0.000001464,1.990204016,1.997910838,-0.039842992,0.009795658,0.002089162,0.039841528,0.041081223,0.049247120
8.016000000,0.016000000,0.014000000,1.999999675,2.000000000,-0.000001464,1.990236627,1.997705989,-0.040022803,0.009763047,0.002294011,0.040021339,0.041258783,0.049120397
8.056000000,0.016000000,0.016000000,1.999999675,2.000000000,-0.000001464,1.988433727,1.999868507,-0.015373913,0.011565948,0.000131493,0.015372448,0.019237999,0.048766701
8.076000000,0.016000000,0.000000000,1.999999675,2.000000000,-0.000001464,1.988566134,2.001926535,0.013909589,0.011433540,-0.001926535,-0.013911053,0.018109522,0.048415086
8.096000000,0.016000000,0.018000000,1.999999675,2.000000000,-0.000001464,1.988203836,2.002768687,0.015678856,0.011795839,-0.002768687,-0.015680320,0.019816152,0.048083587
8.116000000,0.016000000,0.002000000,1.999999675,2.000000000,-0.000001464,1.987833187,2.003601746,0.017485646,0.012166488,-0.003601746,-0.017487110,0.021605439,0.047773104
8.136000000,0.016000000,0.022000000,1.999999675,2.000000000,-0.000001464,1.987442837,2.004429256,0.019319211,0.012556838,-0.004429256,-0.019320676,0.023464462,0.047484549
8.156000000,0.016000000,0.002000000,1.999999675,2.000000000,-0.000001464,1.989766330,2.003244878,-0.005812774,0.010233345,-0.003244878,0.005811310,0.012207453,0.046800296
8.174000000,0.014000000,0.020000000,1.999999675,2.000000000,-0.000001464,1.990471990,2.000468413,0.002239369,0.009527684,-0.000468413,-0.002240833,0.009798852,0.046460054
8.196000000,0.018000000,0.004000000,1.999999675,2.000000000,-0.000001464,1.990923148,2.000026832,0.003186297,0.009076527,-0.000026832,-0.003187761,0.009620077,0.046127009
8.212000000,0.012000000,0.020000000,1.999999675,2.000000000,-0.000001464,1.991349596,1.999426701,0.004795298,0.008650078,0.000573299,-0.004796762,0.009907646,0.045802345
8.234000000,0.016000000,0.004000000,1.999999675,2.000000000,-0.000001464,1.991813147,1.998990834,0.005761263,0.008186527,0.001009166,-0.005762727,0.010062140,0.045485365
8.254000000,0.014000000,0.024000000,1.999999675,2.000000000,-0.000001464,1.991352806,1.998617225,0.007248116,0.008646869,0.001382775,-0.007249580,0.011368237,0.044878099
8.276000000,0.016000000,0.008000000,1.999999675,2.000000000,-0.000001464,1.991475541,1.998321789,0.008942218,0.008524134,0.001678211,-0.008943682,0.012468629,0.044589575
8.296000000,0.016000000,0.028000000,1.999999675,2.000000000,-0.000001464,1.991661016,1.997886624,0.010308329,0.008338659,0.002113376,-0.010309793,0.013427264,0.044310991
8.316000000,0.018000000,0.010000000,1.999999675,2.000000000,-0.000001464,1.991836122,1.997491702,0.011462435,0.008163553,0.002508298,-0.011463899,0.014295319,0.044041937
8.336000000,0.018000000,0.030000000,1.999999675,2.000000000,-0.000001464,1.992027958,1.997014114,0.012818534,0.007971717,0.002985886,-0.012819999,0.015388832,0.043783412
8.356000000,0.016000000,0.012000000,1.999999675,2.000000000,-0.000001464,1.991583586,1.999299780,-0.026795059,0.008416089,0.000700220,0.026793595,0.028093016,0.043342723
8.396000000,0.018000000,0.016000000,1.999999675,2.000000000,-0.000001464,1.991451353,2.000089518,-0.027030457,0.008548322,-0.000089518,0.027028993,0.028348691,0.043183450
8.416000000,0.018000000,0.000000000,1.999999675,2.000000000,-0.000001464,1.991395401,2.000478199,-0.027133559,0.008604274,-0.000478199,0.027132095,0.028467750,0.043028636
8.436000000,0.018000000,0.020000000,1.999999675,2.000000000,-0.000001464,1.991337835,2.000857214,-0.027220533,0.008661840,-0.000857214,0.027219069,0.028576913,0.042878062
8.456000000,0.018000000,0.002000000,1.999999675,2.000000000,-0.000001464,1.988164367,1.999964169,-0.023869398,0.011835307,0.000035831,0.023867933,0.026641209,0.042553113
8.476000000,0.016000000,0.022000000,1.999999675,2.000000000,-0.000001464,1.987529227,1.999577345,-0.025216380,0.012470448,0.000422655,0.025214916,0.028133302,0.042408571
8.496000000,0.016000000,0.004000000,1.999999675,2.000000000,-0.000001464,1.986662918,1.999467758,-0.025182644,0.013336756,0.000532242,0.025181180,0.028499898,0.042269918
8.516000000,0.016000000,0.024000000,1.999999675,2.000000000,-0.000001464,1.985782912,1.999357382,-0.025117618,0.014216762,0.000642618,0.025116154,0.028867811,0.042137033
8.536000000,0.016000000,0.008000000,1.999999675,2.000000000,-0.000001464,1.984895763,1.999246185,-0.025030554,0.015103911,0.000753815,0.025029090,0.029242977,0.042009849
8.556000000,0.016000000,0.028000000,1.999999675,2.000000000,-0.000001464,1.983075346,1.999721905,-0.022049650,0.016924328,0.000278095,0.022048186,0.027796272,0.041736835
8.574000000,0.014000000,0.006000000,1.999999675,2.000000000,-0.000001464,1.982451554,1.999474395,-0.030782877,0.017548121,0.000525605,0.030781413,0.035435973,0.041671332
8.594000000,0.014000000,0.026000000,1.999999675,2.000000000,-0.000001464,1.981450569,1.999430725,-0.030820694,0.018549106,0.000569275,0.030819229,0.035975246,0.041612326
8.614000000,0.014000000,0.008000000,1.999999675,2.000000000,-0.000001464,1.980468341,1.999382631,-0.030842065,0.019531334,0.000617369,0.030840601,0.036510229,0.041559662
8.634000000,0.014000000,0.028000000,1.999999675,2.000000000,-0.000001464,1.979483104,1.999329653,-0.030845900,0.020516570,0.000670347,0.030844436,0.037050752,0.041513285
8.654000000,0.014000000,0.010000000,1.999999675,2.000000000,-0.000001464,1.978657748,1.996581209,-0.034498630,0.021341927,0.003418791,0.034497166,0.040708973,0.041489622
8.694000000,0.014000000,0.010000000,1.999999675,2.000000000,-0.000001464,1.978850686,1.995455009,-0.022682370,0.021148989,0.004544991,0.022680906,0.031342625,0.041395767
8.714000000,0.014000000,0.030000000,1.999999675,2.000000000,-0.000001464,1.978322480,1.994716485,-0.022350584,0.021677194,0.005283515,0.022349120,0.031580048,0.041305544
8.734000000,0.014000000,0.012000000,1.999999675,2.000000000,-0.000001464,1.977806579,1.993971960,-0.022000746,0.022193096,0.006028040,0.021999281,0.031825134,0.041218933
8.774000000,0.014000000,0.014000000,1.999999675,2.000000000,-0.000001464,1.977971864,1.993903943,-0.015758063,0.022027811,0.006096057,0.015756598,0.027760705,0.041025468
8.814000000,0.018000000,0.012000000,1.999999675,2.000000000,-0.000001464,1.977457214,1.993046917,-0.014921203,0.022542461,0.006953083,0.014919739,0.027912479,0.040915146
8.856000000,0.018000000,0.016000000,1.999999675,2.000000000,-0.000001464,1.979293685,1.992366232,0.006205888,0.020705990,0.007633768,-0.006207352,0.022924739,0.040775947
8.876000000,0.016000000,0.000000000,1.999999675,2.000000000,-0.000001464,1.978399069,1.991026162,-0.026033705,0.021600606,0.008973838,0.026032241,0.034997050,0.040723272
8.894000000,0.016000000,0.016000000,1.999999675,2.000000000,-0.000001464,1.978461081,1.990471761,-0.025831913,0.021538594,0.009528239,0.025830449,0.034955836,0.040671209
8.914000000,0.016000000,0.000000000,1.999999675,2.000000000,-0.000001464,1.978525061,1.989856173,-0.025584339,0.021474614,0.010143827,0.025582875,0.034907589,0.040619684
8.932000000,0.014000000,0.018000000,1.999999675,2.000000000,-0.000001464,1.978735987,1.989698650,0.005019166,0.021263688,0.010301350,-0.005020630,0.024155102,0.040444713
8.974000000,0.016000000,0.018000000,1.999999675,2.000000000,-0.000001464,1.976988238,1.990232485,0.014636560,0.023011437,0.009767515,-0.014638024,0.028968989,0.040352573
8.994000000,0.016000000,0.000000000,1.999999675,2.000000000,-0.000001464,1.976581820,1.990142088,0.016203208,0.023417855,0.009857912,-0.016204673,0.030135789,0.040269865
9.014000000,0.014000000,0.020000000,1.999999675,2.000000000,-0.000001464,1.976152861,1.990045221,0.017904767,0.023846813,0.009954779,-0.017906231,0.031438849,0.040197665
9.034000000,0.016000000,0.000000000,1.999999675,2.000000000,-0.000001464,1.975412638,1.991294865,0.041882515,0.024587037,0.008705135,-0.041883979,0.049341357,0.040227882
9.052000000,0.014000000,0.014000000,1.999999675,2.000000000,-0.000001464,1.974899920,1.991647546,0.044144479,0.025099754,0.008352454,-0.044145943,0.051464798,0.040342062
9.094000000,0.018000000,0.014000000,1.999999675,2.000000000,-0.000001464,1.975690524,1.992642295,0.036646522,0.024309150,0.007357705,-0.036647987,0.044588626,0.040381601
9.116000000,0.018000000,0.000000000,1.999999675,2.000000000,-0.000001464,1.975513328,1.993071394,0.038956993,0.024486347,0.006928606,-0.038958458,0.046533302,0.040439632
9.134000000,0.014000000,0.018000000,1.999999675,2.000000000,-0.000001464,1.975384560,1.993409946,0.040942782,0.024615115,0.006590054,-0.040944246,0.048226175,0.040513792
9.154000000,0.018000000,0.000000000,1.999999675,2.000000000,-0.000001464,1.975971074,1.991999470,0.031069637,0.024028601,0.008000530,-0.031071101,0.040084853,0.040495737
9.174000000,0.016000000,0.020000000,1.999999675,2.000000000,-0.000001464,1.975497574,1.993624756,0.013353429,0.024502101,0.006375244,-0.013354893,0.028624288,0.040409786
9.194000000,0.016000000,0.002000000,1.999999675,2.000000000,-0.000001464,1.975434288,1.993939641,0.014558666,0.024565386,0.006060359,-0.014560130,0.029192183,0.040328523
9.214000000,0.018000000,0.022000000,1.999999675,2.000000000,-0.000001464,1.975389405,1.994185970,0.015788647,0.024610270,0.005814030,-0.015790112,0.029812681,0.040252244
9.234000000,0.016000000,0.004000000,1.999999675,2.000000000,-0.000001464,1.975340911,1.994485234,0.016995094,0.024658763,0.005514766,-0.016996559,0.030452426,0.040181050
9.254000000,0.016000000,0.024000000,1.999999675,2.000000000,-0.000001464,1.975177434,1.997733816,-0.006915899,0.024822240,0.002266184,0.006914435,0.025866747,0.039990170
9.274000000,0.016000000,0.006000000,1.999999675,2.000000000,-0.000001464,1.974163122,1.999692162,0.005960548,0.025836552,0.000307838,-0.005962012,0.026517311,0.039899718
9.294000000,0.016000000,0.026000000,1.999999675,2.000000000,-0.000001464,1.973828555,2.000981865,0.006775378,0.026171119,-0.000981865,-0.006776842,0.027052119,0.039813392
9.316000000,0.018000000,0.010000000,1.999999675,2.000000000,-0.000001462,1.973478399,2.002329932,0.007661860,0.026521276,-0.002329932,-0.007663322,0.027704389,0.039731820
9.336000000,0.016000000,0.030000000,1.999999675,2.000000000,-0.000001462,1.973089088,2.003660424,0.008499780,0.026910587,-0.003660424,-0.008501242,0.028457855,0.039655570
9.352000000,0.012000000,0.008000000,1.999999676,2.000000000,-0.000001461,1.972128416,2.002348999,0.016048297,0.027871261,-0.002348999,-0.016049758,0.032247786,0.039545762
