timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.438000000,0.100000000,0.000000000,1.999999837,0.000000001,-0.000000732,2.000000000,0.000000000,-0.077974128,-0.000000163,0.000000001,0.077973396,0.077973396,0.077973396
6.538000000,0.098000000,0.026000000,1.999999837,-0.000000001,-0.000000732,2.000000000,0.000000000,-0.019121106,-0.000000163,-0.000000001,0.019120374,0.019120374,0.056769002
6.636000000,0.096000000,0.014000000,1.999999837,-0.000000001,-0.000000732,2.000000000,0.000000000,0.015277252,-0.000000163,-0.000000001,-0.015277984,0.015277984,0.047183528
6.656000000,0.018000000,0.000000000,1.999999837,0.000000001,-0.000000732,1.999618982,0.000205970,0.008648923,0.000380855,-0.000205969,-0.008649655,0.008660485,0.041090935
6.676000000,0.020000000,0.020000000,1.999999837,0.000000001,-0.000000732,1.998943729,0.000139958,0.008800046,0.001056109,-0.000139957,-0.008800778,0.008865024,0.036966062
6.696000000,0.018000000,0.002000000,1.999999837,0.000000001,-0.000000732,1.998221536,0.000001668,0.008925150,0.001778302,-0.000001667,-0.008925882,0.009101304,0.033949183
6.718000000,0.020000000,0.024000000,1.999999837,0.000000001,-0.000000732,1.997513807,-0.000090757,0.009050913,0.002486030,0.000090757,-0.009051645,0.009387271,0.031630463
6.738000000,0.018000000,0.008000000,1.999999837,-0.000000001,-0.000000732,1.996826171,-0.000233849,0.009140736,0.003173666,0.000233849,-0.009141468,0.009679529,0.029784846
6.758000000,0.020000000,0.028000000,1.999999837,-0.000000001,-0.000000732,1.996588915,-0.000887298,-0.009584800,0.003410922,0.000887297,0.009584068,0.010211565,0.026934291
6.776000000,0.016000000,0.010000000,1.999999837,0.000000001,-0.000000732,1.997737600,0.000683061,-0.041628968,0.002262237,-0.000683060,0.041628236,0.041695255,0.028592839
6.816000000,0.016000000,0.012000000,1.999999837,-0.000000001,-0.000000732,1.997791523,0.001304423,-0.056906378,0.002208315,-0.001304424,0.056905646,0.056963416,0.031934680
6.856000000,0.020000000,0.008000000,1.999999837,0.000000001,-0.000000732,1.996779548,0.001047123,-0.099421571,0.003220290,-0.001047122,0.099420839,0.099478490,0.041262626
6.876000000,0.020000000,0.028000000,1.999999837,0.000000001,-0.000000732,1.996174250,0.001691044,-0.129922359,0.003825587,-0.001691043,0.129921627,0.129988937,0.052800825
6.896000000,0.020000000,0.002000000,1.999999837,0.000000001,-0.000000732,1.995819679,0.001944815,-0.142199130,0.004180158,-0.001944814,0.142198397,0.142273119,0.062861021
