timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.736000000,0.039777104,-0.008359279,0.032491115,0.000000805,0.000000449,0.000003624,0.039776299,-0.008359728,0.032487491,0.052033413
6.834000000,0.024385339,0.009584636,0.032476743,0.000000805,-0.000000449,0.000003624,0.024384533,0.009585085,0.032473119,0.041725086
6.934000000,0.018846560,0.007702537,0.032480270,0.000000805,0.000000449,0.000003624,0.018845755,0.007702088,0.032476646,0.038330369
7.036000000,0.006833322,0.009203961,0.032482096,0.000000805,-0.000000449,0.000003624,0.006832517,0.009204410,0.032478472,0.034442061
7.056000000,0.005450020,0.009022721,0.032306666,0.000000805,0.000000449,0.000003624,0.005449215,0.009022272,0.032303041,0.033979138
7.074000000,0.004550765,0.009193653,0.033162930,0.000000805,-0.000000449,0.000003624,0.004549960,0.009194102,0.033159306,0.034709843
7.094000000,0.003295418,0.008978313,0.033079470,0.000000805,-0.000000449,0.000003624,0.003294613,0.008978762,0.033075846,0.034430862
7.114000000,0.003146739,0.008559136,0.033081016,0.000000805,0.000000449,0.000003624,0.003145934,0.008558687,0.033077392,0.034311250
7.134000000,-0.022036083,-0.014142396,-0.175378471,0.000000805,0.000000449,0.000003624,-0.022036889,-0.014142845,-0.175382095,0.177326038
7.154000000,-0.022606924,-0.013128509,-0.174980979,0.000000805,0.000000449,0.000003624,-0.022607729,-0.013128959,-0.174984603,0.176926794
7.174000000,-0.022920311,-0.011728008,-0.174832236,0.000000805,0.000000449,0.000003624,-0.022921116,-0.011728457,-0.174835860,0.176721567
7.192000000,-0.022775798,-0.011540407,-0.174274883,0.000000805,-0.000000449,0.000003624,-0.022776604,-0.011539958,-0.174278507,0.176138986
7.214000000,-0.023031509,-0.011769202,-0.173057436,0.000000805,-0.000000449,0.000003624,-0.023032314,-0.011768752,-0.173061060,0.174983203
7.236000000,0.005525338,-0.005375942,-0.040606999,0.000000805,0.000000449,0.000003624,0.005524532,-0.005376391,-0.040610624,0.041335805
7.252000000,0.005493264,-0.005129328,-0.040717753,0.000000805,0.000000449,0.000003624,0.005492458,-0.005129777,-0.040721377,0.041409084
7.272000000,0.005492694,-0.005222065,-0.040008191,0.000000805,-0.000000449,0.000003624,0.005491889,-0.005221615,-0.040011815,0.040723107
7.294000000,0.005499138,-0.005381468,-0.040693678,0.000000805,0.000000449,0.000003624,0.005498333,-0.005381917,-0.040697302,0.041418197
