timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.338000000,0.036463092,0.017024024,0.002377974,0.000000805,0.000000449,0.000003624,0.036462286,0.017023575,0.002374350,0.040310519
6.440000000,0.029918942,0.014187973,0.002383687,0.000000805,-0.000000449,0.000003624,0.029918137,0.014188422,0.002380063,0.033197453
6.540000000,0.018688331,0.015849682,0.002386639,0.000000805,-0.000000449,0.000003624,0.018687525,0.015850131,0.002383014,0.024619688
6.638000000,0.017168711,0.014711685,0.002388469,0.000000805,0.000000449,0.000003624,0.017167905,0.014711236,0.002384844,0.022734223
6.656000000,0.016157181,0.014947852,0.001898406,0.000000805,-0.000000449,0.000003624,0.016156376,0.014948301,0.001894782,0.022092315
6.678000000,0.015419337,0.015369285,0.002326191,0.000000805,-0.000000449,0.000003624,0.015418531,0.015369734,0.002322567,0.021894158
6.698000000,0.014144915,0.014920172,0.002620489,0.000000805,-0.000000449,0.000003624,0.014144110,0.014920622,0.002616865,0.020725076
6.720000000,0.014090483,0.015156325,0.002732194,0.000000805,0.000000449,0.000003624,0.014089677,0.015155876,0.002728570,0.020872582
6.738000000,-0.012414495,-0.014670452,0.237596131,0.000000805,0.000000449,0.000003624,-0.012415301,-0.014670901,0.237592507,0.238368568
6.760000000,-0.013098840,-0.014925972,0.236919563,0.000000805,-0.000000449,0.000003624,-0.013099645,-0.014925523,0.236915939,0.237746786
6.778000000,-0.013380031,-0.015283927,0.237809720,0.000000805,-0.000000449,0.000003624,-0.013380836,-0.015283478,0.237806096,0.238672099
6.800000000,-0.012884987,-0.015594654,0.237132748,0.000000805,0.000000449,0.000003624,-0.012885792,-0.015595103,0.237129123,0.237990487
6.818000000,-0.013273569,-0.015454311,0.237505234,0.000000805,0.000000449,0.000003624,-0.013274374,-0.015454760,0.237501609,0.238373810
6.836000000,-0.009352130,-0.022762653,0.334121620,0.000000805,-0.000000449,0.000003624,-0.009352936,-0.022762204,0.334117996,0.335023030
6.856000000,-0.009507429,-0.023381001,0.334012933,0.000000805,-0.000000449,0.000003624,-0.009508235,-0.023380552,0.334009309,0.334961602
